
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
7.437,18980.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,19494.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,19997.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,20492.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,20980.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,21465.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,21943.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,22418.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,22885.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,23347.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,23807.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,24259.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,24706.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,25145.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,25580.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,26014.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,26442.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,26864.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,27277.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,27682.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,28077.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,28465.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,28849.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,29227.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,29598.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,29961.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,30318.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,30672.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,31021,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,31366.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,31704.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,32036.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,32356.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,32664.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,32962.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,33248.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,33525.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,33792.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,34053.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,34309,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,34553.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,34788.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,35015.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,35239.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,35453.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,35658.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,35858.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,36054.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,36248.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,36435.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,36617.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,36795.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,36972.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,37149,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,37319.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,37486.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,37650.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,37813.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,37975.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,38133.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,38288.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,38440.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,38593.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,38746.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,38896.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,39044.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,39191.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,39339,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,39483.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,39626.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,39767.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,39908.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,40050.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,40189,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,40325.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,40460.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,40595.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,40731.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,40864.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,40995.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,41125.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,41255.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,41385.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,41513.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,41638.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,41762.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,41887.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,42012.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,42134.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,42254.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,42374,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,42493.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,42613.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,42730.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,42846.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,42962,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,43077.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,43191,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,43302.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,43412.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,43522.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,43633.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,43741.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,43847.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,43953,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,44058.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,44163.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,44267.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,44368.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,44469,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,44570.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,44672.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,44772.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.523,44868.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.745,44963.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.967,45057.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.189,45150.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.411,45243.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.633,45335.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.855,45428.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.077,45522.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.299,45613.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.521,45701.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.743,45788.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.965,45874.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.187,45958.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.409,46040.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.631,46121.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.853,46201.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.075,46281.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.297,46362.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.519,46439.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.741,46513,µm^3,Cumulative Volume Outside,Image 1,1,,
36.963,46583.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.185,46652.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.407,46718.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.629,46783,µm^3,Cumulative Volume Outside,Image 1,1,,
37.851,46845.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.073,46906.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.295,46966.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.517,47026.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.739,47082.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.961,47136,µm^3,Cumulative Volume Outside,Image 1,1,,
39.183,47187.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.405,47237.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.627,47285.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.849,47332.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.071,47378.1,µm^3,Cumulative Volume Outside,Image 1,1,,
40.293,47423.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.515,47468,µm^3,Cumulative Volume Outside,Image 1,1,,
40.737,47510.1,µm^3,Cumulative Volume Outside,Image 1,1,,
40.959,47549.8,µm^3,Cumulative Volume Outside,Image 1,1,,
41.181,47588,µm^3,Cumulative Volume Outside,Image 1,1,,
41.403,47624.8,µm^3,Cumulative Volume Outside,Image 1,1,,
41.625,47660.1,µm^3,Cumulative Volume Outside,Image 1,1,,
