
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
15.3595,425.262,µm^3,Volume Outside,Image 1,1,,
15.5805,415.287,µm^3,Volume Outside,Image 1,1,,
15.8015,407.639,µm^3,Volume Outside,Image 1,1,,
16.0225,402.636,µm^3,Volume Outside,Image 1,1,,
16.2435,396.129,µm^3,Volume Outside,Image 1,1,,
16.4645,391.155,µm^3,Volume Outside,Image 1,1,,
16.6855,389.865,µm^3,Volume Outside,Image 1,1,,
16.9065,391.508,µm^3,Volume Outside,Image 1,1,,
17.1275,381.887,µm^3,Volume Outside,Image 1,1,,
17.3485,374.207,µm^3,Volume Outside,Image 1,1,,
17.5695,369.219,µm^3,Volume Outside,Image 1,1,,
17.7905,365.157,µm^3,Volume Outside,Image 1,1,,
18.0115,362.31,µm^3,Volume Outside,Image 1,1,,
18.2325,362.983,µm^3,Volume Outside,Image 1,1,,
18.4535,364.706,µm^3,Volume Outside,Image 1,1,,
18.6745,356.22,µm^3,Volume Outside,Image 1,1,,
18.8955,349.491,µm^3,Volume Outside,Image 1,1,,
19.1165,344.409,µm^3,Volume Outside,Image 1,1,,
19.3375,341.184,µm^3,Volume Outside,Image 1,1,,
19.5585,339.413,µm^3,Volume Outside,Image 1,1,,
19.7795,340.009,µm^3,Volume Outside,Image 1,1,,
20.0005,342.055,µm^3,Volume Outside,Image 1,1,,
20.2215,334.03,µm^3,Volume Outside,Image 1,1,,
20.4425,327.465,µm^3,Volume Outside,Image 1,1,,
20.6635,323.519,µm^3,Volume Outside,Image 1,1,,
20.8845,320.199,µm^3,Volume Outside,Image 1,1,,
21.1055,318.531,µm^3,Volume Outside,Image 1,1,,
21.3265,319.545,µm^3,Volume Outside,Image 1,1,,
21.5475,321.66,µm^3,Volume Outside,Image 1,1,,
21.7685,314.029,µm^3,Volume Outside,Image 1,1,,
21.9895,307.83,µm^3,Volume Outside,Image 1,1,,
22.2105,303.022,µm^3,Volume Outside,Image 1,1,,
22.4315,296.984,µm^3,Volume Outside,Image 1,1,,
22.6525,290.576,µm^3,Volume Outside,Image 1,1,,
22.8735,284.989,µm^3,Volume Outside,Image 1,1,,
23.0945,279.648,µm^3,Volume Outside,Image 1,1,,
23.3155,266.486,µm^3,Volume Outside,Image 1,1,,
23.5365,255.527,µm^3,Volume Outside,Image 1,1,,
23.7575,246.969,µm^3,Volume Outside,Image 1,1,,
23.9785,239.454,µm^3,Volume Outside,Image 1,1,,
24.1995,232.343,µm^3,Volume Outside,Image 1,1,,
24.4205,226.919,µm^3,Volume Outside,Image 1,1,,
24.6415,222.908,µm^3,Volume Outside,Image 1,1,,
24.8625,212.642,µm^3,Volume Outside,Image 1,1,,
25.0835,204.821,µm^3,Volume Outside,Image 1,1,,
25.3045,198.372,µm^3,Volume Outside,Image 1,1,,
25.5255,192.861,µm^3,Volume Outside,Image 1,1,,
25.7465,187.976,µm^3,Volume Outside,Image 1,1,,
25.9675,183.817,µm^3,Volume Outside,Image 1,1,,
26.1885,181.258,µm^3,Volume Outside,Image 1,1,,
26.4095,174.05,µm^3,Volume Outside,Image 1,1,,
26.6305,167.545,µm^3,Volume Outside,Image 1,1,,
26.8515,162.805,µm^3,Volume Outside,Image 1,1,,
27.0725,158.98,µm^3,Volume Outside,Image 1,1,,
27.2935,156.453,µm^3,Volume Outside,Image 1,1,,
27.5145,154.904,µm^3,Volume Outside,Image 1,1,,
27.7355,148.771,µm^3,Volume Outside,Image 1,1,,
27.9565,143.425,µm^3,Volume Outside,Image 1,1,,
28.1775,139.448,µm^3,Volume Outside,Image 1,1,,
28.3985,136.042,µm^3,Volume Outside,Image 1,1,,
28.6195,133.24,µm^3,Volume Outside,Image 1,1,,
28.8405,131.217,µm^3,Volume Outside,Image 1,1,,
29.0615,130.241,µm^3,Volume Outside,Image 1,1,,
29.2825,125.238,µm^3,Volume Outside,Image 1,1,,
29.5035,120.971,µm^3,Volume Outside,Image 1,1,,
29.7245,117.89,µm^3,Volume Outside,Image 1,1,,
29.9455,114.958,µm^3,Volume Outside,Image 1,1,,
30.1665,112.616,µm^3,Volume Outside,Image 1,1,,
30.3875,111.279,µm^3,Volume Outside,Image 1,1,,
30.6085,110.004,µm^3,Volume Outside,Image 1,1,,
30.8295,105.27,µm^3,Volume Outside,Image 1,1,,
31.0505,100.582,µm^3,Volume Outside,Image 1,1,,
31.2715,96.4814,µm^3,Volume Outside,Image 1,1,,
31.4925,92.9287,µm^3,Volume Outside,Image 1,1,,
31.7135,89.7764,µm^3,Volume Outside,Image 1,1,,
31.9345,87.0739,µm^3,Volume Outside,Image 1,1,,
32.1555,82.9898,µm^3,Volume Outside,Image 1,1,,
32.3765,79.3243,µm^3,Volume Outside,Image 1,1,,
32.5975,75.9784,µm^3,Volume Outside,Image 1,1,,
32.8185,73.0067,µm^3,Volume Outside,Image 1,1,,
33.0395,70.0011,µm^3,Volume Outside,Image 1,1,,
33.2605,67.2544,µm^3,Volume Outside,Image 1,1,,
33.4815,64.9462,µm^3,Volume Outside,Image 1,1,,
33.7025,62.8776,µm^3,Volume Outside,Image 1,1,,
33.9235,57.2226,µm^3,Volume Outside,Image 1,1,,
34.1445,52.3482,µm^3,Volume Outside,Image 1,1,,
34.3655,48.4934,µm^3,Volume Outside,Image 1,1,,
34.5865,45.2638,µm^3,Volume Outside,Image 1,1,,
