
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
11.3815,29678.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,30211.5,µm^3,Cumulative Volume,Image 1,1,,
11.8235,30737.3,µm^3,Cumulative Volume,Image 1,1,,
12.0445,31259.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,31780.7,µm^3,Cumulative Volume,Image 1,1,,
12.4865,32294.5,µm^3,Cumulative Volume,Image 1,1,,
12.7075,32803.1,µm^3,Cumulative Volume,Image 1,1,,
12.9285,33309.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,33815.3,µm^3,Cumulative Volume,Image 1,1,,
13.3705,34310,µm^3,Cumulative Volume,Image 1,1,,
13.5915,34795.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,35274.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,35742.8,µm^3,Cumulative Volume,Image 1,1,,
14.2545,36203.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,36659.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,37103.7,µm^3,Cumulative Volume,Image 1,1,,
14.9175,37538.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,37968.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,38393.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,38808.8,µm^3,Cumulative Volume,Image 1,1,,
15.8015,39216.4,µm^3,Cumulative Volume,Image 1,1,,
16.0225,39619,µm^3,Cumulative Volume,Image 1,1,,
16.2435,40015.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,40406.3,µm^3,Cumulative Volume,Image 1,1,,
16.6855,40796.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,41187.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,41569.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,41943.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,42313,µm^3,Cumulative Volume,Image 1,1,,
17.7905,42678.2,µm^3,Cumulative Volume,Image 1,1,,
18.0115,43040.5,µm^3,Cumulative Volume,Image 1,1,,
18.2325,43403.5,µm^3,Cumulative Volume,Image 1,1,,
18.4535,43768.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,44124.4,µm^3,Cumulative Volume,Image 1,1,,
18.8955,44473.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,44818.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,45159.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,45498.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,45838.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,46180.9,µm^3,Cumulative Volume,Image 1,1,,
20.2215,46515,µm^3,Cumulative Volume,Image 1,1,,
20.4425,46842.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,47166,µm^3,Cumulative Volume,Image 1,1,,
20.8845,47486.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,47804.7,µm^3,Cumulative Volume,Image 1,1,,
21.3265,48124.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,48445.9,µm^3,Cumulative Volume,Image 1,1,,
21.7685,48759.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,49067.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,49370.8,µm^3,Cumulative Volume,Image 1,1,,
22.4315,49667.8,µm^3,Cumulative Volume,Image 1,1,,
22.6525,49958.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,50243.3,µm^3,Cumulative Volume,Image 1,1,,
23.0945,50523,µm^3,Cumulative Volume,Image 1,1,,
23.3155,50789.4,µm^3,Cumulative Volume,Image 1,1,,
23.5365,51045,µm^3,Cumulative Volume,Image 1,1,,
23.7575,51291.9,µm^3,Cumulative Volume,Image 1,1,,
23.9785,51531.4,µm^3,Cumulative Volume,Image 1,1,,
24.1995,51763.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,51990.7,µm^3,Cumulative Volume,Image 1,1,,
24.6415,52213.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,52426.2,µm^3,Cumulative Volume,Image 1,1,,
25.0835,52631,µm^3,Cumulative Volume,Image 1,1,,
25.3045,52829.4,µm^3,Cumulative Volume,Image 1,1,,
25.5255,53022.3,µm^3,Cumulative Volume,Image 1,1,,
25.7465,53210.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,53394.1,µm^3,Cumulative Volume,Image 1,1,,
26.1885,53575.3,µm^3,Cumulative Volume,Image 1,1,,
26.4095,53749.4,µm^3,Cumulative Volume,Image 1,1,,
26.6305,53916.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,54079.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,54238.7,µm^3,Cumulative Volume,Image 1,1,,
27.2935,54395.1,µm^3,Cumulative Volume,Image 1,1,,
27.5145,54550.1,µm^3,Cumulative Volume,Image 1,1,,
27.7355,54698.8,µm^3,Cumulative Volume,Image 1,1,,
27.9565,54842.2,µm^3,Cumulative Volume,Image 1,1,,
28.1775,54981.7,µm^3,Cumulative Volume,Image 1,1,,
28.3985,55117.7,µm^3,Cumulative Volume,Image 1,1,,
28.6195,55251,µm^3,Cumulative Volume,Image 1,1,,
28.8405,55382.2,µm^3,Cumulative Volume,Image 1,1,,
29.0615,55512.4,µm^3,Cumulative Volume,Image 1,1,,
29.2825,55637.7,µm^3,Cumulative Volume,Image 1,1,,
29.5035,55758.6,µm^3,Cumulative Volume,Image 1,1,,
29.7245,55876.5,µm^3,Cumulative Volume,Image 1,1,,
29.9455,55991.5,µm^3,Cumulative Volume,Image 1,1,,
30.1665,56104.1,µm^3,Cumulative Volume,Image 1,1,,
30.3875,56215.4,µm^3,Cumulative Volume,Image 1,1,,
30.6085,56325.4,µm^3,Cumulative Volume,Image 1,1,,
30.8295,56430.7,µm^3,Cumulative Volume,Image 1,1,,
31.0505,56531.2,µm^3,Cumulative Volume,Image 1,1,,
31.2715,56627.7,µm^3,Cumulative Volume,Image 1,1,,
31.4925,56720.7,µm^3,Cumulative Volume,Image 1,1,,
31.7135,56810.4,µm^3,Cumulative Volume,Image 1,1,,
31.9345,56897.5,µm^3,Cumulative Volume,Image 1,1,,
32.1555,56980.5,µm^3,Cumulative Volume,Image 1,1,,
32.3765,57059.8,µm^3,Cumulative Volume,Image 1,1,,
32.5975,57135.8,µm^3,Cumulative Volume,Image 1,1,,
32.8185,57208.8,µm^3,Cumulative Volume,Image 1,1,,
33.0395,57278.8,µm^3,Cumulative Volume,Image 1,1,,
33.2605,57346.1,µm^3,Cumulative Volume,Image 1,1,,
33.4815,57411,µm^3,Cumulative Volume,Image 1,1,,
33.7025,57473.9,µm^3,Cumulative Volume,Image 1,1,,
33.9235,57531.1,µm^3,Cumulative Volume,Image 1,1,,
34.1445,57583.5,µm^3,Cumulative Volume,Image 1,1,,
34.3655,57631.9,µm^3,Cumulative Volume,Image 1,1,,
34.5865,57677.2,µm^3,Cumulative Volume,Image 1,1,,
