
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
18.179,µm,Surface,Image 1,1,1781,
17.2174,µm,Surface,Image 1,1,1782,
19.255,µm,Surface,Image 1,1,1783,
13.069,µm,Surface,Image 1,1,1784,
17.9774,µm,Surface,Image 1,1,1785,
20.3298,µm,Surface,Image 1,1,1787,
19.2731,µm,Surface,Image 1,1,1788,
15.4541,µm,Surface,Image 1,1,1789,
17.624,µm,Surface,Image 1,1,1791,
17.7105,µm,Surface,Image 1,1,1793,
12.0853,µm,Surface,Image 1,1,1794,
20.1277,µm,Surface,Image 1,1,1795,
15.0568,µm,Surface,Image 1,1,1796,
16.3746,µm,Surface,Image 1,1,1798,
13.4167,µm,Surface,Image 1,1,1799,
19.506,µm,Surface,Image 1,1,1801,
18.9379,µm,Surface,Image 1,1,1806,
17.1502,µm,Surface,Image 1,1,1807,
10.576,µm,Surface,Image 1,1,1808,
18.4332,µm,Surface,Image 1,1,1809,
17.6266,µm,Surface,Image 1,1,1812,
19.9345,µm,Surface,Image 1,1,1813,
18.5181,µm,Surface,Image 1,1,1814,
17.7563,µm,Surface,Image 1,1,1817,
11.9521,µm,Surface,Image 1,1,1818,
13.2653,µm,Surface,Image 1,1,1821,
14.176,µm,Surface,Image 1,1,1823,
13.1399,µm,Surface,Image 1,1,1824,
18.2769,µm,Surface,Image 1,1,1825,
13.8778,µm,Surface,Image 1,1,1827,
17.5595,µm,Surface,Image 1,1,1828,
20.3759,µm,Surface,Image 1,1,1829,
19.3201,µm,Surface,Image 1,1,1830,
19.2723,µm,Surface,Image 1,1,1831,
19.0104,µm,Surface,Image 1,1,1832,
19.2937,µm,Surface,Image 1,1,1834,
18.4174,µm,Surface,Image 1,1,1835,
19.2934,µm,Surface,Image 1,1,1836,
18.5072,µm,Surface,Image 1,1,1840,
16.1958,µm,Surface,Image 1,1,1842,
12.5055,µm,Surface,Image 1,1,1844,
16.4156,µm,Surface,Image 1,1,1845,
17.4092,µm,Surface,Image 1,1,1846,
19.8885,µm,Surface,Image 1,1,1847,
19.0027,µm,Surface,Image 1,1,1848,
18.816,µm,Surface,Image 1,1,1849,
11.8206,µm,Surface,Image 1,1,1851,
13.1921,µm,Surface,Image 1,1,1852,
12.0483,µm,Surface,Image 1,1,1853,
12.8642,µm,Surface,Image 1,1,1856,
20.4373,µm,Surface,Image 1,1,1857,
19.6105,µm,Surface,Image 1,1,1858,
15.1965,µm,Surface,Image 1,1,1859,
19.9124,µm,Surface,Image 1,1,1860,
17.9029,µm,Surface,Image 1,1,1861,
20.2456,µm,Surface,Image 1,1,1863,
20.2754,µm,Surface,Image 1,1,1864,
19.6676,µm,Surface,Image 1,1,1865,
11.3855,µm,Surface,Image 1,1,1866,
20.9625,µm,Surface,Image 1,1,1868,
12.4841,µm,Surface,Image 1,1,1869,
18.7359,µm,Surface,Image 1,1,1871,
13.2908,µm,Surface,Image 1,1,1872,
16.3118,µm,Surface,Image 1,1,1874,
15.7614,µm,Surface,Image 1,1,1875,
20.971,µm,Surface,Image 1,1,1876,
20.6141,µm,Surface,Image 1,1,1877,
13.9201,µm,Surface,Image 1,1,1879,
19.3303,µm,Surface,Image 1,1,1884,
14.266,µm,Surface,Image 1,1,1886,
15.3401,µm,Surface,Image 1,1,1887,
12.6301,µm,Surface,Image 1,1,1888,
20.7319,µm,Surface,Image 1,1,1892,
17.9125,µm,Surface,Image 1,1,1894,
14.6653,µm,Surface,Image 1,1,1897,
17.6143,µm,Surface,Image 1,1,1899,
18.0289,µm,Surface,Image 1,1,1900,
19.7418,µm,Surface,Image 1,1,1904,
20.2627,µm,Surface,Image 1,1,1905,
20.2978,µm,Surface,Image 1,1,1907,
18.6779,µm,Surface,Image 1,1,1908,
15.7816,µm,Surface,Image 1,1,1909,
21.2669,µm,Surface,Image 1,1,1910,
11.1031,µm,Surface,Image 1,1,1911,
17.2372,µm,Surface,Image 1,1,1912,
20.1777,µm,Surface,Image 1,1,1913,
19.7969,µm,Surface,Image 1,1,1915,
15.3823,µm,Surface,Image 1,1,1916,
17.9586,µm,Surface,Image 1,1,1917,
16.513,µm,Surface,Image 1,1,1918,
14.8333,µm,Surface,Image 1,1,1919,
14.8064,µm,Surface,Image 1,1,1920,
13.2751,µm,Surface,Image 1,1,1921,
20.708,µm,Surface,Image 1,1,1922,
21.1137,µm,Surface,Image 1,1,1923,
20.2092,µm,Surface,Image 1,1,1924,
19.3522,µm,Surface,Image 1,1,1925,
14.3388,µm,Surface,Image 1,1,1929,
21.4063,µm,Surface,Image 1,1,1930,
10.3707,µm,Surface,Image 1,1,1932,
18.8938,µm,Surface,Image 1,1,1933,
12.534,µm,Surface,Image 1,1,1934,
16.0126,µm,Surface,Image 1,1,1936,
14.1943,µm,Surface,Image 1,1,1937,
11.1773,µm,Surface,Image 1,1,1938,
21.8464,µm,Surface,Image 1,1,1940,
19.3856,µm,Surface,Image 1,1,1942,
16.513,µm,Surface,Image 1,1,1943,
14.7273,µm,Surface,Image 1,1,1944,
20.0657,µm,Surface,Image 1,1,1945,
20.6526,µm,Surface,Image 1,1,1946,
18.3479,µm,Surface,Image 1,1,1947,
15.657,µm,Surface,Image 1,1,1949,
17.7584,µm,Surface,Image 1,1,1950,
15.1923,µm,Surface,Image 1,1,1951,
21.6563,µm,Surface,Image 1,1,1953,
21.1109,µm,Surface,Image 1,1,1954,
13.8635,µm,Surface,Image 1,1,1955,
12.7505,µm,Surface,Image 1,1,1956,
21.7913,µm,Surface,Image 1,1,1957,
20.4311,µm,Surface,Image 1,1,1958,
20.4711,µm,Surface,Image 1,1,1960,
21.6462,µm,Surface,Image 1,1,1961,
17.1028,µm,Surface,Image 1,1,1962,
15.5258,µm,Surface,Image 1,1,1963,
14.2384,µm,Surface,Image 1,1,1964,
12.0833,µm,Surface,Image 1,1,1968,
18.371,µm,Surface,Image 1,1,1969,
21.6078,µm,Surface,Image 1,1,1971,
14.4843,µm,Surface,Image 1,1,1976,
19.5458,µm,Surface,Image 1,1,1978,
16.92,µm,Surface,Image 1,1,1982,
19.5832,µm,Surface,Image 1,1,1983,
17.556,µm,Surface,Image 1,1,1987,
16.1545,µm,Surface,Image 1,1,1988,
19.9503,µm,Surface,Image 1,1,1989,
21.4305,µm,Surface,Image 1,1,1990,
16.9837,µm,Surface,Image 1,1,1991,
18.1538,µm,Surface,Image 1,1,1992,
17.4331,µm,Surface,Image 1,1,1994,
16.7956,µm,Surface,Image 1,1,1995,
15.2003,µm,Surface,Image 1,1,1996,
21.5935,µm,Surface,Image 1,1,1998,
15.8415,µm,Surface,Image 1,1,1999,
20.9899,µm,Surface,Image 1,1,2000,
19.3443,µm,Surface,Image 1,1,2001,
13.0141,µm,Surface,Image 1,1,2002,
19.7462,µm,Surface,Image 1,1,2004,
21.4248,µm,Surface,Image 1,1,2005,
22.0866,µm,Surface,Image 1,1,2007,
20.5294,µm,Surface,Image 1,1,2009,
18.0535,µm,Surface,Image 1,1,2010,
18.7461,µm,Surface,Image 1,1,2011,
20.4043,µm,Surface,Image 1,1,2012,
17.9737,µm,Surface,Image 1,1,2013,
22.4852,µm,Surface,Image 1,1,2014,
18.0609,µm,Surface,Image 1,1,2016,
17.4253,µm,Surface,Image 1,1,2017,
14.6675,µm,Surface,Image 1,1,2018,
17.2456,µm,Surface,Image 1,1,2019,
17.7655,µm,Surface,Image 1,1,2023,
19.3704,µm,Surface,Image 1,1,2025,
11.549,µm,Surface,Image 1,1,2028,
16.3578,µm,Surface,Image 1,1,2029,
18.4949,µm,Surface,Image 1,1,2030,
21.2361,µm,Surface,Image 1,1,2031,
16.3068,µm,Surface,Image 1,1,2032,
19.0956,µm,Surface,Image 1,1,2034,
18.1508,µm,Surface,Image 1,1,2035,
22.3063,µm,Surface,Image 1,1,2038,
17.4817,µm,Surface,Image 1,1,2039,
17.2807,µm,Surface,Image 1,1,2043,
18.7699,µm,Surface,Image 1,1,2044,
17.6925,µm,Surface,Image 1,1,2045,
19.9921,µm,Surface,Image 1,1,2046,
19.7608,µm,Surface,Image 1,1,2047,
14.8591,µm,Surface,Image 1,1,2048,
22.5467,µm,Surface,Image 1,1,2049,
22.4927,µm,Surface,Image 1,1,2050,
22.5075,µm,Surface,Image 1,1,2052,
14.2726,µm,Surface,Image 1,1,2053,
21.5226,µm,Surface,Image 1,1,2054,
16.9787,µm,Surface,Image 1,1,2055,
20.1045,µm,Surface,Image 1,1,2058,
13.6664,µm,Surface,Image 1,1,2059,
18.3747,µm,Surface,Image 1,1,2061,
22.1846,µm,Surface,Image 1,1,2063,
11.7574,µm,Surface,Image 1,1,2064,
19.5409,µm,Surface,Image 1,1,2065,
18.8786,µm,Surface,Image 1,1,2066,
18.2153,µm,Surface,Image 1,1,2067,
16.3344,µm,Surface,Image 1,1,2068,
16.8599,µm,Surface,Image 1,1,2070,
21.0692,µm,Surface,Image 1,1,2071,
20.2157,µm,Surface,Image 1,1,2072,
21.3508,µm,Surface,Image 1,1,2073,
17.4399,µm,Surface,Image 1,1,2075,
17.0965,µm,Surface,Image 1,1,2076,
22.2978,µm,Surface,Image 1,1,2077,
19.9019,µm,Surface,Image 1,1,2079,
19.2081,µm,Surface,Image 1,1,2080,
15.3888,µm,Surface,Image 1,1,2081,
20.4945,µm,Surface,Image 1,1,2082,
22.2869,µm,Surface,Image 1,1,2083,
20.2166,µm,Surface,Image 1,1,2084,
19.8743,µm,Surface,Image 1,1,2086,
17.828,µm,Surface,Image 1,1,2088,
20.5816,µm,Surface,Image 1,1,2089,
22.8982,µm,Surface,Image 1,1,2090,
22.5909,µm,Surface,Image 1,1,2093,
21.0023,µm,Surface,Image 1,1,2095,
18.0333,µm,Surface,Image 1,1,2096,
21.8509,µm,Surface,Image 1,1,2097,
15.702,µm,Surface,Image 1,1,2099,
15.1227,µm,Surface,Image 1,1,2100,
20.3089,µm,Surface,Image 1,1,2103,
21.029,µm,Surface,Image 1,1,2104,
22.2348,µm,Surface,Image 1,1,2105,
20.4645,µm,Surface,Image 1,1,2106,
21.1132,µm,Surface,Image 1,1,2107,
19.6522,µm,Surface,Image 1,1,2108,
15.6571,µm,Surface,Image 1,1,2109,
20.1335,µm,Surface,Image 1,1,2111,
19.4268,µm,Surface,Image 1,1,2112,
14.5214,µm,Surface,Image 1,1,2113,
22.2392,µm,Surface,Image 1,1,2114,
21.1849,µm,Surface,Image 1,1,2115,
21.3069,µm,Surface,Image 1,1,2117,
15.8388,µm,Surface,Image 1,1,2120,
21.6563,µm,Surface,Image 1,1,2121,
17.8654,µm,Surface,Image 1,1,2123,
18.6881,µm,Surface,Image 1,1,2125,
19.5578,µm,Surface,Image 1,1,2126,
20.4678,µm,Surface,Image 1,1,2127,
19.4607,µm,Surface,Image 1,1,2128,
22.6154,µm,Surface,Image 1,1,2130,
20.7778,µm,Surface,Image 1,1,2131,
21.3553,µm,Surface,Image 1,1,2132,
18.1026,µm,Surface,Image 1,1,2133,
22.0454,µm,Surface,Image 1,1,2135,
18.1404,µm,Surface,Image 1,1,2136,
19.9299,µm,Surface,Image 1,1,2137,
21.9514,µm,Surface,Image 1,1,2141,
18.615,µm,Surface,Image 1,1,2142,
23.0572,µm,Surface,Image 1,1,2146,
21.4817,µm,Surface,Image 1,1,2147,
17.3072,µm,Surface,Image 1,1,2149,
15.5984,µm,Surface,Image 1,1,2150,
18.6295,µm,Surface,Image 1,1,2152,
22.9787,µm,Surface,Image 1,1,2153,
12.5821,µm,Surface,Image 1,1,2154,
19.2555,µm,Surface,Image 1,1,2155,
19.7842,µm,Surface,Image 1,1,2156,
21.3165,µm,Surface,Image 1,1,2157,
23.4912,µm,Surface,Image 1,1,2158,
20.4532,µm,Surface,Image 1,1,2159,
21.432,µm,Surface,Image 1,1,2160,
19.8969,µm,Surface,Image 1,1,2161,
18.4151,µm,Surface,Image 1,1,2162,
16.2369,µm,Surface,Image 1,1,2163,
19.3617,µm,Surface,Image 1,1,2164,
19.5128,µm,Surface,Image 1,1,2167,
19.1845,µm,Surface,Image 1,1,2169,
17.4948,µm,Surface,Image 1,1,2170,
23.3476,µm,Surface,Image 1,1,2172,
22.463,µm,Surface,Image 1,1,2175,
21.6556,µm,Surface,Image 1,1,2177,
19.2705,µm,Surface,Image 1,1,2178,
20.6826,µm,Surface,Image 1,1,2180,
18.7175,µm,Surface,Image 1,1,2181,
22.3549,µm,Surface,Image 1,1,2183,
14.7788,µm,Surface,Image 1,1,2185,
20.8384,µm,Surface,Image 1,1,2186,
18.9301,µm,Surface,Image 1,1,2188,
21.262,µm,Surface,Image 1,1,2190,
16.3917,µm,Surface,Image 1,1,2192,
21.0871,µm,Surface,Image 1,1,2193,
20.1703,µm,Surface,Image 1,1,2194,
20.7166,µm,Surface,Image 1,1,2197,
21.1857,µm,Surface,Image 1,1,2198,
15.1203,µm,Surface,Image 1,1,2199,
20.5604,µm,Surface,Image 1,1,2200,
19.4002,µm,Surface,Image 1,1,2201,
21.3908,µm,Surface,Image 1,1,2202,
22.9129,µm,Surface,Image 1,1,2204,
17.3458,µm,Surface,Image 1,1,2205,
17.7017,µm,Surface,Image 1,1,2208,
20.2949,µm,Surface,Image 1,1,2211,
21.5743,µm,Surface,Image 1,1,2212,
21.3384,µm,Surface,Image 1,1,2213,
19.0761,µm,Surface,Image 1,1,2214,
17.8228,µm,Surface,Image 1,1,2215,
21.3954,µm,Surface,Image 1,1,2216,
23.4156,µm,Surface,Image 1,1,2218,
20.2391,µm,Surface,Image 1,1,2220,
22.9727,µm,Surface,Image 1,1,2222,
20.9716,µm,Surface,Image 1,1,2224,
19.5272,µm,Surface,Image 1,1,2225,
22.434,µm,Surface,Image 1,1,2226,
19.018,µm,Surface,Image 1,1,2227,
20.2228,µm,Surface,Image 1,1,2228,
21.1732,µm,Surface,Image 1,1,2229,
23.6061,µm,Surface,Image 1,1,2233,
18.2238,µm,Surface,Image 1,1,2234,
18.3558,µm,Surface,Image 1,1,2235,
21.8554,µm,Surface,Image 1,1,2236,
21.2571,µm,Surface,Image 1,1,2237,
19.4449,µm,Surface,Image 1,1,2238,
22.1678,µm,Surface,Image 1,1,2239,
19.6193,µm,Surface,Image 1,1,2240,
21.5518,µm,Surface,Image 1,1,2242,
19.2978,µm,Surface,Image 1,1,2243,
21.5762,µm,Surface,Image 1,1,2245,
23.4933,µm,Surface,Image 1,1,2246,
23.7636,µm,Surface,Image 1,1,2248,
22.06,µm,Surface,Image 1,1,2249,
18.9565,µm,Surface,Image 1,1,2251,
18.0385,µm,Surface,Image 1,1,2254,
16.4405,µm,Surface,Image 1,1,2257,
17.8808,µm,Surface,Image 1,1,2258,
21.4511,µm,Surface,Image 1,1,2259,
21.5091,µm,Surface,Image 1,1,2260,
21.5116,µm,Surface,Image 1,1,2261,
20.2817,µm,Surface,Image 1,1,2262,
20.6657,µm,Surface,Image 1,1,2264,
21.4333,µm,Surface,Image 1,1,2265,
22.5609,µm,Surface,Image 1,1,2268,
17.6925,µm,Surface,Image 1,1,2270,
18.639,µm,Surface,Image 1,1,2271,
16.1039,µm,Surface,Image 1,1,2274,
23.2357,µm,Surface,Image 1,1,2277,
24.3917,µm,Surface,Image 1,1,2281,
22.0858,µm,Surface,Image 1,1,2282,
22.4149,µm,Surface,Image 1,1,2283,
21.9143,µm,Surface,Image 1,1,2284,
21.1552,µm,Surface,Image 1,1,2285,
23.6686,µm,Surface,Image 1,1,2288,
23.8153,µm,Surface,Image 1,1,2289,
19.892,µm,Surface,Image 1,1,2290,
20.6692,µm,Surface,Image 1,1,2291,
18.7468,µm,Surface,Image 1,1,2292,
19.7155,µm,Surface,Image 1,1,2293,
23.3877,µm,Surface,Image 1,1,2294,
21.8558,µm,Surface,Image 1,1,2295,
18.9469,µm,Surface,Image 1,1,2297,
23.2258,µm,Surface,Image 1,1,2298,
20.6621,µm,Surface,Image 1,1,2299,
19.1889,µm,Surface,Image 1,1,2300,
23.3407,µm,Surface,Image 1,1,2301,
21.4342,µm,Surface,Image 1,1,2302,
