
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
28.6195,54686,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,54817.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,54947.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,55072.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,55193.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,55311.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,55426.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,55539.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,55650.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,55760.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,55865.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,55966.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,56062.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,56155.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,56245.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,56332.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,56415.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,56494.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,56570.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,56643.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,56713.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,56781.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,56846,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,56908.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,56966.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,57018.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,57067,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,57112.2,µm^3,Cumulative Volume Outside,Image 1,1,,
