
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.57308,µm,Surface,Position,1,1695,
9.00755,µm,Surface,Position,1,1696,
8.88172,µm,Surface,Position,1,1697,
8.65385,µm,Surface,Position,1,1700,
8.6,µm,Surface,Position,1,1701,
8.95,µm,Surface,Position,1,1702,
8.74118,µm,Surface,Position,1,1703,
8.94722,µm,Surface,Position,1,1704,
8.86875,µm,Surface,Position,1,1705,
8.72,µm,Surface,Position,1,1707,
9.4,µm,Surface,Position,1,1708,
9.05,µm,Surface,Position,1,1709,
8.55,µm,Surface,Position,1,1711,
8.95,µm,Surface,Position,1,1712,
9.066,µm,Surface,Position,1,1713,
8.86572,µm,Surface,Position,1,1714,
8.6,µm,Surface,Position,1,1715,
9.04194,µm,Surface,Position,1,1716,
8.54286,µm,Surface,Position,1,1717,
8.9433,µm,Surface,Position,1,1720,
8,µm,Surface,Position,1,1721,
8.6,µm,Surface,Position,1,1722,
8.60572,µm,Surface,Position,1,1724,
8.62222,µm,Surface,Position,1,1726,
8.98788,µm,Surface,Position,1,1727,
8.86087,µm,Surface,Position,1,1728,
9,µm,Surface,Position,1,1729,
8.46364,µm,Surface,Position,1,1730,
8.96533,µm,Surface,Position,1,1731,
8.6052,µm,Surface,Position,1,1732,
7.4,µm,Surface,Position,1,1735,
8.59091,µm,Surface,Position,1,1737,
8.75,µm,Surface,Position,1,1738,
7.6,µm,Surface,Position,1,1739,
8.75676,µm,Surface,Position,1,1740,
9,µm,Surface,Position,1,1741,
8.59091,µm,Surface,Position,1,1742,
8.4,µm,Surface,Position,1,1743,
8,µm,Surface,Position,1,1746,
8.42439,µm,Surface,Position,1,1748,
8.576,µm,Surface,Position,1,1749,
8.8303,µm,Surface,Position,1,1750,
8.55,µm,Surface,Position,1,1751,
8.68462,µm,Surface,Position,1,1752,
8.4,µm,Surface,Position,1,1753,
9.07273,µm,Surface,Position,1,1754,
8.99702,µm,Surface,Position,1,1755,
8.93333,µm,Surface,Position,1,1761,
8.8,µm,Surface,Position,1,1762,
8.6,µm,Surface,Position,1,1765,
8.73056,µm,Surface,Position,1,1766,
8.8,µm,Surface,Position,1,1768,
8.6,µm,Surface,Position,1,1770,
8.88945,µm,Surface,Position,1,1771,
8.55455,µm,Surface,Position,1,1772,
8.46364,µm,Surface,Position,1,1773,
8.64912,µm,Surface,Position,1,1775,
9,µm,Surface,Position,1,1776,
8.67229,µm,Surface,Position,1,1779,
8.90213,µm,Surface,Position,1,1780,
8.55,µm,Surface,Position,1,1781,
8.7579,µm,Surface,Position,1,1782,
9.04243,µm,Surface,Position,1,1783,
7.8,µm,Surface,Position,1,1784,
8.49412,µm,Surface,Position,1,1785,
8.8,µm,Surface,Position,1,1787,
7.76944,µm,Surface,Position,1,1788,
8.62687,µm,Surface,Position,1,1789,
8.728,µm,Surface,Position,1,1791,
8.6,µm,Surface,Position,1,1793,
8.51429,µm,Surface,Position,1,1794,
9.03478,µm,Surface,Position,1,1795,
8.2,µm,Surface,Position,1,1796,
8.65,µm,Surface,Position,1,1798,
8.57222,µm,Surface,Position,1,1799,
8.96522,µm,Surface,Position,1,1801,
9.16,µm,Surface,Position,1,1806,
8.81539,µm,Surface,Position,1,1807,
7.6,µm,Surface,Position,1,1808,
9.088,µm,Surface,Position,1,1809,
9.4,µm,Surface,Position,1,1812,
8.81395,µm,Surface,Position,1,1813,
8.07103,µm,Surface,Position,1,1814,
8.24255,µm,Surface,Position,1,1817,
7.6,µm,Surface,Position,1,1818,
8.43125,µm,Surface,Position,1,1821,
8.54667,µm,Surface,Position,1,1823,
8.56818,µm,Surface,Position,1,1824,
8.41579,µm,Surface,Position,1,1825,
7.4,µm,Surface,Position,1,1827,
8.25926,µm,Surface,Position,1,1828,
8.53737,µm,Surface,Position,1,1829,
7.615,µm,Surface,Position,1,1830,
9.0101,µm,Surface,Position,1,1831,
9.04,µm,Surface,Position,1,1832,
8.4,µm,Surface,Position,1,1834,
8.4,µm,Surface,Position,1,1835,
7.55909,µm,Surface,Position,1,1836,
7.47273,µm,Surface,Position,1,1840,
8.6,µm,Surface,Position,1,1842,
8.48696,µm,Surface,Position,1,1844,
8.58151,µm,Surface,Position,1,1845,
8.61143,µm,Surface,Position,1,1846,
8.33972,µm,Surface,Position,1,1847,
9,µm,Surface,Position,1,1848,
9.02,µm,Surface,Position,1,1849,
7.6,µm,Surface,Position,1,1851,
8.56757,µm,Surface,Position,1,1852,
8.52048,µm,Surface,Position,1,1853,
8.58039,µm,Surface,Position,1,1856,
8.00839,µm,Surface,Position,1,1857,
9.12429,µm,Surface,Position,1,1858,
8.6,µm,Surface,Position,1,1859,
8.86831,µm,Surface,Position,1,1860,
8.78974,µm,Surface,Position,1,1861,
8.23674,µm,Surface,Position,1,1863,
8.83636,µm,Surface,Position,1,1864,
7.73886,µm,Surface,Position,1,1865,
8.4,µm,Surface,Position,1,1866,
7.71786,µm,Surface,Position,1,1868,
8.49362,µm,Surface,Position,1,1869,
9.17083,µm,Surface,Position,1,1871,
7.6,µm,Surface,Position,1,1872,
8.80909,µm,Surface,Position,1,1874,
8.53469,µm,Surface,Position,1,1875,
8.93044,µm,Surface,Position,1,1876,
9.03721,µm,Surface,Position,1,1877,
8.65,µm,Surface,Position,1,1879,
7.69636,µm,Surface,Position,1,1884,
8.4,µm,Surface,Position,1,1886,
7.8,µm,Surface,Position,1,1887,
8.46957,µm,Surface,Position,1,1888,
7.625,µm,Surface,Position,1,1892,
8.84839,µm,Surface,Position,1,1894,
8.2353,µm,Surface,Position,1,1897,
7.85,µm,Surface,Position,1,1899,
9.27368,µm,Surface,Position,1,1900,
8.89333,µm,Surface,Position,1,1904,
7.63299,µm,Surface,Position,1,1905,
9.01887,µm,Surface,Position,1,1907,
7.4,µm,Surface,Position,1,1908,
8.55833,µm,Surface,Position,1,1909,
7.74222,µm,Surface,Position,1,1910,
8.4,µm,Surface,Position,1,1911,
7.97313,µm,Surface,Position,1,1912,
7.5,µm,Surface,Position,1,1913,
7.42182,µm,Surface,Position,1,1915,
8.696,µm,Surface,Position,1,1916,
8.68679,µm,Surface,Position,1,1917,
8.74,µm,Surface,Position,1,1918,
8.7,µm,Surface,Position,1,1919,
8.05,µm,Surface,Position,1,1920,
8.54359,µm,Surface,Position,1,1921,
7.48421,µm,Surface,Position,1,1922,
8.57027,µm,Surface,Position,1,1923,
9.10769,µm,Surface,Position,1,1924,
7.375,µm,Surface,Position,1,1925,
8.64186,µm,Surface,Position,1,1929,
8.16563,µm,Surface,Position,1,1930,
7.8,µm,Surface,Position,1,1932,
8.89231,µm,Surface,Position,1,1933,
8,µm,Surface,Position,1,1934,
8.63924,µm,Surface,Position,1,1936,
7.8,µm,Surface,Position,1,1937,
8,µm,Surface,Position,1,1938,
9.29231,µm,Surface,Position,1,1940,
7.25556,µm,Surface,Position,1,1942,
8.4,µm,Surface,Position,1,1943,
8,µm,Surface,Position,1,1944,
7.84242,µm,Surface,Position,1,1945,
8.64889,µm,Surface,Position,1,1946,
8.875,µm,Surface,Position,1,1947,
8.51304,µm,Surface,Position,1,1949,
7.4,µm,Surface,Position,1,1950,
8.53208,µm,Surface,Position,1,1951,
8.27692,µm,Surface,Position,1,1953,
7.93945,µm,Surface,Position,1,1954,
8.47188,µm,Surface,Position,1,1955,
8.5,µm,Surface,Position,1,1956,
8.69524,µm,Surface,Position,1,1957,
8.59083,µm,Surface,Position,1,1958,
7.58039,µm,Surface,Position,1,1960,
8.41818,µm,Surface,Position,1,1961,
8.76333,µm,Surface,Position,1,1962,
8.71765,µm,Surface,Position,1,1963,
8.53548,µm,Surface,Position,1,1964,
8,µm,Surface,Position,1,1968,
8.89388,µm,Surface,Position,1,1969,
7.69524,µm,Surface,Position,1,1971,
8.56875,µm,Surface,Position,1,1976,
8.6,µm,Surface,Position,1,1978,
7.44082,µm,Surface,Position,1,1982,
8.86923,µm,Surface,Position,1,1983,
8.62286,µm,Surface,Position,1,1987,
8.68864,µm,Surface,Position,1,1988,
8.64421,µm,Surface,Position,1,1989,
8.98636,µm,Surface,Position,1,1990,
8.72973,µm,Surface,Position,1,1991,
7.6,µm,Surface,Position,1,1992,
7.425,µm,Surface,Position,1,1994,
7.2,µm,Surface,Position,1,1995,
8.63571,µm,Surface,Position,1,1996,
9.12184,µm,Surface,Position,1,1998,
8.2,µm,Surface,Position,1,1999,
7.76,µm,Surface,Position,1,2000,
8.60333,µm,Surface,Position,1,2001,
8.5,µm,Surface,Position,1,2002,
8.4,µm,Surface,Position,1,2004,
7.56742,µm,Surface,Position,1,2005,
8.8,µm,Surface,Position,1,2007,
8,µm,Surface,Position,1,2009,
8.69341,µm,Surface,Position,1,2010,
7.62222,µm,Surface,Position,1,2011,
8.96923,µm,Surface,Position,1,2012,
7.56,µm,Surface,Position,1,2013,
8.32,µm,Surface,Position,1,2014,
8.87692,µm,Surface,Position,1,2016,
8.82222,µm,Surface,Position,1,2017,
8.60465,µm,Surface,Position,1,2018,
7.55652,µm,Surface,Position,1,2019,
8.87143,µm,Surface,Position,1,2023,
7.04698,µm,Surface,Position,1,2025,
7.8,µm,Surface,Position,1,2028,
8.58298,µm,Surface,Position,1,2029,
7.19412,µm,Surface,Position,1,2030,
7.5972,µm,Surface,Position,1,2031,
8.7353,µm,Surface,Position,1,2032,
8.91724,µm,Surface,Position,1,2034,
8.57273,µm,Surface,Position,1,2035,
7.61455,µm,Surface,Position,1,2038,
8,µm,Surface,Position,1,2039,
7.65,µm,Surface,Position,1,2043,
7.11215,µm,Surface,Position,1,2044,
7.38182,µm,Surface,Position,1,2045,
7.44746,µm,Surface,Position,1,2046,
8.63444,µm,Surface,Position,1,2047,
8.62222,µm,Surface,Position,1,2048,
7.71667,µm,Surface,Position,1,2049,
8.36923,µm,Surface,Position,1,2050,
8.28572,µm,Surface,Position,1,2052,
8.6,µm,Surface,Position,1,2053,
8.2,µm,Surface,Position,1,2054,
8.01111,µm,Surface,Position,1,2055,
7.04259,µm,Surface,Position,1,2058,
8.55429,µm,Surface,Position,1,2059,
7.22353,µm,Surface,Position,1,2061,
7.69773,µm,Surface,Position,1,2063,
8.4,µm,Surface,Position,1,2064,
7.8382,µm,Surface,Position,1,2065,
8.7375,µm,Surface,Position,1,2066,
8.69333,µm,Surface,Position,1,2067,
8.76296,µm,Surface,Position,1,2068,
8.56,µm,Surface,Position,1,2070,
6.54043,µm,Surface,Position,1,2071,
7.17917,µm,Surface,Position,1,2072,
7.43515,µm,Surface,Position,1,2073,
8.78333,µm,Surface,Position,1,2075,
8.7697,µm,Surface,Position,1,2076,
8.66667,µm,Surface,Position,1,2077,
7.25287,µm,Surface,Position,1,2079,
7.13913,µm,Surface,Position,1,2080,
8.66154,µm,Surface,Position,1,2081,
7.49636,µm,Surface,Position,1,2082,
8.23448,µm,Surface,Position,1,2083,
8.4678,µm,Surface,Position,1,2084,
7.65167,µm,Surface,Position,1,2086,
7.65926,µm,Surface,Position,1,2088,
6.65846,µm,Surface,Position,1,2089,
8.6,µm,Surface,Position,1,2090,
7.31628,µm,Surface,Position,1,2093,
7.51702,µm,Surface,Position,1,2095,
7.29737,µm,Surface,Position,1,2096,
7.27874,µm,Surface,Position,1,2097,
8.67222,µm,Surface,Position,1,2099,
8.64516,µm,Surface,Position,1,2100,
6.51134,µm,Surface,Position,1,2103,
7.32952,µm,Surface,Position,1,2104,
7.58981,µm,Surface,Position,1,2105,
7.90667,µm,Surface,Position,1,2106,
8.8,µm,Surface,Position,1,2107,
8.2,µm,Surface,Position,1,2108,
8.73333,µm,Surface,Position,1,2109,
6.72911,µm,Surface,Position,1,2111,
6.83771,µm,Surface,Position,1,2112,
8.575,µm,Surface,Position,1,2113,
8.8,µm,Surface,Position,1,2114,
9,µm,Surface,Position,1,2115,
7.3161,µm,Surface,Position,1,2117,
8.77353,µm,Surface,Position,1,2120,
8.4,µm,Surface,Position,1,2121,
8.47213,µm,Surface,Position,1,2123,
7.13512,µm,Surface,Position,1,2125,
7.17846,µm,Surface,Position,1,2126,
8.26471,µm,Surface,Position,1,2127,
7.40952,µm,Surface,Position,1,2128,
7.90833,µm,Surface,Position,1,2130,
8.34667,µm,Surface,Position,1,2131,
6.73571,µm,Surface,Position,1,2132,
8.6766,µm,Surface,Position,1,2133,
6.39412,µm,Surface,Position,1,2135,
7.36949,µm,Surface,Position,1,2136,
8.21818,µm,Surface,Position,1,2137,
7.37734,µm,Surface,Position,1,2141,
8.74286,µm,Surface,Position,1,2142,
7.41159,µm,Surface,Position,1,2146,
6.43193,µm,Surface,Position,1,2147,
8.77391,µm,Surface,Position,1,2149,
8.72,µm,Surface,Position,1,2150,
7.625,µm,Surface,Position,1,2152,
7.65556,µm,Surface,Position,1,2153,
7.44444,µm,Surface,Position,1,2154,
6.52188,µm,Surface,Position,1,2155,
6.72342,µm,Surface,Position,1,2156,
6.67338,µm,Surface,Position,1,2157,
8.6,µm,Surface,Position,1,2158,
7.48417,µm,Surface,Position,1,2159,
7.81705,µm,Surface,Position,1,2160,
7.544,µm,Surface,Position,1,2161,
7.24962,µm,Surface,Position,1,2162,
8.56364,µm,Surface,Position,1,2163,
8.24675,µm,Surface,Position,1,2164,
8.9875,µm,Surface,Position,1,2167,
7.10392,µm,Surface,Position,1,2169,
7.63333,µm,Surface,Position,1,2170,
7.34286,µm,Surface,Position,1,2172,
7.1563,µm,Surface,Position,1,2175,
6.35429,µm,Surface,Position,1,2177,
6.96842,µm,Surface,Position,1,2178,
8.20741,µm,Surface,Position,1,2180,
8.68906,µm,Surface,Position,1,2181,
7.62941,µm,Surface,Position,1,2183,
8.6,µm,Surface,Position,1,2185,
6.56536,µm,Surface,Position,1,2186,
7.15625,µm,Surface,Position,1,2188,
7.15,µm,Surface,Position,1,2190,
8.64828,µm,Surface,Position,1,2192,
7.04923,µm,Surface,Position,1,2193,
6.55906,µm,Surface,Position,1,2194,
6.63515,µm,Surface,Position,1,2197,
7.90565,µm,Surface,Position,1,2198,
8.6881,µm,Surface,Position,1,2199,
6.13953,µm,Surface,Position,1,2200,
7.86667,µm,Surface,Position,1,2201,
7.38929,µm,Surface,Position,1,2202,
6.84681,µm,Surface,Position,1,2204,
8.10476,µm,Surface,Position,1,2205,
8.78559,µm,Surface,Position,1,2208,
7.70982,µm,Surface,Position,1,2211,
7.47811,µm,Surface,Position,1,2212,
6.28085,µm,Surface,Position,1,2213,
8.9363,µm,Surface,Position,1,2214,
7.63572,µm,Surface,Position,1,2215,
6.24505,µm,Surface,Position,1,2216,
7.4704,µm,Surface,Position,1,2218,
6.396,µm,Surface,Position,1,2220,
7.33443,µm,Surface,Position,1,2222,
6.05763,µm,Surface,Position,1,2224,
7.13053,µm,Surface,Position,1,2225,
7.14161,µm,Surface,Position,1,2226,
7.42464,µm,Surface,Position,1,2227,
7.88877,µm,Surface,Position,1,2228,
6.67778,µm,Surface,Position,1,2229,
6.57111,µm,Surface,Position,1,2233,
8.8,µm,Surface,Position,1,2234,
8.48261,µm,Surface,Position,1,2235,
6.99444,µm,Surface,Position,1,2236,
8.02667,µm,Surface,Position,1,2237,
7.6,µm,Surface,Position,1,2238,
6.36221,µm,Surface,Position,1,2239,
7.02679,µm,Surface,Position,1,2240,
6.80079,µm,Surface,Position,1,2242,
8.84828,µm,Surface,Position,1,2243,
6.11054,µm,Surface,Position,1,2245,
4.04516,µm,Surface,Position,1,2246,
5.15333,µm,Surface,Position,1,2248,
8.23014,µm,Surface,Position,1,2249,
8.74545,µm,Surface,Position,1,2251,
7.52143,µm,Surface,Position,1,2254,
8.76667,µm,Surface,Position,1,2257,
8.78095,µm,Surface,Position,1,2258,
8.28312,µm,Surface,Position,1,2259,
7.77023,µm,Surface,Position,1,2260,
7.91008,µm,Surface,Position,1,2261,
6.77362,µm,Surface,Position,1,2262,
8.2562,µm,Surface,Position,1,2264,
5.19048,µm,Surface,Position,1,2265,
7.20383,µm,Surface,Position,1,2268,
8.7,µm,Surface,Position,1,2270,
7.48182,µm,Surface,Position,1,2271,
8.68261,µm,Surface,Position,1,2274,
6.73562,µm,Surface,Position,1,2277,
7.63333,µm,Surface,Position,1,2281,
6.77965,µm,Surface,Position,1,2282,
8.19298,µm,Surface,Position,1,2283,
5.33621,µm,Surface,Position,1,2284,
7.93233,µm,Surface,Position,1,2285,
5.55385,µm,Surface,Position,1,2288,
4.94419,µm,Surface,Position,1,2289,
7.11351,µm,Surface,Position,1,2290,
6.87892,µm,Surface,Position,1,2291,
8.45,µm,Surface,Position,1,2292,
8.10194,µm,Surface,Position,1,2293,
3.25,µm,Surface,Position,1,2294,
7.75164,µm,Surface,Position,1,2295,
7.57971,µm,Surface,Position,1,2297,
4.1027,µm,Surface,Position,1,2298,
5.83172,µm,Surface,Position,1,2299,
7.30448,µm,Surface,Position,1,2300,
4.2973,µm,Surface,Position,1,2301,
4.77736,µm,Surface,Position,1,2302,
7.75789,µm,Surface,Position,1,2303,
7.62593,µm,Surface,Position,1,2305,
5.80909,µm,Surface,Position,1,2307,
9.4,µm,Surface,Position,1,2308,
7.46244,µm,Surface,Position,1,2310,
5.67426,µm,Surface,Position,1,2311,
6.02667,µm,Surface,Position,1,2312,
6.90977,µm,Surface,Position,1,2314,
6.97949,µm,Surface,Position,1,2315,
7.77624,µm,Surface,Position,1,2317,
3.16667,µm,Surface,Position,1,2320,
7.23052,µm,Surface,Position,1,2321,
8.54757,µm,Surface,Position,1,2323,
8.86175,µm,Surface,Position,1,2324,
6.33044,µm,Surface,Position,1,2325,
7.13913,µm,Surface,Position,1,2326,
8.80714,µm,Surface,Position,1,2328,
6.37917,µm,Surface,Position,1,2329,
4.78657,µm,Surface,Position,1,2332,
7.39744,µm,Surface,Position,1,2333,
7.70545,µm,Surface,Position,1,2334,
8.79111,µm,Surface,Position,1,2335,
5.54745,µm,Surface,Position,1,2337,
4.26667,µm,Surface,Position,1,2338,
3.3,µm,Surface,Position,1,2339,
6.41797,µm,Surface,Position,1,2340,
8.75173,µm,Surface,Position,1,2341,
3.74752,µm,Surface,Position,1,2342,
5.96267,µm,Surface,Position,1,2343,
8.85714,µm,Surface,Position,1,2344,
6.75647,µm,Surface,Position,1,2346,
6.16788,µm,Surface,Position,1,2347,
6.57402,µm,Surface,Position,1,2348,
7.58088,µm,Surface,Position,1,2351,
6.57576,µm,Surface,Position,1,2352,
7.74118,µm,Surface,Position,1,2353,
7.52436,µm,Surface,Position,1,2354,
5.97941,µm,Surface,Position,1,2355,
7.96712,µm,Surface,Position,1,2356,
4.09326,µm,Surface,Position,1,2357,
5.91907,µm,Surface,Position,1,2359,
2.32632,µm,Surface,Position,1,2362,
7.64836,µm,Surface,Position,1,2363,
6.65419,µm,Surface,Position,1,2364,
8.67164,µm,Surface,Position,1,2365,
8.11716,µm,Surface,Position,1,2366,
7.84198,µm,Surface,Position,1,2368,
6.01282,µm,Surface,Position,1,2369,
2.91096,µm,Surface,Position,1,2370,
2.82992,µm,Surface,Position,1,2371,
7.97231,µm,Surface,Position,1,2372,
5.80857,µm,Surface,Position,1,2373,
6.39405,µm,Surface,Position,1,2374,
4.79225,µm,Surface,Position,1,2375,
5.63422,µm,Surface,Position,1,2376,
7.24348,µm,Surface,Position,1,2377,
5.28158,µm,Surface,Position,1,2378,
8.95,µm,Surface,Position,1,2379,
8.62874,µm,Surface,Position,1,2380,
6.51558,µm,Surface,Position,1,2381,
8.11236,µm,Surface,Position,1,2382,
8.29474,µm,Surface,Position,1,2383,
8.6,µm,Surface,Position,1,2385,
4.81765,µm,Surface,Position,1,2387,
7.61517,µm,Surface,Position,1,2388,
7.68306,µm,Surface,Position,1,2390,
6.80272,µm,Surface,Position,1,2391,
