
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.76,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1468,
21.0196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1469,
21.8124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1470,
19.1272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1473,
17.6091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1474,
20.1285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1475,
18.9294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1476,
17.6879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1479,
19.4723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1480,
18.6102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1483,
18.4928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1484,
19.7196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1485,
19.1131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1487,
17.8515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1488,
19.2318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1490,
21.1414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1491,
19.7179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1492,
17.5294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1493,
19.0684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1494,
17.3035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1495,
19.3544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1496,
19.3502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1497,
17.5745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1498,
18.9275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1499,
17.9333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1500,
17.4126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1501,
21.6671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1503,
18.5271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1504,
18.8773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1505,
21.4517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1506,
18.2613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1508,
17.558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1509,
18.9651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1511,
16.9791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1513,
19.087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1516,
16.9018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1517,
19.5109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1519,
17.7252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1520,
17.1158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1521,
17.8264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1522,
17.2304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1524,
19.2197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1525,
16.6706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1526,
17.1497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1527,
17.8929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1528,
20.4497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1529,
18.6272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1530,
19.1603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1531,
18.7603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1534,
19.1791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1535,
17.3071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1536,
17.6957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1537,
17.9568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1538,
19.6107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1539,
16.5972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1540,
16.6029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1541,
19.4479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1542,
16.9299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1543,
16.9511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1545,
16.5553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1546,
16.4732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1548,
16.6924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1549,
17.7856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1550,
18.0255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1551,
21.5739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1552,
17.2864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1553,
16.6298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1554,
17.359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1556,
17.997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1557,
16.764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1558,
17.69,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1559,
17.1203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1560,
16.4244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1561,
18.2529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1562,
17.1701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1563,
16.8517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1564,
17.5363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1566,
16.4118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1567,
17.2122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1568,
16.4456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1571,
16.3859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1574,
16.8976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1576,
15.9813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1577,
16.8014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1578,
15.8464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1579,
17.8216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1581,
17.5553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1582,
15.6188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1583,
16.637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1586,
15.9227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1587,
17.1646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1589,
15.8444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1591,
18.3248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1592,
18.5468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1593,
17.9415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1595,
15.9155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1596,
15.5649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1597,
16.156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1598,
18.143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1600,
16.5969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1601,
17.6972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1602,
16.9794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1603,
16.053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1604,
15.58,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1605,
15.4107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1606,
15.3644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1607,
15.6037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1608,
16.4487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1609,
16.4735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1610,
15.4388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1612,
17.8248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1614,
17.583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1615,
17.2795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1616,
16.3751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1617,
15.9093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1619,
15.4928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1620,
15.1174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1621,
15.2887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1622,
15.2592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1623,
15.4685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1624,
16.1456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1628,
15.0107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1630,
17.014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1633,
15.9904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1634,
16.7625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1635,
16.1909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1637,
16.49,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1638,
14.999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1640,
18.4409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1641,
17.0911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1642,
14.7388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1643,
19.974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1644,
14.9882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1645,
14.8501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1649,
15.2212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1650,
15.8169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1651,
15.1009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1652,
15.4108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1653,
16.8616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1658,
15.8648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1659,
14.5945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1662,
16.719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1663,
14.8006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1664,
14.9861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1668,
14.5729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1669,
16.5842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1670,
17.5687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1672,
17.2426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1674,
15.8217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1676,
14.7805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1677,
15.9049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1678,
14.7436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1679,
15.6185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1681,
15.1702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1682,
14.9041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1683,
14.679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1684,
14.4157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1685,
15.8098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1686,
14.2906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1687,
14.7519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1688,
15.9685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1689,
16.2956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1690,
16.4962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1694,
15.0728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1695,
15.0357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1696,
14.2586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1697,
14.1411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1700,
15.6367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1701,
14.2784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1702,
13.9512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1703,
15.4273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1704,
14.1634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1705,
14.304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1707,
13.8861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1708,
15.954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1709,
15.3171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1711,
14.1715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1712,
15.6995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1713,
15.2955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1714,
14.1157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1715,
15.8316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1716,
15.5343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1717,
14.8582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1720,
15.0696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1721,
14.7868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1722,
14.0124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1724,
14.9421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1726,
14.457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1727,
13.8878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1728,
14.5397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1729,
16.2967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1730,
14.3639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1731,
14.6332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1732,
15.2893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1735,
13.685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1737,
13.6099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1738,
16.056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1739,
13.4997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1740,
15.0908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1741,
13.9819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1742,
18.9436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1743,
17.6799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1746,
15.6941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1748,
14.0234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1749,
13.5261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1750,
14.8314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1751,
13.5931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1752,
13.5953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1753,
14.9189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1754,
14.7253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1755,
13.6805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1761,
13.3101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1762,
14.712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1765,
13.2994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1766,
12.8892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1768,
12.9519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1770,
13.7435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1771,
13.0671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1772,
15.9514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1773,
13.9595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1775,
13.9255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1776,
13.3737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1779,
14.6871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1780,
13.0093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1781,
12.9545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1782,
13.6348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1783,
14.8424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1784,
12.827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1785,
13.1022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1787,
13.3237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1788,
13.3945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1789,
12.6612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1791,
14.4829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1793,
15.4058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1794,
13.0596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1795,
13.4825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1796,
12.873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1798,
14.4106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1799,
12.5687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1801,
13.5902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1806,
12.6221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1807,
16.8381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1808,
13.9026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1809,
14.3926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1812,
13.0998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1813,
12.7635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1814,
12.5186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1817,
15.5566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1818,
14.3883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1821,
13.7412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1823,
14.417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1824,
12.2827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1825,
14.1125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1827,
12.3897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1828,
12.6591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1829,
12.6625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1830,
13.2356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1831,
13.3408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1832,
13.2671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1834,
13.8428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1835,
12.5031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1836,
12.3585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1840,
12.4829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1842,
14.895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1844,
12.425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1845,
12.0123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1846,
12.5124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1847,
13.2082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1848,
11.5685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1849,
15.599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1851,
14.2493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1852,
15.202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1853,
14.4645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1856,
12.3616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1857,
12.8473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1858,
12.875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1859,
12.1247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1860,
11.7213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1861,
12.0802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1863,
11.6819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1864,
12.5362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1865,
15.8862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1866,
12.4252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1868,
14.7658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1869,
13.3195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1871,
14.2789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1872,
12.0942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1874,
12.4242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1875,
11.8056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1876,
12.1414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1877,
13.6094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1879,
11.9407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1884,
13.3755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1886,
12.7464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1887,
14.6474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1888,
11.9214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1892,
11.4237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1894,
13.0568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1897,
11.7418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1899,
11.1843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1900,
11.1814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1904,
11.9367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1905,
12.1463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1907,
11.7278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1908,
12.24,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1909,
