
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
70.9687,µm,Surface,Distance from Origin,1,1525,
70.7849,µm,Surface,Distance from Origin,1,1526,
70.7952,µm,Surface,Distance from Origin,1,1527,
70.761,µm,Surface,Distance from Origin,1,1528,
72.1693,µm,Surface,Distance from Origin,1,1529,
70.9127,µm,Surface,Distance from Origin,1,1530,
71.7627,µm,Surface,Distance from Origin,1,1531,
70.7903,µm,Surface,Distance from Origin,1,1534,
70.9511,µm,Surface,Distance from Origin,1,1535,
70.5214,µm,Surface,Distance from Origin,1,1536,
71.1335,µm,Surface,Distance from Origin,1,1537,
71.3063,µm,Surface,Distance from Origin,1,1538,
71.8725,µm,Surface,Distance from Origin,1,1539,
70.6849,µm,Surface,Distance from Origin,1,1540,
70.7202,µm,Surface,Distance from Origin,1,1541,
71.8856,µm,Surface,Distance from Origin,1,1542,
70.5257,µm,Surface,Distance from Origin,1,1543,
70.7836,µm,Surface,Distance from Origin,1,1545,
70.4317,µm,Surface,Distance from Origin,1,1546,
70.4869,µm,Surface,Distance from Origin,1,1548,
70.6092,µm,Surface,Distance from Origin,1,1549,
71.1882,µm,Surface,Distance from Origin,1,1550,
71.1626,µm,Surface,Distance from Origin,1,1551,
72.4126,µm,Surface,Distance from Origin,1,1552,
70.9252,µm,Surface,Distance from Origin,1,1553,
70.3709,µm,Surface,Distance from Origin,1,1554,
70.8388,µm,Surface,Distance from Origin,1,1556,
70.4469,µm,Surface,Distance from Origin,1,1557,
70.2615,µm,Surface,Distance from Origin,1,1558,
70.9341,µm,Surface,Distance from Origin,1,1559,
70.2268,µm,Surface,Distance from Origin,1,1560,
70.1451,µm,Surface,Distance from Origin,1,1561,
71.0232,µm,Surface,Distance from Origin,1,1562,
70.0359,µm,Surface,Distance from Origin,1,1563,
70.2856,µm,Surface,Distance from Origin,1,1564,
70.1513,µm,Surface,Distance from Origin,1,1566,
70.4322,µm,Surface,Distance from Origin,1,1567,
70.023,µm,Surface,Distance from Origin,1,1568,
69.9217,µm,Surface,Distance from Origin,1,1571,
69.9936,µm,Surface,Distance from Origin,1,1574,
70.6026,µm,Surface,Distance from Origin,1,1576,
69.9014,µm,Surface,Distance from Origin,1,1577,
70.4689,µm,Surface,Distance from Origin,1,1578,
69.9812,µm,Surface,Distance from Origin,1,1579,
70.6824,µm,Surface,Distance from Origin,1,1581,
70.6372,µm,Surface,Distance from Origin,1,1582,
69.7091,µm,Surface,Distance from Origin,1,1583,
69.7429,µm,Surface,Distance from Origin,1,1586,
69.912,µm,Surface,Distance from Origin,1,1587,
69.7889,µm,Surface,Distance from Origin,1,1589,
69.6579,µm,Surface,Distance from Origin,1,1591,
70.8147,µm,Surface,Distance from Origin,1,1592,
69.9176,µm,Surface,Distance from Origin,1,1593,
70.6125,µm,Surface,Distance from Origin,1,1595,
69.8619,µm,Surface,Distance from Origin,1,1596,
69.6745,µm,Surface,Distance from Origin,1,1597,
69.4476,µm,Surface,Distance from Origin,1,1598,
69.6956,µm,Surface,Distance from Origin,1,1600,
69.5406,µm,Surface,Distance from Origin,1,1601,
69.7153,µm,Surface,Distance from Origin,1,1602,
69.5663,µm,Surface,Distance from Origin,1,1603,
69.796,µm,Surface,Distance from Origin,1,1604,
69.6016,µm,Surface,Distance from Origin,1,1605,
69.5479,µm,Surface,Distance from Origin,1,1606,
69.4999,µm,Surface,Distance from Origin,1,1607,
69.3148,µm,Surface,Distance from Origin,1,1608,
69.4145,µm,Surface,Distance from Origin,1,1609,
70.011,µm,Surface,Distance from Origin,1,1610,
69.5688,µm,Surface,Distance from Origin,1,1612,
70.3452,µm,Surface,Distance from Origin,1,1614,
69.3854,µm,Surface,Distance from Origin,1,1615,
70.1873,µm,Surface,Distance from Origin,1,1616,
69.8202,µm,Surface,Distance from Origin,1,1617,
69.3152,µm,Surface,Distance from Origin,1,1619,
69.4042,µm,Surface,Distance from Origin,1,1620,
69.229,µm,Surface,Distance from Origin,1,1621,
69.3565,µm,Surface,Distance from Origin,1,1622,
69.2372,µm,Surface,Distance from Origin,1,1623,
68.9951,µm,Surface,Distance from Origin,1,1624,
69.6403,µm,Surface,Distance from Origin,1,1628,
69.0981,µm,Surface,Distance from Origin,1,1630,
69.3098,µm,Surface,Distance from Origin,1,1633,
69.0743,µm,Surface,Distance from Origin,1,1634,
69.8567,µm,Surface,Distance from Origin,1,1635,
69.1391,µm,Surface,Distance from Origin,1,1637,
69.7503,µm,Surface,Distance from Origin,1,1638,
69.1249,µm,Surface,Distance from Origin,1,1640,
70.3104,µm,Surface,Distance from Origin,1,1641,
69.8684,µm,Surface,Distance from Origin,1,1642,
68.8951,µm,Surface,Distance from Origin,1,1643,
70.8184,µm,Surface,Distance from Origin,1,1644,
69.121,µm,Surface,Distance from Origin,1,1645,
68.8145,µm,Surface,Distance from Origin,1,1649,
69.1563,µm,Surface,Distance from Origin,1,1650,
69.4095,µm,Surface,Distance from Origin,1,1651,
69.1265,µm,Surface,Distance from Origin,1,1652,
69.2553,µm,Surface,Distance from Origin,1,1653,
68.8491,µm,Surface,Distance from Origin,1,1658,
68.897,µm,Surface,Distance from Origin,1,1659,
68.7541,µm,Surface,Distance from Origin,1,1662,
69.5442,µm,Surface,Distance from Origin,1,1663,
68.8366,µm,Surface,Distance from Origin,1,1664,
68.5779,µm,Surface,Distance from Origin,1,1668,
68.6844,µm,Surface,Distance from Origin,1,1669,
68.7001,µm,Surface,Distance from Origin,1,1670,
68.8357,µm,Surface,Distance from Origin,1,1672,
68.7106,µm,Surface,Distance from Origin,1,1674,
68.5919,µm,Surface,Distance from Origin,1,1676,
68.6284,µm,Surface,Distance from Origin,1,1677,
68.5418,µm,Surface,Distance from Origin,1,1678,
68.7395,µm,Surface,Distance from Origin,1,1679,
69.099,µm,Surface,Distance from Origin,1,1681,
68.967,µm,Surface,Distance from Origin,1,1682,
68.7987,µm,Surface,Distance from Origin,1,1683,
68.7465,µm,Surface,Distance from Origin,1,1684,
68.5585,µm,Surface,Distance from Origin,1,1685,
69.059,µm,Surface,Distance from Origin,1,1686,
68.3332,µm,Surface,Distance from Origin,1,1687,
68.3052,µm,Surface,Distance from Origin,1,1688,
69.0949,µm,Surface,Distance from Origin,1,1689,
68.6999,µm,Surface,Distance from Origin,1,1690,
69.1862,µm,Surface,Distance from Origin,1,1694,
68.7771,µm,Surface,Distance from Origin,1,1695,
68.2214,µm,Surface,Distance from Origin,1,1696,
68.4016,µm,Surface,Distance from Origin,1,1697,
68.2609,µm,Surface,Distance from Origin,1,1700,
68.1953,µm,Surface,Distance from Origin,1,1701,
68.0912,µm,Surface,Distance from Origin,1,1702,
68.0465,µm,Surface,Distance from Origin,1,1703,
68.2789,µm,Surface,Distance from Origin,1,1704,
68.1042,µm,Surface,Distance from Origin,1,1705,
68.2432,µm,Surface,Distance from Origin,1,1707,
67.943,µm,Surface,Distance from Origin,1,1708,
68.0901,µm,Surface,Distance from Origin,1,1709,
68.7076,µm,Surface,Distance from Origin,1,1711,
67.8787,µm,Surface,Distance from Origin,1,1712,
68.1348,µm,Surface,Distance from Origin,1,1713,
68.0487,µm,Surface,Distance from Origin,1,1714,
67.8178,µm,Surface,Distance from Origin,1,1715,
68.1426,µm,Surface,Distance from Origin,1,1716,
68.6547,µm,Surface,Distance from Origin,1,1717,
68.1497,µm,Surface,Distance from Origin,1,1720,
68.4659,µm,Surface,Distance from Origin,1,1721,
68.3149,µm,Surface,Distance from Origin,1,1722,
68.0488,µm,Surface,Distance from Origin,1,1724,
68.362,µm,Surface,Distance from Origin,1,1726,
67.8662,µm,Surface,Distance from Origin,1,1727,
67.8505,µm,Surface,Distance from Origin,1,1728,
67.6564,µm,Surface,Distance from Origin,1,1729,
68.8125,µm,Surface,Distance from Origin,1,1730,
67.9211,µm,Surface,Distance from Origin,1,1731,
68.3016,µm,Surface,Distance from Origin,1,1732,
68.3538,µm,Surface,Distance from Origin,1,1735,
67.6588,µm,Surface,Distance from Origin,1,1737,
67.697,µm,Surface,Distance from Origin,1,1738,
68.5965,µm,Surface,Distance from Origin,1,1739,
67.6669,µm,Surface,Distance from Origin,1,1740,
67.775,µm,Surface,Distance from Origin,1,1741,
67.914,µm,Surface,Distance from Origin,1,1742,
69.4861,µm,Surface,Distance from Origin,1,1743,
68.9753,µm,Surface,Distance from Origin,1,1746,
68.4875,µm,Surface,Distance from Origin,1,1748,
67.8194,µm,Surface,Distance from Origin,1,1749,
67.456,µm,Surface,Distance from Origin,1,1750,
68.0996,µm,Surface,Distance from Origin,1,1751,
67.6729,µm,Surface,Distance from Origin,1,1752,
67.3229,µm,Surface,Distance from Origin,1,1753,
67.3086,µm,Surface,Distance from Origin,1,1754,
67.4694,µm,Surface,Distance from Origin,1,1755,
67.2927,µm,Surface,Distance from Origin,1,1761,
67.2102,µm,Surface,Distance from Origin,1,1762,
67.8032,µm,Surface,Distance from Origin,1,1765,
67.4088,µm,Surface,Distance from Origin,1,1766,
67.0698,µm,Surface,Distance from Origin,1,1768,
67.0173,µm,Surface,Distance from Origin,1,1770,
67.25,µm,Surface,Distance from Origin,1,1771,
67.0613,µm,Surface,Distance from Origin,1,1772,
68.1862,µm,Surface,Distance from Origin,1,1773,
67.6401,µm,Surface,Distance from Origin,1,1775,
66.9575,µm,Surface,Distance from Origin,1,1776,
67.3805,µm,Surface,Distance from Origin,1,1779,
67.2049,µm,Surface,Distance from Origin,1,1780,
67.1032,µm,Surface,Distance from Origin,1,1781,
67.1194,µm,Surface,Distance from Origin,1,1782,
66.9174,µm,Surface,Distance from Origin,1,1783,
67.6632,µm,Surface,Distance from Origin,1,1784,
66.9328,µm,Surface,Distance from Origin,1,1785,
66.8356,µm,Surface,Distance from Origin,1,1787,
67.0434,µm,Surface,Distance from Origin,1,1788,
67.2981,µm,Surface,Distance from Origin,1,1789,
66.8266,µm,Surface,Distance from Origin,1,1791,
66.7742,µm,Surface,Distance from Origin,1,1793,
67.7333,µm,Surface,Distance from Origin,1,1794,
66.5992,µm,Surface,Distance from Origin,1,1795,
67.0764,µm,Surface,Distance from Origin,1,1796,
66.8965,µm,Surface,Distance from Origin,1,1798,
67.5176,µm,Surface,Distance from Origin,1,1799,
66.6152,µm,Surface,Distance from Origin,1,1801,
66.5347,µm,Surface,Distance from Origin,1,1806,
66.7775,µm,Surface,Distance from Origin,1,1807,
68.0253,µm,Surface,Distance from Origin,1,1808,
66.6297,µm,Surface,Distance from Origin,1,1809,
66.4594,µm,Surface,Distance from Origin,1,1812,
66.5275,µm,Surface,Distance from Origin,1,1813,
66.7225,µm,Surface,Distance from Origin,1,1814,
66.5758,µm,Surface,Distance from Origin,1,1817,
67.5451,µm,Surface,Distance from Origin,1,1818,
67.2319,µm,Surface,Distance from Origin,1,1821,
66.9723,µm,Surface,Distance from Origin,1,1823,
67.1505,µm,Surface,Distance from Origin,1,1824,
66.3769,µm,Surface,Distance from Origin,1,1825,
67.0343,µm,Surface,Distance from Origin,1,1827,
66.4374,µm,Surface,Distance from Origin,1,1828,
66.3876,µm,Surface,Distance from Origin,1,1829,
66.4148,µm,Surface,Distance from Origin,1,1830,
66.2827,µm,Surface,Distance from Origin,1,1831,
66.123,µm,Surface,Distance from Origin,1,1832,
66.125,µm,Surface,Distance from Origin,1,1834,
66.1693,µm,Surface,Distance from Origin,1,1835,
66.2672,µm,Surface,Distance from Origin,1,1836,
66.1967,µm,Surface,Distance from Origin,1,1840,
66.3258,µm,Surface,Distance from Origin,1,1842,
67.1258,µm,Surface,Distance from Origin,1,1844,
66.3735,µm,Surface,Distance from Origin,1,1845,
66.1071,µm,Surface,Distance from Origin,1,1846,
66.3033,µm,Surface,Distance from Origin,1,1847,
65.853,µm,Surface,Distance from Origin,1,1848,
65.7978,µm,Surface,Distance from Origin,1,1849,
67.1318,µm,Surface,Distance from Origin,1,1851,
66.78,µm,Surface,Distance from Origin,1,1852,
67.119,µm,Surface,Distance from Origin,1,1853,
66.8624,µm,Surface,Distance from Origin,1,1856,
65.989,µm,Surface,Distance from Origin,1,1857,
65.9269,µm,Surface,Distance from Origin,1,1858,
66.4896,µm,Surface,Distance from Origin,1,1859,
66.0938,µm,Surface,Distance from Origin,1,1860,
65.8816,µm,Surface,Distance from Origin,1,1861,
65.8616,µm,Surface,Distance from Origin,1,1863,
65.6679,µm,Surface,Distance from Origin,1,1864,
66.2447,µm,Surface,Distance from Origin,1,1865,
67.0623,µm,Surface,Distance from Origin,1,1866,
65.8297,µm,Surface,Distance from Origin,1,1868,
66.8515,µm,Surface,Distance from Origin,1,1869,
65.6715,µm,Surface,Distance from Origin,1,1871,
66.6242,µm,Surface,Distance from Origin,1,1872,
65.8897,µm,Surface,Distance from Origin,1,1874,
66.0696,µm,Surface,Distance from Origin,1,1875,
65.6109,µm,Surface,Distance from Origin,1,1876,
65.5165,µm,Surface,Distance from Origin,1,1877,
66.2985,µm,Surface,Distance from Origin,1,1879,
65.7842,µm,Surface,Distance from Origin,1,1884,
66.204,µm,Surface,Distance from Origin,1,1886,
65.9765,µm,Surface,Distance from Origin,1,1887,
66.5833,µm,Surface,Distance from Origin,1,1888,
65.4811,µm,Surface,Distance from Origin,1,1892,
65.5762,µm,Surface,Distance from Origin,1,1894,
66.072,µm,Surface,Distance from Origin,1,1897,
65.6312,µm,Surface,Distance from Origin,1,1899,
65.4043,µm,Surface,Distance from Origin,1,1900,
65.3319,µm,Surface,Distance from Origin,1,1904,
65.5777,µm,Surface,Distance from Origin,1,1905,
65.2919,µm,Surface,Distance from Origin,1,1907,
65.5452,µm,Surface,Distance from Origin,1,1908,
65.7483,µm,Surface,Distance from Origin,1,1909,
65.3043,µm,Surface,Distance from Origin,1,1910,
66.767,µm,Surface,Distance from Origin,1,1911,
65.5784,µm,Surface,Distance from Origin,1,1912,
65.2388,µm,Surface,Distance from Origin,1,1913,
65.3582,µm,Surface,Distance from Origin,1,1915,
65.6812,µm,Surface,Distance from Origin,1,1916,
65.326,µm,Surface,Distance from Origin,1,1917,
65.5171,µm,Surface,Distance from Origin,1,1918,
65.8078,µm,Surface,Distance from Origin,1,1919,
65.8117,µm,Surface,Distance from Origin,1,1920,
66.1717,µm,Surface,Distance from Origin,1,1921,
65.1533,µm,Surface,Distance from Origin,1,1922,
65.1897,µm,Surface,Distance from Origin,1,1923,
65.0531,µm,Surface,Distance from Origin,1,1924,
65.2428,µm,Surface,Distance from Origin,1,1925,
65.748,µm,Surface,Distance from Origin,1,1929,
65.0004,µm,Surface,Distance from Origin,1,1930,
66.8285,µm,Surface,Distance from Origin,1,1932,
64.8573,µm,Surface,Distance from Origin,1,1933,
66.094,µm,Surface,Distance from Origin,1,1934,
65.478,µm,Surface,Distance from Origin,1,1936,
65.6876,µm,Surface,Distance from Origin,1,1937,
66.4509,µm,Surface,Distance from Origin,1,1938,
64.6384,µm,Surface,Distance from Origin,1,1940,
64.9132,µm,Surface,Distance from Origin,1,1942,
65.1421,µm,Surface,Distance from Origin,1,1943,
65.4495,µm,Surface,Distance from Origin,1,1944,
64.8537,µm,Surface,Distance from Origin,1,1945,
64.821,µm,Surface,Distance from Origin,1,1946,
64.8493,µm,Surface,Distance from Origin,1,1947,
65.2157,µm,Surface,Distance from Origin,1,1949,
64.8858,µm,Surface,Distance from Origin,1,1950,
65.3842,µm,Surface,Distance from Origin,1,1951,
64.4427,µm,Surface,Distance from Origin,1,1953,
64.9035,µm,Surface,Distance from Origin,1,1954,
65.655,µm,Surface,Distance from Origin,1,1955,
65.7557,µm,Surface,Distance from Origin,1,1956,
64.5783,µm,Surface,Distance from Origin,1,1957,
64.7605,µm,Surface,Distance from Origin,1,1958,
64.6849,µm,Surface,Distance from Origin,1,1960,
64.3743,µm,Surface,Distance from Origin,1,1961,
64.8158,µm,Surface,Distance from Origin,1,1962,
65.0218,µm,Surface,Distance from Origin,1,1963,
65.3625,µm,Surface,Distance from Origin,1,1964,
65.9275,µm,Surface,Distance from Origin,1,1968,
64.6199,µm,Surface,Distance from Origin,1,1969,
64.6018,µm,Surface,Distance from Origin,1,1971,
65.2836,µm,Surface,Distance from Origin,1,1976,
64.3335,µm,Surface,Distance from Origin,1,1978,
64.8131,µm,Surface,Distance from Origin,1,1982,
64.3322,µm,Surface,Distance from Origin,1,1983,
64.5415,µm,Surface,Distance from Origin,1,1987,
64.8755,µm,Surface,Distance from Origin,1,1988,
64.4464,µm,Surface,Distance from Origin,1,1989,
64.1265,µm,Surface,Distance from Origin,1,1990,
64.5835,µm,Surface,Distance from Origin,1,1991,
64.3596,µm,Surface,Distance from Origin,1,1992,
64.441,µm,Surface,Distance from Origin,1,1994,
64.5155,µm,Surface,Distance from Origin,1,1995,
64.8056,µm,Surface,Distance from Origin,1,1996,
63.9991,µm,Surface,Distance from Origin,1,1998,
64.6153,µm,Surface,Distance from Origin,1,1999,
64.2556,µm,Surface,Distance from Origin,1,2000,
64.1502,µm,Surface,Distance from Origin,1,2001,
65.2787,µm,Surface,Distance from Origin,1,2002,
63.9834,µm,Surface,Distance from Origin,1,2004,
64.3794,µm,Surface,Distance from Origin,1,2005,
63.849,µm,Surface,Distance from Origin,1,2007,
64.0207,µm,Surface,Distance from Origin,1,2009,
64.4509,µm,Surface,Distance from Origin,1,2010,
64.3425,µm,Surface,Distance from Origin,1,2011,
63.7819,µm,Surface,Distance from Origin,1,2012,
64.1904,µm,Surface,Distance from Origin,1,2013,
63.795,µm,Surface,Distance from Origin,1,2014,
64.1495,µm,Surface,Distance from Origin,1,2016,
64.1466,µm,Surface,Distance from Origin,1,2017,
64.7269,µm,Surface,Distance from Origin,1,2018,
64.2221,µm,Surface,Distance from Origin,1,2019,
64.0385,µm,Surface,Distance from Origin,1,2023,
64.3007,µm,Surface,Distance from Origin,1,2025,
65.5791,µm,Surface,Distance from Origin,1,2028,
64.3858,µm,Surface,Distance from Origin,1,2029,
64.0705,µm,Surface,Distance from Origin,1,2030,
64.0145,µm,Surface,Distance from Origin,1,2031,
64.2361,µm,Surface,Distance from Origin,1,2032,
63.7871,µm,Surface,Distance from Origin,1,2034,
63.866,µm,Surface,Distance from Origin,1,2035,
63.7143,µm,Surface,Distance from Origin,1,2038,
63.9273,µm,Surface,Distance from Origin,1,2039,
63.9355,µm,Surface,Distance from Origin,1,2043,
63.9513,µm,Surface,Distance from Origin,1,2044,
63.905,µm,Surface,Distance from Origin,1,2045,
63.8057,µm,Surface,Distance from Origin,1,2046,
63.767,µm,Surface,Distance from Origin,1,2047,
64.3369,µm,Surface,Distance from Origin,1,2048,
63.3864,µm,Surface,Distance from Origin,1,2049,
63.3455,µm,Surface,Distance from Origin,1,2050,
63.2187,µm,Surface,Distance from Origin,1,2052,
64.4065,µm,Surface,Distance from Origin,1,2053,
63.2711,µm,Surface,Distance from Origin,1,2054,
63.8312,µm,Surface,Distance from Origin,1,2055,
63.9405,µm,Surface,Distance from Origin,1,2058,
64.6178,µm,Surface,Distance from Origin,1,2059,
63.6706,µm,Surface,Distance from Origin,1,2061,
63.4311,µm,Surface,Distance from Origin,1,2063,
65.1368,µm,Surface,Distance from Origin,1,2064,
63.628,µm,Surface,Distance from Origin,1,2065,
63.4473,µm,Surface,Distance from Origin,1,2066,
63.5014,µm,Surface,Distance from Origin,1,2067,
63.8648,µm,Surface,Distance from Origin,1,2068,
63.8203,µm,Surface,Distance from Origin,1,2070,
63.4226,µm,Surface,Distance from Origin,1,2071,
63.5316,µm,Surface,Distance from Origin,1,2072,
63.6206,µm,Surface,Distance from Origin,1,2073,
63.5322,µm,Surface,Distance from Origin,1,2075,
63.6032,µm,Surface,Distance from Origin,1,2076,
62.9612,µm,Surface,Distance from Origin,1,2077,
63.6228,µm,Surface,Distance from Origin,1,2079,
63.429,µm,Surface,Distance from Origin,1,2080,
63.9557,µm,Surface,Distance from Origin,1,2081,
63.5043,µm,Surface,Distance from Origin,1,2082,
63.0638,µm,Surface,Distance from Origin,1,2083,
63.1742,µm,Surface,Distance from Origin,1,2084,
63.442,µm,Surface,Distance from Origin,1,2086,
63.4662,µm,Surface,Distance from Origin,1,2088,
63.543,µm,Surface,Distance from Origin,1,2089,
62.9054,µm,Surface,Distance from Origin,1,2090,
63.0791,µm,Surface,Distance from Origin,1,2093,
63.5636,µm,Surface,Distance from Origin,1,2095,
63.474,µm,Surface,Distance from Origin,1,2096,
63.2452,µm,Surface,Distance from Origin,1,2097,
63.8364,µm,Surface,Distance from Origin,1,2099,
63.8695,µm,Surface,Distance from Origin,1,2100,
63.3102,µm,Surface,Distance from Origin,1,2103,
63.2815,µm,Surface,Distance from Origin,1,2104,
63.1046,µm,Surface,Distance from Origin,1,2105,
62.8973,µm,Surface,Distance from Origin,1,2106,
62.7541,µm,Surface,Distance from Origin,1,2107,
63.0888,µm,Surface,Distance from Origin,1,2108,
63.5577,µm,Surface,Distance from Origin,1,2109,
63.0786,µm,Surface,Distance from Origin,1,2111,
63.1877,µm,Surface,Distance from Origin,1,2112,
63.8575,µm,Surface,Distance from Origin,1,2113,
62.5185,µm,Surface,Distance from Origin,1,2114,
62.5719,µm,Surface,Distance from Origin,1,2115,
63.1443,µm,Surface,Distance from Origin,1,2117,
63.5652,µm,Surface,Distance from Origin,1,2120,
62.5596,µm,Surface,Distance from Origin,1,2121,
63.2018,µm,Surface,Distance from Origin,1,2123,
63.3255,µm,Surface,Distance from Origin,1,2125,
62.9934,µm,Surface,Distance from Origin,1,2126,
62.7034,µm,Surface,Distance from Origin,1,2127,
62.9271,µm,Surface,Distance from Origin,1,2128,
62.5672,µm,Surface,Distance from Origin,1,2130,
62.6677,µm,Surface,Distance from Origin,1,2131,
62.9614,µm,Surface,Distance from Origin,1,2132,
62.9518,µm,Surface,Distance from Origin,1,2133,
62.6487,µm,Surface,Distance from Origin,1,2135,
63.0264,µm,Surface,Distance from Origin,1,2136,
62.6449,µm,Surface,Distance from Origin,1,2137,
62.791,µm,Surface,Distance from Origin,1,2141,
62.7135,µm,Surface,Distance from Origin,1,2142,
62.5758,µm,Surface,Distance from Origin,1,2146,
62.7718,µm,Surface,Distance from Origin,1,2147,
62.8922,µm,Surface,Distance from Origin,1,2149,
63.3601,µm,Surface,Distance from Origin,1,2150,
62.785,µm,Surface,Distance from Origin,1,2152,
62.3098,µm,Surface,Distance from Origin,1,2153,
64.1819,µm,Surface,Distance from Origin,1,2154,
62.8369,µm,Surface,Distance from Origin,1,2155,
62.8746,µm,Surface,Distance from Origin,1,2156,
62.7589,µm,Surface,Distance from Origin,1,2157,
62.2187,µm,Surface,Distance from Origin,1,2158,
63.0192,µm,Surface,Distance from Origin,1,2159,
62.642,µm,Surface,Distance from Origin,1,2160,
62.7222,µm,Surface,Distance from Origin,1,2161,
62.9548,µm,Surface,Distance from Origin,1,2162,
63.0579,µm,Surface,Distance from Origin,1,2163,
62.7304,µm,Surface,Distance from Origin,1,2164,
62.3907,µm,Surface,Distance from Origin,1,2167,
62.8443,µm,Surface,Distance from Origin,1,2169,
62.8279,µm,Surface,Distance from Origin,1,2170,
62.2327,µm,Surface,Distance from Origin,1,2172,
62.6271,µm,Surface,Distance from Origin,1,2175,
62.4382,µm,Surface,Distance from Origin,1,2177,
62.5908,µm,Surface,Distance from Origin,1,2178,
62.3212,µm,Surface,Distance from Origin,1,2180,
62.6805,µm,Surface,Distance from Origin,1,2181,
62.3505,µm,Surface,Distance from Origin,1,2183,
63.3179,µm,Surface,Distance from Origin,1,2185,
62.7694,µm,Surface,Distance from Origin,1,2186,
62.5092,µm,Surface,Distance from Origin,1,2188,
62.4506,µm,Surface,Distance from Origin,1,2190,
62.7852,µm,Surface,Distance from Origin,1,2192,
62.2586,µm,Surface,Distance from Origin,1,2193,
62.4824,µm,Surface,Distance from Origin,1,2194,
62.5397,µm,Surface,Distance from Origin,1,2197,
62.4046,µm,Surface,Distance from Origin,1,2198,
