
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
12.0445,214.827,µm^3,Volume,Image 1,1,,
12.2655,217.974,µm^3,Volume,Image 1,1,,
12.4865,217.874,µm^3,Volume,Image 1,1,,
12.7075,218.751,µm^3,Volume,Image 1,1,,
12.9285,221.174,µm^3,Volume,Image 1,1,,
13.1495,225.568,µm^3,Volume,Image 1,1,,
13.3705,225.623,µm^3,Volume,Image 1,1,,
13.5915,227.131,µm^3,Volume,Image 1,1,,
13.8125,230.862,µm^3,Volume,Image 1,1,,
14.0335,231.291,µm^3,Volume,Image 1,1,,
14.2545,233.57,µm^3,Volume,Image 1,1,,
14.4755,236.923,µm^3,Volume,Image 1,1,,
14.6965,236.707,µm^3,Volume,Image 1,1,,
14.9175,237.494,µm^3,Volume,Image 1,1,,
15.1385,240.53,µm^3,Volume,Image 1,1,,
15.3595,244.258,µm^3,Volume,Image 1,1,,
15.5805,244.714,µm^3,Volume,Image 1,1,,
15.8015,245.844,µm^3,Volume,Image 1,1,,
16.0225,248.58,µm^3,Volume,Image 1,1,,
16.2435,249.517,µm^3,Volume,Image 1,1,,
16.4645,251.389,µm^3,Volume,Image 1,1,,
16.6855,255.482,µm^3,Volume,Image 1,1,,
16.9065,261.442,µm^3,Volume,Image 1,1,,
17.1275,259.853,µm^3,Volume,Image 1,1,,
17.3485,259.559,µm^3,Volume,Image 1,1,,
17.5695,260.82,µm^3,Volume,Image 1,1,,
17.7905,262.293,µm^3,Volume,Image 1,1,,
18.0115,265.352,µm^3,Volume,Image 1,1,,
18.2325,270.659,µm^3,Volume,Image 1,1,,
18.4535,276.517,µm^3,Volume,Image 1,1,,
18.6745,274.769,µm^3,Volume,Image 1,1,,
18.8955,273.864,µm^3,Volume,Image 1,1,,
19.1165,274.219,µm^3,Volume,Image 1,1,,
19.3375,275.893,µm^3,Volume,Image 1,1,,
19.5585,279.064,µm^3,Volume,Image 1,1,,
19.7795,284.059,µm^3,Volume,Image 1,1,,
20.0005,290.057,µm^3,Volume,Image 1,1,,
20.2215,286.061,µm^3,Volume,Image 1,1,,
20.4425,280.898,µm^3,Volume,Image 1,1,,
20.6635,277.297,µm^3,Volume,Image 1,1,,
20.8845,273.63,µm^3,Volume,Image 1,1,,
21.1055,271.289,µm^3,Volume,Image 1,1,,
21.3265,272.251,µm^3,Volume,Image 1,1,,
21.5475,274.74,µm^3,Volume,Image 1,1,,
21.7685,269.737,µm^3,Volume,Image 1,1,,
21.9895,265.909,µm^3,Volume,Image 1,1,,
22.2105,263.656,µm^3,Volume,Image 1,1,,
22.4315,261.322,µm^3,Volume,Image 1,1,,
22.6525,258.206,µm^3,Volume,Image 1,1,,
22.8735,256.88,µm^3,Volume,Image 1,1,,
23.0945,257.621,µm^3,Volume,Image 1,1,,
23.3155,250.447,µm^3,Volume,Image 1,1,,
23.5365,245.462,µm^3,Volume,Image 1,1,,
23.7575,242.767,µm^3,Volume,Image 1,1,,
23.9785,241.096,µm^3,Volume,Image 1,1,,
24.1995,239.587,µm^3,Volume,Image 1,1,,
24.4205,239.703,µm^3,Volume,Image 1,1,,
24.6415,239.236,µm^3,Volume,Image 1,1,,
24.8625,229.493,µm^3,Volume,Image 1,1,,
25.0835,221.761,µm^3,Volume,Image 1,1,,
25.3045,216.222,µm^3,Volume,Image 1,1,,
25.5255,212.066,µm^3,Volume,Image 1,1,,
25.7465,208.752,µm^3,Volume,Image 1,1,,
25.9675,207.342,µm^3,Volume,Image 1,1,,
26.1885,207.484,µm^3,Volume,Image 1,1,,
26.4095,201.811,µm^3,Volume,Image 1,1,,
26.6305,196.693,µm^3,Volume,Image 1,1,,
26.8515,193.628,µm^3,Volume,Image 1,1,,
27.0725,191.113,µm^3,Volume,Image 1,1,,
27.2935,189.153,µm^3,Volume,Image 1,1,,
27.5145,189.005,µm^3,Volume,Image 1,1,,
27.7355,189.402,µm^3,Volume,Image 1,1,,
27.9565,184.521,µm^3,Volume,Image 1,1,,
28.1775,180.819,µm^3,Volume,Image 1,1,,
28.3985,177.945,µm^3,Volume,Image 1,1,,
28.6195,174.945,µm^3,Volume,Image 1,1,,
28.8405,171.054,µm^3,Volume,Image 1,1,,
29.0615,165.932,µm^3,Volume,Image 1,1,,
29.2825,156.893,µm^3,Volume,Image 1,1,,
29.5035,149.688,µm^3,Volume,Image 1,1,,
29.7245,144.072,µm^3,Volume,Image 1,1,,
29.9455,138.61,µm^3,Volume,Image 1,1,,
30.1665,132.934,µm^3,Volume,Image 1,1,,
30.3875,126.097,µm^3,Volume,Image 1,1,,
30.6085,119.27,µm^3,Volume,Image 1,1,,
30.8295,111.013,µm^3,Volume,Image 1,1,,
31.0505,104.683,µm^3,Volume,Image 1,1,,
31.2715,100.169,µm^3,Volume,Image 1,1,,
31.4925,96.4371,µm^3,Volume,Image 1,1,,
31.7135,93.7129,µm^3,Volume,Image 1,1,,
31.9345,91.851,µm^3,Volume,Image 1,1,,
32.1555,87.978,µm^3,Volume,Image 1,1,,
32.3765,84.4323,µm^3,Volume,Image 1,1,,
32.5975,81.3407,µm^3,Volume,Image 1,1,,
32.8185,78.8215,µm^3,Volume,Image 1,1,,
33.0395,76.3769,µm^3,Volume,Image 1,1,,
33.2605,74.2233,µm^3,Volume,Image 1,1,,
33.4815,73.2012,µm^3,Volume,Image 1,1,,
33.7025,72.7661,µm^3,Volume,Image 1,1,,
33.9235,68.2096,µm^3,Volume,Image 1,1,,
34.1445,64.3582,µm^3,Volume,Image 1,1,,
34.3655,61.6653,µm^3,Volume,Image 1,1,,
34.5865,59.2894,µm^3,Volume,Image 1,1,,
34.8075,56.9039,µm^3,Volume,Image 1,1,,
35.0285,54.6043,µm^3,Volume,Image 1,1,,
35.2495,52.1259,µm^3,Volume,Image 1,1,,
35.4705,49.525,µm^3,Volume,Image 1,1,,
35.6915,46.9181,µm^3,Volume,Image 1,1,,
35.9125,44.3589,µm^3,Volume,Image 1,1,,
36.1335,41.7103,µm^3,Volume,Image 1,1,,
36.3545,39.3838,µm^3,Volume,Image 1,1,,
36.5755,37.5993,µm^3,Volume,Image 1,1,,
