
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
9.6135,7098.12,µm^3,Cumulative Volume,Image 1,1,,
9.8345,7294.15,µm^3,Cumulative Volume,Image 1,1,,
10.0555,7493.83,µm^3,Cumulative Volume,Image 1,1,,
10.2765,7693.57,µm^3,Cumulative Volume,Image 1,1,,
10.4975,7894.99,µm^3,Cumulative Volume,Image 1,1,,
10.7185,8099.76,µm^3,Cumulative Volume,Image 1,1,,
10.9395,8304.91,µm^3,Cumulative Volume,Image 1,1,,
11.1605,8511.31,µm^3,Cumulative Volume,Image 1,1,,
11.3815,8720.43,µm^3,Cumulative Volume,Image 1,1,,
11.6025,8932.57,µm^3,Cumulative Volume,Image 1,1,,
11.8235,9145.44,µm^3,Cumulative Volume,Image 1,1,,
12.0445,9360.27,µm^3,Cumulative Volume,Image 1,1,,
12.2655,9578.24,µm^3,Cumulative Volume,Image 1,1,,
12.4865,9796.12,µm^3,Cumulative Volume,Image 1,1,,
12.7075,10014.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,10236,µm^3,Cumulative Volume,Image 1,1,,
13.1495,10461.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,10687.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,10914.4,µm^3,Cumulative Volume,Image 1,1,,
13.8125,11145.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,11376.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,11610.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,11847,µm^3,Cumulative Volume,Image 1,1,,
14.6965,12083.7,µm^3,Cumulative Volume,Image 1,1,,
14.9175,12321.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,12561.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,12806,µm^3,Cumulative Volume,Image 1,1,,
15.5805,13050.7,µm^3,Cumulative Volume,Image 1,1,,
15.8015,13296.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,13545.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,13794.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,14046,µm^3,Cumulative Volume,Image 1,1,,
16.6855,14301.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,14563,µm^3,Cumulative Volume,Image 1,1,,
17.1275,14822.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,15082.4,µm^3,Cumulative Volume,Image 1,1,,
17.5695,15343.2,µm^3,Cumulative Volume,Image 1,1,,
17.7905,15605.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,15870.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,16141.5,µm^3,Cumulative Volume,Image 1,1,,
18.4535,16418,µm^3,Cumulative Volume,Image 1,1,,
18.6745,16692.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,16966.7,µm^3,Cumulative Volume,Image 1,1,,
19.1165,17240.9,µm^3,Cumulative Volume,Image 1,1,,
19.3375,17516.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,17795.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,18079.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,18369.9,µm^3,Cumulative Volume,Image 1,1,,
20.2215,18656,µm^3,Cumulative Volume,Image 1,1,,
20.4425,18936.9,µm^3,Cumulative Volume,Image 1,1,,
20.6635,19214.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,19487.8,µm^3,Cumulative Volume,Image 1,1,,
21.1055,19759.1,µm^3,Cumulative Volume,Image 1,1,,
21.3265,20031.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,20306.1,µm^3,Cumulative Volume,Image 1,1,,
21.7685,20575.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,20841.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,21105.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,21366.7,µm^3,Cumulative Volume,Image 1,1,,
22.6525,21624.9,µm^3,Cumulative Volume,Image 1,1,,
22.8735,21881.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,22139.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,22389.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,22635.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,22878.1,µm^3,Cumulative Volume,Image 1,1,,
23.9785,23119.2,µm^3,Cumulative Volume,Image 1,1,,
24.1995,23358.8,µm^3,Cumulative Volume,Image 1,1,,
24.4205,23598.5,µm^3,Cumulative Volume,Image 1,1,,
24.6415,23837.7,µm^3,Cumulative Volume,Image 1,1,,
24.8625,24067.2,µm^3,Cumulative Volume,Image 1,1,,
25.0835,24289,µm^3,Cumulative Volume,Image 1,1,,
25.3045,24505.2,µm^3,Cumulative Volume,Image 1,1,,
25.5255,24717.3,µm^3,Cumulative Volume,Image 1,1,,
25.7465,24926,µm^3,Cumulative Volume,Image 1,1,,
25.9675,25133.4,µm^3,Cumulative Volume,Image 1,1,,
26.1885,25340.9,µm^3,Cumulative Volume,Image 1,1,,
26.4095,25542.7,µm^3,Cumulative Volume,Image 1,1,,
26.6305,25739.4,µm^3,Cumulative Volume,Image 1,1,,
26.8515,25933,µm^3,Cumulative Volume,Image 1,1,,
27.0725,26124.1,µm^3,Cumulative Volume,Image 1,1,,
27.2935,26313.3,µm^3,Cumulative Volume,Image 1,1,,
27.5145,26502.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,26691.7,µm^3,Cumulative Volume,Image 1,1,,
27.9565,26876.2,µm^3,Cumulative Volume,Image 1,1,,
28.1775,27057,µm^3,Cumulative Volume,Image 1,1,,
28.3985,27234.9,µm^3,Cumulative Volume,Image 1,1,,
28.6195,27409.9,µm^3,Cumulative Volume,Image 1,1,,
28.8405,27580.9,µm^3,Cumulative Volume,Image 1,1,,
29.0615,27746.9,µm^3,Cumulative Volume,Image 1,1,,
29.2825,27903.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,28053.5,µm^3,Cumulative Volume,Image 1,1,,
29.7245,28197.5,µm^3,Cumulative Volume,Image 1,1,,
29.9455,28336.1,µm^3,Cumulative Volume,Image 1,1,,
30.1665,28469.1,µm^3,Cumulative Volume,Image 1,1,,
30.3875,28595.2,µm^3,Cumulative Volume,Image 1,1,,
30.6085,28714.4,µm^3,Cumulative Volume,Image 1,1,,
30.8295,28825.5,µm^3,Cumulative Volume,Image 1,1,,
31.0505,28930.1,µm^3,Cumulative Volume,Image 1,1,,
31.2715,29030.3,µm^3,Cumulative Volume,Image 1,1,,
31.4925,29126.7,µm^3,Cumulative Volume,Image 1,1,,
31.7135,29220.5,µm^3,Cumulative Volume,Image 1,1,,
31.9345,29312.3,µm^3,Cumulative Volume,Image 1,1,,
32.1555,29400.3,µm^3,Cumulative Volume,Image 1,1,,
32.3765,29484.7,µm^3,Cumulative Volume,Image 1,1,,
32.5975,29566.1,µm^3,Cumulative Volume,Image 1,1,,
32.8185,29644.9,µm^3,Cumulative Volume,Image 1,1,,
33.0395,29721.3,µm^3,Cumulative Volume,Image 1,1,,
33.2605,29795.5,µm^3,Cumulative Volume,Image 1,1,,
33.4815,29868.7,µm^3,Cumulative Volume,Image 1,1,,
33.7025,29941.5,µm^3,Cumulative Volume,Image 1,1,,
33.9235,30009.7,µm^3,Cumulative Volume,Image 1,1,,
34.1445,30074,µm^3,Cumulative Volume,Image 1,1,,
34.3655,30135.7,µm^3,Cumulative Volume,Image 1,1,,
34.5865,30195,µm^3,Cumulative Volume,Image 1,1,,
34.8075,30251.9,µm^3,Cumulative Volume,Image 1,1,,
35.0285,30306.5,µm^3,Cumulative Volume,Image 1,1,,
35.2495,30358.6,µm^3,Cumulative Volume,Image 1,1,,
35.4705,30408.1,µm^3,Cumulative Volume,Image 1,1,,
35.6915,30455.1,µm^3,Cumulative Volume,Image 1,1,,
35.9125,30499.4,µm^3,Cumulative Volume,Image 1,1,,
36.1335,30541.1,µm^3,Cumulative Volume,Image 1,1,,
36.3545,30580.5,µm^3,Cumulative Volume,Image 1,1,,
36.5755,30618.1,µm^3,Cumulative Volume,Image 1,1,,
