
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
19.5585,17601.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,17885.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,18175.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,18461.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,18742.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,19019.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,19293.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,19564.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,19836.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,20111.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,20381.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,20647.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,20910.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,21172.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,21430.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,21687.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,21944.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,22195.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,22440.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,22683.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,22924.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,23164.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,23404,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,23643.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,23872.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,24094.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,24310.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,24522.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,24731.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,24938.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,25146.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,25348.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,25544.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,25738.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,25929.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,26118.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,26307.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,26497.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,26681.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,26862.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,27040.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,27215.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,27386.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,27552.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,27709.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,27858.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,28003,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,28141.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,28274.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,28400.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,28519.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,28630.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,28735.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,28835.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,28932.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,29025.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,29117.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,29205.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,29290.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,29371.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,29450.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,29526.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,29600.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,29674.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,29746.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,29815.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,29879.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,29941.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,30000.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,30057.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,30111.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,30164.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,30213.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,30260.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,30304.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,30346.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,30386,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,30423.6,µm^3,Cumulative Volume Outside,Image 1,1,,
