
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
21.5475,39999.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,40288,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,40565,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,40833.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,41093,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,41342.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,41583.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,41816.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,42037.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,42247.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,42449.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,42645.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,42836.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,43023.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,43207.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,43382.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,43550.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,43712.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,43869.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,44021.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,44171.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,44319.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,44463,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,44601.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,44736.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,44869.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,44999.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,45128.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,45256.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,45380.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,45500.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,45616.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,45730.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,45841.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,45950.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,46054.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,46153.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,46249.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,46341.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,46431.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,46519.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,46605.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,46687.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,46766.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,46843,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,46916.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,46988.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,47058.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,47125.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,47188.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,47249.2,µm^3,Cumulative Volume Outside,Image 1,1,,
