
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
9.3925,19969.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,20386,µm^3,Cumulative Volume,Image 1,1,,
9.8345,20803.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,21224.4,µm^3,Cumulative Volume,Image 1,1,,
10.2765,21641.8,µm^3,Cumulative Volume,Image 1,1,,
10.4975,22059.1,µm^3,Cumulative Volume,Image 1,1,,
10.7185,22478.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,22895.3,µm^3,Cumulative Volume,Image 1,1,,
11.1605,23308.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,23720.4,µm^3,Cumulative Volume,Image 1,1,,
11.6025,24132.5,µm^3,Cumulative Volume,Image 1,1,,
11.8235,24539.6,µm^3,Cumulative Volume,Image 1,1,,
12.0445,24944.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,25349.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,25747.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,26141.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,26533.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,26926.4,µm^3,Cumulative Volume,Image 1,1,,
13.3705,27314,µm^3,Cumulative Volume,Image 1,1,,
13.5915,27699.1,µm^3,Cumulative Volume,Image 1,1,,
13.8125,28084.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,28466.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,28846.4,µm^3,Cumulative Volume,Image 1,1,,
14.4755,29227.3,µm^3,Cumulative Volume,Image 1,1,,
14.6965,29603.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,29976.5,µm^3,Cumulative Volume,Image 1,1,,
15.1385,30350,µm^3,Cumulative Volume,Image 1,1,,
15.3595,30725.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,31096.8,µm^3,Cumulative Volume,Image 1,1,,
15.8015,31466.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,31835.8,µm^3,Cumulative Volume,Image 1,1,,
16.2435,32203.3,µm^3,Cumulative Volume,Image 1,1,,
16.4645,32569.8,µm^3,Cumulative Volume,Image 1,1,,
16.6855,32938.4,µm^3,Cumulative Volume,Image 1,1,,
16.9065,33312,µm^3,Cumulative Volume,Image 1,1,,
17.1275,33679.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,34042.9,µm^3,Cumulative Volume,Image 1,1,,
17.5695,34404.8,µm^3,Cumulative Volume,Image 1,1,,
17.7905,34765.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,35126.1,µm^3,Cumulative Volume,Image 1,1,,
18.2325,35490.7,µm^3,Cumulative Volume,Image 1,1,,
18.4535,35859.6,µm^3,Cumulative Volume,Image 1,1,,
18.6745,36222.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,36578.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,36929,µm^3,Cumulative Volume,Image 1,1,,
19.3375,37273.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,37615.2,µm^3,Cumulative Volume,Image 1,1,,
19.7795,37955.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,38295.9,µm^3,Cumulative Volume,Image 1,1,,
20.2215,38626.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,38949.8,µm^3,Cumulative Volume,Image 1,1,,
20.6635,39267.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,39581.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,39890.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,40197,µm^3,Cumulative Volume,Image 1,1,,
21.5475,40499.1,µm^3,Cumulative Volume,Image 1,1,,
21.7685,40787.7,µm^3,Cumulative Volume,Image 1,1,,
21.9895,41064.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,41333.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,41592.7,µm^3,Cumulative Volume,Image 1,1,,
22.6525,41842.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,42083.3,µm^3,Cumulative Volume,Image 1,1,,
23.0945,42316.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,42537,µm^3,Cumulative Volume,Image 1,1,,
23.5365,42746.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,42949,µm^3,Cumulative Volume,Image 1,1,,
23.9785,43145.2,µm^3,Cumulative Volume,Image 1,1,,
24.1995,43336,µm^3,Cumulative Volume,Image 1,1,,
24.4205,43523.2,µm^3,Cumulative Volume,Image 1,1,,
24.6415,43707.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,43882.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,44050.5,µm^3,Cumulative Volume,Image 1,1,,
25.3045,44212.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,44368.9,µm^3,Cumulative Volume,Image 1,1,,
25.7465,44521.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,44671,µm^3,Cumulative Volume,Image 1,1,,
26.1885,44819.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,44962.8,µm^3,Cumulative Volume,Image 1,1,,
26.6305,45101.4,µm^3,Cumulative Volume,Image 1,1,,
26.8515,45236.6,µm^3,Cumulative Volume,Image 1,1,,
27.0725,45369,µm^3,Cumulative Volume,Image 1,1,,
27.2935,45499.1,µm^3,Cumulative Volume,Image 1,1,,
27.5145,45628,µm^3,Cumulative Volume,Image 1,1,,
27.7355,45756.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,45879.9,µm^3,Cumulative Volume,Image 1,1,,
28.1775,45999.9,µm^3,Cumulative Volume,Image 1,1,,
28.3985,46116.7,µm^3,Cumulative Volume,Image 1,1,,
28.6195,46230.5,µm^3,Cumulative Volume,Image 1,1,,
28.8405,46341.6,µm^3,Cumulative Volume,Image 1,1,,
29.0615,46450.7,µm^3,Cumulative Volume,Image 1,1,,
29.2825,46554.4,µm^3,Cumulative Volume,Image 1,1,,
29.5035,46653.5,µm^3,Cumulative Volume,Image 1,1,,
29.7245,46749.1,µm^3,Cumulative Volume,Image 1,1,,
29.9455,46841.5,µm^3,Cumulative Volume,Image 1,1,,
30.1665,46931.2,µm^3,Cumulative Volume,Image 1,1,,
30.3875,47019,µm^3,Cumulative Volume,Image 1,1,,
30.6085,47105.4,µm^3,Cumulative Volume,Image 1,1,,
30.8295,47187.7,µm^3,Cumulative Volume,Image 1,1,,
31.0505,47266.5,µm^3,Cumulative Volume,Image 1,1,,
31.2715,47342.7,µm^3,Cumulative Volume,Image 1,1,,
31.4925,47416.5,µm^3,Cumulative Volume,Image 1,1,,
31.7135,47488.3,µm^3,Cumulative Volume,Image 1,1,,
31.9345,47558.2,µm^3,Cumulative Volume,Image 1,1,,
32.1555,47624.9,µm^3,Cumulative Volume,Image 1,1,,
32.3765,47688.5,µm^3,Cumulative Volume,Image 1,1,,
32.5975,47749,µm^3,Cumulative Volume,Image 1,1,,
