
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
25.9407,µm,Surface,Image 1,1,417,
16.4298,µm,Surface,Image 1,1,418,
22.5028,µm,Surface,Image 1,1,419,
27.8353,µm,Surface,Image 1,1,420,
20.5841,µm,Surface,Image 1,1,421,
22.108,µm,Surface,Image 1,1,422,
16.5541,µm,Surface,Image 1,1,423,
27.0484,µm,Surface,Image 1,1,424,
26.3698,µm,Surface,Image 1,1,425,
17.6524,µm,Surface,Image 1,1,426,
26.8476,µm,Surface,Image 1,1,427,
28.1225,µm,Surface,Image 1,1,428,
14.8967,µm,Surface,Image 1,1,429,
22.7634,µm,Surface,Image 1,1,430,
20.5594,µm,Surface,Image 1,1,431,
24.1222,µm,Surface,Image 1,1,432,
21.2434,µm,Surface,Image 1,1,433,
15.6632,µm,Surface,Image 1,1,434,
15.4625,µm,Surface,Image 1,1,435,
16.965,µm,Surface,Image 1,1,436,
20.2922,µm,Surface,Image 1,1,437,
18.0993,µm,Surface,Image 1,1,438,
14.0888,µm,Surface,Image 1,1,439,
15.0697,µm,Surface,Image 1,1,440,
15.7809,µm,Surface,Image 1,1,441,
16.5894,µm,Surface,Image 1,1,442,
26.9513,µm,Surface,Image 1,1,443,
19.1919,µm,Surface,Image 1,1,444,
13.0237,µm,Surface,Image 1,1,445,
18.5627,µm,Surface,Image 1,1,446,
16.8225,µm,Surface,Image 1,1,447,
19.6539,µm,Surface,Image 1,1,448,
12.5397,µm,Surface,Image 1,1,449,
16.2014,µm,Surface,Image 1,1,450,
13.8102,µm,Surface,Image 1,1,451,
21.9993,µm,Surface,Image 1,1,452,
27.227,µm,Surface,Image 1,1,453,
20.5616,µm,Surface,Image 1,1,454,
13.6018,µm,Surface,Image 1,1,455,
14.1904,µm,Surface,Image 1,1,456,
20.8402,µm,Surface,Image 1,1,457,
12.7717,µm,Surface,Image 1,1,458,
13.9355,µm,Surface,Image 1,1,459,
20.4273,µm,Surface,Image 1,1,460,
18.9909,µm,Surface,Image 1,1,461,
18.7989,µm,Surface,Image 1,1,462,
20.8155,µm,Surface,Image 1,1,463,
18.7075,µm,Surface,Image 1,1,464,
16.7724,µm,Surface,Image 1,1,465,
11.6758,µm,Surface,Image 1,1,466,
17.5248,µm,Surface,Image 1,1,467,
15.7125,µm,Surface,Image 1,1,468,
16.2995,µm,Surface,Image 1,1,469,
15.1044,µm,Surface,Image 1,1,470,
15.6381,µm,Surface,Image 1,1,471,
14.8243,µm,Surface,Image 1,1,472,
14.6906,µm,Surface,Image 1,1,473,
17.8438,µm,Surface,Image 1,1,474,
21.2346,µm,Surface,Image 1,1,475,
21.1241,µm,Surface,Image 1,1,476,
18.3955,µm,Surface,Image 1,1,477,
18.6246,µm,Surface,Image 1,1,478,
12.7429,µm,Surface,Image 1,1,479,
20.1451,µm,Surface,Image 1,1,480,
11.3843,µm,Surface,Image 1,1,481,
14.2166,µm,Surface,Image 1,1,482,
19.6831,µm,Surface,Image 1,1,483,
20.5779,µm,Surface,Image 1,1,484,
13.5398,µm,Surface,Image 1,1,485,
20.5248,µm,Surface,Image 1,1,486,
14.053,µm,Surface,Image 1,1,487,
14.8108,µm,Surface,Image 1,1,488,
11.4263,µm,Surface,Image 1,1,489,
20.0251,µm,Surface,Image 1,1,490,
19.0366,µm,Surface,Image 1,1,491,
19.143,µm,Surface,Image 1,1,492,
19.7224,µm,Surface,Image 1,1,493,
17.5013,µm,Surface,Image 1,1,494,
19.4091,µm,Surface,Image 1,1,495,
17.2371,µm,Surface,Image 1,1,496,
13.298,µm,Surface,Image 1,1,497,
17.5982,µm,Surface,Image 1,1,498,
14.2208,µm,Surface,Image 1,1,499,
17.3388,µm,Surface,Image 1,1,500,
17.246,µm,Surface,Image 1,1,501,
17.9442,µm,Surface,Image 1,1,502,
11.6977,µm,Surface,Image 1,1,503,
18.1025,µm,Surface,Image 1,1,504,
10.3138,µm,Surface,Image 1,1,505,
10.2879,µm,Surface,Image 1,1,507,
12.3564,µm,Surface,Image 1,1,508,
10.102,µm,Surface,Image 1,1,509,
12.2132,µm,Surface,Image 1,1,510,
10.3907,µm,Surface,Image 1,1,511,
10.6233,µm,Surface,Image 1,1,512,
8.90386,µm,Surface,Image 1,1,513,
8.81097,µm,Surface,Image 1,1,514,
9.8982,µm,Surface,Image 1,1,515,
9.36444,µm,Surface,Image 1,1,516,
10.8249,µm,Surface,Image 1,1,517,
8.44765,µm,Surface,Image 1,1,519,
11.2588,µm,Surface,Image 1,1,520,
10.8427,µm,Surface,Image 1,1,521,
9.65156,µm,Surface,Image 1,1,522,
9.06621,µm,Surface,Image 1,1,523,
10.1444,µm,Surface,Image 1,1,524,
9.1845,µm,Surface,Image 1,1,525,
7.53649,µm,Surface,Image 1,1,526,
10.1423,µm,Surface,Image 1,1,530,
10.1205,µm,Surface,Image 1,1,532,
9.41877,µm,Surface,Image 1,1,540,
9.51184,µm,Surface,Image 1,1,544,
9.6683,µm,Surface,Image 1,1,546,
11.1102,µm,Surface,Image 1,1,548,
10.642,µm,Surface,Image 1,1,550,
9.20506,µm,Surface,Image 1,1,552,
9.90317,µm,Surface,Image 1,1,554,
10.0561,µm,Surface,Image 1,1,560,
9.75893,µm,Surface,Image 1,1,561,
11.5463,µm,Surface,Image 1,1,563,
8.44246,µm,Surface,Image 1,1,564,
8.37019,µm,Surface,Image 1,1,565,
7.36244,µm,Surface,Image 1,1,566,
11.247,µm,Surface,Image 1,1,568,
8.07054,µm,Surface,Image 1,1,569,
8.76045,µm,Surface,Image 1,1,570,
11.7237,µm,Surface,Image 1,1,571,
10.6834,µm,Surface,Image 1,1,576,
9.22941,µm,Surface,Image 1,1,577,
10.2329,µm,Surface,Image 1,1,578,
7.93111,µm,Surface,Image 1,1,580,
9.9332,µm,Surface,Image 1,1,581,
6.36942,µm,Surface,Image 1,1,583,
10.076,µm,Surface,Image 1,1,585,
9.53358,µm,Surface,Image 1,1,587,
6.54833,µm,Surface,Image 1,1,591,
9.25514,µm,Surface,Image 1,1,593,
10.345,µm,Surface,Image 1,1,598,
8.79973,µm,Surface,Image 1,1,607,
10.0209,µm,Surface,Image 1,1,609,
9.07044,µm,Surface,Image 1,1,610,
9.75563,µm,Surface,Image 1,1,611,
9.35768,µm,Surface,Image 1,1,615,
9.78855,µm,Surface,Image 1,1,619,
9.71758,µm,Surface,Image 1,1,621,
7.19985,µm,Surface,Image 1,1,622,
9.47766,µm,Surface,Image 1,1,624,
8.0657,µm,Surface,Image 1,1,627,
9.05585,µm,Surface,Image 1,1,636,
6.17742,µm,Surface,Image 1,1,637,
5.31286,µm,Surface,Image 1,1,638,
6.49307,µm,Surface,Image 1,1,639,
7.8995,µm,Surface,Image 1,1,643,
8.03713,µm,Surface,Image 1,1,644,
7.20389,µm,Surface,Image 1,1,653,
7.04808,µm,Surface,Image 1,1,657,
5.56348,µm,Surface,Image 1,1,661,
5.00617,µm,Surface,Image 1,1,662,
7.20599,µm,Surface,Image 1,1,675,
5.94049,µm,Surface,Image 1,1,677,
