
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.0187769,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-5.26949,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.787435,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-3.16701,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-1.32444,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-1.834,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.909162,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-2.75529,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.803445,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-2.07643,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.662429,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.131653,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.185309,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-1.28421,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-4.33524,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.909234,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.436662,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.000326157,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.728643,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-2.76119,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.815737,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.984983,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.132234,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.151225,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-2.03507,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-2.15502,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-1.60245,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-3.63282,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-2.37117,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-3.44499,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.101758,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-1.67641,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.486501,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.849602,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-1.62582,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-0.9823,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-1.3029,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.981109,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.390074,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-2.04319,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-2.98232,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-0.801668,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-3.48815,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-2.91882,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-3.63026,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-3.19045,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-1.09947,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-1.52036,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.739214,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-2.86767,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-2.91328,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-1.09957,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.172205,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-2.03435,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.676612,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.547372,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-2.55604,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-4.58887,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-4.11905,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-3.40593,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-3.30002,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-3.1595,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.327543,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-2.362,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-1.52729,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-3.11385,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-1.3557,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.0403857,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.146497,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-2.71925,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-1.73529,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-3.59507,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.91006,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-3.43631,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-3.27956,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-3.83698,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-1.28062,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.118409,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-0.134263,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-2.44803,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-0.601841,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.552522,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.826476,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-2.19065,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-0.89003,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-0.312304,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-2.3462,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-4.49833,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-2.6463,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-3.6621,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-1.53768,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-2.51153,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-2.30841,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-1.94441,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.452375,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-1.25465,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-0.0810661,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-3.03918,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-1.81875,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-4.22673,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.0671997,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.647051,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-1.0393,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-2.14453,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-3.26957,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-2.66944,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-2.92885,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-2.78826,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-1.96064,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-2.77022,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-3.53834,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.119345,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.349998,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-2.97536,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-1.22235,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-1.43039,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-2.44869,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.0103579,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-4.7411,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-4.68722,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-2.58994,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-1.99758,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-0.191717,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-4.27274,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.457413,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-0.551857,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-4.37415,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.357589,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-5.0783,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-2.29529,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-2.22075,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-1.28941,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-2.90874,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-1.99385,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-3.45367,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.0317435,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-0.138667,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.075119,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-4.51187,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.897217,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-3.01185,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-2.54149,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-2.83747,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-4.05945,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.716304,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-4.27951,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-3.6577,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-1.81575,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-1.93134,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-3.83971,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-3.61831,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.705221,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-3.1224,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-0.205122,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-1.13004,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-3.29056,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-2.05894,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.0438876,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.0248566,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-1.25082,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-0.8506,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.773293,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-2.85699,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-2.95911,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-3.61091,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-0.914341,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-2.19369,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-1.38241,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-4.28079,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-0.766593,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-1.40404,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.0867252,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-1.2068,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-2.49508,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-1.22315,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-0.162957,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-4.61788,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-1.65875,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-1.14711,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.0803967,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-3.70149,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-0.0707359,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-0.287227,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.852055,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-3.62811,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-0.104875,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-3.32459,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-1.00528,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-5.22377,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.348686,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-0.803269,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-2.09379,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-1.0408,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-3.19906,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.00522852,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-1.89957,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-3.0904,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-0.910004,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-1.19725,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-3.50224,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-1.81411,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-3.24078,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-0.0791869,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-0.63377,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-4.32089,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-0.804638,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-4.51836,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-2.20641,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-2.61163,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-2.75192,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-0.516524,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-0.452191,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-3.38826,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-2.3391,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.113361,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-0.640433,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-1.73974,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-1.56579,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-1.01134,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-0.210361,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-1.59929,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-0.186985,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-1.05231,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.409725,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-2.73546,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-3.47755,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-0.284821,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-3.61723,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-3.50893,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-1.0233,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-4.16776,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-4.87482,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-1.16976,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-2.78226,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-1.07004,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-0.216935,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-0.922815,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-1.96931,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-2.02414,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-1.57555,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-0.127831,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-4.97738,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-4.9711,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.0773787,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-0.549583,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.0623593,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-4.51267,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-0.893886,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-4.36802,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-0.112628,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-0.825624,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-0.46192,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-0.215565,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-2.07661,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-1.93162,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-1.39919,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-3.30258,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-2.08573,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-0.746359,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-0.519986,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-3.8519,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-0.211987,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-1.49195,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-2.29001,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-2.96717,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-1.11766,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-1.08643,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-3.04548,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-3.80103,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.0531106,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-2.29545,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-4.66829,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-3.36997,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-0.17104,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-0.833281,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-1.84334,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-1.48858,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-3.9945,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-4.83045,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-3.45579,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-0.472094,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-0.0194359,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-2.99822,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-1.97723,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-3.57838,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-0.985613,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-3.89434,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-4.89282,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-5.7295,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-4.48072,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-3.38212,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-7.41303,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-3.74878,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-2.53929,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-0.0598202,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-2.13101,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-2.38778,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-3.04633,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-2.46105,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-0.263667,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-3.70247,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-0.400821,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-1.08785,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-2.61753,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-3.74559,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-2.27493,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-0.324821,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-1.30901,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-0.292913,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-0.335582,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-1.04303,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-2.1927,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-1.83058,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
