
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
9.1715,308.788,µm^3,Volume,Image 1,1,,
9.3925,304.652,µm^3,Volume,Image 1,1,,
9.6135,301.361,µm^3,Volume,Image 1,1,,
9.8345,301.001,µm^3,Volume,Image 1,1,,
10.0555,302.061,µm^3,Volume,Image 1,1,,
10.2765,298.218,µm^3,Volume,Image 1,1,,
10.4975,296.932,µm^3,Volume,Image 1,1,,
10.7185,297.708,µm^3,Volume,Image 1,1,,
10.9395,294.674,µm^3,Volume,Image 1,1,,
11.1605,292.504,µm^3,Volume,Image 1,1,,
11.3815,292.646,µm^3,Volume,Image 1,1,,
11.6025,293.786,µm^3,Volume,Image 1,1,,
11.8235,291.325,µm^3,Volume,Image 1,1,,
12.0445,290.502,µm^3,Volume,Image 1,1,,
12.2655,291.427,µm^3,Volume,Image 1,1,,
12.4865,288.004,µm^3,Volume,Image 1,1,,
12.7075,285.975,µm^3,Volume,Image 1,1,,
12.9285,286.183,µm^3,Volume,Image 1,1,,
13.1495,287.893,µm^3,Volume,Image 1,1,,
13.3705,285.044,µm^3,Volume,Image 1,1,,
13.5915,284.12,µm^3,Volume,Image 1,1,,
13.8125,285.565,µm^3,Volume,Image 1,1,,
14.0335,283.004,µm^3,Volume,Image 1,1,,
14.2545,282.821,µm^3,Volume,Image 1,1,,
14.4755,283.846,µm^3,Volume,Image 1,1,,
14.6965,280.748,µm^3,Volume,Image 1,1,,
14.9175,278.709,µm^3,Volume,Image 1,1,,
15.1385,279.404,µm^3,Volume,Image 1,1,,
15.3595,280.836,µm^3,Volume,Image 1,1,,
15.5805,278.312,µm^3,Volume,Image 1,1,,
15.8015,276.782,µm^3,Volume,Image 1,1,,
16.0225,276.825,µm^3,Volume,Image 1,1,,
16.2435,275.501,µm^3,Volume,Image 1,1,,
16.4645,274.987,µm^3,Volume,Image 1,1,,
16.6855,276.767,µm^3,Volume,Image 1,1,,
16.9065,280.59,µm^3,Volume,Image 1,1,,
17.1275,276.354,µm^3,Volume,Image 1,1,,
17.3485,273.197,µm^3,Volume,Image 1,1,,
17.5695,272.133,µm^3,Volume,Image 1,1,,
17.7905,271.558,µm^3,Volume,Image 1,1,,
18.0115,272.072,µm^3,Volume,Image 1,1,,
18.2325,275.132,µm^3,Volume,Image 1,1,,
18.4535,278.579,µm^3,Volume,Image 1,1,,
18.6745,274.279,µm^3,Volume,Image 1,1,,
18.8955,271.169,µm^3,Volume,Image 1,1,,
19.1165,269.385,µm^3,Volume,Image 1,1,,
19.3375,268.843,µm^3,Volume,Image 1,1,,
19.5585,269.462,µm^3,Volume,Image 1,1,,
19.7795,270.837,µm^3,Volume,Image 1,1,,
20.0005,271.129,µm^3,Volume,Image 1,1,,
20.2215,258.035,µm^3,Volume,Image 1,1,,
20.4425,242.976,µm^3,Volume,Image 1,1,,
20.6635,231.021,µm^3,Volume,Image 1,1,,
20.8845,222.392,µm^3,Volume,Image 1,1,,
21.1055,217.122,µm^3,Volume,Image 1,1,,
21.3265,214.623,µm^3,Volume,Image 1,1,,
21.5475,213.223,µm^3,Volume,Image 1,1,,
21.7685,205.777,µm^3,Volume,Image 1,1,,
21.9895,199.94,µm^3,Volume,Image 1,1,,
22.2105,196.285,µm^3,Volume,Image 1,1,,
22.4315,193.42,µm^3,Volume,Image 1,1,,
22.6525,191.692,µm^3,Volume,Image 1,1,,
22.8735,191.483,µm^3,Volume,Image 1,1,,
23.0945,191.836,µm^3,Volume,Image 1,1,,
23.3155,186.138,µm^3,Volume,Image 1,1,,
23.5365,181.418,µm^3,Volume,Image 1,1,,
23.7575,178.037,µm^3,Volume,Image 1,1,,
23.9785,174.675,µm^3,Volume,Image 1,1,,
24.1995,171.148,µm^3,Volume,Image 1,1,,
24.4205,168.992,µm^3,Volume,Image 1,1,,
24.6415,167.651,µm^3,Volume,Image 1,1,,
24.8625,160.305,µm^3,Volume,Image 1,1,,
25.0835,152.527,µm^3,Volume,Image 1,1,,
25.3045,144.801,µm^3,Volume,Image 1,1,,
25.5255,137.921,µm^3,Volume,Image 1,1,,
25.7465,132.359,µm^3,Volume,Image 1,1,,
25.9675,128.07,µm^3,Volume,Image 1,1,,
26.1885,125.489,µm^3,Volume,Image 1,1,,
26.4095,119.528,µm^3,Volume,Image 1,1,,
26.6305,114.28,µm^3,Volume,Image 1,1,,
26.8515,110.279,µm^3,Volume,Image 1,1,,
27.0725,106.353,µm^3,Volume,Image 1,1,,
27.2935,102.743,µm^3,Volume,Image 1,1,,
27.5145,99.9932,µm^3,Volume,Image 1,1,,
27.7355,97.6268,µm^3,Volume,Image 1,1,,
27.9565,92.0777,µm^3,Volume,Image 1,1,,
28.1775,86.9619,µm^3,Volume,Image 1,1,,
28.3985,82.3802,µm^3,Volume,Image 1,1,,
28.6195,78.013,µm^3,Volume,Image 1,1,,
28.8405,73.8621,µm^3,Volume,Image 1,1,,
29.0615,70.1792,µm^3,Volume,Image 1,1,,
29.2825,64.7403,µm^3,Volume,Image 1,1,,
29.5035,59.9763,µm^3,Volume,Image 1,1,,
29.7245,56.1119,µm^3,Volume,Image 1,1,,
29.9455,52.7329,µm^3,Volume,Image 1,1,,
30.1665,49.9219,µm^3,Volume,Image 1,1,,
30.3875,47.7301,µm^3,Volume,Image 1,1,,
30.6085,45.9498,µm^3,Volume,Image 1,1,,
30.8295,42.9347,µm^3,Volume,Image 1,1,,
