
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
16.3792,µm,Surface,Image 1,1,67,
11.5795,µm,Surface,Image 1,1,68,
11.5993,µm,Surface,Image 1,1,69,
20.5366,µm,Surface,Image 1,1,70,
15.7766,µm,Surface,Image 1,1,71,
19.0627,µm,Surface,Image 1,1,72,
20.6461,µm,Surface,Image 1,1,73,
21.2283,µm,Surface,Image 1,1,74,
19.2518,µm,Surface,Image 1,1,75,
16.6269,µm,Surface,Image 1,1,76,
13.8051,µm,Surface,Image 1,1,77,
14.2337,µm,Surface,Image 1,1,78,
19.4909,µm,Surface,Image 1,1,79,
18.2869,µm,Surface,Image 1,1,80,
10.688,µm,Surface,Image 1,1,81,
18.7183,µm,Surface,Image 1,1,82,
17.9259,µm,Surface,Image 1,1,83,
19.0194,µm,Surface,Image 1,1,84,
16.8678,µm,Surface,Image 1,1,85,
16.7679,µm,Surface,Image 1,1,86,
17.7719,µm,Surface,Image 1,1,87,
18.8841,µm,Surface,Image 1,1,88,
16.1912,µm,Surface,Image 1,1,89,
10.4442,µm,Surface,Image 1,1,90,
15.7801,µm,Surface,Image 1,1,91,
13.3721,µm,Surface,Image 1,1,92,
18.0494,µm,Surface,Image 1,1,93,
18.1797,µm,Surface,Image 1,1,94,
18.591,µm,Surface,Image 1,1,95,
19.0885,µm,Surface,Image 1,1,96,
19.5962,µm,Surface,Image 1,1,97,
17.6315,µm,Surface,Image 1,1,98,
16.9363,µm,Surface,Image 1,1,99,
17.3045,µm,Surface,Image 1,1,100,
16.7748,µm,Surface,Image 1,1,101,
17.0218,µm,Surface,Image 1,1,102,
12.6136,µm,Surface,Image 1,1,103,
16.087,µm,Surface,Image 1,1,104,
16.1082,µm,Surface,Image 1,1,105,
14.6006,µm,Surface,Image 1,1,106,
15.1325,µm,Surface,Image 1,1,107,
15.6231,µm,Surface,Image 1,1,108,
11.7511,µm,Surface,Image 1,1,109,
13.5841,µm,Surface,Image 1,1,110,
11.119,µm,Surface,Image 1,1,111,
11.5694,µm,Surface,Image 1,1,112,
11.2591,µm,Surface,Image 1,1,113,
14.0815,µm,Surface,Image 1,1,114,
10.6398,µm,Surface,Image 1,1,115,
11.003,µm,Surface,Image 1,1,116,
9.79003,µm,Surface,Image 1,1,117,
9.07119,µm,Surface,Image 1,1,118,
9.83025,µm,Surface,Image 1,1,119,
12.1356,µm,Surface,Image 1,1,120,
13.572,µm,Surface,Image 1,1,121,
10.1803,µm,Surface,Image 1,1,122,
8.62337,µm,Surface,Image 1,1,123,
12.86,µm,Surface,Image 1,1,124,
9.04347,µm,Surface,Image 1,1,125,
12.1757,µm,Surface,Image 1,1,126,
13.5306,µm,Surface,Image 1,1,127,
9.70823,µm,Surface,Image 1,1,128,
8.98774,µm,Surface,Image 1,1,129,
7.64177,µm,Surface,Image 1,1,130,
8.41862,µm,Surface,Image 1,1,131,
7.88329,µm,Surface,Image 1,1,132,
7.32565,µm,Surface,Image 1,1,133,
8.60988,µm,Surface,Image 1,1,134,
8.13295,µm,Surface,Image 1,1,135,
8.5853,µm,Surface,Image 1,1,136,
6.36493,µm,Surface,Image 1,1,137,
5.68998,µm,Surface,Image 1,1,138,
4.39717,µm,Surface,Image 1,1,139,
18.395,µm,Surface,Image 1,1,140,
20.375,µm,Surface,Image 1,1,141,
22.43,µm,Surface,Image 1,1,142,
18.5835,µm,Surface,Image 1,1,143,
20.269,µm,Surface,Image 1,1,144,
18.4984,µm,Surface,Image 1,1,145,
21.8023,µm,Surface,Image 1,1,146,
20.9692,µm,Surface,Image 1,1,147,
21.6912,µm,Surface,Image 1,1,148,
22.1279,µm,Surface,Image 1,1,149,
17.7332,µm,Surface,Image 1,1,150,
18.6711,µm,Surface,Image 1,1,151,
21.493,µm,Surface,Image 1,1,152,
16.4444,µm,Surface,Image 1,1,153,
18.7766,µm,Surface,Image 1,1,154,
19.2303,µm,Surface,Image 1,1,155,
20.7639,µm,Surface,Image 1,1,156,
21.7108,µm,Surface,Image 1,1,157,
16.5562,µm,Surface,Image 1,1,158,
17.1257,µm,Surface,Image 1,1,159,
18.7054,µm,Surface,Image 1,1,160,
18.3688,µm,Surface,Image 1,1,161,
20.575,µm,Surface,Image 1,1,162,
21.2506,µm,Surface,Image 1,1,163,
21.5083,µm,Surface,Image 1,1,165,
22.6957,µm,Surface,Image 1,1,166,
19.105,µm,Surface,Image 1,1,167,
18.5367,µm,Surface,Image 1,1,168,
18.2808,µm,Surface,Image 1,1,169,
21.7255,µm,Surface,Image 1,1,170,
18.8563,µm,Surface,Image 1,1,171,
17.4149,µm,Surface,Image 1,1,172,
22.1605,µm,Surface,Image 1,1,173,
20.528,µm,Surface,Image 1,1,174,
21.9053,µm,Surface,Image 1,1,175,
19.3848,µm,Surface,Image 1,1,176,
21.0731,µm,Surface,Image 1,1,177,
19.7622,µm,Surface,Image 1,1,178,
22.0558,µm,Surface,Image 1,1,179,
21.1651,µm,Surface,Image 1,1,180,
22.5301,µm,Surface,Image 1,1,183,
17.8936,µm,Surface,Image 1,1,184,
24.3668,µm,Surface,Image 1,1,185,
20.4293,µm,Surface,Image 1,1,186,
21.1618,µm,Surface,Image 1,1,187,
22.3068,µm,Surface,Image 1,1,188,
18.9636,µm,Surface,Image 1,1,189,
20.2876,µm,Surface,Image 1,1,190,
22.5512,µm,Surface,Image 1,1,191,
23.7584,µm,Surface,Image 1,1,192,
19.6229,µm,Surface,Image 1,1,193,
17.9354,µm,Surface,Image 1,1,194,
19.6187,µm,Surface,Image 1,1,195,
21.7682,µm,Surface,Image 1,1,196,
18.683,µm,Surface,Image 1,1,197,
23.6889,µm,Surface,Image 1,1,198,
21.67,µm,Surface,Image 1,1,201,
18.0054,µm,Surface,Image 1,1,202,
20.2785,µm,Surface,Image 1,1,203,
18.704,µm,Surface,Image 1,1,204,
21.272,µm,Surface,Image 1,1,205,
23.0377,µm,Surface,Image 1,1,206,
21.4559,µm,Surface,Image 1,1,207,
23.2097,µm,Surface,Image 1,1,208,
20.3703,µm,Surface,Image 1,1,209,
22.7615,µm,Surface,Image 1,1,210,
20.4621,µm,Surface,Image 1,1,211,
21.1484,µm,Surface,Image 1,1,212,
22.0853,µm,Surface,Image 1,1,213,
24.7329,µm,Surface,Image 1,1,214,
23.3011,µm,Surface,Image 1,1,215,
17.4344,µm,Surface,Image 1,1,216,
20.5828,µm,Surface,Image 1,1,217,
20.2138,µm,Surface,Image 1,1,218,
19.6966,µm,Surface,Image 1,1,219,
21.1185,µm,Surface,Image 1,1,220,
19.3714,µm,Surface,Image 1,1,221,
18.8714,µm,Surface,Image 1,1,222,
20.2362,µm,Surface,Image 1,1,223,
22.8326,µm,Surface,Image 1,1,224,
20.9329,µm,Surface,Image 1,1,225,
21.6397,µm,Surface,Image 1,1,226,
19.6346,µm,Surface,Image 1,1,227,
23.47,µm,Surface,Image 1,1,228,
22.1888,µm,Surface,Image 1,1,229,
18.6488,µm,Surface,Image 1,1,230,
22.5526,µm,Surface,Image 1,1,231,
24.8299,µm,Surface,Image 1,1,232,
24.0073,µm,Surface,Image 1,1,233,
21.4137,µm,Surface,Image 1,1,235,
23.8105,µm,Surface,Image 1,1,236,
20.6602,µm,Surface,Image 1,1,237,
20.0774,µm,Surface,Image 1,1,238,
20.296,µm,Surface,Image 1,1,239,
25.3836,µm,Surface,Image 1,1,240,
24.0732,µm,Surface,Image 1,1,242,
19.8174,µm,Surface,Image 1,1,243,
25.0692,µm,Surface,Image 1,1,244,
21.9713,µm,Surface,Image 1,1,245,
17.7949,µm,Surface,Image 1,1,246,
24.4597,µm,Surface,Image 1,1,247,
21.2051,µm,Surface,Image 1,1,248,
21.6884,µm,Surface,Image 1,1,249,
22.0113,µm,Surface,Image 1,1,250,
23.5087,µm,Surface,Image 1,1,251,
22.8515,µm,Surface,Image 1,1,253,
21.8547,µm,Surface,Image 1,1,254,
22.0913,µm,Surface,Image 1,1,255,
24.6017,µm,Surface,Image 1,1,256,
20.9969,µm,Surface,Image 1,1,257,
23.2925,µm,Surface,Image 1,1,258,
23.0514,µm,Surface,Image 1,1,259,
24.2583,µm,Surface,Image 1,1,260,
18.5422,µm,Surface,Image 1,1,261,
24.5926,µm,Surface,Image 1,1,262,
22.6946,µm,Surface,Image 1,1,263,
24.6578,µm,Surface,Image 1,1,264,
22.2378,µm,Surface,Image 1,1,265,
25.1891,µm,Surface,Image 1,1,266,
24.1595,µm,Surface,Image 1,1,267,
24.3364,µm,Surface,Image 1,1,268,
25.8909,µm,Surface,Image 1,1,269,
21.1271,µm,Surface,Image 1,1,271,
23.1454,µm,Surface,Image 1,1,272,
21.2707,µm,Surface,Image 1,1,273,
18.1609,µm,Surface,Image 1,1,274,
25.4051,µm,Surface,Image 1,1,275,
25.4672,µm,Surface,Image 1,1,276,
24.7204,µm,Surface,Image 1,1,277,
25.9291,µm,Surface,Image 1,1,278,
25.0808,µm,Surface,Image 1,1,279,
24.7119,µm,Surface,Image 1,1,280,
22.1356,µm,Surface,Image 1,1,281,
18.9766,µm,Surface,Image 1,1,283,
22.3808,µm,Surface,Image 1,1,284,
23.9012,µm,Surface,Image 1,1,285,
18.6036,µm,Surface,Image 1,1,286,
26.0889,µm,Surface,Image 1,1,287,
22.7461,µm,Surface,Image 1,1,288,
22.7235,µm,Surface,Image 1,1,289,
24.323,µm,Surface,Image 1,1,290,
19.1406,µm,Surface,Image 1,1,291,
24.5306,µm,Surface,Image 1,1,292,
22.0064,µm,Surface,Image 1,1,293,
23.4268,µm,Surface,Image 1,1,294,
23.5559,µm,Surface,Image 1,1,295,
22.7984,µm,Surface,Image 1,1,296,
23.7489,µm,Surface,Image 1,1,297,
26.3687,µm,Surface,Image 1,1,298,
24.5022,µm,Surface,Image 1,1,300,
26.5046,µm,Surface,Image 1,1,301,
23.3263,µm,Surface,Image 1,1,302,
24.9451,µm,Surface,Image 1,1,303,
24.8455,µm,Surface,Image 1,1,304,
24.9547,µm,Surface,Image 1,1,305,
23.8312,µm,Surface,Image 1,1,306,
24.5655,µm,Surface,Image 1,1,307,
23.6864,µm,Surface,Image 1,1,308,
24.2803,µm,Surface,Image 1,1,309,
23.701,µm,Surface,Image 1,1,310,
20.4158,µm,Surface,Image 1,1,312,
25.6515,µm,Surface,Image 1,1,313,
25.1777,µm,Surface,Image 1,1,314,
24.1287,µm,Surface,Image 1,1,315,
26.214,µm,Surface,Image 1,1,316,
24.7401,µm,Surface,Image 1,1,317,
25.1218,µm,Surface,Image 1,1,318,
25.1983,µm,Surface,Image 1,1,319,
25.1376,µm,Surface,Image 1,1,320,
25.4944,µm,Surface,Image 1,1,321,
19.6286,µm,Surface,Image 1,1,322,
25.7645,µm,Surface,Image 1,1,323,
24.7535,µm,Surface,Image 1,1,324,
24.4361,µm,Surface,Image 1,1,325,
26.3279,µm,Surface,Image 1,1,326,
19.2056,µm,Surface,Image 1,1,327,
25.4457,µm,Surface,Image 1,1,328,
19.7153,µm,Surface,Image 1,1,330,
24.6056,µm,Surface,Image 1,1,331,
26.2757,µm,Surface,Image 1,1,332,
26.7564,µm,Surface,Image 1,1,333,
20.2592,µm,Surface,Image 1,1,334,
25.5861,µm,Surface,Image 1,1,335,
24.9823,µm,Surface,Image 1,1,336,
25.4038,µm,Surface,Image 1,1,337,
25.1276,µm,Surface,Image 1,1,338,
20.0086,µm,Surface,Image 1,1,339,
23.8885,µm,Surface,Image 1,1,340,
25.7503,µm,Surface,Image 1,1,341,
20.6031,µm,Surface,Image 1,1,342,
25.8741,µm,Surface,Image 1,1,343,
24.8513,µm,Surface,Image 1,1,344,
25.9265,µm,Surface,Image 1,1,345,
24.5285,µm,Surface,Image 1,1,346,
26.7415,µm,Surface,Image 1,1,347,
25.8868,µm,Surface,Image 1,1,348,
24.9614,µm,Surface,Image 1,1,349,
20.8381,µm,Surface,Image 1,1,350,
26.7814,µm,Surface,Image 1,1,352,
25.8295,µm,Surface,Image 1,1,353,
27.1901,µm,Surface,Image 1,1,354,
27.2903,µm,Surface,Image 1,1,355,
24.886,µm,Surface,Image 1,1,356,
21.3918,µm,Surface,Image 1,1,357,
27.3734,µm,Surface,Image 1,1,358,
21.5505,µm,Surface,Image 1,1,359,
25.7496,µm,Surface,Image 1,1,360,
25.5309,µm,Surface,Image 1,1,361,
24.8731,µm,Surface,Image 1,1,362,
25.2481,µm,Surface,Image 1,1,363,
25.1984,µm,Surface,Image 1,1,364,
27.8993,µm,Surface,Image 1,1,365,
22.1586,µm,Surface,Image 1,1,366,
25.1794,µm,Surface,Image 1,1,367,
25.6917,µm,Surface,Image 1,1,368,
24.613,µm,Surface,Image 1,1,369,
26.1255,µm,Surface,Image 1,1,370,
20.3469,µm,Surface,Image 1,1,371,
25.7402,µm,Surface,Image 1,1,372,
23.2093,µm,Surface,Image 1,1,373,
21.3233,µm,Surface,Image 1,1,374,
27.2028,µm,Surface,Image 1,1,375,
20.6633,µm,Surface,Image 1,1,376,
26.5957,µm,Surface,Image 1,1,377,
27.5788,µm,Surface,Image 1,1,378,
25.4565,µm,Surface,Image 1,1,379,
27.6841,µm,Surface,Image 1,1,380,
24.7493,µm,Surface,Image 1,1,381,
26.2082,µm,Surface,Image 1,1,382,
26.2107,µm,Surface,Image 1,1,383,
26.8468,µm,Surface,Image 1,1,384,
27.4087,µm,Surface,Image 1,1,385,
27.2993,µm,Surface,Image 1,1,386,
26.448,µm,Surface,Image 1,1,387,
26.0873,µm,Surface,Image 1,1,388,
22.6527,µm,Surface,Image 1,1,389,
27.1016,µm,Surface,Image 1,1,390,
21.4062,µm,Surface,Image 1,1,391,
27.8258,µm,Surface,Image 1,1,392,
26.2367,µm,Surface,Image 1,1,393,
22.5219,µm,Surface,Image 1,1,394,
27.443,µm,Surface,Image 1,1,395,
27.4358,µm,Surface,Image 1,1,396,
25.6236,µm,Surface,Image 1,1,397,
27.4078,µm,Surface,Image 1,1,398,
26.7999,µm,Surface,Image 1,1,399,
27.9735,µm,Surface,Image 1,1,400,
28.2621,µm,Surface,Image 1,1,401,
20.8345,µm,Surface,Image 1,1,402,
21.023,µm,Surface,Image 1,1,403,
27.6122,µm,Surface,Image 1,1,404,
27.1262,µm,Surface,Image 1,1,405,
21.9004,µm,Surface,Image 1,1,406,
24.7724,µm,Surface,Image 1,1,407,
21.7583,µm,Surface,Image 1,1,408,
22.2227,µm,Surface,Image 1,1,409,
24.3461,µm,Surface,Image 1,1,410,
27.8797,µm,Surface,Image 1,1,411,
22.408,µm,Surface,Image 1,1,412,
28.3101,µm,Surface,Image 1,1,413,
23.9649,µm,Surface,Image 1,1,414,
28.6647,µm,Surface,Image 1,1,415,
27.5365,µm,Surface,Image 1,1,416,
22.5103,µm,Surface,Image 1,1,417,
27.3012,µm,Surface,Image 1,1,418,
27.5806,µm,Surface,Image 1,1,419,
29.2669,µm,Surface,Image 1,1,420,
23.6149,µm,Surface,Image 1,1,421,
27.2898,µm,Surface,Image 1,1,422,
20.3344,µm,Surface,Image 1,1,423,
29.2712,µm,Surface,Image 1,1,424,
22.7677,µm,Surface,Image 1,1,425,
28.9303,µm,Surface,Image 1,1,426,
27.7898,µm,Surface,Image 1,1,427,
28.4094,µm,Surface,Image 1,1,428,
28.6316,µm,Surface,Image 1,1,429,
22.9943,µm,Surface,Image 1,1,430,
28.6006,µm,Surface,Image 1,1,431,
28.0233,µm,Surface,Image 1,1,432,
28.6428,µm,Surface,Image 1,1,433,
28.4459,µm,Surface,Image 1,1,434,
28.2529,µm,Surface,Image 1,1,435,
29.7892,µm,Surface,Image 1,1,436,
29.5516,µm,Surface,Image 1,1,437,
28.12,µm,Surface,Image 1,1,438,
25.9755,µm,Surface,Image 1,1,439,
23.4953,µm,Surface,Image 1,1,440,
29.0162,µm,Surface,Image 1,1,441,
20.4313,µm,Surface,Image 1,1,442,
30.0064,µm,Surface,Image 1,1,443,
29.4654,µm,Surface,Image 1,1,444,
29.1534,µm,Surface,Image 1,1,445,
27.8974,µm,Surface,Image 1,1,446,
28.8873,µm,Surface,Image 1,1,447,
23.6105,µm,Surface,Image 1,1,448,
28.8851,µm,Surface,Image 1,1,449,
28.0173,µm,Surface,Image 1,1,450,
29.0532,µm,Surface,Image 1,1,451,
29.987,µm,Surface,Image 1,1,452,
26.8507,µm,Surface,Image 1,1,453,
30.1713,µm,Surface,Image 1,1,454,
23.8794,µm,Surface,Image 1,1,455,
23.2606,µm,Surface,Image 1,1,456,
23.2364,µm,Surface,Image 1,1,457,
20.319,µm,Surface,Image 1,1,458,
23.9391,µm,Surface,Image 1,1,459,
28.3216,µm,Surface,Image 1,1,460,
29.7708,µm,Surface,Image 1,1,461,
24.7121,µm,Surface,Image 1,1,462,
20.1925,µm,Surface,Image 1,1,463,
24.1249,µm,Surface,Image 1,1,464,
24.1238,µm,Surface,Image 1,1,465,
24.0715,µm,Surface,Image 1,1,466,
29.8619,µm,Surface,Image 1,1,467,
29.8349,µm,Surface,Image 1,1,468,
24.4718,µm,Surface,Image 1,1,469,
28.371,µm,Surface,Image 1,1,470,
20.7334,µm,Surface,Image 1,1,471,
29.4229,µm,Surface,Image 1,1,472,
20.3878,µm,Surface,Image 1,1,473,
25.3118,µm,Surface,Image 1,1,474,
26.6609,µm,Surface,Image 1,1,475,
23.4606,µm,Surface,Image 1,1,476,
30.1941,µm,Surface,Image 1,1,477,
24.2053,µm,Surface,Image 1,1,478,
24.4639,µm,Surface,Image 1,1,479,
25.8022,µm,Surface,Image 1,1,480,
24.4931,µm,Surface,Image 1,1,481,
28.6863,µm,Surface,Image 1,1,482,
30.2676,µm,Surface,Image 1,1,483,
26.3265,µm,Surface,Image 1,1,484,
24.0234,µm,Surface,Image 1,1,485,
30.7368,µm,Surface,Image 1,1,486,
25.1331,µm,Surface,Image 1,1,487,
24.561,µm,Surface,Image 1,1,488,
24.1706,µm,Surface,Image 1,1,489,
26.7655,µm,Surface,Image 1,1,490,
24.6669,µm,Surface,Image 1,1,491,
30.7285,µm,Surface,Image 1,1,492,
25.3713,µm,Surface,Image 1,1,493,
32.0327,µm,Surface,Image 1,1,494,
26.8555,µm,Surface,Image 1,1,495,
28.9211,µm,Surface,Image 1,1,496,
24.8962,µm,Surface,Image 1,1,497,
25.1779,µm,Surface,Image 1,1,498,
27.1898,µm,Surface,Image 1,1,499,
31.3134,µm,Surface,Image 1,1,500,
29.0964,µm,Surface,Image 1,1,501,
29.3214,µm,Surface,Image 1,1,502,
25.2374,µm,Surface,Image 1,1,503,
25.7874,µm,Surface,Image 1,1,504,
28.7933,µm,Surface,Image 1,1,505,
24.6801,µm,Surface,Image 1,1,506,
27.5843,µm,Surface,Image 1,1,507,
27.655,µm,Surface,Image 1,1,508,
31.3388,µm,Surface,Image 1,1,509,
28.4245,µm,Surface,Image 1,1,510,
29.5259,µm,Surface,Image 1,1,511,
32.5277,µm,Surface,Image 1,1,512,
29.4009,µm,Surface,Image 1,1,513,
29.0068,µm,Surface,Image 1,1,514,
31.6994,µm,Surface,Image 1,1,515,
24.3974,µm,Surface,Image 1,1,516,
26.0952,µm,Surface,Image 1,1,517,
24.4191,µm,Surface,Image 1,1,518,
29.5295,µm,Surface,Image 1,1,519,
28.9512,µm,Surface,Image 1,1,520,
29.2129,µm,Surface,Image 1,1,521,
27.9027,µm,Surface,Image 1,1,522,
24.1595,µm,Surface,Image 1,1,523,
31.6125,µm,Surface,Image 1,1,524,
28.6045,µm,Surface,Image 1,1,525,
28.5405,µm,Surface,Image 1,1,527,
26.3594,µm,Surface,Image 1,1,528,
26.9117,µm,Surface,Image 1,1,529,
28.8952,µm,Surface,Image 1,1,530,
31.8251,µm,Surface,Image 1,1,531,
24.4089,µm,Surface,Image 1,1,532,
32.9869,µm,Surface,Image 1,1,533,
29.8785,µm,Surface,Image 1,1,534,
29.5546,µm,Surface,Image 1,1,535,
29.9024,µm,Surface,Image 1,1,536,
28.9854,µm,Surface,Image 1,1,537,
27.3618,µm,Surface,Image 1,1,538,
26.1362,µm,Surface,Image 1,1,539,
28.1189,µm,Surface,Image 1,1,540,
28.5619,µm,Surface,Image 1,1,541,
31.8958,µm,Surface,Image 1,1,542,
26.9313,µm,Surface,Image 1,1,543,
32.2052,µm,Surface,Image 1,1,544,
23.1045,µm,Surface,Image 1,1,545,
32.5172,µm,Surface,Image 1,1,546,
26.4316,µm,Surface,Image 1,1,547,
27.6762,µm,Surface,Image 1,1,548,
24.0027,µm,Surface,Image 1,1,549,
31.7215,µm,Surface,Image 1,1,550,
27.2298,µm,Surface,Image 1,1,551,
28.3697,µm,Surface,Image 1,1,552,
28.8691,µm,Surface,Image 1,1,553,
32.2447,µm,Surface,Image 1,1,554,
31.7066,µm,Surface,Image 1,1,555,
28.0216,µm,Surface,Image 1,1,556,
28.0098,µm,Surface,Image 1,1,557,
31.1565,µm,Surface,Image 1,1,558,
26.0746,µm,Surface,Image 1,1,559,
23.6596,µm,Surface,Image 1,1,560,
22.3093,µm,Surface,Image 1,1,561,
29.3351,µm,Surface,Image 1,1,562,
23.8784,µm,Surface,Image 1,1,563,
26.2768,µm,Surface,Image 1,1,564,
20.0242,µm,Surface,Image 1,1,565,
31.1403,µm,Surface,Image 1,1,566,
25.1023,µm,Surface,Image 1,1,567,
30.3584,µm,Surface,Image 1,1,568,
27.436,µm,Surface,Image 1,1,569,
29.4667,µm,Surface,Image 1,1,570,
30.9705,µm,Surface,Image 1,1,571,
29.0413,µm,Surface,Image 1,1,572,
31.2674,µm,Surface,Image 1,1,573,
30.4303,µm,Surface,Image 1,1,574,
28.5098,µm,Surface,Image 1,1,575,
27.4633,µm,Surface,Image 1,1,576,
27.9035,µm,Surface,Image 1,1,577,
28.2425,µm,Surface,Image 1,1,578,
29.8985,µm,Surface,Image 1,1,579,
26.5549,µm,Surface,Image 1,1,580,
29.8044,µm,Surface,Image 1,1,581,
31.5166,µm,Surface,Image 1,1,582,
27.5302,µm,Surface,Image 1,1,583,
30.5059,µm,Surface,Image 1,1,584,
22.6167,µm,Surface,Image 1,1,585,
23.8388,µm,Surface,Image 1,1,586,
31.5778,µm,Surface,Image 1,1,587,
23.5019,µm,Surface,Image 1,1,588,
23.5523,µm,Surface,Image 1,1,589,
31.5981,µm,Surface,Image 1,1,590,
24.777,µm,Surface,Image 1,1,591,
26.8165,µm,Surface,Image 1,1,592,
30.9193,µm,Surface,Image 1,1,593,
31.0039,µm,Surface,Image 1,1,594,
25.5082,µm,Surface,Image 1,1,595,
27.6804,µm,Surface,Image 1,1,596,
22.7009,µm,Surface,Image 1,1,597,
28.0193,µm,Surface,Image 1,1,598,
26.3159,µm,Surface,Image 1,1,599,
31.4433,µm,Surface,Image 1,1,600,
25.4214,µm,Surface,Image 1,1,601,
31.1167,µm,Surface,Image 1,1,602,
24.5712,µm,Surface,Image 1,1,603,
25.9972,µm,Surface,Image 1,1,604,
25.5955,µm,Surface,Image 1,1,605,
31.0663,µm,Surface,Image 1,1,606,
29.9689,µm,Surface,Image 1,1,607,
30.5265,µm,Surface,Image 1,1,608,
27.644,µm,Surface,Image 1,1,609,
27.8256,µm,Surface,Image 1,1,610,
30.8249,µm,Surface,Image 1,1,611,
23.1871,µm,Surface,Image 1,1,613,
30.3069,µm,Surface,Image 1,1,614,
18.3425,µm,Surface,Image 1,1,615,
29.5635,µm,Surface,Image 1,1,616,
26.7404,µm,Surface,Image 1,1,617,
26.5113,µm,Surface,Image 1,1,618,
28.2435,µm,Surface,Image 1,1,620,
28.0336,µm,Surface,Image 1,1,621,
22.4543,µm,Surface,Image 1,1,622,
26.0696,µm,Surface,Image 1,1,623,
29.0258,µm,Surface,Image 1,1,624,
21.7596,µm,Surface,Image 1,1,625,
18.3138,µm,Surface,Image 1,1,626,
18.6319,µm,Surface,Image 1,1,627,
22.0677,µm,Surface,Image 1,1,630,
24.155,µm,Surface,Image 1,1,631,
28.551,µm,Surface,Image 1,1,632,
21.6904,µm,Surface,Image 1,1,633,
18.1746,µm,Surface,Image 1,1,634,
27.6425,µm,Surface,Image 1,1,635,
21.1073,µm,Surface,Image 1,1,636,
20.0464,µm,Surface,Image 1,1,637,
28.1174,µm,Surface,Image 1,1,638,
20.7466,µm,Surface,Image 1,1,639,
23.0084,µm,Surface,Image 1,1,641,
19.5439,µm,Surface,Image 1,1,642,
21.0955,µm,Surface,Image 1,1,643,
25.4523,µm,Surface,Image 1,1,645,
27.3577,µm,Surface,Image 1,1,646,
22.3657,µm,Surface,Image 1,1,649,
25.5793,µm,Surface,Image 1,1,650,
26.992,µm,Surface,Image 1,1,651,
27.0816,µm,Surface,Image 1,1,652,
26.4556,µm,Surface,Image 1,1,653,
20.2194,µm,Surface,Image 1,1,654,
26.8887,µm,Surface,Image 1,1,655,
25.7101,µm,Surface,Image 1,1,656,
18.604,µm,Surface,Image 1,1,657,
26.593,µm,Surface,Image 1,1,658,
