
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.331633,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.0549288,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.151904,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.172865,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.68794,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.470979,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.0763569,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.115659,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-1.07415,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-1.15318,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-1.01949,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.687946,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-1.03424,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.181513,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.287266,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.751412,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.459587,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.15879,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.782131,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.688959,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.0612183,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-0.351043,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.375928,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.541551,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.0856857,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.416553,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.338367,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.058794,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.342387,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.421402,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.0440378,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.0628271,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.223388,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.157257,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.23737,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.392471,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.169598,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.208304,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.155415,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.192224,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.318305,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.299616,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-0.11816,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.0592904,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.226827,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.172776,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.0622849,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.208648,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.0793991,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.132541,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.153085,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.034245,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.165806,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.870349,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.947512,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.0441203,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-1.23872,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.195827,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-1.4503,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.207202,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.506335,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.118666,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.0965133,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.247891,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.0227447,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-0.23696,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-0.367674,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.758531,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.862068,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.556573,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-1.45323,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-0.646921,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-0.361325,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.181413,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.209359,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.651954,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.111729,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-1.27781,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.0530343,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-0.104418,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.823403,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.194441,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-1.18774,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-0.855822,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.678878,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.724007,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-0.157285,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-1.50133,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-1.43674,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.673418,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.402969,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.0133438,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.227867,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.585666,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-0.733047,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.0134654,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-1.13199,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.345822,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.174593,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-0.170863,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-1.29712,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.0275493,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.150466,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.277978,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-0.615157,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.0940137,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-0.991419,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.016809,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.116455,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.645036,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-0.73286,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-0.634765,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-1.16429,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.59149,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-0.0980105,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-1.41317,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.177539,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-0.986679,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.0995994,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.956289,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.397691,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-1.74665,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-0.186775,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.0876513,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.42243,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-0.0825043,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.780842,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-1.22435,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-1.28965,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.943716,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-0.780363,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-1.36397,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.122599,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-0.383745,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-1.61551,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-1.18186,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.312929,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.178805,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.840557,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-2.01944,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.00598907,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.212395,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.159719,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-1.59178,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-0.678063,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.746597,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-0.111018,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-0.326883,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-1.31525,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.133338,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-1.39705,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.0545669,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-2.6507,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-0.19167,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-1.232,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.440401,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.0460553,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.109919,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-1.78991,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.0773964,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-2.89917,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.776919,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.201494,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-2.11155,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.101318,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.0293961,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.0566015,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-0.355508,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.0879297,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-1.21531,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.0571136,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.156633,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-2.15671,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.0971589,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-1.33483,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-1.33531,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-1.48134,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.0500293,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-1.68333,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-2.29891,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-2.13483,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.0928326,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.0167289,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-0.350019,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-1.806,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.179459,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-1.94891,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-1.97595,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.237266,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-0.0416899,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-1.85213,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-1.9517,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-1.92584,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.174838,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-0.928866,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-1.48874,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-0.113597,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-0.856791,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-1.51534,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-0.407584,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-2.18124,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.172383,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.294233,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-2.17257,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-2.23321,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.0822759,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-1.22054,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-1.57246,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.101317,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-1.95483,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-0.900802,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-1.41042,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-0.0973272,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.215711,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-0.199165,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-2.12613,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.259871,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-1.30172,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-1.42169,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.0541387,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-0.655806,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-0.304557,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.218374,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-1.10368,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-0.221323,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-2.1969,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-2.73298,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.0575175,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-0.110997,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-0.0327435,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-1.82642,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-0.402064,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.0349426,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.224812,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-0.133422,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-1.62644,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-1.85856,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.106179,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-0.0686107,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-1.95061,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-0.0780101,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.170375,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-0.774664,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-2.28015,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-1.56863,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.0732536,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-2.23181,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-0.749615,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.101209,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.0823402,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-0.650396,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-1.7646,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.0665646,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-1.11805,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-1.79872,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-0.84365,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-0.651656,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.0788717,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-1.84334,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.147993,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-1.98441,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-2.10843,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-2.0134,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-0.0622659,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.100994,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-1.87396,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-1.98773,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.0359049,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-1.12776,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.0571918,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-2.00534,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.211205,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-0.611018,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-0.80018,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.127673,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-0.846718,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-0.205147,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-1.83971,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.0558276,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.055573,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-2.07901,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-2.04747,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.0149345,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-0.031394,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-1.74898,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-1.56097,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-2.15678,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-0.941278,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-1.27908,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-0.132876,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-1.03346,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-1.80319,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.251728,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.222476,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.199656,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.150358,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-0.545993,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-1.51618,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-1.65605,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-0.221494,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
