
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
25.0835,35167.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,35312.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,35450.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,35582.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,35710.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,35836,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,35955.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,36069.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,36180.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,36286.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,36389.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,36489.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,36586.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,36678.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,36765.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,36848.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,36926.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,37000.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,37070.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,37135,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,37195,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,37251.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,37303.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,37353.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,37401.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,37447.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,37490.4,µm^3,Cumulative Volume Outside,Image 1,1,,
