
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.43017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
11.0419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
9.30692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
8.18183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
8.39133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
11.9054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
10.9859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
9.30038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
8.75508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
7.77202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
7.91298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
12.2558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
7.55968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
11.1302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
10.0494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
7.26808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
7.8501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
7.77248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
11.0192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
7.91807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
8.32694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
10.5547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
7.60636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
10.8815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
7.78921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
11.733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
7.78185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
10.6877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
11.3747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
10.3058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
7.93675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
8.54345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
12.3502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
6.82679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
6.98776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
7.35085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
7.26634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
10.1208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
8.94644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
6.80807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
7.73499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
7.07966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
10.9261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
7.16302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
9.23058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
11.1369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
7.67202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
7.04879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
7.55777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
11.948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
9.44951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
11.5337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
7.25108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
12.7329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
6.28059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
12.3551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
11.5209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
10.6262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
7.46016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
9.51616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
8.15212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
6.41832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
13.1492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
6.80186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
6.40755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
6.65616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
6.85672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
6.38002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
5.86731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
6.54393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
11.526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
6.59534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
9.30588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
10.3115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
6.96526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
10.4343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
6.96913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
6.45833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
12.0915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
5.68748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
5.95931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
13.6429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
6.24409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
7.23112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
8.41734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
6.13611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
7.67877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
11.7233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
7.68326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
8.78915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
5.95279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
5.93165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
5.1041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
5.063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
4.82332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
5.65775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
5.24215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
7.20436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
5.51204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
9.35845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
10.3775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
8.73395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
6.92275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
5.72888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
5.28949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
8.13611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
5.66305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
7.44783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
8.84088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
6.04632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
7.00458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
4.86629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
5.45323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
4.87829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
7.40955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
6.50858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
7.5827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
6.26802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
7.03725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
7.59733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
6.39019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
4.57944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
6.87227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
4.35195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
5.67745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
7.21266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
6.9339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
4.23168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
10.9368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
5.21403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
6.18724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
5.45373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
4.77816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
4.34516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
4.17451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
4.74537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
5.09803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
6.52239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
9.08506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
6.23103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
10.331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
5.84937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
8.29858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
5.75228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
4.32056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
3.74989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
4.04251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
9.01231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
4.64925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
15.0385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
8.00161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
5.55497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
9.86128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
5.81084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
4.8892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
5.20791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
3.68359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
8.34268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
7.8917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
5.87603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
5.69601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
4.35869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
9.59738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
7.19796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
6.61088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
3.65107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
6.35265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
4.24794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
6.77123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
5.94006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
5.45157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
4.04817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
4.47159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
4.87274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
8.54966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
6.08155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
3.65062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
4.66267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
5.42202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
3.84706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
9.12184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
5.61863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
10.3129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
6.39887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
7.25456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
9.32559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
4.97844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
5.32179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
4.02187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
5.02905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
6.123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
2.83876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
14.555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
5.6839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
4.45973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
5.08809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
8.80355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
9.78169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
