
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
14.9175,0.134297,0.0153286,-0.126792,0.157449,,4,Intensity Outside,Image 1,1,,
15.1385,0.134297,0.0160082,-0.140602,0.172619,,4,Intensity Outside,Image 1,1,,
15.3595,0.134297,0.016138,-0.130143,0.162419,,4,Intensity Outside,Image 1,1,,
15.5805,0.134297,0.0160697,-0.117582,0.149722,,4,Intensity Outside,Image 1,1,,
15.8015,0.134297,0.0161588,-0.118047,0.150364,,4,Intensity Outside,Image 1,1,,
16.0225,0.134297,0.0159086,-0.126716,0.158533,,4,Intensity Outside,Image 1,1,,
16.2435,0.134297,0.0157219,-0.15572,0.187164,,4,Intensity Outside,Image 1,1,,
16.4645,0.134297,0.0163085,-0.23692,0.269537,,4,Intensity Outside,Image 1,1,,
16.6855,0.134297,0.0188258,-0.394127,0.431778,,4,Intensity Outside,Image 1,1,,
16.9065,0.134297,0.0217943,-0.532098,0.575687,,4,Intensity Outside,Image 1,1,,
17.1275,0.134297,0.021746,-0.400412,0.443904,,4,Intensity Outside,Image 1,1,,
17.3485,0.134297,0.021878,-0.257764,0.30152,,4,Intensity Outside,Image 1,1,,
17.5695,0.134297,0.0227863,-0.193722,0.239294,,4,Intensity Outside,Image 1,1,,
17.7905,0.134297,0.0236287,-0.180591,0.227849,,4,Intensity Outside,Image 1,1,,
18.0115,0.134297,0.0242838,-0.189781,0.238349,,4,Intensity Outside,Image 1,1,,
18.2325,0.134297,0.0246456,-0.202048,0.25134,,4,Intensity Outside,Image 1,1,,
18.4535,0.134297,0.0243698,-0.177513,0.226252,,4,Intensity Outside,Image 1,1,,
18.6745,0.134297,0.0247131,-0.162338,0.211765,,4,Intensity Outside,Image 1,1,,
18.8955,0.134297,0.0258904,-0.1745,0.22628,,4,Intensity Outside,Image 1,1,,
19.1165,0.134297,0.0272741,-0.201457,0.256005,,4,Intensity Outside,Image 1,1,,
19.3375,0.134297,0.0284116,-0.235534,0.292357,,4,Intensity Outside,Image 1,1,,
19.5585,0.134297,0.0283261,-0.266978,0.32363,,4,Intensity Outside,Image 1,1,,
19.7795,0.134297,0.0283649,-0.282115,0.338845,,4,Intensity Outside,Image 1,1,,
20.0005,0.134297,0.0305529,-0.306329,0.367435,,4,Intensity Outside,Image 1,1,,
20.2215,0.134297,0.0323317,-0.307928,0.372592,,4,Intensity Outside,Image 1,1,,
20.4425,0.134297,0.0324947,-0.286322,0.351311,,4,Intensity Outside,Image 1,1,,
20.6635,0.134297,0.0325083,-0.255004,0.320021,,4,Intensity Outside,Image 1,1,,
20.8845,0.134297,0.0324828,-0.239404,0.30437,,4,Intensity Outside,Image 1,1,,
21.1055,0.134297,0.0332428,-0.247287,0.313773,,4,Intensity Outside,Image 1,1,,
21.3265,0.134297,0.0347968,-0.254889,0.324483,,4,Intensity Outside,Image 1,1,,
21.5475,0.134297,0.0362662,-0.255651,0.328183,,4,Intensity Outside,Image 1,1,,
21.7685,0.134297,0.0372917,-0.261741,0.336324,,4,Intensity Outside,Image 1,1,,
21.9895,0.134297,0.0376629,-0.278236,0.353561,,4,Intensity Outside,Image 1,1,,
22.2105,0.134297,0.0376469,-0.283635,0.358928,,4,Intensity Outside,Image 1,1,,
22.4315,0.134297,0.0381851,-0.281286,0.357656,,4,Intensity Outside,Image 1,1,,
22.6525,0.134297,0.040476,-0.3243,0.405253,,4,Intensity Outside,Image 1,1,,
22.8735,0.134297,0.043612,-0.392818,0.480041,,4,Intensity Outside,Image 1,1,,
23.0945,0.134297,0.0445705,-0.401538,0.490679,,4,Intensity Outside,Image 1,1,,
23.3155,0.134297,0.04319,-0.36753,0.45391,,4,Intensity Outside,Image 1,1,,
23.5365,0.134297,0.0429928,-0.354663,0.440649,,4,Intensity Outside,Image 1,1,,
23.7575,0.134297,0.0419898,-0.334798,0.418778,,4,Intensity Outside,Image 1,1,,
23.9785,0.134297,0.0410843,-0.321306,0.403474,,4,Intensity Outside,Image 1,1,,
24.1995,0.134297,0.0401346,-0.311271,0.39154,,4,Intensity Outside,Image 1,1,,
24.4205,0.134297,0.0393145,-0.310255,0.388884,,4,Intensity Outside,Image 1,1,,
24.6415,0.134297,0.0387149,-0.314581,0.39201,,4,Intensity Outside,Image 1,1,,
24.8625,0.134297,0.0379395,-0.302692,0.378572,,4,Intensity Outside,Image 1,1,,
25.0835,0.134297,0.0357794,-0.258792,0.33035,,4,Intensity Outside,Image 1,1,,
25.3045,0.134297,0.0347537,-0.236895,0.306402,,4,Intensity Outside,Image 1,1,,
25.5255,0.134297,0.0354845,-0.237249,0.308218,,4,Intensity Outside,Image 1,1,,
25.7465,0.134297,0.0372731,-0.261553,0.336099,,4,Intensity Outside,Image 1,1,,
25.9675,0.134297,0.0390092,-0.299803,0.377821,,4,Intensity Outside,Image 1,1,,
26.1885,0.134297,0.0375542,-0.307433,0.382541,,4,Intensity Outside,Image 1,1,,
26.4095,0.134297,0.0350709,-0.326484,0.396626,,4,Intensity Outside,Image 1,1,,
26.6305,0.134297,0.0316644,-0.296782,0.360111,,4,Intensity Outside,Image 1,1,,
26.8515,0.134297,0.0273178,-0.222059,0.276694,,4,Intensity Outside,Image 1,1,,
27.0725,0.134297,0.0234673,-0.162657,0.209592,,4,Intensity Outside,Image 1,1,,
27.2935,0.134297,0.0193588,-0.119336,0.158054,,4,Intensity Outside,Image 1,1,,
27.5145,0.134297,0.0171539,-0.0966023,0.13091,,4,Intensity Outside,Image 1,1,,
27.7355,0.134297,0.0168836,-0.0944284,0.128196,,4,Intensity Outside,Image 1,1,,
27.9565,0.134297,0.0169255,-0.101818,0.135669,,4,Intensity Outside,Image 1,1,,
28.1775,0.134297,0.0161753,-0.107571,0.139922,,4,Intensity Outside,Image 1,1,,
28.3985,0.134297,0.0151117,-0.111019,0.141242,,4,Intensity Outside,Image 1,1,,
28.6195,0.134297,0.0131318,-0.101859,0.128123,,4,Intensity Outside,Image 1,1,,
28.8405,0.134297,0.0112035,-0.0804982,0.102905,,4,Intensity Outside,Image 1,1,,
29.0615,0.134297,0.0102346,-0.0740473,0.0945165,,4,Intensity Outside,Image 1,1,,
29.2825,0.134297,0.0101123,-0.0683298,0.0885544,,4,Intensity Outside,Image 1,1,,
29.5035,0.134297,0.00984434,-0.0563913,0.0760799,,4,Intensity Outside,Image 1,1,,
29.7245,0.134297,0.00964091,-0.053858,0.0731398,,4,Intensity Outside,Image 1,1,,
29.9455,0.134297,0.00943847,-0.0549014,0.0737783,,4,Intensity Outside,Image 1,1,,
30.1665,0.134297,0.00896576,-0.0459656,0.0638971,,4,Intensity Outside,Image 1,1,,
30.3875,0.134297,0.00861416,-0.0380231,0.0552514,,4,Intensity Outside,Image 1,1,,
30.6085,0.134297,0.00892316,-0.0405053,0.0583516,,4,Intensity Outside,Image 1,1,,
30.8295,0.134297,0.00928535,-0.0453838,0.0639545,,4,Intensity Outside,Image 1,1,,
