
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.94013,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
5.47562,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.58698,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
3.91681,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
9.03897,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
8.01231,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
2.80638,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
2.25432,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
4.18493,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
11.1482,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
10.6316,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
8.8502,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
8.05243,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
10.0878,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
9.41505,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
5.21133,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
10.3736,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
4.68489,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
3.18963,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
5.78918,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
3.56903,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
5.97777,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.44103,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
7.3167,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
6.56176,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
6.35406,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
7.69798,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
8.71616,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
10.6583,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
9.00387,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
3.29901,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
8.3233,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
7.79802,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
8.63588,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
3.78526,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
4.481,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
6.94537,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
7.41581,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
8.9941,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
13.9586,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
13.807,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
4.77089,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
9.62965,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
6.47536,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
4.82603,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
4.24387,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
5.69324,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
8.81239,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
11.7329,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
11.0408,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
5.65178,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
7.02058,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
14.7512,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
6.655,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
7.4804,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
6.4528,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
8.40666,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
8.70433,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
7.63438,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
6.5881,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
9.1163,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
15.2257,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
9.65911,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
11.9354,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
7.38986,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
7.16068,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
6.71641,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
6.31779,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
5.90894,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
7.57713,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
8.60176,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
8.10181,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
8.66439,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
8.18682,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
12.6609,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
9.45107,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
9.23223,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
10.8057,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
9.97728,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
9.88202,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
13.4904,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
11.4927,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
14.3861,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
13.8039,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
14.2131,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
11.0612,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
14.7335,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
14.3374,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
15.7481,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
16.2363,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
15.4772,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
13.3366,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
11.9332,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
15.1272,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
16.8159,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
12.5134,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
16.4946,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
13.1317,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
11.9416,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
15.731,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
16.3527,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
17.6986,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
17.1195,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
17.5889,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
18.0806,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
16.6976,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
17.3063,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
16.9857,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
19.239,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
19.8152,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
20.9762,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
7.01125,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.301979,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.38889,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
6.88871,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
5.20319,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
6.57845,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
3.80165,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.223995,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
3.5504,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
3.14662,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
7.73903,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
6.4716,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.04494,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
9.02779,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
6.72852,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
6.01122,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.455639,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.35323,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
8.81711,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
8.11587,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
6.83263,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
7.10334,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.912594,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
4.15571,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.598572,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.794884,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
6.36716,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
6.80369,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
7.15848,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.0140419,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
6.25343,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
8.05731,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.455975,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
4.7136,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.220047,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
5.75789,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-1.30841,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
5.41351,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.800434,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.702301,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.376118,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
7.57854,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
1.05187,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-1.6624,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
4.21154,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
3.13245,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
6.24499,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
5.08574,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-0.703064,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.64204,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
5.81637,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
7.20736,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
5.49107,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-0.867058,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
6.82211,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-0.374592,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-1.28727,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
7.43386,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
4.83123,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
6.17518,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-2.34936,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.269207,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-1.88498,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
2.13065,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-2.96627,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
2.77657,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-2.37622,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-1.83181,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.617023,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.8381,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.844395,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
8.13662,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
4.62584,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-3.68358,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
5.47911,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
4.32071,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
6.03492,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
6.37018,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
5.26891,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
2.77138,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
4.20982,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-2.47943,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
5.70575,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-1.03003,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-1.53455,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
6.65866,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-1.24601,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.675198,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.366,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-3.83737,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
1.76053,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
4.71318,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-4.84692,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
4.7808,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.0886154,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.150032,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
5.39125,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.0755539,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-3.78914,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
7.67731,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.676746,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
3.77287,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
3.52016,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
3.36205,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
2.02943,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
2.58776,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
3.41983,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
3.11728,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.969322,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
4.01402,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-1.75423,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-2.58236,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-1.91411,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
6.89703,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.846661,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
2.57989,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-1.53358,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
2.8061,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.573551,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-2.35142,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
1.10284,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.831635,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
4.50986,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
2.09617,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
4.33324,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
7.31125,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.00118637,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-0.4254,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.620022,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-1.29643,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-1.20705,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.266083,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
3.33655,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
6.62736,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
3.22322,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.47212,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
6.96746,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-1.69488,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
2.85787,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-4.00073,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
1.08326,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
6.13392,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.74387,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
2.90571,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.61706,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
1.88333,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
2.34435,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
1.36082,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-0.830639,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-3.51456,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-1.06532,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-3.88908,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.263481,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-2.73355,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.28688,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
1.57505,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.840801,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.88467,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-3.309,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.30988,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-8.31805,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-3.35821,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-0.0349998,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-3.94876,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.807747,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.699108,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.0868263,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.405655,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-3.28248,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-2.93846,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
5.71184,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-0.391121,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.422203,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-4.00174,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-1.51466,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
6.23366,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.0264473,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
5.85568,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.800709,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-2.34644,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-1.57842,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
5.18001,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-0.212738,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.193314,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-0.0634117,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-4.18597,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
5.49651,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.28717,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-0.673428,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
4.93497,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-0.467815,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-4.02431,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-0.948505,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-5.96058,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-1.66466,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-2.77238,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-4.98004,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
4.56823,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-1.53981,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-0.324356,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-1.81675,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-2.47218,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.718006,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-8.85665,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-2.10046,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
4.02053,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-0.705696,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-4.94587,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-5.25946,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-4.5253,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.273785,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-2.52895,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
3.41245,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.358696,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-0.1866,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-6.55069,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-1.08168,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
5.02648,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-4.20076,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-8.24881,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-9.38703,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-2.02714,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
4.90777,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-3.15918,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-3.09494,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-5.27176,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-3.48638,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-7.10369,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-4.61359,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-0.73848,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-4.05272,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-2.13416,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-2.25539,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-1.1076,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-5.05602,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-9.35067,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-1.79415,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-9.8179,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-2.18885,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-4.0965,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-9.78553,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-1.83903,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-1.79884,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-0.250267,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-3.77322,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-3.85772,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-3.35136,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-3.64198,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
4.11058,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
4.25154,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-4.44834,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-4.61808,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-9.91818,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-8.31602,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
3.7468,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
