
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
28.6195,37263.5,µm^3,Cumulative Volume,Image 1,1,,
28.8405,37337.4,µm^3,Cumulative Volume,Image 1,1,,
29.0615,37407.6,µm^3,Cumulative Volume,Image 1,1,,
29.2825,37472.3,µm^3,Cumulative Volume,Image 1,1,,
29.5035,37532.3,µm^3,Cumulative Volume,Image 1,1,,
29.7245,37588.4,µm^3,Cumulative Volume,Image 1,1,,
29.9455,37641.1,µm^3,Cumulative Volume,Image 1,1,,
30.1665,37691,µm^3,Cumulative Volume,Image 1,1,,
30.3875,37738.8,µm^3,Cumulative Volume,Image 1,1,,
30.6085,37784.7,µm^3,Cumulative Volume,Image 1,1,,
30.8295,37827.7,µm^3,Cumulative Volume,Image 1,1,,
