
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
18.4535,377.479,µm^3,Volume,Image 1,1,,
18.6745,374.273,µm^3,Volume,Image 1,1,,
18.8955,372.48,µm^3,Volume,Image 1,1,,
19.1165,372.444,µm^3,Volume,Image 1,1,,
19.3375,374.102,µm^3,Volume,Image 1,1,,
19.5585,377.677,µm^3,Volume,Image 1,1,,
19.7795,383.656,µm^3,Volume,Image 1,1,,
20.0005,391.879,µm^3,Volume,Image 1,1,,
20.2215,388.053,µm^3,Volume,Image 1,1,,
20.4425,385.857,µm^3,Volume,Image 1,1,,
20.6635,386.286,µm^3,Volume,Image 1,1,,
20.8845,387.905,µm^3,Volume,Image 1,1,,
21.1055,391.455,µm^3,Volume,Image 1,1,,
21.3265,398.087,µm^3,Volume,Image 1,1,,
21.5475,406.365,µm^3,Volume,Image 1,1,,
21.7685,401.857,µm^3,Volume,Image 1,1,,
21.9895,399.13,µm^3,Volume,Image 1,1,,
22.2105,400.185,µm^3,Volume,Image 1,1,,
22.4315,402.292,µm^3,Volume,Image 1,1,,
22.6525,406.204,µm^3,Volume,Image 1,1,,
22.8735,413.225,µm^3,Volume,Image 1,1,,
23.0945,421.338,µm^3,Volume,Image 1,1,,
23.3155,415.886,µm^3,Volume,Image 1,1,,
23.5365,411.675,µm^3,Volume,Image 1,1,,
23.7575,408.48,µm^3,Volume,Image 1,1,,
23.9785,404.288,µm^3,Volume,Image 1,1,,
24.1995,399.639,µm^3,Volume,Image 1,1,,
24.4205,398.595,µm^3,Volume,Image 1,1,,
24.6415,399.695,µm^3,Volume,Image 1,1,,
24.8625,389.105,µm^3,Volume,Image 1,1,,
25.0835,381.922,µm^3,Volume,Image 1,1,,
25.3045,376.815,µm^3,Volume,Image 1,1,,
25.5255,373.38,µm^3,Volume,Image 1,1,,
25.7465,371.672,µm^3,Volume,Image 1,1,,
25.9675,372.035,µm^3,Volume,Image 1,1,,
26.1885,374.993,µm^3,Volume,Image 1,1,,
26.4095,367.116,µm^3,Volume,Image 1,1,,
26.6305,359.878,µm^3,Volume,Image 1,1,,
26.8515,356.2,µm^3,Volume,Image 1,1,,
27.0725,353.473,µm^3,Volume,Image 1,1,,
27.2935,352.363,µm^3,Volume,Image 1,1,,
27.5145,354.643,µm^3,Volume,Image 1,1,,
27.7355,358.109,µm^3,Volume,Image 1,1,,
27.9565,350.817,µm^3,Volume,Image 1,1,,
28.1775,344.963,µm^3,Volume,Image 1,1,,
28.3985,339.471,µm^3,Volume,Image 1,1,,
28.6195,333.692,µm^3,Volume,Image 1,1,,
28.8405,328.978,µm^3,Volume,Image 1,1,,
29.0615,326.592,µm^3,Volume,Image 1,1,,
29.2825,314.618,µm^3,Volume,Image 1,1,,
29.5035,304.791,µm^3,Volume,Image 1,1,,
29.7245,298.134,µm^3,Volume,Image 1,1,,
29.9455,292.42,µm^3,Volume,Image 1,1,,
30.1665,288.961,µm^3,Volume,Image 1,1,,
30.3875,288.313,µm^3,Volume,Image 1,1,,
30.6085,288.383,µm^3,Volume,Image 1,1,,
30.8295,280.498,µm^3,Volume,Image 1,1,,
31.0505,273.963,µm^3,Volume,Image 1,1,,
31.2715,270.142,µm^3,Volume,Image 1,1,,
31.4925,267.639,µm^3,Volume,Image 1,1,,
31.7135,266.21,µm^3,Volume,Image 1,1,,
31.9345,266.474,µm^3,Volume,Image 1,1,,
32.1555,261.782,µm^3,Volume,Image 1,1,,
32.3765,257.524,µm^3,Volume,Image 1,1,,
32.5975,253.639,µm^3,Volume,Image 1,1,,
32.8185,251.257,µm^3,Volume,Image 1,1,,
33.0395,248.983,µm^3,Volume,Image 1,1,,
33.2605,248.245,µm^3,Volume,Image 1,1,,
33.4815,251.036,µm^3,Volume,Image 1,1,,
33.7025,256.168,µm^3,Volume,Image 1,1,,
33.9235,246.965,µm^3,Volume,Image 1,1,,
34.1445,240.778,µm^3,Volume,Image 1,1,,
34.3655,237.908,µm^3,Volume,Image 1,1,,
34.5865,237.005,µm^3,Volume,Image 1,1,,
34.8075,236.868,µm^3,Volume,Image 1,1,,
35.0285,236.056,µm^3,Volume,Image 1,1,,
35.2495,235.366,µm^3,Volume,Image 1,1,,
35.4705,234.718,µm^3,Volume,Image 1,1,,
35.6915,234.652,µm^3,Volume,Image 1,1,,
35.9125,233.999,µm^3,Volume,Image 1,1,,
36.1335,233.522,µm^3,Volume,Image 1,1,,
36.3545,234.733,µm^3,Volume,Image 1,1,,
36.5755,239.598,µm^3,Volume,Image 1,1,,
36.7965,246.012,µm^3,Volume,Image 1,1,,
37.0175,238.372,µm^3,Volume,Image 1,1,,
37.2385,233.7,µm^3,Volume,Image 1,1,,
37.4595,232.11,µm^3,Volume,Image 1,1,,
37.6805,231.417,µm^3,Volume,Image 1,1,,
37.9015,230.361,µm^3,Volume,Image 1,1,,
38.1225,229.587,µm^3,Volume,Image 1,1,,
38.3435,229.425,µm^3,Volume,Image 1,1,,
38.5645,228.86,µm^3,Volume,Image 1,1,,
38.7855,228.341,µm^3,Volume,Image 1,1,,
39.0065,228.481,µm^3,Volume,Image 1,1,,
39.2275,228.216,µm^3,Volume,Image 1,1,,
39.4485,229.696,µm^3,Volume,Image 1,1,,
39.6695,234.514,µm^3,Volume,Image 1,1,,
39.8905,241.567,µm^3,Volume,Image 1,1,,
40.1115,234.553,µm^3,Volume,Image 1,1,,
40.3325,229.292,µm^3,Volume,Image 1,1,,
40.5535,227.151,µm^3,Volume,Image 1,1,,
40.7745,226.538,µm^3,Volume,Image 1,1,,
40.9955,226.146,µm^3,Volume,Image 1,1,,
41.2165,226.358,µm^3,Volume,Image 1,1,,
41.4375,226.005,µm^3,Volume,Image 1,1,,
41.6585,224.963,µm^3,Volume,Image 1,1,,
41.8795,224.903,µm^3,Volume,Image 1,1,,
42.1005,225.083,µm^3,Volume,Image 1,1,,
42.3215,225.48,µm^3,Volume,Image 1,1,,
42.5425,227.564,µm^3,Volume,Image 1,1,,
42.7635,232.096,µm^3,Volume,Image 1,1,,
42.9845,238.275,µm^3,Volume,Image 1,1,,
43.2055,231.347,µm^3,Volume,Image 1,1,,
43.4265,225.878,µm^3,Volume,Image 1,1,,
43.6475,222.904,µm^3,Volume,Image 1,1,,
43.8685,219.472,µm^3,Volume,Image 1,1,,
44.0895,211.505,µm^3,Volume,Image 1,1,,
44.3105,200.254,µm^3,Volume,Image 1,1,,
44.5315,188.983,µm^3,Volume,Image 1,1,,
44.7525,178.862,µm^3,Volume,Image 1,1,,
44.9735,170.463,µm^3,Volume,Image 1,1,,
45.1945,163.28,µm^3,Volume,Image 1,1,,
45.4155,156.247,µm^3,Volume,Image 1,1,,
45.6365,150.582,µm^3,Volume,Image 1,1,,
45.8575,147.179,µm^3,Volume,Image 1,1,,
46.0785,145.162,µm^3,Volume,Image 1,1,,
46.2995,134.986,µm^3,Volume,Image 1,1,,
46.5205,126.357,µm^3,Volume,Image 1,1,,
46.7415,119.817,µm^3,Volume,Image 1,1,,
46.9625,114.248,µm^3,Volume,Image 1,1,,
47.1835,108.84,µm^3,Volume,Image 1,1,,
47.4045,103.639,µm^3,Volume,Image 1,1,,
47.6255,98.8174,µm^3,Volume,Image 1,1,,
47.8465,93.8979,µm^3,Volume,Image 1,1,,
48.0675,88.9011,µm^3,Volume,Image 1,1,,
48.2885,84.2299,µm^3,Volume,Image 1,1,,
48.5095,79.8488,µm^3,Volume,Image 1,1,,
48.7305,75.9488,µm^3,Volume,Image 1,1,,
48.9515,72.9928,µm^3,Volume,Image 1,1,,
49.1725,70.9208,µm^3,Volume,Image 1,1,,
49.3935,64.7812,µm^3,Volume,Image 1,1,,
