
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
10.7185,12697.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,13008.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,13320,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,13633.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,13950.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,14266.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,14584.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,14905.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,15226,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,15546.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,15869.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,16197.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,16524.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,16852.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,17185.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,17517.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,17852.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,18190.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,18527.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,18865,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,19205.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,19550.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,19895.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,20240.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,20588.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,20937.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,21288.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,21643.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,22007,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,22367,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,22725.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,23085,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,23445.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,23809.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,24179.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,24557.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,24931.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,25304.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,25676.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,26050.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,26428.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,26812,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,27203.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,27591.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,27977.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,28364,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,28751.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,29143.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,29541.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,29947.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,30349.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,30748.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,31149,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,31551.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,31957.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,32370.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,32792.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,33208,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,33619.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,34028.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,34432.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,34832,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,35230.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,35630.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,36019.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,36401.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,36778.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,37151.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,37523.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,37895.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,38270.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,38637.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,38997.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,39353.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,39706.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,40059.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,40413.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,40772,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,41122.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,41467.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,41807.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,42141,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,42470,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,42796.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,43111.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,43416,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,43714.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,44006.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,44295.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,44583.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,44872.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,45152.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,45426.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,45696.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,45964.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,46230.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,46497.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,46758.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,47016.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,47270,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,47521.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,47770.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,48018.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,48269.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,48525.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,48772.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,49013.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,49251.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,49488.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,49725.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,49961.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,50196.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,50431.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,50666,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,50900,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,51133.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,51368.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,51607.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,51853.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,52092.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,52326,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,52558.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,52789.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,53019.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,53249.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,53478.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,53707.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,53936.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,54164.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,54392.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,54622.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,54857,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,55098.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,55333.1,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,55562.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,55789.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,56016.1,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,56242.2,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,56468.6,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,56694.6,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,56919.6,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,57144.5,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,57369.5,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,57595,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,57822.6,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,58054.7,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,58293,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,58524.3,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,58750.2,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,58973.1,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,59192.6,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,59404.1,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,59604.3,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,59793.3,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,59972.2,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,60142.6,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,60305.9,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,60462.2,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,60612.7,µm^3,Cumulative Volume Outside,Image 1,1,,
45.8575,60759.9,µm^3,Cumulative Volume Outside,Image 1,1,,
46.0785,60905.1,µm^3,Cumulative Volume Outside,Image 1,1,,
46.2995,61040.1,µm^3,Cumulative Volume Outside,Image 1,1,,
46.5205,61166.4,µm^3,Cumulative Volume Outside,Image 1,1,,
46.7415,61286.2,µm^3,Cumulative Volume Outside,Image 1,1,,
46.9625,61400.5,µm^3,Cumulative Volume Outside,Image 1,1,,
47.1835,61509.3,µm^3,Cumulative Volume Outside,Image 1,1,,
47.4045,61613,µm^3,Cumulative Volume Outside,Image 1,1,,
47.6255,61711.8,µm^3,Cumulative Volume Outside,Image 1,1,,
47.8465,61805.7,µm^3,Cumulative Volume Outside,Image 1,1,,
48.0675,61894.6,µm^3,Cumulative Volume Outside,Image 1,1,,
48.2885,61978.8,µm^3,Cumulative Volume Outside,Image 1,1,,
48.5095,62058.7,µm^3,Cumulative Volume Outside,Image 1,1,,
48.7305,62134.6,µm^3,Cumulative Volume Outside,Image 1,1,,
48.9515,62207.6,µm^3,Cumulative Volume Outside,Image 1,1,,
49.1725,62278.5,µm^3,Cumulative Volume Outside,Image 1,1,,
49.3935,62343.3,µm^3,Cumulative Volume Outside,Image 1,1,,
