
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
7.4035,8768.84,µm^3,Cumulative Volume,Image 1,1,,
7.6245,9078.46,µm^3,Cumulative Volume,Image 1,1,,
7.8455,9389.09,µm^3,Cumulative Volume,Image 1,1,,
8.0665,9700.39,µm^3,Cumulative Volume,Image 1,1,,
8.2875,10011.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,10324.6,µm^3,Cumulative Volume,Image 1,1,,
8.7295,10635.3,µm^3,Cumulative Volume,Image 1,1,,
8.9505,10945.3,µm^3,Cumulative Volume,Image 1,1,,
9.1715,11256.6,µm^3,Cumulative Volume,Image 1,1,,
9.3925,11565.2,µm^3,Cumulative Volume,Image 1,1,,
9.6135,11872.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,12180.4,µm^3,Cumulative Volume,Image 1,1,,
10.0555,12491.5,µm^3,Cumulative Volume,Image 1,1,,
10.2765,12800.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,13109.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,13422.3,µm^3,Cumulative Volume,Image 1,1,,
10.9395,13733.5,µm^3,Cumulative Volume,Image 1,1,,
11.1605,14044.7,µm^3,Cumulative Volume,Image 1,1,,
11.3815,14358.1,µm^3,Cumulative Volume,Image 1,1,,
11.6025,14674.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,14991,µm^3,Cumulative Volume,Image 1,1,,
12.0445,15308.9,µm^3,Cumulative Volume,Image 1,1,,
12.2655,15630.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,15950.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,16271.1,µm^3,Cumulative Volume,Image 1,1,,
12.9285,16594.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,16921.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,17248.9,µm^3,Cumulative Volume,Image 1,1,,
13.5915,17577.4,µm^3,Cumulative Volume,Image 1,1,,
13.8125,17910.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,18242.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,18576.9,µm^3,Cumulative Volume,Image 1,1,,
14.4755,18915.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,19252.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,19589.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,19930.4,µm^3,Cumulative Volume,Image 1,1,,
15.3595,20275.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,20619.9,µm^3,Cumulative Volume,Image 1,1,,
15.8015,20965.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,21313.3,µm^3,Cumulative Volume,Image 1,1,,
16.2435,21662.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,22013,µm^3,Cumulative Volume,Image 1,1,,
16.6855,22368.6,µm^3,Cumulative Volume,Image 1,1,,
16.9065,22731.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,23091.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,23450.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,23809.7,µm^3,Cumulative Volume,Image 1,1,,
17.7905,24170.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,24534.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,24904.5,µm^3,Cumulative Volume,Image 1,1,,
18.4535,25282,µm^3,Cumulative Volume,Image 1,1,,
18.6745,25656.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,26028.8,µm^3,Cumulative Volume,Image 1,1,,
19.1165,26401.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,26775.3,µm^3,Cumulative Volume,Image 1,1,,
19.5585,27153,µm^3,Cumulative Volume,Image 1,1,,
19.7795,27536.7,µm^3,Cumulative Volume,Image 1,1,,
20.0005,27928.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,28316.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,28702.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,29088.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,29476.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,29868.1,µm^3,Cumulative Volume,Image 1,1,,
21.3265,30266.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,30672.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,31074.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,31473.5,µm^3,Cumulative Volume,Image 1,1,,
22.2105,31873.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,32276,µm^3,Cumulative Volume,Image 1,1,,
22.6525,32682.2,µm^3,Cumulative Volume,Image 1,1,,
22.8735,33095.4,µm^3,Cumulative Volume,Image 1,1,,
23.0945,33516.8,µm^3,Cumulative Volume,Image 1,1,,
23.3155,33932.7,µm^3,Cumulative Volume,Image 1,1,,
23.5365,34344.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,34752.8,µm^3,Cumulative Volume,Image 1,1,,
23.9785,35157.1,µm^3,Cumulative Volume,Image 1,1,,
24.1995,35556.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,35955.3,µm^3,Cumulative Volume,Image 1,1,,
24.6415,36355,µm^3,Cumulative Volume,Image 1,1,,
24.8625,36744.1,µm^3,Cumulative Volume,Image 1,1,,
25.0835,37126.1,µm^3,Cumulative Volume,Image 1,1,,
25.3045,37502.9,µm^3,Cumulative Volume,Image 1,1,,
25.5255,37876.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,38247.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,38620,µm^3,Cumulative Volume,Image 1,1,,
26.1885,38995,µm^3,Cumulative Volume,Image 1,1,,
26.4095,39362.1,µm^3,Cumulative Volume,Image 1,1,,
26.6305,39721.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,40078.1,µm^3,Cumulative Volume,Image 1,1,,
27.0725,40431.6,µm^3,Cumulative Volume,Image 1,1,,
27.2935,40784,µm^3,Cumulative Volume,Image 1,1,,
27.5145,41138.6,µm^3,Cumulative Volume,Image 1,1,,
27.7355,41496.7,µm^3,Cumulative Volume,Image 1,1,,
27.9565,41847.6,µm^3,Cumulative Volume,Image 1,1,,
28.1775,42192.5,µm^3,Cumulative Volume,Image 1,1,,
28.3985,42532,µm^3,Cumulative Volume,Image 1,1,,
28.6195,42865.7,µm^3,Cumulative Volume,Image 1,1,,
28.8405,43194.7,µm^3,Cumulative Volume,Image 1,1,,
29.0615,43521.2,µm^3,Cumulative Volume,Image 1,1,,
29.2825,43835.9,µm^3,Cumulative Volume,Image 1,1,,
29.5035,44140.7,µm^3,Cumulative Volume,Image 1,1,,
29.7245,44438.8,µm^3,Cumulative Volume,Image 1,1,,
29.9455,44731.2,µm^3,Cumulative Volume,Image 1,1,,
30.1665,45020.2,µm^3,Cumulative Volume,Image 1,1,,
30.3875,45308.5,µm^3,Cumulative Volume,Image 1,1,,
30.6085,45596.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,45877.4,µm^3,Cumulative Volume,Image 1,1,,
31.0505,46151.3,µm^3,Cumulative Volume,Image 1,1,,
31.2715,46421.5,µm^3,Cumulative Volume,Image 1,1,,
31.4925,46689.1,µm^3,Cumulative Volume,Image 1,1,,
31.7135,46955.3,µm^3,Cumulative Volume,Image 1,1,,
31.9345,47221.8,µm^3,Cumulative Volume,Image 1,1,,
32.1555,47483.6,µm^3,Cumulative Volume,Image 1,1,,
32.3765,47741.1,µm^3,Cumulative Volume,Image 1,1,,
32.5975,47994.7,µm^3,Cumulative Volume,Image 1,1,,
32.8185,48246,µm^3,Cumulative Volume,Image 1,1,,
33.0395,48495,µm^3,Cumulative Volume,Image 1,1,,
33.2605,48743.2,µm^3,Cumulative Volume,Image 1,1,,
33.4815,48994.3,µm^3,Cumulative Volume,Image 1,1,,
33.7025,49250.4,µm^3,Cumulative Volume,Image 1,1,,
33.9235,49497.4,µm^3,Cumulative Volume,Image 1,1,,
34.1445,49738.2,µm^3,Cumulative Volume,Image 1,1,,
34.3655,49976.1,µm^3,Cumulative Volume,Image 1,1,,
34.5865,50213.1,µm^3,Cumulative Volume,Image 1,1,,
34.8075,50450,µm^3,Cumulative Volume,Image 1,1,,
35.0285,50686,µm^3,Cumulative Volume,Image 1,1,,
35.2495,50921.4,µm^3,Cumulative Volume,Image 1,1,,
35.4705,51156.1,µm^3,Cumulative Volume,Image 1,1,,
35.6915,51390.7,µm^3,Cumulative Volume,Image 1,1,,
35.9125,51624.7,µm^3,Cumulative Volume,Image 1,1,,
36.1335,51858.3,µm^3,Cumulative Volume,Image 1,1,,
36.3545,52093,µm^3,Cumulative Volume,Image 1,1,,
36.5755,52332.6,µm^3,Cumulative Volume,Image 1,1,,
36.7965,52578.6,µm^3,Cumulative Volume,Image 1,1,,
37.0175,52817,µm^3,Cumulative Volume,Image 1,1,,
37.2385,53050.7,µm^3,Cumulative Volume,Image 1,1,,
37.4595,53282.8,µm^3,Cumulative Volume,Image 1,1,,
37.6805,53514.2,µm^3,Cumulative Volume,Image 1,1,,
37.9015,53744.6,µm^3,Cumulative Volume,Image 1,1,,
38.1225,53974.2,µm^3,Cumulative Volume,Image 1,1,,
38.3435,54203.6,µm^3,Cumulative Volume,Image 1,1,,
38.5645,54432.4,µm^3,Cumulative Volume,Image 1,1,,
38.7855,54660.8,µm^3,Cumulative Volume,Image 1,1,,
39.0065,54889.3,µm^3,Cumulative Volume,Image 1,1,,
39.2275,55117.5,µm^3,Cumulative Volume,Image 1,1,,
39.4485,55347.2,µm^3,Cumulative Volume,Image 1,1,,
39.6695,55581.7,µm^3,Cumulative Volume,Image 1,1,,
39.8905,55823.3,µm^3,Cumulative Volume,Image 1,1,,
40.1115,56057.8,µm^3,Cumulative Volume,Image 1,1,,
40.3325,56287.1,µm^3,Cumulative Volume,Image 1,1,,
40.5535,56514.3,µm^3,Cumulative Volume,Image 1,1,,
40.7745,56740.8,µm^3,Cumulative Volume,Image 1,1,,
40.9955,56966.9,µm^3,Cumulative Volume,Image 1,1,,
41.2165,57193.3,µm^3,Cumulative Volume,Image 1,1,,
41.4375,57419.3,µm^3,Cumulative Volume,Image 1,1,,
41.6585,57644.3,µm^3,Cumulative Volume,Image 1,1,,
41.8795,57869.2,µm^3,Cumulative Volume,Image 1,1,,
42.1005,58094.2,µm^3,Cumulative Volume,Image 1,1,,
42.3215,58319.7,µm^3,Cumulative Volume,Image 1,1,,
42.5425,58547.3,µm^3,Cumulative Volume,Image 1,1,,
42.7635,58779.4,µm^3,Cumulative Volume,Image 1,1,,
42.9845,59017.7,µm^3,Cumulative Volume,Image 1,1,,
43.2055,59249,µm^3,Cumulative Volume,Image 1,1,,
43.4265,59474.9,µm^3,Cumulative Volume,Image 1,1,,
43.6475,59697.8,µm^3,Cumulative Volume,Image 1,1,,
43.8685,59917.3,µm^3,Cumulative Volume,Image 1,1,,
44.0895,60128.8,µm^3,Cumulative Volume,Image 1,1,,
44.3105,60329,µm^3,Cumulative Volume,Image 1,1,,
44.5315,60518,µm^3,Cumulative Volume,Image 1,1,,
44.7525,60696.9,µm^3,Cumulative Volume,Image 1,1,,
44.9735,60867.3,µm^3,Cumulative Volume,Image 1,1,,
45.1945,61030.6,µm^3,Cumulative Volume,Image 1,1,,
45.4155,61186.9,µm^3,Cumulative Volume,Image 1,1,,
45.6365,61337.4,µm^3,Cumulative Volume,Image 1,1,,
45.8575,61484.6,µm^3,Cumulative Volume,Image 1,1,,
46.0785,61629.8,µm^3,Cumulative Volume,Image 1,1,,
46.2995,61764.8,µm^3,Cumulative Volume,Image 1,1,,
46.5205,61891.1,µm^3,Cumulative Volume,Image 1,1,,
46.7415,62010.9,µm^3,Cumulative Volume,Image 1,1,,
46.9625,62125.2,µm^3,Cumulative Volume,Image 1,1,,
47.1835,62234,µm^3,Cumulative Volume,Image 1,1,,
47.4045,62337.7,µm^3,Cumulative Volume,Image 1,1,,
47.6255,62436.5,µm^3,Cumulative Volume,Image 1,1,,
47.8465,62530.4,µm^3,Cumulative Volume,Image 1,1,,
48.0675,62619.3,µm^3,Cumulative Volume,Image 1,1,,
48.2885,62703.5,µm^3,Cumulative Volume,Image 1,1,,
48.5095,62783.4,µm^3,Cumulative Volume,Image 1,1,,
48.7305,62859.3,µm^3,Cumulative Volume,Image 1,1,,
48.9515,62932.3,µm^3,Cumulative Volume,Image 1,1,,
49.1725,63003.2,µm^3,Cumulative Volume,Image 1,1,,
49.3935,63068,µm^3,Cumulative Volume,Image 1,1,,
