
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.481543,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.528633,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.551384,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.460652,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.322236,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.494963,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.512166,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.389026,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.410114,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.310114,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.54821,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.433924,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.422935,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.522235,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.601781,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.554559,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.491781,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.188546,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.420229,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.475706,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.525801,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.567257,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.376781,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.420259,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.287419,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.246781,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.209039,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.276781,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.331781,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.40836,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.278668,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.0232186,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.0340295,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.399003,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.0448408,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.151249,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.310114,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.551781,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.0575047,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.368448,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.492166,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.312397,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.371717,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.468448,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.344348,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.126431,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.223448,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.232337,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.040781,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.178843,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.304559,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.401781,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.252781,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.229281,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.246596,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.371717,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.387592,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.219946,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.18709,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.233924,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.154906,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.401271,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.622495,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.124607,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.247892,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.235318,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.260114,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.0902314,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.110975,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.455793,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.643447,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.382286,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.225445,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.413145,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.238832,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.574371,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.353096,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.670898,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.40729,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.443448,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.169262,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.315911,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.616781,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.405353,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.798729,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.209508,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.342495,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.329469,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.19939,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.210266,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.451781,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.397578,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.524781,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.0132189,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.38763,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.0502458,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.238319,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.329162,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.0954351,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.49923,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.382442,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-0.918064,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-0.628933,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.558176,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.293613,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-0.0957189,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.752251,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.937293,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.183472,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-1.15655,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.133924,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.144706,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-1.02906,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-1.22707,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.0779576,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-0.608819,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.449886,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-1.00162,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.361156,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.0152187,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.106299,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.399316,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.0275669,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.485352,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.162431,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.154172,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-0.720655,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.142898,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-1.25726,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.0409322,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-1.52322,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.432595,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.376781,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.25836,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.0328078,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-1.1808,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.364281,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.433303,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.645531,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.264824,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-1.42322,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.401023,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.0601144,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.203448,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.214012,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-1.04925,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.934694,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.124999,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.273656,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.110115,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.297915,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-1.70522,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.27632,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-0.212314,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.0605021,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.276072,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.388546,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.288781,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.171812,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.442165,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-1.2386,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.532337,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.221581,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.198402,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.110114,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-1.37457,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.0407343,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.177485,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-0.982713,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-1.79102,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.0356045,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.261174,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.0386033,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.461966,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.173606,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-1.59266,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-0.11079,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.360325,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.331575,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.143994,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.0975537,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.086781,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.196781,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.236156,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.296012,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-0.0232186,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-1.6644,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-1.39066,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.315016,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-2.00113,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.0315356,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.262027,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.371653,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.213516,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.244339,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.0463171,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.220937,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.47072,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-1.61532,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.137742,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-1.13572,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.163738,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.287572,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-0.946296,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-2.35049,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.180781,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.176781,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.391546,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-1.65058,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.324929,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.249121,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-0.423219,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-1.90855,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.455728,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-1.0137,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.220147,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-0.7756,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.403448,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-0.823219,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.0498214,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.0624952,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.0124755,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-1.50536,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-1.82322,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-0.221531,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-1.85399,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.26384,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.0869694,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-1.13393,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.228704,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-0.114396,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.153704,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.444473,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-0.092185,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-0.159021,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.182578,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.269134,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.400739,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.390816,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.37072,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.36799,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-0.000780106,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.0940385,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-1.40244,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.105476,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.0318708,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-0.754382,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.112398,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.218002,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.0307341,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-0.0169296,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-0.559583,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-0.0232186,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-0.274996,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-1.03118,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.476781,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.14678,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-0.341076,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.00703287,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-0.609035,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.259213,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-0.0636954,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.367861,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-1.64675,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.0984888,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-0.187033,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-1.07322,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.315099,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-0.0555544,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-1.95684,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-1.87667,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.132887,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-2.31379,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-0.02633,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-0.244187,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-1.36083,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.181896,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.411067,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-1.95958,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.176781,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.129508,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-0.17098,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.108984,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.228322,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
0.00884199,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.0350771,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-1.42044,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-0.244191,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
0.361396,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.293316,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-1.82606,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-0.396316,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-0.663219,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-0.805878,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.176781,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.532336,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-2.38932,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-0.0508819,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-0.047709,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-2.75655,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-0.460001,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-0.146466,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.0698457,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-2.28036,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
0.349003,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-0.0168791,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-0.314744,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.095799,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-0.107935,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-0.158828,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-0.152167,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-2.11072,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-0.0641389,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
0.254393,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
0.114281,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-2.0084,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-1.08618,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
0.176781,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-1.10547,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-0.405637,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-1.74322,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-0.681915,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-0.0125914,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-0.7007,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-0.585585,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-2.94852,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-1.84941,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
0.275373,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-0.313524,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
0.49257,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
0.0325022,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
-2.28989,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
0.342495,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-0.398111,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-1.91018,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
0.522235,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-0.0513015,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
0.110342,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
0.358495,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-2.62877,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-1.47084,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-0.179101,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-1.54322,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-0.502167,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
0.140932,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
0.107158,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
0.337757,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
0.376781,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-0.212474,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-0.743547,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
0.485872,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
0.343073,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-0.791431,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
