
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.1794,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
13.2406,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
8.68906,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
10.5091,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
8.06161,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
8.82523,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
11.0748,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
9.36197,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
9.28629,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
11.5992,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
9.03735,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
12.1754,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
7.23045,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
9.72844,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
7.52564,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
8.89944,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
8.83837,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
6.70701,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
6.36185,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
8.47464,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
9.76553,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
7.99123,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
11.0252,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
9.45155,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
9.93166,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
6.70295,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
7.20711,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
5.95019,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
7.9123,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
10.4096,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
8.55832,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
8.60798,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
6.01345,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
6.82476,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
7.45016,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
8.33553,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
7.11469,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
8.17914,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
7.99117,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
7.24868,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
6.02882,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
8.82006,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
6.72991,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
7.91527,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
7.82441,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
9.35042,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
5.73868,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
6.36734,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
8.10551,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
7.63099,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
8.70768,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
8.47046,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
9.76363,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
6.19622,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
4.98269,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
4.4663,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
5.21115,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
6.24851,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
3.92038,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
7.66875,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
16.3118,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
4.87792,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
5.56536,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
4.6255,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
6.54869,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
5.85251,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
4.57655,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
6.47937,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
4.17794,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
3.26758,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
3.18818,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
4.29278,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
2.33372,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
6.99004,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
6.01631,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
2.96221,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
5.63239,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
6.49917,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
3.49749,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
9.82129,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
4.90191,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
3.9095,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.80318,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
3.52988,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
8.71577,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
6.57948,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
1.85393,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
2.58691,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
3.75904,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
4.09396,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
4.3793,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
12.2923,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.10681,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
2.61396,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.64104,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
2.84499,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
2.92404,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
7.0248,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
4.70716,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
8.48144,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.57693,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
7.99339,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
5.74113,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
7.64321,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
6.50967,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.573318,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
4.79818,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
5.22936,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.971992,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
7.41056,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
3.43874,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.70597,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
1.38609,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
4.31653,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
4.4081,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
2.67513,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
3.64507,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
4.79607,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
4.52414,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
6.83252,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
3.35062,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
2.4919,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
3.43084,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
3.8354,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.31173,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.15368,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
3.00126,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-3.32766,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
6.35087,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.340885,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
6.12805,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.97665,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
7.07236,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
5.66902,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
6.40824,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.0348816,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.399288,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
5.5878,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
3.01808,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
3.95859,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
3.12572,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.339447,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-2.59974,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.856144,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
5.9525,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
4.9022,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
7.62207,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
5.95359,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
8.37162,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
2.77421,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
4.08192,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.55758,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-2.57777,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
2.30563,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
4.603,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
4.58076,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.0514679,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
4.2509,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
6.83134,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
6.27658,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
6.92161,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
2.86024,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
3.48468,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
5.07372,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-1.90708,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
4.55047,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.524418,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
6.96412,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
1.60602,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.883953,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
3.81226,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
7.39785,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
3.70237,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.367279,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-5.09272,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
4.03241,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-1.63507,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
3.23084,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
4.49513,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
2.52157,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-3.95637,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.0284119,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-3.40567,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.93353,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.893696,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
3.12664,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
5.23812,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
3.96131,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.283962,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-1.2233,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
2.21085,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.134869,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.886059,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-1.93256,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
2.62997,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-4.02208,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.42077,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
1.73364,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
6.70392,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
2.45187,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
2.67141,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-0.61805,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
2.98267,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
3.97958,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
4.84342,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
5.40726,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-0.923714,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
1.50666,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
3.08536,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
5.90178,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-1.67722,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
6.1613,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
4.24092,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
4.7804,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
1.64145,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
2.07426,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-3.31763,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
4.83966,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
1.18544,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
3.44825,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.557571,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-4.98289,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.380436,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
6.52138,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-3.52225,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
1.57718,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-2.36675,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-1.68545,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
2.18417,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-2.49541,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-1.7384,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-2.3574,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
2.74474,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
2.17758,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
4.98614,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
2.58224,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-0.597717,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
5.34484,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
3.6096,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
3.19577,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-4.77036,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
4.80574,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
6.24932,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-3.76765,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-3.04553,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-1.35348,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.12967,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.60925,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
2.6556,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
2.39823,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-0.205826,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
5.02147,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.985962,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-2.21292,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-2.31682,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-1.15598,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
4.59038,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
1.34082,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
2.78798,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-0.355354,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
5.03775,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-1.71016,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-5.66248,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
4.67871,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-2.66628,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
2.79699,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.637383,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-3.41647,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.975986,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-3.07735,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
3.09609,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-4.78443,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
2.03033,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-2.66433,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-3.87634,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-4.21083,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-2.65676,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
1.45983,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
4.53694,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-0.182083,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-1.0836,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-0.0619392,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
1.75798,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-2.68203,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-0.0258827,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-3.10331,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.452122,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-3.00827,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-1.64576,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.125385,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-2.33034,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-5.33187,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.781338,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-0.777401,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-1.78754,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-1.36932,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
2.36703,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-4.44426,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
2.1024,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-0.307968,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
2.14495,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-3.94671,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
4.2505,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
3.96377,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
4.6541,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-0.211441,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-1.07635,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-3.55907,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
4.42201,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
1.28252,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-4.70607,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-2.72203,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-3.05222,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-1.97688,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
1.14158,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-4.98806,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.497288,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
1.48246,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-0.479614,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-1.12288,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
4.27319,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-2.78506,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-2.29723,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-2.46057,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-2.76721,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-3.14153,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-3.55916,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
4.87924,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
3.60074,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-0.349197,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-0.339565,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.126274,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-1.89177,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-4.18886,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-5.3145,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-0.365688,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
1.97363,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
1.32235,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-3.59563,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
0.450466,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-3.89335,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
-2.45834,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-5.11939,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-3.29661,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
1.5917,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
0.688976,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-5.63424,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-0.865948,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-2.09856,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-1.29985,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-3.71827,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-0.777958,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
2.61907,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
3.57479,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-3.01748,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-4.52176,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
1.72516,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
4.77216,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-1.53754,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-4.38166,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
0.173809,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-0.742111,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-4.99984,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-3.79605,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
0.379822,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
