
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
17.3514,µm,Surface,Image 1,1,115,
16.5178,µm,Surface,Image 1,1,116,
17.9724,µm,Surface,Image 1,1,118,
16.1091,µm,Surface,Image 1,1,119,
13.6118,µm,Surface,Image 1,1,120,
15.529,µm,Surface,Image 1,1,121,
15.5123,µm,Surface,Image 1,1,123,
17.9421,µm,Surface,Image 1,1,124,
17.1967,µm,Surface,Image 1,1,125,
16.6042,µm,Surface,Image 1,1,126,
15.7189,µm,Surface,Image 1,1,127,
16.9067,µm,Surface,Image 1,1,128,
15.8753,µm,Surface,Image 1,1,129,
16.0303,µm,Surface,Image 1,1,130,
16.8387,µm,Surface,Image 1,1,131,
17.8279,µm,Surface,Image 1,1,132,
15.1684,µm,Surface,Image 1,1,133,
17.2915,µm,Surface,Image 1,1,134,
16.1391,µm,Surface,Image 1,1,135,
16.0982,µm,Surface,Image 1,1,136,
14.6381,µm,Surface,Image 1,1,137,
18.3487,µm,Surface,Image 1,1,138,
17.687,µm,Surface,Image 1,1,139,
15.9489,µm,Surface,Image 1,1,140,
16.3246,µm,Surface,Image 1,1,141,
15.4456,µm,Surface,Image 1,1,142,
15.551,µm,Surface,Image 1,1,143,
14.3237,µm,Surface,Image 1,1,144,
17.8911,µm,Surface,Image 1,1,145,
18.907,µm,Surface,Image 1,1,146,
19.4563,µm,Surface,Image 1,1,147,
18.7444,µm,Surface,Image 1,1,148,
17.8059,µm,Surface,Image 1,1,149,
20.0681,µm,Surface,Image 1,1,150,
16.3856,µm,Surface,Image 1,1,151,
7.80844,µm,Surface,Image 1,1,153,
19.1435,µm,Surface,Image 1,1,154,
18.3902,µm,Surface,Image 1,1,155,
19.33,µm,Surface,Image 1,1,156,
17.3739,µm,Surface,Image 1,1,158,
18.2019,µm,Surface,Image 1,1,160,
19.4119,µm,Surface,Image 1,1,161,
17.5091,µm,Surface,Image 1,1,163,
19.9094,µm,Surface,Image 1,1,164,
20.688,µm,Surface,Image 1,1,165,
20.8003,µm,Surface,Image 1,1,166,
19.6957,µm,Surface,Image 1,1,167,
21.7207,µm,Surface,Image 1,1,168,
16.9985,µm,Surface,Image 1,1,169,
18.0381,µm,Surface,Image 1,1,170,
20.9604,µm,Surface,Image 1,1,171,
18.2243,µm,Surface,Image 1,1,172,
17.1928,µm,Surface,Image 1,1,173,
20.491,µm,Surface,Image 1,1,174,
14.3319,µm,Surface,Image 1,1,175,
19.0207,µm,Surface,Image 1,1,176,
19.9143,µm,Surface,Image 1,1,178,
22.3171,µm,Surface,Image 1,1,179,
20.2939,µm,Surface,Image 1,1,180,
15.2068,µm,Surface,Image 1,1,181,
17.409,µm,Surface,Image 1,1,182,
22.2334,µm,Surface,Image 1,1,183,
21.4345,µm,Surface,Image 1,1,184,
20.3283,µm,Surface,Image 1,1,185,
19.6969,µm,Surface,Image 1,1,186,
19.6751,µm,Surface,Image 1,1,187,
11.828,µm,Surface,Image 1,1,188,
22.9476,µm,Surface,Image 1,1,189,
21.4075,µm,Surface,Image 1,1,190,
22.2816,µm,Surface,Image 1,1,191,
21.2423,µm,Surface,Image 1,1,192,
21.0315,µm,Surface,Image 1,1,193,
16.8319,µm,Surface,Image 1,1,194,
19.1495,µm,Surface,Image 1,1,195,
15.573,µm,Surface,Image 1,1,196,
22.5104,µm,Surface,Image 1,1,197,
16.0281,µm,Surface,Image 1,1,198,
18.1815,µm,Surface,Image 1,1,199,
16.0817,µm,Surface,Image 1,1,200,
17.5447,µm,Surface,Image 1,1,201,
23.547,µm,Surface,Image 1,1,202,
19.0915,µm,Surface,Image 1,1,204,
18.6273,µm,Surface,Image 1,1,205,
23.0494,µm,Surface,Image 1,1,207,
16.545,µm,Surface,Image 1,1,208,
20.5827,µm,Surface,Image 1,1,209,
22.3155,µm,Surface,Image 1,1,210,
22.6354,µm,Surface,Image 1,1,211,
19.639,µm,Surface,Image 1,1,213,
19.5475,µm,Surface,Image 1,1,214,
21.2475,µm,Surface,Image 1,1,215,
20.3105,µm,Surface,Image 1,1,217,
19.1595,µm,Surface,Image 1,1,218,
19.5961,µm,Surface,Image 1,1,219,
17.0571,µm,Surface,Image 1,1,220,
20.6049,µm,Surface,Image 1,1,222,
21.4636,µm,Surface,Image 1,1,223,
20.5247,µm,Surface,Image 1,1,224,
20.1531,µm,Surface,Image 1,1,225,
22.6438,µm,Surface,Image 1,1,226,
22.7689,µm,Surface,Image 1,1,227,
20.9213,µm,Surface,Image 1,1,228,
27.3162,µm,Surface,Image 1,1,229,
17.7694,µm,Surface,Image 1,1,230,
24.3623,µm,Surface,Image 1,1,231,
17.6957,µm,Surface,Image 1,1,232,
22.0448,µm,Surface,Image 1,1,233,
16.9491,µm,Surface,Image 1,1,234,
18.4183,µm,Surface,Image 1,1,235,
17.4814,µm,Surface,Image 1,1,236,
23.8877,µm,Surface,Image 1,1,237,
23.6551,µm,Surface,Image 1,1,238,
18.3348,µm,Surface,Image 1,1,239,
20.9704,µm,Surface,Image 1,1,240,
19.997,µm,Surface,Image 1,1,241,
20.9616,µm,Surface,Image 1,1,242,
23.6161,µm,Surface,Image 1,1,243,
26.72,µm,Surface,Image 1,1,244,
24.8776,µm,Surface,Image 1,1,245,
17.9042,µm,Surface,Image 1,1,246,
19.0863,µm,Surface,Image 1,1,247,
16.4323,µm,Surface,Image 1,1,248,
18.1008,µm,Surface,Image 1,1,249,
15.6828,µm,Surface,Image 1,1,250,
21.0825,µm,Surface,Image 1,1,251,
20.0054,µm,Surface,Image 1,1,252,
22.4309,µm,Surface,Image 1,1,253,
26.6981,µm,Surface,Image 1,1,254,
21.5511,µm,Surface,Image 1,1,255,
19.1878,µm,Surface,Image 1,1,256,
19.4077,µm,Surface,Image 1,1,257,
24.1059,µm,Surface,Image 1,1,258,
19.5399,µm,Surface,Image 1,1,259,
17.223,µm,Surface,Image 1,1,260,
17.7119,µm,Surface,Image 1,1,261,
16.7704,µm,Surface,Image 1,1,262,
21.0953,µm,Surface,Image 1,1,263,
20.4379,µm,Surface,Image 1,1,264,
18.75,µm,Surface,Image 1,1,265,
25.8956,µm,Surface,Image 1,1,267,
19.3721,µm,Surface,Image 1,1,268,
23.5629,µm,Surface,Image 1,1,270,
17.0903,µm,Surface,Image 1,1,271,
22.3495,µm,Surface,Image 1,1,272,
24.8725,µm,Surface,Image 1,1,273,
20.308,µm,Surface,Image 1,1,274,
16.6565,µm,Surface,Image 1,1,275,
20.2861,µm,Surface,Image 1,1,276,
23.7201,µm,Surface,Image 1,1,277,
29.213,µm,Surface,Image 1,1,278,
20.022,µm,Surface,Image 1,1,279,
25.5906,µm,Surface,Image 1,1,280,
20.3623,µm,Surface,Image 1,1,282,
19.5263,µm,Surface,Image 1,1,283,
21.434,µm,Surface,Image 1,1,285,
27.9778,µm,Surface,Image 1,1,286,
23.8942,µm,Surface,Image 1,1,289,
27.493,µm,Surface,Image 1,1,290,
22.055,µm,Surface,Image 1,1,291,
22.996,µm,Surface,Image 1,1,292,
20.9277,µm,Surface,Image 1,1,293,
18.5197,µm,Surface,Image 1,1,294,
19.9613,µm,Surface,Image 1,1,295,
24.2395,µm,Surface,Image 1,1,296,
25.0141,µm,Surface,Image 1,1,297,
21.58,µm,Surface,Image 1,1,298,
23.9525,µm,Surface,Image 1,1,299,
23.1683,µm,Surface,Image 1,1,300,
25.9211,µm,Surface,Image 1,1,301,
21.3915,µm,Surface,Image 1,1,302,
28.1094,µm,Surface,Image 1,1,303,
22.5677,µm,Surface,Image 1,1,304,
22.156,µm,Surface,Image 1,1,305,
17.3175,µm,Surface,Image 1,1,306,
21.4378,µm,Surface,Image 1,1,307,
21.1194,µm,Surface,Image 1,1,308,
24.5736,µm,Surface,Image 1,1,309,
21.0557,µm,Surface,Image 1,1,311,
20.0089,µm,Surface,Image 1,1,312,
18.9474,µm,Surface,Image 1,1,313,
18.5153,µm,Surface,Image 1,1,314,
24.8463,µm,Surface,Image 1,1,316,
22.386,µm,Surface,Image 1,1,317,
20.9361,µm,Surface,Image 1,1,318,
18.0208,µm,Surface,Image 1,1,319,
25.7975,µm,Surface,Image 1,1,320,
17.4877,µm,Surface,Image 1,1,321,
19.598,µm,Surface,Image 1,1,322,
19.274,µm,Surface,Image 1,1,323,
22.4788,µm,Surface,Image 1,1,324,
21.8154,µm,Surface,Image 1,1,325,
27.0755,µm,Surface,Image 1,1,326,
19.05,µm,Surface,Image 1,1,327,
22.5395,µm,Surface,Image 1,1,328,
20.3096,µm,Surface,Image 1,1,330,
22.969,µm,Surface,Image 1,1,332,
28.6419,µm,Surface,Image 1,1,333,
23.674,µm,Surface,Image 1,1,334,
17.0353,µm,Surface,Image 1,1,335,
27.1687,µm,Surface,Image 1,1,338,
21.9294,µm,Surface,Image 1,1,340,
26.1936,µm,Surface,Image 1,1,341,
25.1968,µm,Surface,Image 1,1,342,
21.3958,µm,Surface,Image 1,1,343,
26.1544,µm,Surface,Image 1,1,344,
24.9981,µm,Surface,Image 1,1,346,
25.9742,µm,Surface,Image 1,1,347,
21.0884,µm,Surface,Image 1,1,348,
21.5913,µm,Surface,Image 1,1,349,
18.7758,µm,Surface,Image 1,1,350,
21.2981,µm,Surface,Image 1,1,351,
24.0261,µm,Surface,Image 1,1,352,
17.9815,µm,Surface,Image 1,1,354,
19.8729,µm,Surface,Image 1,1,355,
19.926,µm,Surface,Image 1,1,357,
28.0292,µm,Surface,Image 1,1,358,
18.6205,µm,Surface,Image 1,1,359,
16.8156,µm,Surface,Image 1,1,360,
27.1449,µm,Surface,Image 1,1,361,
26.3798,µm,Surface,Image 1,1,362,
24.4618,µm,Surface,Image 1,1,363,
21.9603,µm,Surface,Image 1,1,364,
21.4711,µm,Surface,Image 1,1,365,
20.1838,µm,Surface,Image 1,1,366,
20.3992,µm,Surface,Image 1,1,367,
23.2939,µm,Surface,Image 1,1,368,
18.2955,µm,Surface,Image 1,1,369,
22.4559,µm,Surface,Image 1,1,370,
25.3979,µm,Surface,Image 1,1,372,
25.4249,µm,Surface,Image 1,1,375,
24.1328,µm,Surface,Image 1,1,376,
18.6059,µm,Surface,Image 1,1,377,
21.2535,µm,Surface,Image 1,1,379,
19.7363,µm,Surface,Image 1,1,380,
23.0119,µm,Surface,Image 1,1,381,
17.6828,µm,Surface,Image 1,1,382,
24.4167,µm,Surface,Image 1,1,383,
28.312,µm,Surface,Image 1,1,384,
18.1702,µm,Surface,Image 1,1,385,
25.884,µm,Surface,Image 1,1,386,
19.3333,µm,Surface,Image 1,1,387,
21.9814,µm,Surface,Image 1,1,388,
26.3917,µm,Surface,Image 1,1,389,
21.5515,µm,Surface,Image 1,1,390,
25.9118,µm,Surface,Image 1,1,391,
19.4107,µm,Surface,Image 1,1,392,
27.5217,µm,Surface,Image 1,1,393,
20.79,µm,Surface,Image 1,1,394,
25.4073,µm,Surface,Image 1,1,396,
26.4397,µm,Surface,Image 1,1,401,
26.8978,µm,Surface,Image 1,1,402,
25.34,µm,Surface,Image 1,1,403,
20.7991,µm,Surface,Image 1,1,404,
17.6529,µm,Surface,Image 1,1,406,
23.2433,µm,Surface,Image 1,1,407,
23.9854,µm,Surface,Image 1,1,408,
22.4558,µm,Surface,Image 1,1,411,
21.1899,µm,Surface,Image 1,1,413,
24.9502,µm,Surface,Image 1,1,414,
22.273,µm,Surface,Image 1,1,415,
25.475,µm,Surface,Image 1,1,416,
21.6715,µm,Surface,Image 1,1,417,
24.8232,µm,Surface,Image 1,1,419,
24.1921,µm,Surface,Image 1,1,420,
22.0106,µm,Surface,Image 1,1,421,
24.5008,µm,Surface,Image 1,1,422,
27.2265,µm,Surface,Image 1,1,423,
21.0479,µm,Surface,Image 1,1,424,
22.8276,µm,Surface,Image 1,1,425,
23.9211,µm,Surface,Image 1,1,427,
23.4801,µm,Surface,Image 1,1,428,
19.9247,µm,Surface,Image 1,1,430,
26.5204,µm,Surface,Image 1,1,432,
19.5268,µm,Surface,Image 1,1,433,
21.9391,µm,Surface,Image 1,1,434,
20.1127,µm,Surface,Image 1,1,435,
26.0955,µm,Surface,Image 1,1,436,
17.8227,µm,Surface,Image 1,1,437,
18.0767,µm,Surface,Image 1,1,438,
16.5559,µm,Surface,Image 1,1,440,
21.4631,µm,Surface,Image 1,1,441,
23.3075,µm,Surface,Image 1,1,442,
25.671,µm,Surface,Image 1,1,443,
17.2387,µm,Surface,Image 1,1,444,
21.0037,µm,Surface,Image 1,1,445,
26.5799,µm,Surface,Image 1,1,446,
24.4878,µm,Surface,Image 1,1,447,
25.1515,µm,Surface,Image 1,1,448,
24.0968,µm,Surface,Image 1,1,449,
20.3155,µm,Surface,Image 1,1,451,
26.5782,µm,Surface,Image 1,1,453,
21.0688,µm,Surface,Image 1,1,454,
20.0855,µm,Surface,Image 1,1,455,
22.1434,µm,Surface,Image 1,1,457,
22.8557,µm,Surface,Image 1,1,458,
16.9556,µm,Surface,Image 1,1,459,
24.5579,µm,Surface,Image 1,1,460,
23.9365,µm,Surface,Image 1,1,461,
23.7509,µm,Surface,Image 1,1,462,
24.0746,µm,Surface,Image 1,1,463,
25.0592,µm,Surface,Image 1,1,464,
25.5066,µm,Surface,Image 1,1,465,
16.177,µm,Surface,Image 1,1,466,
18.0737,µm,Surface,Image 1,1,467,
21.5014,µm,Surface,Image 1,1,468,
21.7977,µm,Surface,Image 1,1,469,
21.1749,µm,Surface,Image 1,1,470,
23.2689,µm,Surface,Image 1,1,471,
25.8511,µm,Surface,Image 1,1,472,
26.7618,µm,Surface,Image 1,1,473,
22.5155,µm,Surface,Image 1,1,474,
19.5329,µm,Surface,Image 1,1,476,
19.4819,µm,Surface,Image 1,1,477,
24.8903,µm,Surface,Image 1,1,478,
20.2208,µm,Surface,Image 1,1,479,
25.1513,µm,Surface,Image 1,1,480,
24.076,µm,Surface,Image 1,1,481,
25.7812,µm,Surface,Image 1,1,483,
24.4739,µm,Surface,Image 1,1,484,
19.6851,µm,Surface,Image 1,1,485,
19.7382,µm,Surface,Image 1,1,486,
26.6487,µm,Surface,Image 1,1,489,
22.1963,µm,Surface,Image 1,1,490,
22.9403,µm,Surface,Image 1,1,491,
22.896,µm,Surface,Image 1,1,492,
25.0985,µm,Surface,Image 1,1,493,
21.4417,µm,Surface,Image 1,1,494,
18.3581,µm,Surface,Image 1,1,495,
17.536,µm,Surface,Image 1,1,496,
23.7769,µm,Surface,Image 1,1,497,
25.8726,µm,Surface,Image 1,1,498,
18.7428,µm,Surface,Image 1,1,499,
15.5263,µm,Surface,Image 1,1,500,
22.5292,µm,Surface,Image 1,1,501,
25.5851,µm,Surface,Image 1,1,502,
20.0602,µm,Surface,Image 1,1,503,
21.2005,µm,Surface,Image 1,1,504,
26.0635,µm,Surface,Image 1,1,506,
24.4446,µm,Surface,Image 1,1,507,
20.5629,µm,Surface,Image 1,1,508,
24.1668,µm,Surface,Image 1,1,509,
17.1883,µm,Surface,Image 1,1,510,
23.7351,µm,Surface,Image 1,1,512,
17.7621,µm,Surface,Image 1,1,513,
21.5144,µm,Surface,Image 1,1,515,
26.2122,µm,Surface,Image 1,1,516,
21.5808,µm,Surface,Image 1,1,517,
22.446,µm,Surface,Image 1,1,518,
17.0134,µm,Surface,Image 1,1,520,
24.4948,µm,Surface,Image 1,1,521,
25.8747,µm,Surface,Image 1,1,522,
24.569,µm,Surface,Image 1,1,523,
22.6449,µm,Surface,Image 1,1,524,
21.7709,µm,Surface,Image 1,1,526,
26.0099,µm,Surface,Image 1,1,529,
20.4253,µm,Surface,Image 1,1,530,
26.2505,µm,Surface,Image 1,1,531,
23.4065,µm,Surface,Image 1,1,532,
22.7893,µm,Surface,Image 1,1,534,
18.9464,µm,Surface,Image 1,1,536,
19.4168,µm,Surface,Image 1,1,537,
25.7237,µm,Surface,Image 1,1,538,
22.7144,µm,Surface,Image 1,1,539,
23.7122,µm,Surface,Image 1,1,540,
26.5489,µm,Surface,Image 1,1,541,
24.8871,µm,Surface,Image 1,1,543,
21.0055,µm,Surface,Image 1,1,544,
22.1074,µm,Surface,Image 1,1,545,
24.8184,µm,Surface,Image 1,1,546,
22.055,µm,Surface,Image 1,1,547,
26.4579,µm,Surface,Image 1,1,548,
24.6055,µm,Surface,Image 1,1,549,
14.0587,µm,Surface,Image 1,1,550,
25.98,µm,Surface,Image 1,1,552,
24.1022,µm,Surface,Image 1,1,553,
17.2923,µm,Surface,Image 1,1,555,
14.6614,µm,Surface,Image 1,1,556,
21.0157,µm,Surface,Image 1,1,557,
19.9193,µm,Surface,Image 1,1,558,
23.2911,µm,Surface,Image 1,1,559,
19.2838,µm,Surface,Image 1,1,560,
19.5531,µm,Surface,Image 1,1,561,
16.1184,µm,Surface,Image 1,1,562,
25.4776,µm,Surface,Image 1,1,563,
18.9574,µm,Surface,Image 1,1,564,
17.8205,µm,Surface,Image 1,1,565,
24.824,µm,Surface,Image 1,1,566,
21.7587,µm,Surface,Image 1,1,567,
23.6954,µm,Surface,Image 1,1,569,
17.6458,µm,Surface,Image 1,1,570,
24.9376,µm,Surface,Image 1,1,571,
17.0922,µm,Surface,Image 1,1,572,
17.9658,µm,Surface,Image 1,1,573,
26.7889,µm,Surface,Image 1,1,574,
22.8362,µm,Surface,Image 1,1,575,
22.4647,µm,Surface,Image 1,1,577,
17.0944,µm,Surface,Image 1,1,578,
18.4956,µm,Surface,Image 1,1,579,
24.6194,µm,Surface,Image 1,1,580,
18.7896,µm,Surface,Image 1,1,581,
18.139,µm,Surface,Image 1,1,582,
23.7343,µm,Surface,Image 1,1,583,
20.3547,µm,Surface,Image 1,1,584,
25.0859,µm,Surface,Image 1,1,585,
20.7673,µm,Surface,Image 1,1,586,
24.9528,µm,Surface,Image 1,1,587,
17.4447,µm,Surface,Image 1,1,588,
24.6009,µm,Surface,Image 1,1,589,
25.689,µm,Surface,Image 1,1,592,
11.8374,µm,Surface,Image 1,1,594,
17.6431,µm,Surface,Image 1,1,595,
19.274,µm,Surface,Image 1,1,596,
24.1468,µm,Surface,Image 1,1,597,
26.8452,µm,Surface,Image 1,1,598,
21.5082,µm,Surface,Image 1,1,599,
25.9835,µm,Surface,Image 1,1,600,
17.5836,µm,Surface,Image 1,1,601,
23.2131,µm,Surface,Image 1,1,602,
20.5527,µm,Surface,Image 1,1,603,
26.4321,µm,Surface,Image 1,1,605,
21.6989,µm,Surface,Image 1,1,606,
15.8917,µm,Surface,Image 1,1,607,
25.2872,µm,Surface,Image 1,1,608,
16.6373,µm,Surface,Image 1,1,609,
22.4798,µm,Surface,Image 1,1,610,
25.7975,µm,Surface,Image 1,1,611,
20.287,µm,Surface,Image 1,1,612,
15.6375,µm,Surface,Image 1,1,613,
15.1852,µm,Surface,Image 1,1,614,
24.2416,µm,Surface,Image 1,1,615,
20.6773,µm,Surface,Image 1,1,616,
23.3113,µm,Surface,Image 1,1,617,
16.2386,µm,Surface,Image 1,1,618,
22.0295,µm,Surface,Image 1,1,619,
23.0535,µm,Surface,Image 1,1,620,
18.4962,µm,Surface,Image 1,1,621,
24.8227,µm,Surface,Image 1,1,622,
19.8544,µm,Surface,Image 1,1,623,
25.2662,µm,Surface,Image 1,1,624,
25.039,µm,Surface,Image 1,1,625,
22.2651,µm,Surface,Image 1,1,626,
23.2506,µm,Surface,Image 1,1,627,
14.5102,µm,Surface,Image 1,1,629,
22.6361,µm,Surface,Image 1,1,630,
21.1724,µm,Surface,Image 1,1,631,
22.6272,µm,Surface,Image 1,1,632,
22.9429,µm,Surface,Image 1,1,634,
18.4888,µm,Surface,Image 1,1,636,
21.0179,µm,Surface,Image 1,1,637,
23.7063,µm,Surface,Image 1,1,638,
19.2112,µm,Surface,Image 1,1,640,
18.9503,µm,Surface,Image 1,1,641,
21.8467,µm,Surface,Image 1,1,642,
26.0515,µm,Surface,Image 1,1,644,
21.546,µm,Surface,Image 1,1,645,
26.3805,µm,Surface,Image 1,1,647,
22.4112,µm,Surface,Image 1,1,649,
21.1336,µm,Surface,Image 1,1,650,
22.384,µm,Surface,Image 1,1,651,
24.0282,µm,Surface,Image 1,1,652,
14.481,µm,Surface,Image 1,1,653,
23.7512,µm,Surface,Image 1,1,654,
24.1609,µm,Surface,Image 1,1,655,
22.6273,µm,Surface,Image 1,1,656,
25.7412,µm,Surface,Image 1,1,657,
23.5704,µm,Surface,Image 1,1,659,
25.7344,µm,Surface,Image 1,1,661,
16.8553,µm,Surface,Image 1,1,662,
15.3813,µm,Surface,Image 1,1,663,
22.53,µm,Surface,Image 1,1,664,
18.7424,µm,Surface,Image 1,1,665,
17.1725,µm,Surface,Image 1,1,666,
20.0709,µm,Surface,Image 1,1,667,
17.2402,µm,Surface,Image 1,1,668,
26.1416,µm,Surface,Image 1,1,669,
20.8674,µm,Surface,Image 1,1,670,
23.3381,µm,Surface,Image 1,1,671,
18.7619,µm,Surface,Image 1,1,672,
20.5347,µm,Surface,Image 1,1,673,
22.7524,µm,Surface,Image 1,1,674,
17.6006,µm,Surface,Image 1,1,676,
25.9192,µm,Surface,Image 1,1,677,
24.272,µm,Surface,Image 1,1,678,
22.7636,µm,Surface,Image 1,1,679,
24.3878,µm,Surface,Image 1,1,680,
25.2288,µm,Surface,Image 1,1,681,
23.5365,µm,Surface,Image 1,1,682,
21.9951,µm,Surface,Image 1,1,684,
19.1491,µm,Surface,Image 1,1,685,
21.756,µm,Surface,Image 1,1,686,
24.9085,µm,Surface,Image 1,1,687,
23.9697,µm,Surface,Image 1,1,688,
16.8382,µm,Surface,Image 1,1,689,
23.69,µm,Surface,Image 1,1,690,
25.4391,µm,Surface,Image 1,1,691,
26.0633,µm,Surface,Image 1,1,692,
25.3108,µm,Surface,Image 1,1,694,
19.3399,µm,Surface,Image 1,1,696,
25.5039,µm,Surface,Image 1,1,698,
23.7332,µm,Surface,Image 1,1,699,
21.272,µm,Surface,Image 1,1,701,
22.9703,µm,Surface,Image 1,1,702,
23.4002,µm,Surface,Image 1,1,703,
14.5043,µm,Surface,Image 1,1,705,
17.6872,µm,Surface,Image 1,1,707,
17.8353,µm,Surface,Image 1,1,708,
12.6144,µm,Surface,Image 1,1,709,
26.6836,µm,Surface,Image 1,1,710,
18.5689,µm,Surface,Image 1,1,711,
21.8974,µm,Surface,Image 1,1,713,
24.2001,µm,Surface,Image 1,1,714,
20.2205,µm,Surface,Image 1,1,715,
21.7851,µm,Surface,Image 1,1,716,
16.0254,µm,Surface,Image 1,1,718,
25.5571,µm,Surface,Image 1,1,719,
23.9382,µm,Surface,Image 1,1,720,
22.9098,µm,Surface,Image 1,1,721,
12.5418,µm,Surface,Image 1,1,722,
23.1623,µm,Surface,Image 1,1,723,
18.7402,µm,Surface,Image 1,1,724,
24.5298,µm,Surface,Image 1,1,726,
22.946,µm,Surface,Image 1,1,727,
24.9609,µm,Surface,Image 1,1,728,
23.6387,µm,Surface,Image 1,1,729,
15.0352,µm,Surface,Image 1,1,730,
18.3627,µm,Surface,Image 1,1,731,
24.9875,µm,Surface,Image 1,1,732,
23.2292,µm,Surface,Image 1,1,733,
24.5813,µm,Surface,Image 1,1,734,
23.3942,µm,Surface,Image 1,1,735,
19.7211,µm,Surface,Image 1,1,736,
22.3535,µm,Surface,Image 1,1,737,
24.2401,µm,Surface,Image 1,1,738,
23.1815,µm,Surface,Image 1,1,739,
19.5345,µm,Surface,Image 1,1,740,
19.3542,µm,Surface,Image 1,1,741,
21.2049,µm,Surface,Image 1,1,742,
21.5529,µm,Surface,Image 1,1,743,
14.8822,µm,Surface,Image 1,1,744,
26.0114,µm,Surface,Image 1,1,745,
15.6093,µm,Surface,Image 1,1,746,
19.8564,µm,Surface,Image 1,1,747,
23.9369,µm,Surface,Image 1,1,748,
17.706,µm,Surface,Image 1,1,749,
26.3991,µm,Surface,Image 1,1,750,
20.8863,µm,Surface,Image 1,1,751,
20.6622,µm,Surface,Image 1,1,752,
23.0081,µm,Surface,Image 1,1,753,
25.5745,µm,Surface,Image 1,1,754,
17.0372,µm,Surface,Image 1,1,755,
20.5686,µm,Surface,Image 1,1,756,
21.1763,µm,Surface,Image 1,1,757,
21.5097,µm,Surface,Image 1,1,759,
24.1966,µm,Surface,Image 1,1,760,
25.994,µm,Surface,Image 1,1,761,
22.6665,µm,Surface,Image 1,1,762,
21.9577,µm,Surface,Image 1,1,763,
25.4336,µm,Surface,Image 1,1,764,
25.6348,µm,Surface,Image 1,1,765,
26.494,µm,Surface,Image 1,1,766,
17.1067,µm,Surface,Image 1,1,767,
20.9258,µm,Surface,Image 1,1,768,
17.2899,µm,Surface,Image 1,1,771,
22.3703,µm,Surface,Image 1,1,772,
24.835,µm,Surface,Image 1,1,773,
25.723,µm,Surface,Image 1,1,774,
25.8468,µm,Surface,Image 1,1,775,
18.7298,µm,Surface,Image 1,1,776,
24.025,µm,Surface,Image 1,1,777,
15.0418,µm,Surface,Image 1,1,778,
21.8216,µm,Surface,Image 1,1,779,
23.2844,µm,Surface,Image 1,1,780,
26.7727,µm,Surface,Image 1,1,781,
25.3197,µm,Surface,Image 1,1,782,
17.5626,µm,Surface,Image 1,1,783,
18.479,µm,Surface,Image 1,1,784,
17.8059,µm,Surface,Image 1,1,785,
19.9133,µm,Surface,Image 1,1,786,
21.8069,µm,Surface,Image 1,1,788,
24.3619,µm,Surface,Image 1,1,789,
24.2817,µm,Surface,Image 1,1,790,
24.6323,µm,Surface,Image 1,1,791,
