
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.60669,µm,Surface,Position,1,218,
3.26667,µm,Surface,Position,1,219,
4.55714,µm,Surface,Position,1,220,
4.56792,µm,Surface,Position,1,222,
3.39416,µm,Surface,Position,1,223,
3.19615,µm,Surface,Position,1,224,
4.50118,µm,Surface,Position,1,225,
3.8144,µm,Surface,Position,1,226,
3.97333,µm,Surface,Position,1,227,
3.4216,µm,Surface,Position,1,228,
4.78438,µm,Surface,Position,1,229,
5,µm,Surface,Position,1,230,
4.408,µm,Surface,Position,1,231,
4.52952,µm,Surface,Position,1,232,
4.82254,µm,Surface,Position,1,233,
4.39565,µm,Surface,Position,1,234,
4.90857,µm,Surface,Position,1,235,
4.58565,µm,Surface,Position,1,236,
4.57739,µm,Surface,Position,1,237,
3.70256,µm,Surface,Position,1,238,
4.28032,µm,Surface,Position,1,239,
3.16596,µm,Surface,Position,1,240,
4.46415,µm,Surface,Position,1,241,
2.9,µm,Surface,Position,1,242,
4.85581,µm,Surface,Position,1,243,
4.8,µm,Surface,Position,1,244,
4.68158,µm,Surface,Position,1,245,
4.39041,µm,Surface,Position,1,246,
3.24242,µm,Surface,Position,1,247,
4.7875,µm,Surface,Position,1,248,
4.85652,µm,Surface,Position,1,249,
5.06875,µm,Surface,Position,1,250,
4.68804,µm,Surface,Position,1,251,
3,µm,Surface,Position,1,252,
4.82424,µm,Surface,Position,1,253,
4.48333,µm,Surface,Position,1,254,
4.62667,µm,Surface,Position,1,255,
4.63723,µm,Surface,Position,1,256,
3.37396,µm,Surface,Position,1,257,
3.48852,µm,Surface,Position,1,258,
4.54822,µm,Surface,Position,1,259,
4.69688,µm,Surface,Position,1,260,
4.53333,µm,Surface,Position,1,261,
4.72113,µm,Surface,Position,1,262,
2.718,µm,Surface,Position,1,263,
4.69954,µm,Surface,Position,1,264,
4.21091,µm,Surface,Position,1,265,
4.48372,µm,Surface,Position,1,267,
4.69929,µm,Surface,Position,1,268,
4.81176,µm,Surface,Position,1,270,
4.712,µm,Surface,Position,1,271,
4.59503,µm,Surface,Position,1,272,
4.86538,µm,Surface,Position,1,273,
3.18462,µm,Surface,Position,1,274,
4.95556,µm,Surface,Position,1,275,
4.6448,µm,Surface,Position,1,276,
4.62162,µm,Surface,Position,1,277,
4.53333,µm,Surface,Position,1,278,
3.04865,µm,Surface,Position,1,279,
4.46395,µm,Surface,Position,1,280,
4.6007,µm,Surface,Position,1,282,
3.44051,µm,Surface,Position,1,283,
2.6322,µm,Surface,Position,1,285,
4.45882,µm,Surface,Position,1,286,
4.68439,µm,Surface,Position,1,289,
4.38462,µm,Surface,Position,1,290,
4.88519,µm,Surface,Position,1,291,
4.59683,µm,Surface,Position,1,292,
2.83056,µm,Surface,Position,1,293,
4.31243,µm,Surface,Position,1,294,
4.78354,µm,Surface,Position,1,295,
4.75479,µm,Surface,Position,1,296,
4.56721,µm,Surface,Position,1,297,
4.52077,µm,Surface,Position,1,298,
4.51,µm,Surface,Position,1,299,
4.62,µm,Surface,Position,1,300,
4.65938,µm,Surface,Position,1,301,
4.71923,µm,Surface,Position,1,302,
4.4,µm,Surface,Position,1,303,
2.75882,µm,Surface,Position,1,304,
3.03256,µm,Surface,Position,1,305,
4.73824,µm,Surface,Position,1,306,
2.42209,µm,Surface,Position,1,307,
4.45475,µm,Surface,Position,1,308,
4.68525,µm,Surface,Position,1,309,
4.79487,µm,Surface,Position,1,311,
4.63673,µm,Surface,Position,1,312,
4.66756,µm,Surface,Position,1,313,
4.46954,µm,Surface,Position,1,314,
4.64416,µm,Surface,Position,1,316,
4.89394,µm,Surface,Position,1,317,
2.80789,µm,Surface,Position,1,318,
4.56096,µm,Surface,Position,1,319,
3.2875,µm,Surface,Position,1,320,
4.58696,µm,Surface,Position,1,321,
4.71079,µm,Surface,Position,1,322,
3.47692,µm,Surface,Position,1,323,
2.07273,µm,Surface,Position,1,324,
4.604,µm,Surface,Position,1,325,
4.6,µm,Surface,Position,1,326,
4.81477,µm,Surface,Position,1,327,
2.77264,µm,Surface,Position,1,328,
4.74815,µm,Surface,Position,1,330,
4.67234,µm,Surface,Position,1,332,
4,µm,Surface,Position,1,333,
2.51467,µm,Surface,Position,1,334,
4.87895,µm,Surface,Position,1,335,
3.40952,µm,Surface,Position,1,338,
4.64337,µm,Surface,Position,1,340,
3.64762,µm,Surface,Position,1,341,
4.82667,µm,Surface,Position,1,342,
3.6,µm,Surface,Position,1,343,
4.47304,µm,Surface,Position,1,344,
4.48571,µm,Surface,Position,1,346,
4.41074,µm,Surface,Position,1,347,
2.91786,µm,Surface,Position,1,348,
2.6,µm,Surface,Position,1,349,
4.20169,µm,Surface,Position,1,350,
2.56923,µm,Surface,Position,1,351,
4.68706,µm,Surface,Position,1,352,
4.51019,µm,Surface,Position,1,354,
3.28929,µm,Surface,Position,1,355,
4.65192,µm,Surface,Position,1,357,
4.30882,µm,Surface,Position,1,358,
4.57692,µm,Surface,Position,1,359,
4.86769,µm,Surface,Position,1,360,
4.33103,µm,Surface,Position,1,361,
4.2642,µm,Surface,Position,1,362,
4.6058,µm,Surface,Position,1,363,
4.69235,µm,Surface,Position,1,364,
4.82396,µm,Surface,Position,1,365,
4.81404,µm,Surface,Position,1,366,
4.79394,µm,Surface,Position,1,367,
4.79121,µm,Surface,Position,1,368,
4.42244,µm,Surface,Position,1,369,
4.51726,µm,Surface,Position,1,370,
3.02078,µm,Surface,Position,1,372,
4.5287,µm,Surface,Position,1,375,
4.45509,µm,Surface,Position,1,376,
3.66884,µm,Surface,Position,1,377,
4.53562,µm,Surface,Position,1,379,
4.64122,µm,Surface,Position,1,380,
4.45395,µm,Surface,Position,1,381,
4.40629,µm,Surface,Position,1,382,
3.86364,µm,Surface,Position,1,383,
4.4,µm,Surface,Position,1,384,
4.14822,µm,Surface,Position,1,385,
3.39204,µm,Surface,Position,1,386,
4.9,µm,Surface,Position,1,387,
4.57,µm,Surface,Position,1,388,
4.08214,µm,Surface,Position,1,389,
4.43025,µm,Surface,Position,1,390,
3.81418,µm,Surface,Position,1,391,
4.68243,µm,Surface,Position,1,392,
4.35952,µm,Surface,Position,1,393,
4.79108,µm,Surface,Position,1,394,
2.77647,µm,Surface,Position,1,396,
4.52171,µm,Surface,Position,1,401,
4.23619,µm,Surface,Position,1,402,
3.35,µm,Surface,Position,1,403,
4.73832,µm,Surface,Position,1,404,
4.36766,µm,Surface,Position,1,406,
2.46638,µm,Surface,Position,1,407,
2.54655,µm,Surface,Position,1,408,
4.55611,µm,Surface,Position,1,411,
2.10943,µm,Surface,Position,1,413,
4.39689,µm,Surface,Position,1,414,
4.17903,µm,Surface,Position,1,415,
3.06239,µm,Surface,Position,1,416,
4.60512,µm,Surface,Position,1,417,
4.83429,µm,Surface,Position,1,419,
2.46364,µm,Surface,Position,1,420,
4.6,µm,Surface,Position,1,421,
4.55273,µm,Surface,Position,1,422,
4.25224,µm,Surface,Position,1,423,
4.5322,µm,Surface,Position,1,424,
4.65154,µm,Surface,Position,1,425,
4.43206,µm,Surface,Position,1,427,
4.4583,µm,Surface,Position,1,428,
3.00278,µm,Surface,Position,1,430,
4.17903,µm,Surface,Position,1,432,
4.78462,µm,Surface,Position,1,433,
4.71654,µm,Surface,Position,1,434,
2.59716,µm,Surface,Position,1,435,
4.0269,µm,Surface,Position,1,436,
3.76,µm,Surface,Position,1,437,
3.61734,µm,Surface,Position,1,438,
4.6,µm,Surface,Position,1,440,
4.95556,µm,Surface,Position,1,441,
2.0339,µm,Surface,Position,1,442,
4.37234,µm,Surface,Position,1,443,
4.37551,µm,Surface,Position,1,444,
1.66667,µm,Surface,Position,1,445,
3.96322,µm,Surface,Position,1,446,
4.27675,µm,Surface,Position,1,447,
4.49306,µm,Surface,Position,1,448,
2.14286,µm,Surface,Position,1,449,
4.77222,µm,Surface,Position,1,451,
4.40634,µm,Surface,Position,1,453,
4.10847,µm,Surface,Position,1,454,
4.51902,µm,Surface,Position,1,455,
4.31528,µm,Surface,Position,1,457,
4.26439,µm,Surface,Position,1,458,
4.27105,µm,Surface,Position,1,459,
2.3125,µm,Surface,Position,1,460,
4.35908,µm,Surface,Position,1,461,
4.67761,µm,Surface,Position,1,462,
4.5375,µm,Surface,Position,1,463,
2.41481,µm,Surface,Position,1,464,
3.33704,µm,Surface,Position,1,465,
4.6,µm,Surface,Position,1,466,
3.31775,µm,Surface,Position,1,467,
4.01758,µm,Surface,Position,1,468,
2.68,µm,Surface,Position,1,469,
3.7413,µm,Surface,Position,1,470,
4.41063,µm,Surface,Position,1,471,
3.72252,µm,Surface,Position,1,472,
3.83763,µm,Surface,Position,1,473,
1.4747,µm,Surface,Position,1,474,
2.57381,µm,Surface,Position,1,476,
4.69859,µm,Surface,Position,1,477,
4.1097,µm,Surface,Position,1,478,
4.91579,µm,Surface,Position,1,479,
4.45572,µm,Surface,Position,1,480,
2.13333,µm,Surface,Position,1,481,
4.76571,µm,Surface,Position,1,483,
4.02511,µm,Surface,Position,1,484,
2.51304,µm,Surface,Position,1,485,
4.94545,µm,Surface,Position,1,486,
4.37192,µm,Surface,Position,1,489,
4.53356,µm,Surface,Position,1,490,
4.78171,µm,Surface,Position,1,491,
1.79444,µm,Surface,Position,1,492,
2.95238,µm,Surface,Position,1,493,
4.24412,µm,Surface,Position,1,494,
2.88,µm,Surface,Position,1,495,
3.92105,µm,Surface,Position,1,496,
4.56415,µm,Surface,Position,1,497,
4.53038,µm,Surface,Position,1,498,
4.76098,µm,Surface,Position,1,499,
4.8,µm,Surface,Position,1,500,
4.21074,µm,Surface,Position,1,501,
3.67967,µm,Surface,Position,1,502,
4.90909,µm,Surface,Position,1,503,
4.76629,µm,Surface,Position,1,504,
3.63179,µm,Surface,Position,1,506,
4.63379,µm,Surface,Position,1,507,
4.70134,µm,Surface,Position,1,508,
4.59126,µm,Surface,Position,1,509,
3.58704,µm,Surface,Position,1,510,
3.76623,µm,Surface,Position,1,512,
3.02921,µm,Surface,Position,1,513,
1.34444,µm,Surface,Position,1,515,
4.34133,µm,Surface,Position,1,516,
4.67319,µm,Surface,Position,1,517,
4.66545,µm,Surface,Position,1,518,
3.68387,µm,Surface,Position,1,520,
1.93462,µm,Surface,Position,1,521,
3.79108,µm,Surface,Position,1,522,
2.4565,µm,Surface,Position,1,523,
3.22682,µm,Surface,Position,1,524,
1.29412,µm,Surface,Position,1,526,
4.52397,µm,Surface,Position,1,529,
5.06111,µm,Surface,Position,1,530,
4.33955,µm,Surface,Position,1,531,
3.70476,µm,Surface,Position,1,532,
3.70145,µm,Surface,Position,1,534,
4.72778,µm,Surface,Position,1,536,
4.93333,µm,Surface,Position,1,537,
3.15628,µm,Surface,Position,1,538,
4.58213,µm,Surface,Position,1,539,
3.05487,µm,Surface,Position,1,540,
3.94099,µm,Surface,Position,1,541,
3.11875,µm,Surface,Position,1,543,
3.65,µm,Surface,Position,1,544,
1.6,µm,Surface,Position,1,545,
4.73636,µm,Surface,Position,1,546,
4.26313,µm,Surface,Position,1,547,
4.43784,µm,Surface,Position,1,548,
4.30602,µm,Surface,Position,1,549,
4.94118,µm,Surface,Position,1,550,
4.72564,µm,Surface,Position,1,552,
4.35455,µm,Surface,Position,1,553,
4.80588,µm,Surface,Position,1,555,
4.82,µm,Surface,Position,1,556,
3.91346,µm,Surface,Position,1,557,
4.90943,µm,Surface,Position,1,558,
3.1404,µm,Surface,Position,1,559,
3.63784,µm,Surface,Position,1,560,
2.12941,µm,Surface,Position,1,561,
4.52778,µm,Surface,Position,1,562,
4.11285,µm,Surface,Position,1,563,
4.82609,µm,Surface,Position,1,564,
4.81923,µm,Surface,Position,1,565,
3.66368,µm,Surface,Position,1,566,
1.47586,µm,Surface,Position,1,567,
4.41573,µm,Surface,Position,1,569,
3.29694,µm,Surface,Position,1,570,
4.65909,µm,Surface,Position,1,571,
3.27778,µm,Surface,Position,1,572,
2.8439,µm,Surface,Position,1,573,
4.31591,µm,Surface,Position,1,574,
3.89957,µm,Surface,Position,1,575,
1.82817,µm,Surface,Position,1,577,
3.56923,µm,Surface,Position,1,578,
2.6,µm,Surface,Position,1,579,
2.73305,µm,Surface,Position,1,580,
2.74043,µm,Surface,Position,1,581,
2.81633,µm,Surface,Position,1,582,
3.59369,µm,Surface,Position,1,583,
4.5434,µm,Surface,Position,1,584,
3.9463,µm,Surface,Position,1,585,
4.51754,µm,Surface,Position,1,586,
3.00519,µm,Surface,Position,1,587,
3.33913,µm,Surface,Position,1,588,
2.45455,µm,Surface,Position,1,589,
3.53598,µm,Surface,Position,1,592,
4.97143,µm,Surface,Position,1,594,
3.24545,µm,Surface,Position,1,595,
2.3,µm,Surface,Position,1,596,
4.68938,µm,Surface,Position,1,597,
4.51333,µm,Surface,Position,1,598,
4.44735,µm,Surface,Position,1,599,
4.28122,µm,Surface,Position,1,600,
4.80678,µm,Surface,Position,1,601,
4.56031,µm,Surface,Position,1,602,
4.45026,µm,Surface,Position,1,603,
4.32345,µm,Surface,Position,1,605,
4.86526,µm,Surface,Position,1,606,
4.57632,µm,Surface,Position,1,607,
4.43855,µm,Surface,Position,1,608,
4.8,µm,Surface,Position,1,609,
4.5492,µm,Surface,Position,1,610,
1.8,µm,Surface,Position,1,611,
4.85888,µm,Surface,Position,1,612,
4.4375,µm,Surface,Position,1,613,
4.46552,µm,Surface,Position,1,614,
2.20391,µm,Surface,Position,1,615,
4.68421,µm,Surface,Position,1,616,
2.02115,µm,Surface,Position,1,617,
4.71183,µm,Surface,Position,1,618,
4.32792,µm,Surface,Position,1,619,
4.50542,µm,Surface,Position,1,620,
2.56522,µm,Surface,Position,1,621,
4.84138,µm,Surface,Position,1,622,
4.92234,µm,Surface,Position,1,623,
3.36763,µm,Surface,Position,1,624,
3.15726,µm,Surface,Position,1,625,
3.60323,µm,Surface,Position,1,626,
2.90253,µm,Surface,Position,1,627,
4.83137,µm,Surface,Position,1,629,
4.17743,µm,Surface,Position,1,630,
4.5,µm,Surface,Position,1,631,
1.97351,µm,Surface,Position,1,632,
3.36691,µm,Surface,Position,1,634,
4.95,µm,Surface,Position,1,636,
4.22456,µm,Surface,Position,1,637,
2.14459,µm,Surface,Position,1,638,
2.27579,µm,Surface,Position,1,640,
4.9087,µm,Surface,Position,1,641,
4.18333,µm,Surface,Position,1,642,
3.74684,µm,Surface,Position,1,644,
4.24367,µm,Surface,Position,1,645,
3.53044,µm,Surface,Position,1,647,
4.87004,µm,Surface,Position,1,649,
4.83667,µm,Surface,Position,1,650,
3.29581,µm,Surface,Position,1,651,
3.45421,µm,Surface,Position,1,652,
4.92381,µm,Surface,Position,1,653,
4.55,µm,Surface,Position,1,654,
3.13531,µm,Surface,Position,1,655,
2.1427,µm,Surface,Position,1,656,
3.59667,µm,Surface,Position,1,657,
3.8264,µm,Surface,Position,1,659,
3.09787,µm,Surface,Position,1,661,
3.27156,µm,Surface,Position,1,662,
4.6069,µm,Surface,Position,1,663,
4.25795,µm,Surface,Position,1,664,
2.46242,µm,Surface,Position,1,665,
3.28261,µm,Surface,Position,1,666,
4.86512,µm,Surface,Position,1,667,
3.01081,µm,Surface,Position,1,668,
4.30378,µm,Surface,Position,1,669,
2,µm,Surface,Position,1,670,
1.9098,µm,Surface,Position,1,671,
2.64167,µm,Surface,Position,1,672,
4.59442,µm,Surface,Position,1,673,
3.42511,µm,Surface,Position,1,674,
3.03456,µm,Surface,Position,1,676,
4.49669,µm,Surface,Position,1,677,
2.99511,µm,Surface,Position,1,678,
4.69023,µm,Surface,Position,1,679,
3.97434,µm,Surface,Position,1,680,
2.96393,µm,Surface,Position,1,681,
2.94759,µm,Surface,Position,1,682,
4.45372,µm,Surface,Position,1,684,
2.30526,µm,Surface,Position,1,685,
4.7913,µm,Surface,Position,1,686,
4.15546,µm,Surface,Position,1,687,
2.48299,µm,Surface,Position,1,688,
3.34576,µm,Surface,Position,1,689,
2.27735,µm,Surface,Position,1,690,
3.66615,µm,Surface,Position,1,691,
3.39612,µm,Surface,Position,1,692,
4.26274,µm,Surface,Position,1,694,
4.72941,µm,Surface,Position,1,696,
4.32209,µm,Surface,Position,1,698,
4.57003,µm,Surface,Position,1,699,
4.61318,µm,Surface,Position,1,701,
2.12619,µm,Surface,Position,1,702,
3.9957,µm,Surface,Position,1,703,
4.93846,µm,Surface,Position,1,705,
3.13333,µm,Surface,Position,1,707,
4.6,µm,Surface,Position,1,708,
2.84194,µm,Surface,Position,1,709,
4.28421,µm,Surface,Position,1,710,
4.812,µm,Surface,Position,1,711,
4.8,µm,Surface,Position,1,713,
3.93615,µm,Surface,Position,1,714,
4.71196,µm,Surface,Position,1,715,
1.82899,µm,Surface,Position,1,716,
4.68421,µm,Surface,Position,1,718,
4.6904,µm,Surface,Position,1,719,
3.55837,µm,Surface,Position,1,720,
4.90866,µm,Surface,Position,1,721,
5,µm,Surface,Position,1,722,
4.10779,µm,Surface,Position,1,723,
4.8,µm,Surface,Position,1,724,
3.494,µm,Surface,Position,1,726,
3.81884,µm,Surface,Position,1,727,
4.09214,µm,Surface,Position,1,728,
4.76364,µm,Surface,Position,1,729,
4.35082,µm,Surface,Position,1,730,
2.66019,µm,Surface,Position,1,731,
3.18046,µm,Surface,Position,1,732,
4.95714,µm,Surface,Position,1,733,
3.06626,µm,Surface,Position,1,734,
3.13496,µm,Surface,Position,1,735,
2.33469,µm,Surface,Position,1,736,
2.12346,µm,Surface,Position,1,737,
4.55307,µm,Surface,Position,1,738,
4.72471,µm,Surface,Position,1,739,
2.16744,µm,Surface,Position,1,740,
2.18696,µm,Surface,Position,1,741,
1.8623,µm,Surface,Position,1,742,
3.48367,µm,Surface,Position,1,743,
4.6,µm,Surface,Position,1,744,
4.655,µm,Surface,Position,1,745,
4.81538,µm,Surface,Position,1,746,
4.55402,µm,Surface,Position,1,747,
4.54465,µm,Surface,Position,1,748,
2.88089,µm,Surface,Position,1,749,
4.26397,µm,Surface,Position,1,750,
2.07097,µm,Surface,Position,1,751,
4.65312,µm,Surface,Position,1,752,
2.29433,µm,Surface,Position,1,753,
3.37867,µm,Surface,Position,1,754,
3.09174,µm,Surface,Position,1,755,
2.7,µm,Surface,Position,1,756,
4.33405,µm,Surface,Position,1,757,
2.05238,µm,Surface,Position,1,759,
4.69437,µm,Surface,Position,1,760,
4.11934,µm,Surface,Position,1,761,
2.46647,µm,Surface,Position,1,762,
3.68883,µm,Surface,Position,1,763,
4.91087,µm,Surface,Position,1,764,
3.64051,µm,Surface,Position,1,765,
4.40524,µm,Surface,Position,1,766,
3.30998,µm,Surface,Position,1,767,
3.76082,µm,Surface,Position,1,768,
3.57778,µm,Surface,Position,1,771,
3.93262,µm,Surface,Position,1,772,
4.65714,µm,Surface,Position,1,773,
4.33883,µm,Surface,Position,1,774,
3.96115,µm,Surface,Position,1,775,
4.55185,µm,Surface,Position,1,776,
2.68531,µm,Surface,Position,1,777,
4.27727,µm,Surface,Position,1,778,
3.04337,µm,Surface,Position,1,779,
2.73259,µm,Surface,Position,1,780,
4.5033,µm,Surface,Position,1,781,
3.69231,µm,Surface,Position,1,782,
3,µm,Surface,Position,1,783,
2.60216,µm,Surface,Position,1,784,
2.864,µm,Surface,Position,1,785,
4.6249,µm,Surface,Position,1,786,
4.43436,µm,Surface,Position,1,788,
3.73915,µm,Surface,Position,1,789,
4.25775,µm,Surface,Position,1,790,
3.50428,µm,Surface,Position,1,791,
5.04444,µm,Surface,Position,1,792,
4.50725,µm,Surface,Position,1,793,
3.71546,µm,Surface,Position,1,794,
3.78697,µm,Surface,Position,1,795,
3.08935,µm,Surface,Position,1,796,
4.91795,µm,Surface,Position,1,798,
2.65902,µm,Surface,Position,1,799,
4.07764,µm,Surface,Position,1,800,
4.66028,µm,Surface,Position,1,801,
4.8,µm,Surface,Position,1,803,
3.56654,µm,Surface,Position,1,804,
3.96605,µm,Surface,Position,1,805,
4.21091,µm,Surface,Position,1,806,
3.85958,µm,Surface,Position,1,807,
4.41299,µm,Surface,Position,1,808,
4.23906,µm,Surface,Position,1,809,
4.41361,µm,Surface,Position,1,811,
2.51799,µm,Surface,Position,1,813,
2.09517,µm,Surface,Position,1,814,
4.0072,µm,Surface,Position,1,815,
4.52299,µm,Surface,Position,1,817,
4.47653,µm,Surface,Position,1,818,
3.19818,µm,Surface,Position,1,819,
3.01551,µm,Surface,Position,1,821,
4.33615,µm,Surface,Position,1,822,
4.55543,µm,Surface,Position,1,823,
2.31667,µm,Surface,Position,1,824,
4.55979,µm,Surface,Position,1,825,
2.90458,µm,Surface,Position,1,826,
4.35,µm,Surface,Position,1,827,
4.79355,µm,Surface,Position,1,828,
4.46688,µm,Surface,Position,1,829,
4.825,µm,Surface,Position,1,830,
3,µm,Surface,Position,1,832,
4.64828,µm,Surface,Position,1,833,
4.03719,µm,Surface,Position,1,834,
4.32041,µm,Surface,Position,1,835,
4.75417,µm,Surface,Position,1,836,
3.58261,µm,Surface,Position,1,837,
4.61359,µm,Surface,Position,1,838,
4.61539,µm,Surface,Position,1,839,
3.12325,µm,Surface,Position,1,840,
4.33389,µm,Surface,Position,1,841,
3.24545,µm,Surface,Position,1,842,
4.64598,µm,Surface,Position,1,843,
4.63501,µm,Surface,Position,1,845,
3.79499,µm,Surface,Position,1,846,
3.725,µm,Surface,Position,1,847,
4.63826,µm,Surface,Position,1,848,
2.69051,µm,Surface,Position,1,849,
4.62803,µm,Surface,Position,1,850,
3.97108,µm,Surface,Position,1,852,
3.18095,µm,Surface,Position,1,854,
4.36429,µm,Surface,Position,1,855,
5.03111,µm,Surface,Position,1,856,
4.81143,µm,Surface,Position,1,857,
4.83121,µm,Surface,Position,1,858,
3.2269,µm,Surface,Position,1,859,
4.9878,µm,Surface,Position,1,860,
4.33958,µm,Surface,Position,1,861,
4.57227,µm,Surface,Position,1,862,
2.50373,µm,Surface,Position,1,863,
2.96154,µm,Surface,Position,1,864,
3.17021,µm,Surface,Position,1,865,
2.84182,µm,Surface,Position,1,866,
3.25912,µm,Surface,Position,1,867,
