
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
51.3696,µm,Surface,Position,1,129,
51.1816,µm,Surface,Position,1,130,
50.4391,µm,Surface,Position,1,131,
49.2192,µm,Surface,Position,1,132,
52.0105,µm,Surface,Position,1,133,
49.9203,µm,Surface,Position,1,134,
51.1057,µm,Surface,Position,1,135,
51.0148,µm,Surface,Position,1,136,
52.5408,µm,Surface,Position,1,137,
48.9291,µm,Surface,Position,1,138,
49.5578,µm,Surface,Position,1,139,
51.2959,µm,Surface,Position,1,140,
50.8214,µm,Surface,Position,1,141,
51.8981,µm,Surface,Position,1,142,
51.6609,µm,Surface,Position,1,143,
52.9541,µm,Surface,Position,1,144,
49.3867,µm,Surface,Position,1,145,
48.1731,µm,Surface,Position,1,146,
47.6567,µm,Surface,Position,1,147,
48.4016,µm,Surface,Position,1,148,
49.4389,µm,Surface,Position,1,149,
47.1108,µm,Surface,Position,1,150,
50.8592,µm,Surface,Position,1,151,
59.5023,µm,Surface,Position,1,153,
48.0683,µm,Surface,Position,1,154,
48.7558,µm,Surface,Position,1,155,
47.8159,µm,Surface,Position,1,156,
49.7391,µm,Surface,Position,1,158,
49.0429,µm,Surface,Position,1,160,
47.767,µm,Surface,Position,1,161,
49.6698,µm,Surface,Position,1,163,
47.3684,µm,Surface,Position,1,164,
46.458,µm,Surface,Position,1,165,
46.3786,µm,Surface,Position,1,166,
47.4832,µm,Surface,Position,1,167,
45.5241,µm,Surface,Position,1,168,
50.1805,µm,Surface,Position,1,169,
49.2067,µm,Surface,Position,1,170,
46.1526,µm,Surface,Position,1,171,
48.8228,µm,Surface,Position,1,172,
49.6896,µm,Surface,Position,1,173,
46.6879,µm,Surface,Position,1,174,
53.0117,µm,Surface,Position,1,175,
48.0923,µm,Surface,Position,1,176,
47.0999,µm,Surface,Position,1,178,
44.9936,µm,Surface,Position,1,179,
46.7203,µm,Surface,Position,1,180,
51.9062,µm,Surface,Position,1,181,
49.7699,µm,Surface,Position,1,182,
45.0444,µm,Surface,Position,1,183,
45.7773,µm,Surface,Position,1,184,
46.9495,µm,Surface,Position,1,185,
47.2844,µm,Surface,Position,1,186,
47.5697,µm,Surface,Position,1,187,
55.4827,µm,Surface,Position,1,188,
44.2972,µm,Surface,Position,1,189,
45.8044,µm,Surface,Position,1,190,
44.8315,µm,Surface,Position,1,191,
46.0354,µm,Surface,Position,1,192,
46.1145,µm,Surface,Position,1,193,
50.2152,µm,Surface,Position,1,194,
47.8976,µm,Surface,Position,1,195,
51.6719,µm,Surface,Position,1,196,
44.7674,µm,Surface,Position,1,197,
51.1838,µm,Surface,Position,1,198,
48.9316,µm,Surface,Position,1,199,
50.8336,µm,Surface,Position,1,200,
49.7001,µm,Surface,Position,1,201,
43.7637,µm,Surface,Position,1,202,
47.9886,µm,Surface,Position,1,204,
48.4198,µm,Surface,Position,1,205,
44.1624,µm,Surface,Position,1,207,
50.601,µm,Surface,Position,1,208,
46.6292,µm,Surface,Position,1,209,
44.8964,µm,Surface,Position,1,210,
44.5765,µm,Surface,Position,1,211,
47.507,µm,Surface,Position,1,213,
47.5985,µm,Surface,Position,1,214,
45.8656,µm,Surface,Position,1,215,
46.8355,µm,Surface,Position,1,217,
47.9865,µm,Surface,Position,1,218,
47.7146,µm,Surface,Position,1,219,
50.0229,µm,Surface,Position,1,220,
46.541,µm,Surface,Position,1,222,
45.6823,µm,Surface,Position,1,223,
46.6213,µm,Surface,Position,1,224,
47.0258,µm,Surface,Position,1,225,
44.5022,µm,Surface,Position,1,226,
44.3441,µm,Surface,Position,1,227,
46.1917,µm,Surface,Position,1,228,
39.8628,µm,Surface,Position,1,229,
49.5413,µm,Surface,Position,1,230,
42.8495,µm,Surface,Position,1,231,
49.3185,µm,Surface,Position,1,232,
45.1671,µm,Surface,Position,1,233,
50.2628,µm,Surface,Position,1,234,
48.8594,µm,Surface,Position,1,235,
49.5987,µm,Surface,Position,1,236,
43.2253,µm,Surface,Position,1,237,
43.5897,µm,Surface,Position,1,238,
48.7782,µm,Surface,Position,1,239,
46.2085,µm,Surface,Position,1,240,
47.149,µm,Surface,Position,1,241,
46.3162,µm,Surface,Position,1,242,
43.5299,µm,Surface,Position,1,243,
40.5907,µm,Surface,Position,1,244,
42.3343,µm,Surface,Position,1,245,
49.1429,µm,Surface,Position,1,246,
48.0926,µm,Surface,Position,1,247,
50.8125,µm,Surface,Position,1,248,
49.144,µm,Surface,Position,1,249,
51.562,µm,Surface,Position,1,250,
45.9646,µm,Surface,Position,1,251,
47.2723,µm,Surface,Position,1,252,
44.748,µm,Surface,Position,1,253,
40.6127,µm,Surface,Position,1,254,
45.4961,µm,Surface,Position,1,255,
47.7934,µm,Surface,Position,1,256,
47.7712,µm,Surface,Position,1,257,
43.139,µm,Surface,Position,1,258,
47.4413,µm,Surface,Position,1,259,
50.0218,µm,Surface,Position,1,260,
49.467,µm,Surface,Position,1,261,
50.112,µm,Surface,Position,1,262,
46.0507,µm,Surface,Position,1,263,
46.6751,µm,Surface,Position,1,264,
48.2641,µm,Surface,Position,1,265,
41.2833,µm,Surface,Position,1,267,
47.7409,µm,Surface,Position,1,268,
43.7148,µm,Surface,Position,1,270,
50.1545,µm,Surface,Position,1,271,
44.7964,µm,Surface,Position,1,272,
42.3065,µm,Surface,Position,1,273,
47.0027,µm,Surface,Position,1,274,
50.5883,µm,Surface,Position,1,275,
46.8928,µm,Surface,Position,1,276,
43.5577,µm,Surface,Position,1,277,
38.0977,µm,Surface,Position,1,278,
47.2228,µm,Surface,Position,1,279,
41.5554,µm,Surface,Position,1,280,
46.4213,µm,Surface,Position,1,282,
47.6856,µm,Surface,Position,1,283,
45.712,µm,Surface,Position,1,285,
39.2341,µm,Surface,Position,1,286,
43.2188,µm,Surface,Position,1,289,
39.7848,µm,Surface,Position,1,290,
45.124,µm,Surface,Position,1,291,
44.0841,µm,Surface,Position,1,292,
46.3171,µm,Surface,Position,1,293,
48.4285,µm,Surface,Position,1,294,
47.1517,µm,Surface,Position,1,295,
42.9065,µm,Surface,Position,1,296,
41.9671,µm,Surface,Position,1,297,
45.4013,µm,Surface,Position,1,298,
43.3253,µm,Surface,Position,1,299,
44.0765,µm,Surface,Position,1,300,
41.2579,µm,Surface,Position,1,301,
45.8204,µm,Surface,Position,1,302,
39.1684,µm,Surface,Position,1,303,
44.6112,µm,Surface,Position,1,304,
44.9241,µm,Surface,Position,1,305,
49.8943,µm,Surface,Position,1,306,
45.6423,µm,Surface,Position,1,307,
45.8618,µm,Surface,Position,1,308,
42.5724,µm,Surface,Position,1,309,
46.1731,µm,Surface,Position,1,311,
47.17,µm,Surface,Position,1,312,
48.0338,µm,Surface,Position,1,313,
48.5977,µm,Surface,Position,1,314,
42.2667,µm,Surface,Position,1,316,
44.6971,µm,Surface,Position,1,317,
46.2758,µm,Surface,Position,1,318,
49.0922,µm,Surface,Position,1,319,
41.5132,µm,Surface,Position,1,320,
49.3517,µm,Surface,Position,1,321,
47.4313,µm,Surface,Position,1,322,
47.9708,µm,Surface,Position,1,323,
44.8319,µm,Surface,Position,1,324,
45.2647,µm,Surface,Position,1,325,
39.8728,µm,Surface,Position,1,326,
48.0301,µm,Surface,Position,1,327,
44.3759,µm,Surface,Position,1,328,
46.6387,µm,Surface,Position,1,330,
43.748,µm,Surface,Position,1,332,
38.2075,µm,Surface,Position,1,333,
43.5709,µm,Surface,Position,1,334,
49.7118,µm,Surface,Position,1,335,
39.6682,µm,Surface,Position,1,338,
44.7676,µm,Surface,Position,1,340,
40.8237,µm,Surface,Position,1,341,
41.505,µm,Surface,Position,1,342,
45.3746,µm,Surface,Position,1,343,
40.695,µm,Surface,Position,1,344,
41.452,µm,Surface,Position,1,346,
40.833,µm,Surface,Position,1,347,
45.9352,µm,Surface,Position,1,348,
45.368,µm,Surface,Position,1,349,
48.1766,µm,Surface,Position,1,350,
45.7727,µm,Surface,Position,1,351,
42.5927,µm,Surface,Position,1,352,
48.5353,µm,Surface,Position,1,354,
46.8,µm,Surface,Position,1,355,
46.3862,µm,Surface,Position,1,357,
38.4201,µm,Surface,Position,1,358,
47.9962,µm,Surface,Position,1,359,
49.4398,µm,Surface,Position,1,360,
39.4228,µm,Surface,Position,1,361,
40.1449,µm,Surface,Position,1,362,
41.8369,µm,Surface,Position,1,363,
44.3201,µm,Surface,Position,1,364,
44.7997,µm,Surface,Position,1,365,
45.846,µm,Surface,Position,1,366,
45.5887,µm,Surface,Position,1,367,
42.9846,µm,Surface,Position,1,368,
48.2119,µm,Surface,Position,1,369,
44.1764,µm,Surface,Position,1,370,
40.9775,µm,Surface,Position,1,372,
40.8736,µm,Surface,Position,1,375,
42.0344,µm,Surface,Position,1,376,
47.7808,µm,Surface,Position,1,377,
44.5312,µm,Surface,Position,1,379,
45.9784,µm,Surface,Position,1,380,
42.8351,µm,Surface,Position,1,381,
48.2282,µm,Surface,Position,1,382,
41.4803,µm,Surface,Position,1,383,
37.5279,µm,Surface,Position,1,384,
47.8691,µm,Surface,Position,1,385,
40.5241,µm,Surface,Position,1,386,
45.9874,µm,Surface,Position,1,387,
43.8278,µm,Surface,Position,1,388,
39.774,µm,Surface,Position,1,389,
44.1664,µm,Surface,Position,1,390,
40.1131,µm,Surface,Position,1,391,
46.2865,µm,Surface,Position,1,392,
38.406,µm,Surface,Position,1,393,
45.2208,µm,Surface,Position,1,394,
40.5261,µm,Surface,Position,1,396,
39.3141,µm,Surface,Position,1,401,
38.9796,µm,Surface,Position,1,402,
40.5337,µm,Surface,Position,1,403,
44.6503,µm,Surface,Position,1,404,
47.7274,µm,Surface,Position,1,406,
43.0083,µm,Surface,Position,1,407,
42.1068,µm,Surface,Position,1,408,
43.1285,µm,Surface,Position,1,411,
44.9484,µm,Surface,Position,1,413,
40.5084,µm,Surface,Position,1,414,
43.1645,µm,Surface,Position,1,415,
40.0871,µm,Surface,Position,1,416,
43.6425,µm,Surface,Position,1,417,
40.1822,µm,Surface,Position,1,419,
41.5447,µm,Surface,Position,1,420,
43.3158,µm,Surface,Position,1,421,
40.8601,µm,Surface,Position,1,422,
37.8586,µm,Surface,Position,1,423,
43.9718,µm,Surface,Position,1,424,
42.413,µm,Surface,Position,1,425,
41.4029,µm,Surface,Position,1,427,
41.8211,µm,Surface,Position,1,428,
45.5575,µm,Surface,Position,1,430,
38.7462,µm,Surface,Position,1,432,
45.2928,µm,Surface,Position,1,433,
42.8825,µm,Surface,Position,1,434,
45.3354,µm,Surface,Position,1,435,
39.2437,µm,Surface,Position,1,436,
47.4409,µm,Surface,Position,1,437,
47.1542,µm,Surface,Position,1,438,
47.8445,µm,Surface,Position,1,440,
42.979,µm,Surface,Position,1,441,
42.1141,µm,Surface,Position,1,442,
39.6314,µm,Surface,Position,1,443,
47.6124,µm,Surface,Position,1,444,
44.4729,µm,Surface,Position,1,445,
38.4844,µm,Surface,Position,1,446,
40.4684,µm,Surface,Position,1,447,
40.1382,µm,Surface,Position,1,448,
41.2136,µm,Surface,Position,1,449,
44.332,µm,Surface,Position,1,451,
38.2024,µm,Surface,Position,1,453,
43.6877,µm,Surface,Position,1,454,
44.6729,µm,Surface,Position,1,455,
42.7108,µm,Surface,Position,1,457,
42.0675,µm,Surface,Position,1,458,
47.4636,µm,Surface,Position,1,459,
40.4054,µm,Surface,Position,1,460,
40.8932,µm,Surface,Position,1,461,
40.7299,µm,Surface,Position,1,462,
40.4232,µm,Surface,Position,1,463,
40.0489,µm,Surface,Position,1,464,
39.6313,µm,Surface,Position,1,465,
48.0697,µm,Surface,Position,1,466,
46.7912,µm,Surface,Position,1,467,
42.8412,µm,Surface,Position,1,468,
42.8509,µm,Surface,Position,1,469,
43.3167,µm,Surface,Position,1,470,
41.2987,µm,Surface,Position,1,471,
39.0016,µm,Surface,Position,1,472,
37.8759,µm,Surface,Position,1,473,
42.8247,µm,Surface,Position,1,474,
45.1641,µm,Surface,Position,1,476,
44.5128,µm,Surface,Position,1,477,
39.5948,µm,Surface,Position,1,478,
43.6409,µm,Surface,Position,1,479,
39.2971,µm,Surface,Position,1,480,
40.7321,µm,Surface,Position,1,481,
38.071,µm,Surface,Position,1,483,
39.8938,µm,Surface,Position,1,484,
44.7821,µm,Surface,Position,1,485,
43.8794,µm,Surface,Position,1,486,
37.5562,µm,Surface,Position,1,489,
42.3245,µm,Surface,Position,1,490,
41.0919,µm,Surface,Position,1,491,
41.8906,µm,Surface,Position,1,492,
39.4722,µm,Surface,Position,1,493,
42.4125,µm,Surface,Position,1,494,
45.8095,µm,Surface,Position,1,495,
46.7652,µm,Surface,Position,1,496,
40.173,µm,Surface,Position,1,497,
38.6687,µm,Surface,Position,1,498,
44.9156,µm,Surface,Position,1,499,
47.9626,µm,Surface,Position,1,500,
41.6529,µm,Surface,Position,1,501,
38.8088,µm,Surface,Position,1,502,
43.3642,µm,Surface,Position,1,503,
42.4483,µm,Surface,Position,1,504,
38.1906,µm,Surface,Position,1,506,
39.3944,µm,Surface,Position,1,507,
43.5702,µm,Surface,Position,1,508,
39.7795,µm,Surface,Position,1,509,
46.6612,µm,Surface,Position,1,510,
40.1183,µm,Surface,Position,1,512,
46.2998,µm,Surface,Position,1,513,
42.908,µm,Surface,Position,1,515,
37.8827,µm,Surface,Position,1,516,
42.1302,µm,Surface,Position,1,517,
41.2031,µm,Surface,Position,1,518,
46.4255,µm,Surface,Position,1,520,
39.6074,µm,Surface,Position,1,521,
37.8206,µm,Surface,Position,1,522,
39.7099,µm,Surface,Position,1,523,
41.2541,µm,Surface,Position,1,524,
42.6399,µm,Surface,Position,1,526,
37.5002,µm,Surface,Position,1,529,
42.5401,µm,Surface,Position,1,530,
37.2473,µm,Surface,Position,1,531,
40.2455,µm,Surface,Position,1,532,
40.9326,µm,Surface,Position,1,534,
43.9623,µm,Surface,Position,1,536,
43.3253,µm,Surface,Position,1,537,
37.9197,µm,Surface,Position,1,538,
40.6176,µm,Surface,Position,1,539,
39.9183,µm,Surface,Position,1,540,
37.0756,µm,Surface,Position,1,541,
39.0341,µm,Surface,Position,1,543,
42.4504,µm,Surface,Position,1,544,
41.5462,µm,Surface,Position,1,545,
38.7457,µm,Surface,Position,1,546,
41.5517,µm,Surface,Position,1,547,
36.7822,µm,Surface,Position,1,548,
38.8802,µm,Surface,Position,1,549,
48.653,µm,Surface,Position,1,550,
37.0172,µm,Surface,Position,1,552,
39.0768,µm,Surface,Position,1,553,
45.3864,µm,Surface,Position,1,555,
47.9906,µm,Surface,Position,1,556,
42.1329,µm,Surface,Position,1,557,
42.9306,µm,Surface,Position,1,558,
40.0758,µm,Surface,Position,1,559,
43.791,µm,Surface,Position,1,560,
43.9823,µm,Surface,Position,1,561,
46.7188,µm,Surface,Position,1,562,
37.6448,µm,Surface,Position,1,563,
43.5559,µm,Surface,Position,1,564,
44.7243,µm,Surface,Position,1,565,
38.4208,µm,Surface,Position,1,566,
41.8677,µm,Surface,Position,1,567,
39.4246,µm,Surface,Position,1,569,
45.8168,µm,Surface,Position,1,570,
38.0184,µm,Surface,Position,1,571,
45.6792,µm,Surface,Position,1,572,
45.0168,µm,Surface,Position,1,573,
35.737,µm,Surface,Position,1,574,
40.5005,µm,Surface,Position,1,575,
41.1123,µm,Surface,Position,1,577,
45.7406,µm,Surface,Position,1,578,
44.5855,µm,Surface,Position,1,579,
38.7422,µm,Surface,Position,1,580,
44.1742,µm,Surface,Position,1,581,
44.7487,µm,Surface,Position,1,582,
39.5455,µm,Surface,Position,1,583,
42.7515,µm,Surface,Position,1,584,
38.3711,µm,Surface,Position,1,585,
41.8719,µm,Surface,Position,1,586,
38.2031,µm,Surface,Position,1,587,
45.5471,µm,Surface,Position,1,588,
38.2779,µm,Surface,Position,1,589,
37.1358,µm,Surface,Position,1,592,
50.2206,µm,Surface,Position,1,594,
45.1988,µm,Surface,Position,1,595,
43.7701,µm,Surface,Position,1,596,
38.6276,µm,Surface,Position,1,597,
35.172,µm,Surface,Position,1,598,
41.0959,µm,Surface,Position,1,599,
36.6121,µm,Surface,Position,1,600,
44.5309,µm,Surface,Position,1,601,
39.1285,µm,Surface,Position,1,602,
41.9268,µm,Surface,Position,1,603,
36.144,µm,Surface,Position,1,605,
40.5994,µm,Surface,Position,1,606,
46.2649,µm,Surface,Position,1,607,
37.2309,µm,Surface,Position,1,608,
45.3433,µm,Surface,Position,1,609,
40.0776,µm,Surface,Position,1,610,
36.9665,µm,Surface,Position,1,611,
41.9029,µm,Surface,Position,1,612,
46.4594,µm,Surface,Position,1,613,
46.9006,µm,Surface,Position,1,614,
39.1397,µm,Surface,Position,1,615,
41.4699,µm,Surface,Position,1,616,
39.5225,µm,Surface,Position,1,617,
45.797,µm,Surface,Position,1,618,
40.6773,µm,Surface,Position,1,619,
39.6437,µm,Surface,Position,1,620,
44.1031,µm,Surface,Position,1,621,
37.1489,µm,Surface,Position,1,622,
42.1984,µm,Surface,Position,1,623,
37.0195,µm,Surface,Position,1,624,
37.4882,µm,Surface,Position,1,625,
40.1209,µm,Surface,Position,1,626,
39.1952,µm,Surface,Position,1,627,
47.2034,µm,Surface,Position,1,629,
39.7049,µm,Surface,Position,1,630,
40.9271,µm,Surface,Position,1,631,
40.2564,µm,Surface,Position,1,632,
39.6154,µm,Surface,Position,1,634,
42.9711,µm,Surface,Position,1,636,
40.7213,µm,Surface,Position,1,637,
39.0006,µm,Surface,Position,1,638,
43.2986,µm,Surface,Position,1,640,
42.579,µm,Surface,Position,1,641,
40.0926,µm,Surface,Position,1,642,
35.8342,µm,Surface,Position,1,644,
40.328,µm,Surface,Position,1,645,
35.4911,µm,Surface,Position,1,647,
39.3493,µm,Surface,Position,1,649,
40.519,µm,Surface,Position,1,650,
39.62,µm,Surface,Position,1,651,
38.484,µm,Surface,Position,1,652,
46.7157,µm,Surface,Position,1,653,
38.263,µm,Surface,Position,1,654,
38.0374,µm,Surface,Position,1,655,
39.7882,µm,Surface,Position,1,656,
36.3757,µm,Surface,Position,1,657,
38.8695,µm,Surface,Position,1,659,
36.0636,µm,Surface,Position,1,661,
44.9633,µm,Surface,Position,1,662,
46.0372,µm,Surface,Position,1,663,
39.29,µm,Surface,Position,1,664,
43.566,µm,Surface,Position,1,665,
44.8222,µm,Surface,Position,1,666,
41.5227,µm,Surface,Position,1,667,
44.4838,µm,Surface,Position,1,668,
35.7132,µm,Surface,Position,1,669,
41.0999,µm,Surface,Position,1,670,
38.756,µm,Surface,Position,1,671,
43.14,µm,Surface,Position,1,672,
40.9833,µm,Surface,Position,1,673,
39.2594,µm,Surface,Position,1,674,
44.4008,µm,Surface,Position,1,676,
35.4409,µm,Surface,Position,1,677,
37.5989,µm,Surface,Position,1,678,
38.7704,µm,Surface,Position,1,679,
37.6246,µm,Surface,Position,1,680,
36.4545,µm,Surface,Position,1,681,
38.5723,µm,Surface,Position,1,682,
39.7846,µm,Surface,Position,1,684,
42.6507,µm,Surface,Position,1,685,
39.4137,µm,Surface,Position,1,686,
36.7228,µm,Surface,Position,1,687,
37.8626,µm,Surface,Position,1,688,
44.5611,µm,Surface,Position,1,689,
38.1916,µm,Surface,Position,1,690,
36.0136,µm,Surface,Position,1,691,
35.4292,µm,Surface,Position,1,692,
36.5681,µm,Surface,Position,1,694,
41.3272,µm,Surface,Position,1,696,
35.7498,µm,Surface,Position,1,698,
37.5732,µm,Surface,Position,1,699,
40.0365,µm,Surface,Position,1,701,
38.8892,µm,Surface,Position,1,702,
37.5553,µm,Surface,Position,1,703,
45.9585,µm,Surface,Position,1,705,
43.8728,µm,Surface,Position,1,707,
42.7762,µm,Surface,Position,1,708,
48.7222,µm,Surface,Position,1,709,
34.4552,µm,Surface,Position,1,710,
42.1181,µm,Surface,Position,1,711,
38.7903,µm,Surface,Position,1,713,
37.0129,µm,Surface,Position,1,714,
40.8177,µm,Surface,Position,1,715,
39.7694,µm,Surface,Position,1,716,
44.5783,µm,Surface,Position,1,718,
35.2688,µm,Surface,Position,1,719,
37.5604,µm,Surface,Position,1,720,
37.64,µm,Surface,Position,1,721,
47.6304,µm,Surface,Position,1,722,
38.0941,µm,Surface,Position,1,723,
41.5923,µm,Surface,Position,1,724,
36.9486,µm,Surface,Position,1,726,
38.6566,µm,Surface,Position,1,727,
36.2617,µm,Surface,Position,1,728,
37.1963,µm,Surface,Position,1,729,
45.4312,µm,Surface,Position,1,730,
42.737,µm,Surface,Position,1,731,
36.0614,µm,Surface,Position,1,732,
37.1705,µm,Surface,Position,1,733,
36.5267,µm,Surface,Position,1,734,
38.0862,µm,Surface,Position,1,735,
41.4608,µm,Surface,Position,1,736,
39.0674,µm,Surface,Position,1,737,
36.7239,µm,Surface,Position,1,738,
37.5857,µm,Surface,Position,1,739,
41.5469,µm,Surface,Position,1,740,
41.8642,µm,Surface,Position,1,741,
40.1489,µm,Surface,Position,1,742,
39.4526,µm,Surface,Position,1,743,
45.5064,µm,Surface,Position,1,744,
34.6152,µm,Surface,Position,1,745,
44.7319,µm,Surface,Position,1,746,
40.699,µm,Surface,Position,1,747,
36.7021,µm,Surface,Position,1,748,
43.2897,µm,Surface,Position,1,749,
34.2665,µm,Surface,Position,1,750,
40.347,µm,Surface,Position,1,751,
40.0577,µm,Surface,Position,1,752,
38.3191,µm,Surface,Position,1,753,
35.4015,µm,Surface,Position,1,754,
43.9205,µm,Surface,Position,1,755,
40.3407,µm,Surface,Position,1,756,
39.6119,µm,Surface,Position,1,757,
39.6054,µm,Surface,Position,1,759,
36.179,µm,Surface,Position,1,760,
34.9224,µm,Surface,Position,1,761,
38.5752,µm,Surface,Position,1,762,
39.0432,µm,Surface,Position,1,763,
34.7541,µm,Surface,Position,1,764,
35.0752,µm,Surface,Position,1,765,
33.833,µm,Surface,Position,1,766,
43.6502,µm,Surface,Position,1,767,
39.5024,µm,Surface,Position,1,768,
43.0215,µm,Surface,Position,1,771,
38.778,µm,Surface,Position,1,772,
35.7345,µm,Surface,Position,1,773,
34.84,µm,Surface,Position,1,774,
34.3383,µm,Surface,Position,1,775,
41.1191,µm,Surface,Position,1,776,
36.896,µm,Surface,Position,1,777,
44.9307,µm,Surface,Position,1,778,
38.7033,µm,Surface,Position,1,779,
37.6368,µm,Surface,Position,1,780,
33.4868,µm,Surface,Position,1,781,
35.2478,µm,Surface,Position,1,782,
42.9177,µm,Surface,Position,1,783,
42.2295,µm,Surface,Position,1,784,
42.5721,µm,Surface,Position,1,785,
40.0505,µm,Surface,Position,1,786,
38.3868,µm,Surface,Position,1,788,
36.2241,µm,Surface,Position,1,789,
35.877,µm,Surface,Position,1,790,
35.5598,µm,Surface,Position,1,791,
46.587,µm,Surface,Position,1,792,
31.6148,µm,Surface,Position,1,793,
44.2543,µm,Surface,Position,1,794,
38.0646,µm,Surface,Position,1,795,
35.8583,µm,Surface,Position,1,796,
35.3352,µm,Surface,Position,1,798,
42.0328,µm,Surface,Position,1,799,
37.3536,µm,Surface,Position,1,800,
35.272,µm,Surface,Position,1,801,
37.1005,µm,Surface,Position,1,803,
36.4695,µm,Surface,Position,1,804,
37.0176,µm,Surface,Position,1,805,
44.5192,µm,Surface,Position,1,806,
38.943,µm,Surface,Position,1,807,
31.9291,µm,Surface,Position,1,808,
39.1078,µm,Surface,Position,1,809,
35.7975,µm,Surface,Position,1,811,
41.7066,µm,Surface,Position,1,813,
38.4675,µm,Surface,Position,1,814,
35.6531,µm,Surface,Position,1,815,
40.613,µm,Surface,Position,1,817,
32.9465,µm,Surface,Position,1,818,
35.5678,µm,Surface,Position,1,819,
36.4575,µm,Surface,Position,1,821,
34.9602,µm,Surface,Position,1,822,
37.3121,µm,Surface,Position,1,823,
40.5715,µm,Surface,Position,1,824,
39.0789,µm,Surface,Position,1,825,
37.4508,µm,Surface,Position,1,826,
32.1219,µm,Surface,Position,1,827,
43.1839,µm,Surface,Position,1,828,
36.8247,µm,Surface,Position,1,829,
30.3079,µm,Surface,Position,1,830,
42.6883,µm,Surface,Position,1,832,
43.3469,µm,Surface,Position,1,833,
35.0973,µm,Surface,Position,1,834,
36.3014,µm,Surface,Position,1,835,
39.7629,µm,Surface,Position,1,836,
34.1743,µm,Surface,Position,1,837,
43.8854,µm,Surface,Position,1,838,
44.5241,µm,Surface,Position,1,839,
38.2541,µm,Surface,Position,1,840,
37.7307,µm,Surface,Position,1,841,
38.7174,µm,Surface,Position,1,842,
29.9454,µm,Surface,Position,1,843,
34.1152,µm,Surface,Position,1,845,
33.8552,µm,Surface,Position,1,846,
43.4694,µm,Surface,Position,1,847,
39.2447,µm,Surface,Position,1,848,
37.155,µm,Surface,Position,1,849,
31.734,µm,Surface,Position,1,850,
33.0888,µm,Surface,Position,1,852,
34.9296,µm,Surface,Position,1,854,
31.082,µm,Surface,Position,1,855,
33.8578,µm,Surface,Position,1,856,
41.9745,µm,Surface,Position,1,857,
44.8074,µm,Surface,Position,1,858,
41.9463,µm,Surface,Position,1,859,
44.1008,µm,Surface,Position,1,860,
32.3494,µm,Surface,Position,1,861,
36.6722,µm,Surface,Position,1,862,
38.5139,µm,Surface,Position,1,863,
41.4144,µm,Surface,Position,1,864,
34.4023,µm,Surface,Position,1,865,
37.9595,µm,Surface,Position,1,866,
