
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
47.8691,18.4667,4.14822,µm,Surface,Position,1,385,
40.5241,26.1147,3.39204,µm,Surface,Position,1,386,
45.9874,19.4321,4.9,µm,Surface,Position,1,387,
43.8278,22.4756,4.57,µm,Surface,Position,1,388,
39.774,26.82,4.08214,µm,Surface,Position,1,389,
44.1664,21.848,4.43025,µm,Surface,Position,1,390,
40.1131,26.1753,3.81418,µm,Surface,Position,1,391,
46.2865,19.7072,4.68243,µm,Surface,Position,1,392,
38.406,27.8182,4.35952,µm,Surface,Position,1,393,
45.2208,21.0865,4.79108,µm,Surface,Position,1,394,
40.5261,25.572,2.77647,µm,Surface,Position,1,396,
39.3141,26.7691,4.52171,µm,Surface,Position,1,401,
38.9796,27.2932,4.23619,µm,Surface,Position,1,402,
40.5337,25.5377,3.35,µm,Surface,Position,1,403,
44.6503,21.0627,4.73832,µm,Surface,Position,1,404,
47.7274,17.9824,4.36766,µm,Surface,Position,1,406,
43.0083,23.5728,2.46638,µm,Surface,Position,1,407,
42.1068,24.1831,2.54655,µm,Surface,Position,1,408,
43.1285,23.0159,4.55611,µm,Surface,Position,1,411,
44.9484,21.3546,2.10943,µm,Surface,Position,1,413,
40.5084,25.3127,4.39689,µm,Surface,Position,1,414,
43.1645,22.5695,4.17903,µm,Surface,Position,1,415,
40.0871,25.6727,3.06239,µm,Surface,Position,1,416,
43.6425,22.0339,4.60512,µm,Surface,Position,1,417,
40.1822,25.0209,4.83429,µm,Surface,Position,1,419,
41.5447,24.3568,2.46364,µm,Surface,Position,1,420,
43.3158,22.3401,4.6,µm,Surface,Position,1,421,
40.8601,24.962,4.55273,µm,Surface,Position,1,422,
37.8586,27.4571,4.25224,µm,Surface,Position,1,423,
43.9718,21.3444,4.5322,µm,Surface,Position,1,424,
42.413,23.157,4.65154,µm,Surface,Position,1,425,
41.4029,24.2176,4.43206,µm,Surface,Position,1,427,
41.8211,23.8096,4.4583,µm,Surface,Position,1,428,
45.5575,20.1553,3.00278,µm,Surface,Position,1,430,
38.7462,26.9816,4.17903,µm,Surface,Position,1,432,
45.2928,19.9222,4.78462,µm,Surface,Position,1,433,
42.8825,22.2026,4.71654,µm,Surface,Position,1,434,
45.3354,20.5739,2.59716,µm,Surface,Position,1,435,
39.2437,26.4909,4.0269,µm,Surface,Position,1,436,
47.4409,18.1521,3.76,µm,Surface,Position,1,437,
47.1542,18.3402,3.61734,µm,Surface,Position,1,438,
47.8445,16.7535,4.6,µm,Surface,Position,1,440,
42.979,21.6279,4.95556,µm,Surface,Position,1,441,
42.1141,23.5052,2.0339,µm,Surface,Position,1,442,
39.6314,26.1322,4.37234,µm,Surface,Position,1,443,
47.6124,17.4693,4.37551,µm,Surface,Position,1,444,
44.4729,21.1026,1.66667,µm,Surface,Position,1,445,
38.4844,26.8764,3.96322,µm,Surface,Position,1,446,
40.4684,24.7513,4.27675,µm,Surface,Position,1,447,
40.1382,25.8104,4.49306,µm,Surface,Position,1,448,
41.2136,24.2286,2.14286,µm,Surface,Position,1,449,
44.332,20.5791,4.77222,µm,Surface,Position,1,451,
38.2024,27.0724,4.40634,µm,Surface,Position,1,453,
43.6877,21.2335,4.10847,µm,Surface,Position,1,454,
44.6729,20.3491,4.51902,µm,Surface,Position,1,455,
42.7108,22.5058,4.31528,µm,Surface,Position,1,457,
42.0675,23.3829,4.26439,µm,Surface,Position,1,458,
47.4636,17.2191,4.27105,µm,Surface,Position,1,459,
40.4054,24.6567,2.3125,µm,Surface,Position,1,460,
40.8932,24.4636,4.35908,µm,Surface,Position,1,461,
40.7299,24.0474,4.67761,µm,Surface,Position,1,462,
40.4232,24.2723,4.5375,µm,Surface,Position,1,463,
40.0489,25.191,2.41481,µm,Surface,Position,1,464,
39.6313,25.902,3.33704,µm,Surface,Position,1,465,
48.0697,16.3088,4.6,µm,Surface,Position,1,466,
46.7912,18.4361,3.31775,µm,Surface,Position,1,467,
42.8412,21.732,4.01758,µm,Surface,Position,1,468,
42.8509,21.8966,2.68,µm,Surface,Position,1,469,
43.3167,21.4055,3.7413,µm,Surface,Position,1,470,
41.2987,23.6642,4.41063,µm,Surface,Position,1,471,
39.0016,26.3453,3.72252,µm,Surface,Position,1,472,
37.8759,27.0913,3.83763,µm,Surface,Position,1,473,
42.8247,22.7461,1.4747,µm,Surface,Position,1,474,
45.1641,19.7305,2.57381,µm,Surface,Position,1,476,
44.5128,19.6466,4.69859,µm,Surface,Position,1,477,
39.5948,25.2527,4.1097,µm,Surface,Position,1,478,
43.6409,20.3855,4.91579,µm,Surface,Position,1,479,
39.2971,25.4808,4.45572,µm,Surface,Position,1,480,
40.7321,24.2078,2.13333,µm,Surface,Position,1,481,
38.071,26.0118,4.76571,µm,Surface,Position,1,483,
39.8938,24.8363,4.02511,µm,Surface,Position,1,484,
44.7821,19.8169,2.51304,µm,Surface,Position,1,485,
43.8794,19.87,4.94545,µm,Surface,Position,1,486,
37.5562,27.0441,4.37192,µm,Surface,Position,1,489,
42.3245,22.6575,4.53356,µm,Surface,Position,1,490,
41.0919,23.171,4.78171,µm,Surface,Position,1,491,
41.8906,23.1267,1.79444,µm,Surface,Position,1,492,
39.4722,25.4609,2.95238,µm,Surface,Position,1,493,
42.4125,21.6394,4.24412,µm,Surface,Position,1,494,
45.8095,18.4569,2.88,µm,Surface,Position,1,495,
46.7652,17.8655,3.92105,µm,Surface,Position,1,496,
40.173,24.0734,4.56415,µm,Surface,Position,1,497,
38.6687,26.3668,4.53038,µm,Surface,Position,1,498,
44.9156,18.8746,4.76098,µm,Surface,Position,1,499,
47.9626,15.6251,4.8,µm,Surface,Position,1,500,
41.6529,23.1223,4.21074,µm,Surface,Position,1,501,
38.8088,25.9805,3.67967,µm,Surface,Position,1,502,
43.3642,20.225,4.90909,µm,Surface,Position,1,503,
42.4483,21.4311,4.76629,µm,Surface,Position,1,504,
38.1906,26.4588,3.63179,µm,Surface,Position,1,506,
39.3944,24.7081,4.63379,µm,Surface,Position,1,507,
43.5702,20.9912,4.70134,µm,Surface,Position,1,508,
39.7795,24.4304,4.59126,µm,Surface,Position,1,509,
46.6612,17.5177,3.58704,µm,Surface,Position,1,510,
40.1183,24.0646,3.76623,µm,Surface,Position,1,512,
46.2998,17.9269,3.02921,µm,Surface,Position,1,513,
42.908,21.6132,1.34444,µm,Surface,Position,1,515,
37.8827,26.5417,4.34133,µm,Surface,Position,1,516,
42.1302,22.075,4.67319,µm,Surface,Position,1,517,
41.2031,22.8085,4.66545,µm,Surface,Position,1,518,
46.4255,17.1452,3.68387,µm,Surface,Position,1,520,
39.6074,24.6596,1.93462,µm,Surface,Position,1,521,
37.8206,26.2371,3.79108,µm,Surface,Position,1,522,
39.7099,24.9643,2.4565,µm,Surface,Position,1,523,
41.2541,22.9414,3.22682,µm,Surface,Position,1,524,
42.6399,21.9685,1.29412,µm,Surface,Position,1,526,
37.5002,26.3723,4.52397,µm,Surface,Position,1,529,
42.5401,20.59,5.06111,µm,Surface,Position,1,530,
37.2473,26.6129,4.33955,µm,Surface,Position,1,531,
40.2455,23.703,3.70476,µm,Surface,Position,1,532,
40.9326,23.1847,3.70145,µm,Surface,Position,1,534,
43.9623,19.144,4.72778,µm,Surface,Position,1,536,
43.3253,19.4827,4.93333,µm,Surface,Position,1,537,
37.9197,26.0532,3.15628,µm,Surface,Position,1,538,
40.6176,23.0438,4.58213,µm,Surface,Position,1,539,
39.9183,23.9428,3.05487,µm,Surface,Position,1,540,
37.0756,26.9114,3.94099,µm,Surface,Position,1,541,
39.0341,25.2825,3.11875,µm,Surface,Position,1,543,
42.4504,21.1373,3.65,µm,Surface,Position,1,544,
41.5462,22.2063,1.6,µm,Surface,Position,1,545,
38.7457,25.2467,4.73636,µm,Surface,Position,1,546,
41.5517,22.4504,4.26313,µm,Surface,Position,1,547,
36.7822,26.7874,4.43784,µm,Surface,Position,1,548,
38.8802,25.0008,4.30602,µm,Surface,Position,1,549,
48.653,14.1905,4.94118,µm,Surface,Position,1,550,
37.0172,26.1777,4.72564,µm,Surface,Position,1,552,
39.0768,24.3987,4.35455,µm,Surface,Position,1,553,
45.3864,17.49,4.80588,µm,Surface,Position,1,555,
47.9906,14.7932,4.82,µm,Surface,Position,1,556,
42.1329,21.3123,3.91346,µm,Surface,Position,1,557,
42.9306,20.1828,4.90943,µm,Surface,Position,1,558,
40.0758,23.5547,3.1404,µm,Surface,Position,1,559,
43.791,19.4156,3.63784,µm,Surface,Position,1,560,
43.9823,19.6519,2.12941,µm,Surface,Position,1,561,
46.7188,16.2831,4.52778,µm,Surface,Position,1,562,
37.6448,25.9059,4.11285,µm,Surface,Position,1,563,
43.5559,19.0892,4.82609,µm,Surface,Position,1,564,
44.7243,18.0182,4.81923,µm,Surface,Position,1,565,
38.4208,25.0876,3.66368,µm,Surface,Position,1,566,
41.8677,21.8904,1.47586,µm,Surface,Position,1,567,
39.4246,23.959,4.41573,µm,Surface,Position,1,569,
45.8168,18.0082,3.29694,µm,Surface,Position,1,570,
38.0184,25.2341,4.65909,µm,Surface,Position,1,571,
45.6792,17.191,3.27778,µm,Surface,Position,1,572,
45.0168,18.1305,2.8439,µm,Surface,Position,1,573,
35.737,26.9536,4.31591,µm,Surface,Position,1,574,
40.5005,23.3633,3.89957,µm,Surface,Position,1,575,
41.1123,22.7283,1.82817,µm,Surface,Position,1,577,
45.7406,17.1933,3.56923,µm,Surface,Position,1,578,
44.5855,18.6604,2.6,µm,Surface,Position,1,579,
38.7422,24.9819,2.73305,µm,Surface,Position,1,580,
44.1742,18.9214,2.74043,µm,Surface,Position,1,581,
44.7487,18.3037,2.81633,µm,Surface,Position,1,582,
39.5455,24.2944,3.59369,µm,Surface,Position,1,583,
42.7515,20.8819,4.5434,µm,Surface,Position,1,584,
38.3711,25.679,3.9463,µm,Surface,Position,1,585,
41.8719,21.2945,4.51754,µm,Surface,Position,1,586,
38.2031,25.3153,3.00519,µm,Surface,Position,1,587,
45.5471,17.6753,3.33913,µm,Surface,Position,1,588,
38.2779,24.8974,2.45455,µm,Surface,Position,1,589,
37.1358,26.0844,3.53598,µm,Surface,Position,1,592,
50.2206,11.9362,4.97143,µm,Surface,Position,1,594,
45.1988,17.9067,3.24545,µm,Surface,Position,1,595,
43.7701,19.4387,2.3,µm,Surface,Position,1,596,
38.6276,24.5092,4.68938,µm,Surface,Position,1,597,
35.172,26.977,4.51333,µm,Surface,Position,1,598,
41.0959,21.8706,4.44735,µm,Surface,Position,1,599,
36.6121,26.3459,4.28122,µm,Surface,Position,1,600,
