
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
17.205,16202.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,16408.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,16614.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,16821.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,17031,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,17237.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,17441.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,17644.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,17849.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,18056.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,18260.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,18461.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,18662.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,18866.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,19071.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,19273.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,19473.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,19673.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,19875.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,20080.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,20282.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,20482,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,20682.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,20885.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,21086.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,21285.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,21483.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,21682.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,21882.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,22074,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,22259.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,22442.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,22623.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,22803.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,22979,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,23150.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,23321.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,23491.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,23661.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,23827.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,23989.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,24150.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,24311.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,24473.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,24630.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,24784.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,24937.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,25091.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,25246.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,25397.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,25548.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,25699.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,25851.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,25999.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,26145.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,26286.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,26422.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,26550.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,26668.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,26777.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,26877.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,26971,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,27059.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,27140.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,27214.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,27282.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,27347.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,27410.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,27468.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.523,27522.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.745,27574.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.967,27623.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.189,27670.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.411,27716.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.633,27761.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.855,27805.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.077,27849.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.299,27890.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.521,27929.4,µm^3,Cumulative Volume Outside,Image 1,1,,
