
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
10.323,212.359,µm^3,Volume,Image 1,1,,
10.545,212.709,µm^3,Volume,Image 1,1,,
10.767,214.467,µm^3,Volume,Image 1,1,,
10.989,214.131,µm^3,Volume,Image 1,1,,
11.211,215.057,µm^3,Volume,Image 1,1,,
11.433,214.78,µm^3,Volume,Image 1,1,,
11.655,215.934,µm^3,Volume,Image 1,1,,
11.877,214.682,µm^3,Volume,Image 1,1,,
12.099,215.277,µm^3,Volume,Image 1,1,,
12.321,217.232,µm^3,Volume,Image 1,1,,
12.543,217.148,µm^3,Volume,Image 1,1,,
12.765,218.273,µm^3,Volume,Image 1,1,,
12.987,217.151,µm^3,Volume,Image 1,1,,
13.209,218.183,µm^3,Volume,Image 1,1,,
13.431,220.35,µm^3,Volume,Image 1,1,,
13.653,220.093,µm^3,Volume,Image 1,1,,
13.875,221.931,µm^3,Volume,Image 1,1,,
14.097,221.852,µm^3,Volume,Image 1,1,,
14.319,223.31,µm^3,Volume,Image 1,1,,
14.541,222.127,µm^3,Volume,Image 1,1,,
14.763,222.501,µm^3,Volume,Image 1,1,,
14.985,223.581,µm^3,Volume,Image 1,1,,
15.207,221.657,µm^3,Volume,Image 1,1,,
15.429,220.013,µm^3,Volume,Image 1,1,,
15.651,216.253,µm^3,Volume,Image 1,1,,
15.873,214.738,µm^3,Volume,Image 1,1,,
16.095,215.334,µm^3,Volume,Image 1,1,,
16.317,211.296,µm^3,Volume,Image 1,1,,
16.539,209.15,µm^3,Volume,Image 1,1,,
16.761,209.684,µm^3,Volume,Image 1,1,,
16.983,212.085,µm^3,Volume,Image 1,1,,
17.205,208.401,µm^3,Volume,Image 1,1,,
17.427,206.048,µm^3,Volume,Image 1,1,,
17.649,205.897,µm^3,Volume,Image 1,1,,
17.871,207.139,µm^3,Volume,Image 1,1,,
18.093,209.549,µm^3,Volume,Image 1,1,,
18.315,206.224,µm^3,Volume,Image 1,1,,
18.537,203.837,µm^3,Volume,Image 1,1,,
18.759,203.365,µm^3,Volume,Image 1,1,,
18.981,204.734,µm^3,Volume,Image 1,1,,
19.203,207.303,µm^3,Volume,Image 1,1,,
19.425,203.899,µm^3,Volume,Image 1,1,,
19.647,201.301,µm^3,Volume,Image 1,1,,
19.869,201.288,µm^3,Volume,Image 1,1,,
20.091,203.409,µm^3,Volume,Image 1,1,,
20.313,205.506,µm^3,Volume,Image 1,1,,
20.535,201.935,µm^3,Volume,Image 1,1,,
20.757,200.085,µm^3,Volume,Image 1,1,,
20.979,199.793,µm^3,Volume,Image 1,1,,
21.201,201.933,µm^3,Volume,Image 1,1,,
21.423,204.921,µm^3,Volume,Image 1,1,,
21.645,201.723,µm^3,Volume,Image 1,1,,
21.867,199.774,µm^3,Volume,Image 1,1,,
22.089,200.323,µm^3,Volume,Image 1,1,,
22.311,203.309,µm^3,Volume,Image 1,1,,
22.533,200.593,µm^3,Volume,Image 1,1,,
22.755,198.882,µm^3,Volume,Image 1,1,,
22.977,198.626,µm^3,Volume,Image 1,1,,
23.199,199.053,µm^3,Volume,Image 1,1,,
23.421,199.368,µm^3,Volume,Image 1,1,,
23.643,191.811,µm^3,Volume,Image 1,1,,
23.865,185.909,µm^3,Volume,Image 1,1,,
24.087,182.465,µm^3,Volume,Image 1,1,,
24.309,180.833,µm^3,Volume,Image 1,1,,
24.531,180.418,µm^3,Volume,Image 1,1,,
24.753,175.362,µm^3,Volume,Image 1,1,,
24.975,171.815,µm^3,Volume,Image 1,1,,
25.197,170.528,µm^3,Volume,Image 1,1,,
25.419,169.83,µm^3,Volume,Image 1,1,,
25.641,170.228,µm^3,Volume,Image 1,1,,
25.863,165.785,µm^3,Volume,Image 1,1,,
26.085,162.453,µm^3,Volume,Image 1,1,,
26.307,160.946,µm^3,Volume,Image 1,1,,
26.529,160.966,µm^3,Volume,Image 1,1,,
26.751,161.542,µm^3,Volume,Image 1,1,,
26.973,157.362,µm^3,Volume,Image 1,1,,
27.195,154.141,µm^3,Volume,Image 1,1,,
27.417,153.004,µm^3,Volume,Image 1,1,,
27.639,153.574,µm^3,Volume,Image 1,1,,
27.861,154.911,µm^3,Volume,Image 1,1,,
28.083,151.85,µm^3,Volume,Image 1,1,,
28.305,150.411,µm^3,Volume,Image 1,1,,
28.527,150.828,µm^3,Volume,Image 1,1,,
28.749,151.944,µm^3,Volume,Image 1,1,,
28.971,148.678,µm^3,Volume,Image 1,1,,
29.193,145.553,µm^3,Volume,Image 1,1,,
29.415,141.386,µm^3,Volume,Image 1,1,,
29.637,135.695,µm^3,Volume,Image 1,1,,
29.859,128.485,µm^3,Volume,Image 1,1,,
30.081,117.973,µm^3,Volume,Image 1,1,,
30.303,108.673,µm^3,Volume,Image 1,1,,
30.525,100.002,µm^3,Volume,Image 1,1,,
30.747,93.4524,µm^3,Volume,Image 1,1,,
30.969,88.5129,µm^3,Volume,Image 1,1,,
31.191,81.3138,µm^3,Volume,Image 1,1,,
31.413,73.856,µm^3,Volume,Image 1,1,,
31.635,68.0924,µm^3,Volume,Image 1,1,,
31.857,64.7933,µm^3,Volume,Image 1,1,,
32.079,62.8689,µm^3,Volume,Image 1,1,,
32.301,58.2178,µm^3,Volume,Image 1,1,,
32.523,54.204,µm^3,Volume,Image 1,1,,
32.745,51.4668,µm^3,Volume,Image 1,1,,
32.967,49.2124,µm^3,Volume,Image 1,1,,
33.189,47.2976,µm^3,Volume,Image 1,1,,
33.411,45.9029,µm^3,Volume,Image 1,1,,
33.633,44.7315,µm^3,Volume,Image 1,1,,
33.855,43.9898,µm^3,Volume,Image 1,1,,
34.077,43.8431,µm^3,Volume,Image 1,1,,
34.299,41.125,µm^3,Volume,Image 1,1,,
34.521,38.9627,µm^3,Volume,Image 1,1,,
