
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
17.649,16624.4,µm^3,Cumulative Volume,Image 1,1,,
17.871,16831.5,µm^3,Cumulative Volume,Image 1,1,,
18.093,17041,µm^3,Cumulative Volume,Image 1,1,,
18.315,17247.3,µm^3,Cumulative Volume,Image 1,1,,
18.537,17451.1,µm^3,Cumulative Volume,Image 1,1,,
18.759,17654.5,µm^3,Cumulative Volume,Image 1,1,,
18.981,17859.2,µm^3,Cumulative Volume,Image 1,1,,
19.203,18066.5,µm^3,Cumulative Volume,Image 1,1,,
19.425,18270.4,µm^3,Cumulative Volume,Image 1,1,,
19.647,18471.7,µm^3,Cumulative Volume,Image 1,1,,
19.869,18673,µm^3,Cumulative Volume,Image 1,1,,
20.091,18876.4,µm^3,Cumulative Volume,Image 1,1,,
20.313,19081.9,µm^3,Cumulative Volume,Image 1,1,,
20.535,19283.8,µm^3,Cumulative Volume,Image 1,1,,
20.757,19483.9,µm^3,Cumulative Volume,Image 1,1,,
20.979,19683.7,µm^3,Cumulative Volume,Image 1,1,,
21.201,19885.7,µm^3,Cumulative Volume,Image 1,1,,
21.423,20090.6,µm^3,Cumulative Volume,Image 1,1,,
21.645,20292.3,µm^3,Cumulative Volume,Image 1,1,,
21.867,20492.1,µm^3,Cumulative Volume,Image 1,1,,
22.089,20692.4,µm^3,Cumulative Volume,Image 1,1,,
22.311,20895.7,µm^3,Cumulative Volume,Image 1,1,,
22.533,21096.3,µm^3,Cumulative Volume,Image 1,1,,
22.755,21295.2,µm^3,Cumulative Volume,Image 1,1,,
22.977,21493.8,µm^3,Cumulative Volume,Image 1,1,,
23.199,21692.9,µm^3,Cumulative Volume,Image 1,1,,
23.421,21892.2,µm^3,Cumulative Volume,Image 1,1,,
23.643,22084,µm^3,Cumulative Volume,Image 1,1,,
23.865,22269.9,µm^3,Cumulative Volume,Image 1,1,,
24.087,22452.4,µm^3,Cumulative Volume,Image 1,1,,
24.309,22633.2,µm^3,Cumulative Volume,Image 1,1,,
24.531,22813.7,µm^3,Cumulative Volume,Image 1,1,,
24.753,22989,µm^3,Cumulative Volume,Image 1,1,,
24.975,23160.8,µm^3,Cumulative Volume,Image 1,1,,
25.197,23331.4,µm^3,Cumulative Volume,Image 1,1,,
25.419,23501.2,µm^3,Cumulative Volume,Image 1,1,,
25.641,23671.4,µm^3,Cumulative Volume,Image 1,1,,
25.863,23837.2,µm^3,Cumulative Volume,Image 1,1,,
26.085,23999.7,µm^3,Cumulative Volume,Image 1,1,,
26.307,24160.6,µm^3,Cumulative Volume,Image 1,1,,
26.529,24321.6,µm^3,Cumulative Volume,Image 1,1,,
26.751,24483.1,µm^3,Cumulative Volume,Image 1,1,,
26.973,24640.5,µm^3,Cumulative Volume,Image 1,1,,
27.195,24794.6,µm^3,Cumulative Volume,Image 1,1,,
27.417,24947.6,µm^3,Cumulative Volume,Image 1,1,,
27.639,25101.2,µm^3,Cumulative Volume,Image 1,1,,
27.861,25256.1,µm^3,Cumulative Volume,Image 1,1,,
28.083,25408,µm^3,Cumulative Volume,Image 1,1,,
28.305,25558.4,µm^3,Cumulative Volume,Image 1,1,,
28.527,25709.2,µm^3,Cumulative Volume,Image 1,1,,
28.749,25861.1,µm^3,Cumulative Volume,Image 1,1,,
28.971,26009.8,µm^3,Cumulative Volume,Image 1,1,,
29.193,26155.4,µm^3,Cumulative Volume,Image 1,1,,
29.415,26296.8,µm^3,Cumulative Volume,Image 1,1,,
29.637,26432.5,µm^3,Cumulative Volume,Image 1,1,,
29.859,26560.9,µm^3,Cumulative Volume,Image 1,1,,
30.081,26678.9,µm^3,Cumulative Volume,Image 1,1,,
30.303,26787.6,µm^3,Cumulative Volume,Image 1,1,,
30.525,26887.6,µm^3,Cumulative Volume,Image 1,1,,
30.747,26981,µm^3,Cumulative Volume,Image 1,1,,
30.969,27069.6,µm^3,Cumulative Volume,Image 1,1,,
31.191,27150.9,µm^3,Cumulative Volume,Image 1,1,,
31.413,27224.7,µm^3,Cumulative Volume,Image 1,1,,
31.635,27292.8,µm^3,Cumulative Volume,Image 1,1,,
31.857,27357.6,µm^3,Cumulative Volume,Image 1,1,,
32.079,27420.5,µm^3,Cumulative Volume,Image 1,1,,
32.301,27478.7,µm^3,Cumulative Volume,Image 1,1,,
32.523,27532.9,µm^3,Cumulative Volume,Image 1,1,,
32.745,27584.4,µm^3,Cumulative Volume,Image 1,1,,
32.967,27633.6,µm^3,Cumulative Volume,Image 1,1,,
33.189,27680.9,µm^3,Cumulative Volume,Image 1,1,,
33.411,27726.8,µm^3,Cumulative Volume,Image 1,1,,
33.633,27771.5,µm^3,Cumulative Volume,Image 1,1,,
33.855,27815.5,µm^3,Cumulative Volume,Image 1,1,,
34.077,27859.3,µm^3,Cumulative Volume,Image 1,1,,
34.299,27900.5,µm^3,Cumulative Volume,Image 1,1,,
34.521,27939.4,µm^3,Cumulative Volume,Image 1,1,,
