
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.06514,µm,Surface,Position,1,253,
3.49265,µm,Surface,Position,1,254,
2.49662,µm,Surface,Position,1,255,
3.36733,µm,Surface,Position,1,256,
3.44693,µm,Surface,Position,1,257,
3.13226,µm,Surface,Position,1,258,
2.44773,µm,Surface,Position,1,259,
2.50462,µm,Surface,Position,1,260,
3.09155,µm,Surface,Position,1,261,
3.0468,µm,Surface,Position,1,262,
2.98496,µm,Surface,Position,1,263,
2.94172,µm,Surface,Position,1,264,
3.29829,µm,Surface,Position,1,265,
3.39568,µm,Surface,Position,1,266,
2.85401,µm,Surface,Position,1,267,
3.10435,µm,Surface,Position,1,268,
3.22567,µm,Surface,Position,1,269,
3.66431,µm,Surface,Position,1,270,
3.74468,µm,Surface,Position,1,271,
3.59333,µm,Surface,Position,1,272,
2.41818,µm,Surface,Position,1,273,
2.77266,µm,Surface,Position,1,274,
2.47768,µm,Surface,Position,1,275,
2.90289,µm,Surface,Position,1,276,
3.42679,µm,Surface,Position,1,277,
3.2156,µm,Surface,Position,1,278,
3.50973,µm,Surface,Position,1,279,
2.33051,µm,Surface,Position,1,280,
2.32011,µm,Surface,Position,1,281,
3.02227,µm,Surface,Position,1,282,
2.66287,µm,Surface,Position,1,283,
3.37363,µm,Surface,Position,1,284,
2.74912,µm,Surface,Position,1,285,
3.16139,µm,Surface,Position,1,286,
3.57658,µm,Surface,Position,1,287,
3.71828,µm,Surface,Position,1,288,
3.56649,µm,Surface,Position,1,289,
3.6241,µm,Surface,Position,1,290,
2.92862,µm,Surface,Position,1,291,
3.55931,µm,Surface,Position,1,292,
3.34303,µm,Surface,Position,1,293,
3.2367,µm,Surface,Position,1,294,
3.29346,µm,Surface,Position,1,295,
3.19015,µm,Surface,Position,1,296,
3.57059,µm,Surface,Position,1,297,
3.48889,µm,Surface,Position,1,298,
3.03782,µm,Surface,Position,1,299,
3.66956,µm,Surface,Position,1,300,
3.63704,µm,Surface,Position,1,301,
2.9604,µm,Surface,Position,1,302,
3.25934,µm,Surface,Position,1,303,
3.16551,µm,Surface,Position,1,304,
2.49573,µm,Surface,Position,1,305,
3.57262,µm,Surface,Position,1,306,
3.4626,µm,Surface,Position,1,307,
2.39398,µm,Surface,Position,1,308,
3.71429,µm,Surface,Position,1,310,
2.96951,µm,Surface,Position,1,311,
2.93362,µm,Surface,Position,1,312,
3.50303,µm,Surface,Position,1,313,
2.81357,µm,Surface,Position,1,314,
3.24615,µm,Surface,Position,1,315,
2.27052,µm,Surface,Position,1,316,
3.11356,µm,Surface,Position,1,317,
3.55333,µm,Surface,Position,1,318,
3.49091,µm,Surface,Position,1,319,
3.23333,µm,Surface,Position,1,320,
3.55556,µm,Surface,Position,1,321,
3.16349,µm,Surface,Position,1,323,
2.66046,µm,Surface,Position,1,324,
3.6,µm,Surface,Position,1,325,
3.53529,µm,Surface,Position,1,326,
3.08028,µm,Surface,Position,1,327,
3.34692,µm,Surface,Position,1,328,
3.41176,µm,Surface,Position,1,329,
1.64351,µm,Surface,Position,1,330,
3.28934,µm,Surface,Position,1,331,
3.56533,µm,Surface,Position,1,332,
3.32598,µm,Surface,Position,1,333,
3.47899,µm,Surface,Position,1,334,
2.22511,µm,Surface,Position,1,335,
3.33333,µm,Surface,Position,1,336,
3.7168,µm,Surface,Position,1,337,
3.70857,µm,Surface,Position,1,338,
2.74442,µm,Surface,Position,1,339,
3.51282,µm,Surface,Position,1,340,
3.53684,µm,Surface,Position,1,341,
2.23033,µm,Surface,Position,1,342,
3.56558,µm,Surface,Position,1,343,
3.54989,µm,Surface,Position,1,344,
2.248,µm,Surface,Position,1,346,
3.52642,µm,Surface,Position,1,347,
2.83694,µm,Surface,Position,1,348,
2.94357,µm,Surface,Position,1,349,
3.34468,µm,Surface,Position,1,350,
3.20146,µm,Surface,Position,1,351,
3.30476,µm,Surface,Position,1,352,
3.38814,µm,Surface,Position,1,353,
2.0221,µm,Surface,Position,1,354,
3.46736,µm,Surface,Position,1,355,
3.10952,µm,Surface,Position,1,356,
3.31213,µm,Surface,Position,1,357,
3.21979,µm,Surface,Position,1,358,
1.95695,µm,Surface,Position,1,359,
3.32159,µm,Surface,Position,1,360,
2.79209,µm,Surface,Position,1,361,
2.95672,µm,Surface,Position,1,362,
3.53222,µm,Surface,Position,1,363,
3.18625,µm,Surface,Position,1,364,
2.27639,µm,Surface,Position,1,365,
3.25677,µm,Surface,Position,1,366,
3.52701,µm,Surface,Position,1,367,
3.535,µm,Surface,Position,1,368,
3.01182,µm,Surface,Position,1,369,
3.0625,µm,Surface,Position,1,370,
2.53111,µm,Surface,Position,1,371,
3.21886,µm,Surface,Position,1,372,
2.39958,µm,Surface,Position,1,373,
3.47923,µm,Surface,Position,1,374,
3.20295,µm,Surface,Position,1,375,
3.05744,µm,Surface,Position,1,376,
3.5769,µm,Surface,Position,1,377,
3.4806,µm,Surface,Position,1,378,
3.45996,µm,Surface,Position,1,379,
3.16159,µm,Surface,Position,1,380,
2.58355,µm,Surface,Position,1,381,
2.43824,µm,Surface,Position,1,382,
3.5907,µm,Surface,Position,1,384,
3.02108,µm,Surface,Position,1,385,
3.0443,µm,Surface,Position,1,386,
3.494,µm,Surface,Position,1,387,
3.55652,µm,Surface,Position,1,388,
2.95942,µm,Surface,Position,1,389,
3.64583,µm,Surface,Position,1,390,
3.21631,µm,Surface,Position,1,391,
3.0771,µm,Surface,Position,1,392,
3.34621,µm,Surface,Position,1,393,
3.57922,µm,Surface,Position,1,394,
3.48889,µm,Surface,Position,1,395,
2.8,µm,Surface,Position,1,396,
3.61495,µm,Surface,Position,1,397,
3.27535,µm,Surface,Position,1,398,
3.64531,µm,Surface,Position,1,399,
3.54202,µm,Surface,Position,1,400,
3.61374,µm,Surface,Position,1,401,
3.5175,µm,Surface,Position,1,402,
3.35714,µm,Surface,Position,1,403,
3.30994,µm,Surface,Position,1,404,
3.57273,µm,Surface,Position,1,405,
3.52042,µm,Surface,Position,1,406,
3.63485,µm,Surface,Position,1,407,
3.33772,µm,Surface,Position,1,408,
3.3773,µm,Surface,Position,1,409,
3.523,µm,Surface,Position,1,410,
3.74133,µm,Surface,Position,1,411,
3.26048,µm,Surface,Position,1,412,
3.61429,µm,Surface,Position,1,413,
3.63529,µm,Surface,Position,1,414,
3.43972,µm,Surface,Position,1,415,
3.6,µm,Surface,Position,1,418,
3.2856,µm,Surface,Position,1,420,
3.33521,µm,Surface,Position,1,422,
3.49126,µm,Surface,Position,1,423,
3.36345,µm,Surface,Position,1,424,
3.4,µm,Surface,Position,1,425,
3.2,µm,Surface,Position,1,426,
3.73333,µm,Surface,Position,1,427,
3.54286,µm,Surface,Position,1,428,
3.56429,µm,Surface,Position,1,429,
3.52836,µm,Surface,Position,1,430,
3.65138,µm,Surface,Position,1,431,
3.6,µm,Surface,Position,1,434,
3.84,µm,Surface,Position,1,435,
3.72294,µm,Surface,Position,1,436,
3.61164,µm,Surface,Position,1,437,
3.62105,µm,Surface,Position,1,438,
3.5,µm,Surface,Position,1,440,
3.79048,µm,Surface,Position,1,441,
3.53333,µm,Surface,Position,1,443,
3.59683,µm,Surface,Position,1,445,
3.7977,µm,Surface,Position,1,446,
3.62509,µm,Surface,Position,1,448,
3.7381,µm,Surface,Position,1,449,
3.7,µm,Surface,Position,1,450,
3.15556,µm,Surface,Position,1,453,
3.68791,µm,Surface,Position,1,457,
