
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
14.1625,µm,Surface,Image 1,1,62,
17.3099,µm,Surface,Image 1,1,63,
13.5376,µm,Surface,Image 1,1,64,
14.6684,µm,Surface,Image 1,1,65,
20.2247,µm,Surface,Image 1,1,66,
16.6986,µm,Surface,Image 1,1,67,
19.6243,µm,Surface,Image 1,1,68,
13.5109,µm,Surface,Image 1,1,69,
16,µm,Surface,Image 1,1,70,
17.3115,µm,Surface,Image 1,1,71,
14.9736,µm,Surface,Image 1,1,72,
17.9926,µm,Surface,Image 1,1,73,
18.1715,µm,Surface,Image 1,1,74,
16.0183,µm,Surface,Image 1,1,75,
19.9285,µm,Surface,Image 1,1,76,
17.2249,µm,Surface,Image 1,1,77,
17.1324,µm,Surface,Image 1,1,78,
16.8469,µm,Surface,Image 1,1,79,
7.3888,µm,Surface,Image 1,1,80,
15.1169,µm,Surface,Image 1,1,81,
21.7803,µm,Surface,Image 1,1,86,
21.4399,µm,Surface,Image 1,1,87,
10.3124,µm,Surface,Image 1,1,88,
13.5149,µm,Surface,Image 1,1,89,
21.8477,µm,Surface,Image 1,1,90,
22.4181,µm,Surface,Image 1,1,92,
0,µm,Surface,Image 1,1,93,
11.7167,µm,Surface,Image 1,1,94,
19.9358,µm,Surface,Image 1,1,95,
19.2747,µm,Surface,Image 1,1,96,
20.8165,µm,Surface,Image 1,1,97,
21.5024,µm,Surface,Image 1,1,98,
12.5788,µm,Surface,Image 1,1,99,
20.4795,µm,Surface,Image 1,1,100,
21.5655,µm,Surface,Image 1,1,101,
20.6578,µm,Surface,Image 1,1,102,
13.6743,µm,Surface,Image 1,1,103,
0,µm,Surface,Image 1,1,104,
20.7285,µm,Surface,Image 1,1,105,
21.8286,µm,Surface,Image 1,1,106,
23.1007,µm,Surface,Image 1,1,107,
9.26234,µm,Surface,Image 1,1,108,
10.8882,µm,Surface,Image 1,1,109,
9.86506,µm,Surface,Image 1,1,110,
21.589,µm,Surface,Image 1,1,111,
22.0774,µm,Surface,Image 1,1,112,
21.6999,µm,Surface,Image 1,1,113,
22.7975,µm,Surface,Image 1,1,114,
13.025,µm,Surface,Image 1,1,115,
22.7387,µm,Surface,Image 1,1,116,
12.5781,µm,Surface,Image 1,1,118,
11.7907,µm,Surface,Image 1,1,119,
21.5193,µm,Surface,Image 1,1,120,
23.4448,µm,Surface,Image 1,1,121,
24.2815,µm,Surface,Image 1,1,122,
20.6488,µm,Surface,Image 1,1,123,
10.2294,µm,Surface,Image 1,1,124,
10.8122,µm,Surface,Image 1,1,125,
9.44261,µm,Surface,Image 1,1,126,
10.2305,µm,Surface,Image 1,1,127,
10.3783,µm,Surface,Image 1,1,128,
21.8137,µm,Surface,Image 1,1,129,
20.2658,µm,Surface,Image 1,1,130,
12.2319,µm,Surface,Image 1,1,131,
11.649,µm,Surface,Image 1,1,132,
22.0139,µm,Surface,Image 1,1,133,
22.8524,µm,Surface,Image 1,1,134,
22.5232,µm,Surface,Image 1,1,135,
4.97435,µm,Surface,Image 1,1,136,
12.3279,µm,Surface,Image 1,1,137,
9.17966,µm,Surface,Image 1,1,138,
8.02043,µm,Surface,Image 1,1,139,
10.9318,µm,Surface,Image 1,1,140,
13.0344,µm,Surface,Image 1,1,141,
7.45975,µm,Surface,Image 1,1,142,
11.835,µm,Surface,Image 1,1,144,
12.617,µm,Surface,Image 1,1,145,
12.6969,µm,Surface,Image 1,1,146,
12.1346,µm,Surface,Image 1,1,147,
20.8191,µm,Surface,Image 1,1,148,
12.7686,µm,Surface,Image 1,1,149,
22.7518,µm,Surface,Image 1,1,150,
23.8639,µm,Surface,Image 1,1,151,
22.7572,µm,Surface,Image 1,1,152,
10.3221,µm,Surface,Image 1,1,153,
13.658,µm,Surface,Image 1,1,154,
5.82563,µm,Surface,Image 1,1,155,
12.8726,µm,Surface,Image 1,1,156,
10.8906,µm,Surface,Image 1,1,157,
16.5094,µm,Surface,Image 1,1,158,
21.9839,µm,Surface,Image 1,1,159,
24.6901,µm,Surface,Image 1,1,160,
23.8309,µm,Surface,Image 1,1,161,
24.5255,µm,Surface,Image 1,1,162,
12.7451,µm,Surface,Image 1,1,163,
5.97753,µm,Surface,Image 1,1,164,
23.2209,µm,Surface,Image 1,1,165,
9.79081,µm,Surface,Image 1,1,166,
14.3145,µm,Surface,Image 1,1,167,
21.0746,µm,Surface,Image 1,1,168,
14.8596,µm,Surface,Image 1,1,169,
15.551,µm,Surface,Image 1,1,170,
14.208,µm,Surface,Image 1,1,171,
15.0075,µm,Surface,Image 1,1,172,
11.353,µm,Surface,Image 1,1,174,
2.60535,µm,Surface,Image 1,1,176,
23.1705,µm,Surface,Image 1,1,177,
23.5847,µm,Surface,Image 1,1,178,
10.9305,µm,Surface,Image 1,1,179,
22.3594,µm,Surface,Image 1,1,180,
23.4158,µm,Surface,Image 1,1,181,
21.967,µm,Surface,Image 1,1,182,
23.912,µm,Surface,Image 1,1,183,
14.8856,µm,Surface,Image 1,1,184,
10.5266,µm,Surface,Image 1,1,185,
23.191,µm,Surface,Image 1,1,186,
14.8086,µm,Surface,Image 1,1,187,
12.2718,µm,Surface,Image 1,1,188,
21.1508,µm,Surface,Image 1,1,189,
12.1599,µm,Surface,Image 1,1,190,
13.1545,µm,Surface,Image 1,1,191,
17.541,µm,Surface,Image 1,1,192,
21.4418,µm,Surface,Image 1,1,193,
10.2138,µm,Surface,Image 1,1,194,
10.0364,µm,Surface,Image 1,1,195,
10.1207,µm,Surface,Image 1,1,196,
24.3732,µm,Surface,Image 1,1,197,
21.2398,µm,Surface,Image 1,1,198,
23.7721,µm,Surface,Image 1,1,199,
15.7457,µm,Surface,Image 1,1,200,
23.2798,µm,Surface,Image 1,1,201,
12.9761,µm,Surface,Image 1,1,202,
8.71735,µm,Surface,Image 1,1,203,
23.4856,µm,Surface,Image 1,1,204,
23.5235,µm,Surface,Image 1,1,205,
22.9993,µm,Surface,Image 1,1,206,
8.65472,µm,Surface,Image 1,1,207,
24.83,µm,Surface,Image 1,1,208,
13.2572,µm,Surface,Image 1,1,209,
10.7925,µm,Surface,Image 1,1,210,
23.4219,µm,Surface,Image 1,1,211,
22.573,µm,Surface,Image 1,1,213,
12.6181,µm,Surface,Image 1,1,214,
21.3506,µm,Surface,Image 1,1,215,
23.9188,µm,Surface,Image 1,1,216,
23.5465,µm,Surface,Image 1,1,217,
14.0717,µm,Surface,Image 1,1,218,
16.4545,µm,Surface,Image 1,1,219,
13.6543,µm,Surface,Image 1,1,220,
14.3734,µm,Surface,Image 1,1,221,
23.3682,µm,Surface,Image 1,1,222,
18.9379,µm,Surface,Image 1,1,223,
16.9932,µm,Surface,Image 1,1,224,
22.9068,µm,Surface,Image 1,1,225,
18.532,µm,Surface,Image 1,1,226,
13.6016,µm,Surface,Image 1,1,227,
12.8274,µm,Surface,Image 1,1,228,
13.5189,µm,Surface,Image 1,1,229,
16.9823,µm,Surface,Image 1,1,230,
11.4299,µm,Surface,Image 1,1,231,
15.3615,µm,Surface,Image 1,1,232,
21.3881,µm,Surface,Image 1,1,233,
24.6582,µm,Surface,Image 1,1,234,
22.0364,µm,Surface,Image 1,1,235,
19.503,µm,Surface,Image 1,1,236,
14.1858,µm,Surface,Image 1,1,237,
12.6232,µm,Surface,Image 1,1,238,
19.54,µm,Surface,Image 1,1,239,
24.3896,µm,Surface,Image 1,1,240,
13.5244,µm,Surface,Image 1,1,241,
17.4594,µm,Surface,Image 1,1,242,
11.1581,µm,Surface,Image 1,1,243,
21.0617,µm,Surface,Image 1,1,244,
22.5267,µm,Surface,Image 1,1,245,
17.3381,µm,Surface,Image 1,1,246,
18.1235,µm,Surface,Image 1,1,247,
14.9909,µm,Surface,Image 1,1,248,
22.9678,µm,Surface,Image 1,1,249,
13.9747,µm,Surface,Image 1,1,250,
20.9266,µm,Surface,Image 1,1,251,
17.8237,µm,Surface,Image 1,1,252,
12.33,µm,Surface,Image 1,1,253,
14.285,µm,Surface,Image 1,1,254,
20.101,µm,Surface,Image 1,1,255,
19.0284,µm,Surface,Image 1,1,256,
13.2865,µm,Surface,Image 1,1,257,
21.8465,µm,Surface,Image 1,1,258,
12.6404,µm,Surface,Image 1,1,259,
23.1734,µm,Surface,Image 1,1,260,
19.3422,µm,Surface,Image 1,1,261,
22.8118,µm,Surface,Image 1,1,262,
18.359,µm,Surface,Image 1,1,263,
20.7261,µm,Surface,Image 1,1,264,
20.1286,µm,Surface,Image 1,1,265,
25.6443,µm,Surface,Image 1,1,266,
22.4735,µm,Surface,Image 1,1,267,
16.8373,µm,Surface,Image 1,1,268,
21.9936,µm,Surface,Image 1,1,269,
19.8663,µm,Surface,Image 1,1,270,
11.9051,µm,Surface,Image 1,1,271,
14.3407,µm,Surface,Image 1,1,272,
20.9857,µm,Surface,Image 1,1,273,
12.8837,µm,Surface,Image 1,1,274,
19.1616,µm,Surface,Image 1,1,275,
18.3315,µm,Surface,Image 1,1,276,
23.8553,µm,Surface,Image 1,1,277,
26.302,µm,Surface,Image 1,1,278,
26.2128,µm,Surface,Image 1,1,279,
14.1895,µm,Surface,Image 1,1,280,
13.5311,µm,Surface,Image 1,1,281,
12.8137,µm,Surface,Image 1,1,282,
19.3279,µm,Surface,Image 1,1,283,
18.0229,µm,Surface,Image 1,1,284,
14.1212,µm,Surface,Image 1,1,285,
21.6538,µm,Surface,Image 1,1,286,
17.8412,µm,Surface,Image 1,1,287,
26.8266,µm,Surface,Image 1,1,288,
20.3543,µm,Surface,Image 1,1,289,
24.8917,µm,Surface,Image 1,1,290,
13.4444,µm,Surface,Image 1,1,291,
18.7677,µm,Surface,Image 1,1,292,
16.2443,µm,Surface,Image 1,1,293,
20.9046,µm,Surface,Image 1,1,294,
23.2626,µm,Surface,Image 1,1,295,
23.1039,µm,Surface,Image 1,1,296,
10.4481,µm,Surface,Image 1,1,297,
9.14462,µm,Surface,Image 1,1,298,
14.0272,µm,Surface,Image 1,1,299,
13.2289,µm,Surface,Image 1,1,300,
15.7853,µm,Surface,Image 1,1,301,
22.6168,µm,Surface,Image 1,1,302,
24.4581,µm,Surface,Image 1,1,303,
18.0814,µm,Surface,Image 1,1,304,
19.208,µm,Surface,Image 1,1,305,
14.6708,µm,Surface,Image 1,1,306,
23.6644,µm,Surface,Image 1,1,307,
17.7862,µm,Surface,Image 1,1,308,
27.5013,µm,Surface,Image 1,1,310,
22.2688,µm,Surface,Image 1,1,311,
18.7727,µm,Surface,Image 1,1,312,
15.0358,µm,Surface,Image 1,1,313,
19.0422,µm,Surface,Image 1,1,314,
22.5701,µm,Surface,Image 1,1,315,
20.4725,µm,Surface,Image 1,1,316,
19.8511,µm,Surface,Image 1,1,317,
14.1299,µm,Surface,Image 1,1,318,
15.8235,µm,Surface,Image 1,1,319,
23.91,µm,Surface,Image 1,1,320,
13.0177,µm,Surface,Image 1,1,321,
23.0999,µm,Surface,Image 1,1,323,
22.9158,µm,Surface,Image 1,1,324,
13.4996,µm,Surface,Image 1,1,325,
15.049,µm,Surface,Image 1,1,326,
18.5939,µm,Surface,Image 1,1,327,
18.1917,µm,Surface,Image 1,1,328,
18.0225,µm,Surface,Image 1,1,329,
20.8739,µm,Surface,Image 1,1,330,
19.432,µm,Surface,Image 1,1,331,
18.6663,µm,Surface,Image 1,1,332,
17.4521,µm,Surface,Image 1,1,333,
16.5717,µm,Surface,Image 1,1,334,
19.9466,µm,Surface,Image 1,1,335,
26.6944,µm,Surface,Image 1,1,336,
25.5666,µm,Surface,Image 1,1,337,
24.506,µm,Surface,Image 1,1,338,
22.8062,µm,Surface,Image 1,1,339,
13.2008,µm,Surface,Image 1,1,340,
15.1868,µm,Surface,Image 1,1,341,
19.7893,µm,Surface,Image 1,1,342,
19.8808,µm,Surface,Image 1,1,343,
24.6335,µm,Surface,Image 1,1,344,
20.3484,µm,Surface,Image 1,1,346,
21.2112,µm,Surface,Image 1,1,347,
20.4686,µm,Surface,Image 1,1,348,
20.7071,µm,Surface,Image 1,1,349,
25.0923,µm,Surface,Image 1,1,350,
24.062,µm,Surface,Image 1,1,351,
18.1067,µm,Surface,Image 1,1,352,
18.7567,µm,Surface,Image 1,1,353,
22.5183,µm,Surface,Image 1,1,354,
16.7789,µm,Surface,Image 1,1,355,
17.5372,µm,Surface,Image 1,1,356,
17.3123,µm,Surface,Image 1,1,357,
22.6994,µm,Surface,Image 1,1,358,
20.7989,µm,Surface,Image 1,1,359,
24.043,µm,Surface,Image 1,1,360,
23.1979,µm,Surface,Image 1,1,361,
22.3401,µm,Surface,Image 1,1,362,
24.2563,µm,Surface,Image 1,1,363,
19.3065,µm,Surface,Image 1,1,364,
21.2981,µm,Surface,Image 1,1,365,
20.4348,µm,Surface,Image 1,1,366,
16.8564,µm,Surface,Image 1,1,367,
20.1445,µm,Surface,Image 1,1,368,
18.5173,µm,Surface,Image 1,1,369,
22.498,µm,Surface,Image 1,1,370,
22.6668,µm,Surface,Image 1,1,371,
21.6768,µm,Surface,Image 1,1,372,
22.018,µm,Surface,Image 1,1,373,
16.2991,µm,Surface,Image 1,1,374,
22.1214,µm,Surface,Image 1,1,375,
20.5946,µm,Surface,Image 1,1,376,
21.6347,µm,Surface,Image 1,1,377,
23.4853,µm,Surface,Image 1,1,378,
15.3959,µm,Surface,Image 1,1,379,
23.0423,µm,Surface,Image 1,1,380,
20.0351,µm,Surface,Image 1,1,381,
21.1055,µm,Surface,Image 1,1,382,
21.9588,µm,Surface,Image 1,1,384,
18.664,µm,Surface,Image 1,1,385,
17.3022,µm,Surface,Image 1,1,386,
16.9763,µm,Surface,Image 1,1,387,
15.9277,µm,Surface,Image 1,1,388,
22.3667,µm,Surface,Image 1,1,389,
14.1164,µm,Surface,Image 1,1,390,
20.8909,µm,Surface,Image 1,1,391,
19.7902,µm,Surface,Image 1,1,392,
17.3065,µm,Surface,Image 1,1,393,
23.4077,µm,Surface,Image 1,1,394,
15.5644,µm,Surface,Image 1,1,395,
18.5492,µm,Surface,Image 1,1,396,
14.5155,µm,Surface,Image 1,1,397,
22.0682,µm,Surface,Image 1,1,398,
18.7535,µm,Surface,Image 1,1,399,
22.234,µm,Surface,Image 1,1,400,
18.9322,µm,Surface,Image 1,1,401,
22.5176,µm,Surface,Image 1,1,402,
13.0235,µm,Surface,Image 1,1,403,
21.8907,µm,Surface,Image 1,1,404,
16.3327,µm,Surface,Image 1,1,405,
14.4656,µm,Surface,Image 1,1,406,
15.7781,µm,Surface,Image 1,1,407,
16,µm,Surface,Image 1,1,408,
19.9453,µm,Surface,Image 1,1,409,
16.9853,µm,Surface,Image 1,1,410,
21.8478,µm,Surface,Image 1,1,411,
20.9506,µm,Surface,Image 1,1,412,
13.6189,µm,Surface,Image 1,1,413,
10.921,µm,Surface,Image 1,1,414,
20.1997,µm,Surface,Image 1,1,415,
8.19282,µm,Surface,Image 1,1,418,
15.1964,µm,Surface,Image 1,1,420,
16.3102,µm,Surface,Image 1,1,422,
14.861,µm,Surface,Image 1,1,423,
19.4798,µm,Surface,Image 1,1,424,
8.2016,µm,Surface,Image 1,1,425,
18.227,µm,Surface,Image 1,1,426,
9.06701,µm,Surface,Image 1,1,427,
14.7226,µm,Surface,Image 1,1,428,
19.2175,µm,Surface,Image 1,1,429,
14.6349,µm,Surface,Image 1,1,430,
17.5329,µm,Surface,Image 1,1,431,
18.2929,µm,Surface,Image 1,1,434,
14.3166,µm,Surface,Image 1,1,435,
18.9817,µm,Surface,Image 1,1,436,
14.5589,µm,Surface,Image 1,1,437,
14.0747,µm,Surface,Image 1,1,438,
13.6415,µm,Surface,Image 1,1,440,
13.1772,µm,Surface,Image 1,1,441,
14.0304,µm,Surface,Image 1,1,443,
7.4,µm,Surface,Image 1,1,445,
13.5431,µm,Surface,Image 1,1,446,
12.8749,µm,Surface,Image 1,1,448,
12.1778,µm,Surface,Image 1,1,449,
11.9323,µm,Surface,Image 1,1,450,
11.6303,µm,Surface,Image 1,1,453,
10.5153,µm,Surface,Image 1,1,457,
