
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.479344,,Surface,1,279,
0.389962,,Surface,1,280,
0.427675,,Surface,1,281,
0.353303,,Surface,1,282,
0.369804,,Surface,1,283,
0.346336,,Surface,1,284,
0.319506,,Surface,1,285,
0.461512,,Surface,1,286,
0.455317,,Surface,1,287,
0.510425,,Surface,1,288,
0.606776,,Surface,1,289,
0.448332,,Surface,1,290,
0.583867,,Surface,1,291,
0.36204,,Surface,1,292,
0.442936,,Surface,1,293,
0.339527,,Surface,1,294,
0.567873,,Surface,1,295,
0.611865,,Surface,1,296,
0.255064,,Surface,1,297,
0.324659,,Surface,1,298,
0.514559,,Surface,1,299,
0.214973,,Surface,1,300,
0.662162,,Surface,1,301,
0.462883,,Surface,1,302,
0.376567,,Surface,1,303,
0.321536,,Surface,1,304,
0.484158,,Surface,1,305,
0.443336,,Surface,1,306,
0.512057,,Surface,1,307,
0.347507,,Surface,1,308,
0.292065,,Surface,1,310,
0.615386,,Surface,1,311,
0.285902,,Surface,1,312,
0.31717,,Surface,1,313,
0.302738,,Surface,1,314,
0.560947,,Surface,1,315,
0.290701,,Surface,1,316,
0.284385,,Surface,1,317,
0.435392,,Surface,1,318,
0.424203,,Surface,1,319,
0.329577,,Surface,1,320,
0.454233,,Surface,1,321,
0.356614,,Surface,1,323,
0.317534,,Surface,1,324,
0.180732,,Surface,1,325,
0.390919,,Surface,1,326,
0.376394,,Surface,1,327,
0.351636,,Surface,1,328,
0.465288,,Surface,1,329,
0.581311,,Surface,1,330,
0.441004,,Surface,1,331,
0.45473,,Surface,1,332,
0.431672,,Surface,1,333,
0.448174,,Surface,1,334,
0.410698,,Surface,1,335,
0.36018,,Surface,1,336,
0.392908,,Surface,1,337,
0.374578,,Surface,1,338,
0.232897,,Surface,1,339,
0.313596,,Surface,1,340,
0.51028,,Surface,1,341,
0.648049,,Surface,1,342,
0.265796,,Surface,1,343,
0.315218,,Surface,1,344,
0.367245,,Surface,1,346,
0.339152,,Surface,1,347,
0.332831,,Surface,1,348,
0.361247,,Surface,1,349,
0.336781,,Surface,1,350,
0.582537,,Surface,1,351,
0.430653,,Surface,1,352,
0.509665,,Surface,1,353,
0.438183,,Surface,1,354,
0.396463,,Surface,1,355,
0.302077,,Surface,1,356,
0.237372,,Surface,1,357,
0.278469,,Surface,1,358,
0.411329,,Surface,1,359,
0.354894,,Surface,1,360,
0.610603,,Surface,1,361,
0.506317,,Surface,1,362,
0.400762,,Surface,1,363,
0.593077,,Surface,1,364,
0.447179,,Surface,1,365,
0.377689,,Surface,1,366,
0.447976,,Surface,1,367,
0.230274,,Surface,1,368,
0.445162,,Surface,1,369,
0.369725,,Surface,1,370,
0.43146,,Surface,1,371,
0.297462,,Surface,1,372,
0.373023,,Surface,1,373,
0.500927,,Surface,1,374,
0.162201,,Surface,1,375,
0.633907,,Surface,1,376,
0.35108,,Surface,1,377,
0.380653,,Surface,1,378,
0.271994,,Surface,1,379,
0.395825,,Surface,1,380,
0.510495,,Surface,1,381,
0.377866,,Surface,1,382,
0.479121,,Surface,1,384,
0.313973,,Surface,1,385,
0.471985,,Surface,1,386,
0.430802,,Surface,1,387,
0.368753,,Surface,1,388,
0.58465,,Surface,1,389,
0.532841,,Surface,1,390,
0.355832,,Surface,1,391,
0.677314,,Surface,1,392,
0.255031,,Surface,1,393,
0.582649,,Surface,1,394,
0.286769,,Surface,1,395,
0.414916,,Surface,1,396,
0.550728,,Surface,1,397,
0.213343,,Surface,1,398,
0.466726,,Surface,1,399,
0.525832,,Surface,1,400,
0.303533,,Surface,1,401,
0.292945,,Surface,1,402,
0.378784,,Surface,1,403,
0.330962,,Surface,1,404,
0.218331,,Surface,1,405,
0.461066,,Surface,1,406,
0.360008,,Surface,1,407,
0.287678,,Surface,1,408,
0.374492,,Surface,1,409,
0.417315,,Surface,1,410,
0.331377,,Surface,1,411,
0.588132,,Surface,1,412,
0.305178,,Surface,1,413,
0.565202,,Surface,1,414,
0.467451,,Surface,1,415,
0.337669,,Surface,1,418,
0.317716,,Surface,1,420,
0.418816,,Surface,1,422,
0.353626,,Surface,1,423,
0.467781,,Surface,1,424,
0.47219,,Surface,1,425,
0.220936,,Surface,1,426,
0.284596,,Surface,1,427,
0.22055,,Surface,1,428,
0.370826,,Surface,1,429,
0.290357,,Surface,1,430,
0.247912,,Surface,1,431,
0.220926,,Surface,1,434,
0.327464,,Surface,1,435,
0.485036,,Surface,1,436,
0.504343,,Surface,1,437,
0.178668,,Surface,1,438,
0.539093,,Surface,1,440,
0.135621,,Surface,1,441,
0.399974,,Surface,1,443,
0.278211,,Surface,1,445,
0.449528,,Surface,1,446,
0.305093,,Surface,1,448,
0.245778,,Surface,1,449,
0.707745,,Surface,1,450,
0.232675,,Surface,1,453,
0.297948,,Surface,1,457,
