
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
24.1995,24248.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,24308.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,24367.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,24424.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,24480,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,24533.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,24586.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,24637.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,24687.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,24736.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,24784.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,24830.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,24874.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,24917.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,24959.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,25000.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,25041.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,25080.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,25117.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,25153.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,25188.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,25223.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,25257.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,25290.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,25323,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,25354.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,25385.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,25416.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,25446.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,25476.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,25506,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,25534.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,25561.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,25588.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,25615.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,25641.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,25666.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,25691.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,25715.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,25738.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,25761.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,25783.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,25806.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,25828.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,25849.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,25870,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,25889.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,25908.5,µm^3,Cumulative Volume Outside,Image 1,1,,
