
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
16.6855,127.159,µm^3,Volume Outside,Image 1,1,,
16.9065,126.008,µm^3,Volume Outside,Image 1,1,,
17.1275,121.415,µm^3,Volume Outside,Image 1,1,,
17.3485,117.529,µm^3,Volume Outside,Image 1,1,,
17.5695,114.601,µm^3,Volume Outside,Image 1,1,,
17.7905,111.951,µm^3,Volume Outside,Image 1,1,,
18.0115,109.834,µm^3,Volume Outside,Image 1,1,,
18.2325,108.439,µm^3,Volume Outside,Image 1,1,,
18.4535,107.138,µm^3,Volume Outside,Image 1,1,,
18.6745,103.167,µm^3,Volume Outside,Image 1,1,,
18.8955,99.9784,µm^3,Volume Outside,Image 1,1,,
19.1165,97.4296,µm^3,Volume Outside,Image 1,1,,
19.3375,95.4384,µm^3,Volume Outside,Image 1,1,,
19.5585,94.0655,µm^3,Volume Outside,Image 1,1,,
19.7795,93.3551,µm^3,Volume Outside,Image 1,1,,
20.0005,93.0242,µm^3,Volume Outside,Image 1,1,,
20.2215,90.0144,µm^3,Volume Outside,Image 1,1,,
20.4425,87.4751,µm^3,Volume Outside,Image 1,1,,
20.6635,85.7496,µm^3,Volume Outside,Image 1,1,,
20.8845,84.1109,µm^3,Volume Outside,Image 1,1,,
21.1055,82.7875,µm^3,Volume Outside,Image 1,1,,
21.3265,82.1683,µm^3,Volume Outside,Image 1,1,,
21.5475,81.5466,µm^3,Volume Outside,Image 1,1,,
21.7685,78.4915,µm^3,Volume Outside,Image 1,1,,
21.9895,75.9019,µm^3,Volume Outside,Image 1,1,,
22.2105,74.0132,µm^3,Volume Outside,Image 1,1,,
22.4315,72.4353,µm^3,Volume Outside,Image 1,1,,
22.6525,71.2473,µm^3,Volume Outside,Image 1,1,,
22.8735,70.5725,µm^3,Volume Outside,Image 1,1,,
23.0945,70.3207,µm^3,Volume Outside,Image 1,1,,
23.3155,67.5878,µm^3,Volume Outside,Image 1,1,,
23.5365,65.297,µm^3,Volume Outside,Image 1,1,,
23.7575,63.6904,µm^3,Volume Outside,Image 1,1,,
23.9785,62.1464,µm^3,Volume Outside,Image 1,1,,
24.1995,60.7205,µm^3,Volume Outside,Image 1,1,,
24.4205,59.9537,µm^3,Volume Outside,Image 1,1,,
24.6415,59.4544,µm^3,Volume Outside,Image 1,1,,
24.8625,57.1236,µm^3,Volume Outside,Image 1,1,,
25.0835,55.2348,µm^3,Volume Outside,Image 1,1,,
25.3045,53.689,µm^3,Volume Outside,Image 1,1,,
25.5255,52.323,µm^3,Volume Outside,Image 1,1,,
25.7465,51.056,µm^3,Volume Outside,Image 1,1,,
25.9675,50.1433,µm^3,Volume Outside,Image 1,1,,
26.1885,49.5824,µm^3,Volume Outside,Image 1,1,,
26.4095,47.5694,µm^3,Volume Outside,Image 1,1,,
26.6305,45.6919,µm^3,Volume Outside,Image 1,1,,
26.8515,44.3884,µm^3,Volume Outside,Image 1,1,,
27.0725,43.151,µm^3,Volume Outside,Image 1,1,,
27.2935,41.9795,µm^3,Volume Outside,Image 1,1,,
27.5145,41.1832,µm^3,Volume Outside,Image 1,1,,
27.7355,40.5553,µm^3,Volume Outside,Image 1,1,,
27.9565,38.7655,µm^3,Volume Outside,Image 1,1,,
28.1775,37.2823,µm^3,Volume Outside,Image 1,1,,
28.3985,36.0683,µm^3,Volume Outside,Image 1,1,,
28.6195,35.0765,µm^3,Volume Outside,Image 1,1,,
28.8405,34.5503,µm^3,Volume Outside,Image 1,1,,
29.0615,34.2741,µm^3,Volume Outside,Image 1,1,,
29.2825,33.2173,µm^3,Volume Outside,Image 1,1,,
29.5035,32.3758,µm^3,Volume Outside,Image 1,1,,
29.7245,31.7375,µm^3,Volume Outside,Image 1,1,,
29.9455,31.1349,µm^3,Volume Outside,Image 1,1,,
30.1665,30.6416,µm^3,Volume Outside,Image 1,1,,
30.3875,30.322,µm^3,Volume Outside,Image 1,1,,
30.6085,30.1041,µm^3,Volume Outside,Image 1,1,,
30.8295,29.0663,µm^3,Volume Outside,Image 1,1,,
31.0505,28.1493,µm^3,Volume Outside,Image 1,1,,
31.2715,27.5405,µm^3,Volume Outside,Image 1,1,,
31.4925,26.9188,µm^3,Volume Outside,Image 1,1,,
31.7135,26.495,µm^3,Volume Outside,Image 1,1,,
31.9345,26.218,µm^3,Volume Outside,Image 1,1,,
32.1555,25.3721,µm^3,Volume Outside,Image 1,1,,
32.3765,24.5967,µm^3,Volume Outside,Image 1,1,,
32.5975,23.8785,µm^3,Volume Outside,Image 1,1,,
32.8185,23.3757,µm^3,Volume Outside,Image 1,1,,
33.0395,22.8147,µm^3,Volume Outside,Image 1,1,,
33.2605,22.4448,µm^3,Volume Outside,Image 1,1,,
33.4815,22.3831,µm^3,Volume Outside,Image 1,1,,
33.7025,22.4291,µm^3,Volume Outside,Image 1,1,,
33.9235,21.2047,µm^3,Volume Outside,Image 1,1,,
34.1445,20.252,µm^3,Volume Outside,Image 1,1,,
34.3655,19.4974,µm^3,Volume Outside,Image 1,1,,
34.5865,18.9946,µm^3,Volume Outside,Image 1,1,,
