
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
5.6355,10640.9,µm^3,Cumulative Volume,Image 1,1,,
5.8565,10953.6,µm^3,Cumulative Volume,Image 1,1,,
6.0775,11264,µm^3,Cumulative Volume,Image 1,1,,
6.2985,11571.6,µm^3,Cumulative Volume,Image 1,1,,
6.5195,11877.7,µm^3,Cumulative Volume,Image 1,1,,
6.7405,12182.3,µm^3,Cumulative Volume,Image 1,1,,
6.9615,12487.3,µm^3,Cumulative Volume,Image 1,1,,
7.1825,12791.6,µm^3,Cumulative Volume,Image 1,1,,
7.4035,13092.5,µm^3,Cumulative Volume,Image 1,1,,
7.6245,13390.2,µm^3,Cumulative Volume,Image 1,1,,
7.8455,13682.6,µm^3,Cumulative Volume,Image 1,1,,
8.0665,13970.1,µm^3,Cumulative Volume,Image 1,1,,
8.2875,14251.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,14528.5,µm^3,Cumulative Volume,Image 1,1,,
8.7295,14796.5,µm^3,Cumulative Volume,Image 1,1,,
8.9505,15057.4,µm^3,Cumulative Volume,Image 1,1,,
9.1715,15313.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,15563.7,µm^3,Cumulative Volume,Image 1,1,,
9.6135,15808,µm^3,Cumulative Volume,Image 1,1,,
9.8345,16049.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,16289.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,16522.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,16749.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,16971.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,17185.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,17392.9,µm^3,Cumulative Volume,Image 1,1,,
11.3815,17595.9,µm^3,Cumulative Volume,Image 1,1,,
11.6025,17795.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,17991.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,18183.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,18373.6,µm^3,Cumulative Volume,Image 1,1,,
12.4865,18558.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,18739.7,µm^3,Cumulative Volume,Image 1,1,,
12.9285,18917.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,19092.1,µm^3,Cumulative Volume,Image 1,1,,
13.3705,19261.6,µm^3,Cumulative Volume,Image 1,1,,
13.5915,19427,µm^3,Cumulative Volume,Image 1,1,,
13.8125,19590.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,19750.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,19908.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,20064.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,20216.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,20365.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,20512.9,µm^3,Cumulative Volume,Image 1,1,,
15.3595,20658.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,20800.6,µm^3,Cumulative Volume,Image 1,1,,
15.8015,20938.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,21074.2,µm^3,Cumulative Volume,Image 1,1,,
16.2435,21206.3,µm^3,Cumulative Volume,Image 1,1,,
16.4645,21335.4,µm^3,Cumulative Volume,Image 1,1,,
16.6855,21462.6,µm^3,Cumulative Volume,Image 1,1,,
16.9065,21588.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,21710,µm^3,Cumulative Volume,Image 1,1,,
17.3485,21827.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,21942.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,22054.1,µm^3,Cumulative Volume,Image 1,1,,
18.0115,22163.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,22272.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,22379.5,µm^3,Cumulative Volume,Image 1,1,,
18.6745,22482.7,µm^3,Cumulative Volume,Image 1,1,,
18.8955,22582.7,µm^3,Cumulative Volume,Image 1,1,,
19.1165,22680.1,µm^3,Cumulative Volume,Image 1,1,,
19.3375,22775.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,22869.6,µm^3,Cumulative Volume,Image 1,1,,
19.7795,22962.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,23056,µm^3,Cumulative Volume,Image 1,1,,
20.2215,23146,µm^3,Cumulative Volume,Image 1,1,,
20.4425,23233.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,23319.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,23403.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,23486.1,µm^3,Cumulative Volume,Image 1,1,,
21.3265,23568.3,µm^3,Cumulative Volume,Image 1,1,,
21.5475,23649.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,23728.3,µm^3,Cumulative Volume,Image 1,1,,
21.9895,23804.2,µm^3,Cumulative Volume,Image 1,1,,
22.2105,23878.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,23950.7,µm^3,Cumulative Volume,Image 1,1,,
22.6525,24021.9,µm^3,Cumulative Volume,Image 1,1,,
22.8735,24092.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,24162.8,µm^3,Cumulative Volume,Image 1,1,,
23.3155,24230.4,µm^3,Cumulative Volume,Image 1,1,,
23.5365,24295.7,µm^3,Cumulative Volume,Image 1,1,,
23.7575,24359.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,24421.5,µm^3,Cumulative Volume,Image 1,1,,
24.1995,24482.2,µm^3,Cumulative Volume,Image 1,1,,
24.4205,24542.2,µm^3,Cumulative Volume,Image 1,1,,
24.6415,24601.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,24658.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,24714,µm^3,Cumulative Volume,Image 1,1,,
25.3045,24767.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,24820,µm^3,Cumulative Volume,Image 1,1,,
25.7465,24871.1,µm^3,Cumulative Volume,Image 1,1,,
25.9675,24921.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,24970.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,25018.4,µm^3,Cumulative Volume,Image 1,1,,
26.6305,25064.1,µm^3,Cumulative Volume,Image 1,1,,
26.8515,25108.4,µm^3,Cumulative Volume,Image 1,1,,
27.0725,25151.6,µm^3,Cumulative Volume,Image 1,1,,
27.2935,25193.6,µm^3,Cumulative Volume,Image 1,1,,
27.5145,25234.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,25275.3,µm^3,Cumulative Volume,Image 1,1,,
27.9565,25314.1,µm^3,Cumulative Volume,Image 1,1,,
28.1775,25351.4,µm^3,Cumulative Volume,Image 1,1,,
28.3985,25387.4,µm^3,Cumulative Volume,Image 1,1,,
28.6195,25422.5,µm^3,Cumulative Volume,Image 1,1,,
28.8405,25457.1,µm^3,Cumulative Volume,Image 1,1,,
29.0615,25491.3,µm^3,Cumulative Volume,Image 1,1,,
29.2825,25524.6,µm^3,Cumulative Volume,Image 1,1,,
29.5035,25556.9,µm^3,Cumulative Volume,Image 1,1,,
29.7245,25588.7,µm^3,Cumulative Volume,Image 1,1,,
29.9455,25619.8,µm^3,Cumulative Volume,Image 1,1,,
30.1665,25650.4,µm^3,Cumulative Volume,Image 1,1,,
30.3875,25680.8,µm^3,Cumulative Volume,Image 1,1,,
30.6085,25710.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,25739.9,µm^3,Cumulative Volume,Image 1,1,,
31.0505,25768.1,µm^3,Cumulative Volume,Image 1,1,,
31.2715,25795.6,µm^3,Cumulative Volume,Image 1,1,,
31.4925,25822.5,µm^3,Cumulative Volume,Image 1,1,,
31.7135,25849,µm^3,Cumulative Volume,Image 1,1,,
31.9345,25875.3,µm^3,Cumulative Volume,Image 1,1,,
32.1555,25900.6,µm^3,Cumulative Volume,Image 1,1,,
32.3765,25925.2,µm^3,Cumulative Volume,Image 1,1,,
32.5975,25949.1,µm^3,Cumulative Volume,Image 1,1,,
32.8185,25972.5,µm^3,Cumulative Volume,Image 1,1,,
33.0395,25995.3,µm^3,Cumulative Volume,Image 1,1,,
33.2605,26017.7,µm^3,Cumulative Volume,Image 1,1,,
33.4815,26040.1,µm^3,Cumulative Volume,Image 1,1,,
33.7025,26062.6,µm^3,Cumulative Volume,Image 1,1,,
33.9235,26083.8,µm^3,Cumulative Volume,Image 1,1,,
34.1445,26104,µm^3,Cumulative Volume,Image 1,1,,
34.3655,26123.5,µm^3,Cumulative Volume,Image 1,1,,
34.5865,26142.5,µm^3,Cumulative Volume,Image 1,1,,
