
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.675841,µm,Surface,Position Reference Frame,Reference Frame 1,1,1518,
-0.176831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1520,
0.023169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1521,
-1.50356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1522,
-0.0568314,µm,Surface,Position Reference Frame,Reference Frame 1,1,1523,
0.351452,µm,Surface,Position Reference Frame,Reference Frame 1,1,1529,
-1.21016,µm,Surface,Position Reference Frame,Reference Frame 1,1,1531,
-0.0434976,µm,Surface,Position Reference Frame,Reference Frame 1,1,1532,
-1.59373,µm,Surface,Position Reference Frame,Reference Frame 1,1,1535,
-2.0192,µm,Surface,Position Reference Frame,Reference Frame 1,1,1536,
-0.0877481,µm,Surface,Position Reference Frame,Reference Frame 1,1,1537,
-2.19804,µm,Surface,Position Reference Frame,Reference Frame 1,1,1538,
-3.06774,µm,Surface,Position Reference Frame,Reference Frame 1,1,1539,
0.493757,µm,Surface,Position Reference Frame,Reference Frame 1,1,1540,
-3.0435,µm,Surface,Position Reference Frame,Reference Frame 1,1,1541,
-0.176831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1542,
-0.435342,µm,Surface,Position Reference Frame,Reference Frame 1,1,1543,
0.201547,µm,Surface,Position Reference Frame,Reference Frame 1,1,1544,
-1.84572,µm,Surface,Position Reference Frame,Reference Frame 1,1,1545,
-0.576831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1546,
-2.42777,µm,Surface,Position Reference Frame,Reference Frame 1,1,1547,
-1.97442,µm,Surface,Position Reference Frame,Reference Frame 1,1,1548,
-2.85549,µm,Surface,Position Reference Frame,Reference Frame 1,1,1549,
0.0841312,µm,Surface,Position Reference Frame,Reference Frame 1,1,1550,
-0.816831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1551,
-0.293414,µm,Surface,Position Reference Frame,Reference Frame 1,1,1552,
-2.44066,µm,Surface,Position Reference Frame,Reference Frame 1,1,1553,
-1.80183,µm,Surface,Position Reference Frame,Reference Frame 1,1,1554,
-0.976831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1557,
-0.720726,µm,Surface,Position Reference Frame,Reference Frame 1,1,1558,
-2.81087,µm,Surface,Position Reference Frame,Reference Frame 1,1,1559,
-0.776831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1560,
0.606953,µm,Surface,Position Reference Frame,Reference Frame 1,1,1561,
-1.54292,µm,Surface,Position Reference Frame,Reference Frame 1,1,1562,
0.161631,µm,Surface,Position Reference Frame,Reference Frame 1,1,1563,
0.539836,µm,Surface,Position Reference Frame,Reference Frame 1,1,1565,
-2.95481,µm,Surface,Position Reference Frame,Reference Frame 1,1,1566,
-2.67326,µm,Surface,Position Reference Frame,Reference Frame 1,1,1567,
-2.57048,µm,Surface,Position Reference Frame,Reference Frame 1,1,1568,
-1.58863,µm,Surface,Position Reference Frame,Reference Frame 1,1,1569,
-1.14948,µm,Surface,Position Reference Frame,Reference Frame 1,1,1571,
0.337455,µm,Surface,Position Reference Frame,Reference Frame 1,1,1572,
-2.91656,µm,Surface,Position Reference Frame,Reference Frame 1,1,1573,
0.137854,µm,Surface,Position Reference Frame,Reference Frame 1,1,1574,
0.815169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1575,
-2.15996,µm,Surface,Position Reference Frame,Reference Frame 1,1,1576,
-0.667027,µm,Surface,Position Reference Frame,Reference Frame 1,1,1577,
-0.0599771,µm,Surface,Position Reference Frame,Reference Frame 1,1,1578,
-2.08271,µm,Surface,Position Reference Frame,Reference Frame 1,1,1579,
0.36163,µm,Surface,Position Reference Frame,Reference Frame 1,1,1581,
-1.71016,µm,Surface,Position Reference Frame,Reference Frame 1,1,1583,
-2.46063,µm,Surface,Position Reference Frame,Reference Frame 1,1,1584,
-0.176831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1585,
-0.776831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1586,
-1.65683,µm,Surface,Position Reference Frame,Reference Frame 1,1,1587,
-2.22581,µm,Surface,Position Reference Frame,Reference Frame 1,1,1588,
-1.0154,µm,Surface,Position Reference Frame,Reference Frame 1,1,1589,
-1.32366,µm,Surface,Position Reference Frame,Reference Frame 1,1,1590,
-1.89804,µm,Surface,Position Reference Frame,Reference Frame 1,1,1591,
-2.16779,µm,Surface,Position Reference Frame,Reference Frame 1,1,1592,
-3.35307,µm,Surface,Position Reference Frame,Reference Frame 1,1,1594,
-2.87207,µm,Surface,Position Reference Frame,Reference Frame 1,1,1595,
-0.901965,µm,Surface,Position Reference Frame,Reference Frame 1,1,1596,
-0.457223,µm,Surface,Position Reference Frame,Reference Frame 1,1,1597,
-1.37872,µm,Surface,Position Reference Frame,Reference Frame 1,1,1599,
0.510125,µm,Surface,Position Reference Frame,Reference Frame 1,1,1600,
-2.14886,µm,Surface,Position Reference Frame,Reference Frame 1,1,1601,
-0.669527,µm,Surface,Position Reference Frame,Reference Frame 1,1,1602,
-1.50808,µm,Surface,Position Reference Frame,Reference Frame 1,1,1603,
-0.318712,µm,Surface,Position Reference Frame,Reference Frame 1,1,1604,
-3.01865,µm,Surface,Position Reference Frame,Reference Frame 1,1,1605,
-1.04546,µm,Surface,Position Reference Frame,Reference Frame 1,1,1606,
-0.126831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1607,
0.302761,µm,Surface,Position Reference Frame,Reference Frame 1,1,1608,
-0.176831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1609,
-2.82445,µm,Surface,Position Reference Frame,Reference Frame 1,1,1610,
0.0787244,µm,Surface,Position Reference Frame,Reference Frame 1,1,1611,
-3.57683,µm,Surface,Position Reference Frame,Reference Frame 1,1,1612,
-0.810164,µm,Surface,Position Reference Frame,Reference Frame 1,1,1613,
-1.31334,µm,Surface,Position Reference Frame,Reference Frame 1,1,1614,
1.02317,µm,Surface,Position Reference Frame,Reference Frame 1,1,1615,
-2.79422,µm,Surface,Position Reference Frame,Reference Frame 1,1,1616,
-1.45925,µm,Surface,Position Reference Frame,Reference Frame 1,1,1618,
0.257316,µm,Surface,Position Reference Frame,Reference Frame 1,1,1619,
-1.02844,µm,Surface,Position Reference Frame,Reference Frame 1,1,1620,
-1.3435,µm,Surface,Position Reference Frame,Reference Frame 1,1,1622,
-1.03179,µm,Surface,Position Reference Frame,Reference Frame 1,1,1623,
0.556502,µm,Surface,Position Reference Frame,Reference Frame 1,1,1624,
-2.37811,µm,Surface,Position Reference Frame,Reference Frame 1,1,1625,
-0.169934,µm,Surface,Position Reference Frame,Reference Frame 1,1,1626,
-0.140224,µm,Surface,Position Reference Frame,Reference Frame 1,1,1627,
0.023169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1628,
-0.33167,µm,Surface,Position Reference Frame,Reference Frame 1,1,1629,
-2.86319,µm,Surface,Position Reference Frame,Reference Frame 1,1,1631,
-1.88843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1632,
-0.271977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1634,
-1.2151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1637,
-1.99222,µm,Surface,Position Reference Frame,Reference Frame 1,1,1639,
-4.58794,µm,Surface,Position Reference Frame,Reference Frame 1,1,1640,
-3.00067,µm,Surface,Position Reference Frame,Reference Frame 1,1,1642,
-0.893008,µm,Surface,Position Reference Frame,Reference Frame 1,1,1643,
-1.1174,µm,Surface,Position Reference Frame,Reference Frame 1,1,1644,
-1.97418,µm,Surface,Position Reference Frame,Reference Frame 1,1,1645,
-1.47194,µm,Surface,Position Reference Frame,Reference Frame 1,1,1646,
-0.980811,µm,Surface,Position Reference Frame,Reference Frame 1,1,1649,
-1.51992,µm,Surface,Position Reference Frame,Reference Frame 1,1,1650,
-1.33837,µm,Surface,Position Reference Frame,Reference Frame 1,1,1651,
0.645391,µm,Surface,Position Reference Frame,Reference Frame 1,1,1652,
-1.73191,µm,Surface,Position Reference Frame,Reference Frame 1,1,1653,
-1.35999,µm,Surface,Position Reference Frame,Reference Frame 1,1,1654,
0.305928,µm,Surface,Position Reference Frame,Reference Frame 1,1,1655,
-0.496163,µm,Surface,Position Reference Frame,Reference Frame 1,1,1656,
0.971317,µm,Surface,Position Reference Frame,Reference Frame 1,1,1657,
0.361975,µm,Surface,Position Reference Frame,Reference Frame 1,1,1658,
-1.65778,µm,Surface,Position Reference Frame,Reference Frame 1,1,1659,
-2.07016,µm,Surface,Position Reference Frame,Reference Frame 1,1,1660,
-4.03581,µm,Surface,Position Reference Frame,Reference Frame 1,1,1661,
-1.29851,µm,Surface,Position Reference Frame,Reference Frame 1,1,1662,
0.524503,µm,Surface,Position Reference Frame,Reference Frame 1,1,1664,
0.200947,µm,Surface,Position Reference Frame,Reference Frame 1,1,1665,
-3.094,µm,Surface,Position Reference Frame,Reference Frame 1,1,1666,
-1.59912,µm,Surface,Position Reference Frame,Reference Frame 1,1,1667,
0.82317,µm,Surface,Position Reference Frame,Reference Frame 1,1,1668,
0.123169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1669,
-0.27593,µm,Surface,Position Reference Frame,Reference Frame 1,1,1670,
-4.02629,µm,Surface,Position Reference Frame,Reference Frame 1,1,1671,
-2.13516,µm,Surface,Position Reference Frame,Reference Frame 1,1,1674,
0.368268,µm,Surface,Position Reference Frame,Reference Frame 1,1,1675,
-0.898649,µm,Surface,Position Reference Frame,Reference Frame 1,1,1676,
-1.72128,µm,Surface,Position Reference Frame,Reference Frame 1,1,1677,
-3.69023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1678,
0.213195,µm,Surface,Position Reference Frame,Reference Frame 1,1,1679,
-0.984239,µm,Surface,Position Reference Frame,Reference Frame 1,1,1680,
-1.10928,µm,Surface,Position Reference Frame,Reference Frame 1,1,1681,
-1.3937,µm,Surface,Position Reference Frame,Reference Frame 1,1,1682,
0.503169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1683,
-3.0178,µm,Surface,Position Reference Frame,Reference Frame 1,1,1684,
-1.71822,µm,Surface,Position Reference Frame,Reference Frame 1,1,1685,
-3.92266,µm,Surface,Position Reference Frame,Reference Frame 1,1,1686,
-2.83865,µm,Surface,Position Reference Frame,Reference Frame 1,1,1687,
0.331332,µm,Surface,Position Reference Frame,Reference Frame 1,1,1688,
-0.114762,µm,Surface,Position Reference Frame,Reference Frame 1,1,1689,
-1.36808,µm,Surface,Position Reference Frame,Reference Frame 1,1,1690,
-0.53251,µm,Surface,Position Reference Frame,Reference Frame 1,1,1691,
-0.15776,µm,Surface,Position Reference Frame,Reference Frame 1,1,1692,
-1.16703,µm,Surface,Position Reference Frame,Reference Frame 1,1,1693,
-1.60518,µm,Surface,Position Reference Frame,Reference Frame 1,1,1694,
-1.17122,µm,Surface,Position Reference Frame,Reference Frame 1,1,1695,
0.423169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1696,
-1.03815,µm,Surface,Position Reference Frame,Reference Frame 1,1,1697,
-3.896,µm,Surface,Position Reference Frame,Reference Frame 1,1,1699,
-0.450905,µm,Surface,Position Reference Frame,Reference Frame 1,1,1700,
-1.15159,µm,Surface,Position Reference Frame,Reference Frame 1,1,1701,
-2.07832,µm,Surface,Position Reference Frame,Reference Frame 1,1,1702,
-2.34933,µm,Surface,Position Reference Frame,Reference Frame 1,1,1703,
-1.24905,µm,Surface,Position Reference Frame,Reference Frame 1,1,1704,
-2.85743,µm,Surface,Position Reference Frame,Reference Frame 1,1,1705,
0.0928116,µm,Surface,Position Reference Frame,Reference Frame 1,1,1706,
-1.11461,µm,Surface,Position Reference Frame,Reference Frame 1,1,1707,
-0.090971,µm,Surface,Position Reference Frame,Reference Frame 1,1,1708,
-1.05387,µm,Surface,Position Reference Frame,Reference Frame 1,1,1709,
-4.46134,µm,Surface,Position Reference Frame,Reference Frame 1,1,1710,
-3.17052,µm,Surface,Position Reference Frame,Reference Frame 1,1,1712,
-3.07815,µm,Surface,Position Reference Frame,Reference Frame 1,1,1713,
-0.380892,µm,Surface,Position Reference Frame,Reference Frame 1,1,1714,
-3.96899,µm,Surface,Position Reference Frame,Reference Frame 1,1,1715,
-2.13883,µm,Surface,Position Reference Frame,Reference Frame 1,1,1716,
-2.21605,µm,Surface,Position Reference Frame,Reference Frame 1,1,1717,
-0.488307,µm,Surface,Position Reference Frame,Reference Frame 1,1,1718,
0.544738,µm,Surface,Position Reference Frame,Reference Frame 1,1,1719,
-2.62383,µm,Surface,Position Reference Frame,Reference Frame 1,1,1721,
-2.20858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1722,
-0.101439,µm,Surface,Position Reference Frame,Reference Frame 1,1,1723,
-0.869854,µm,Surface,Position Reference Frame,Reference Frame 1,1,1724,
-0.510164,µm,Surface,Position Reference Frame,Reference Frame 1,1,1727,
-3.04991,µm,Surface,Position Reference Frame,Reference Frame 1,1,1728,
-1.47079,µm,Surface,Position Reference Frame,Reference Frame 1,1,1729,
-0.667542,µm,Surface,Position Reference Frame,Reference Frame 1,1,1730,
-1.65732,µm,Surface,Position Reference Frame,Reference Frame 1,1,1731,
0.595,µm,Surface,Position Reference Frame,Reference Frame 1,1,1732,
-0.00560331,µm,Surface,Position Reference Frame,Reference Frame 1,1,1733,
-0.694306,µm,Surface,Position Reference Frame,Reference Frame 1,1,1735,
-3.75183,µm,Surface,Position Reference Frame,Reference Frame 1,1,1736,
-3.77282,µm,Surface,Position Reference Frame,Reference Frame 1,1,1737,
-1.67905,µm,Surface,Position Reference Frame,Reference Frame 1,1,1738,
-1.1531,µm,Surface,Position Reference Frame,Reference Frame 1,1,1739,
0.063169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1740,
-0.937943,µm,Surface,Position Reference Frame,Reference Frame 1,1,1741,
-0.512483,µm,Surface,Position Reference Frame,Reference Frame 1,1,1743,
-2.86794,µm,Surface,Position Reference Frame,Reference Frame 1,1,1744,
0.487169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1745,
-1.3721,µm,Surface,Position Reference Frame,Reference Frame 1,1,1746,
-1.5458,µm,Surface,Position Reference Frame,Reference Frame 1,1,1747,
-1.86356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1749,
-0.195581,µm,Surface,Position Reference Frame,Reference Frame 1,1,1750,
0.359532,µm,Surface,Position Reference Frame,Reference Frame 1,1,1751,
-3.13045,µm,Surface,Position Reference Frame,Reference Frame 1,1,1752,
-0.126831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1753,
-1.85597,µm,Surface,Position Reference Frame,Reference Frame 1,1,1754,
-2.0033,µm,Surface,Position Reference Frame,Reference Frame 1,1,1755,
0.525733,µm,Surface,Position Reference Frame,Reference Frame 1,1,1756,
-2.60054,µm,Surface,Position Reference Frame,Reference Frame 1,1,1757,
-3.10161,µm,Surface,Position Reference Frame,Reference Frame 1,1,1758,
0.023169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1759,
-3.74896,µm,Surface,Position Reference Frame,Reference Frame 1,1,1760,
-1.84128,µm,Surface,Position Reference Frame,Reference Frame 1,1,1761,
-4.83173,µm,Surface,Position Reference Frame,Reference Frame 1,1,1762,
-0.576831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1763,
-3.41443,µm,Surface,Position Reference Frame,Reference Frame 1,1,1764,
-2.52977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1765,
-4.3119,µm,Surface,Position Reference Frame,Reference Frame 1,1,1766,
-0.190698,µm,Surface,Position Reference Frame,Reference Frame 1,1,1767,
-1.97683,µm,Surface,Position Reference Frame,Reference Frame 1,1,1768,
-3.00507,µm,Surface,Position Reference Frame,Reference Frame 1,1,1770,
-3.35521,µm,Surface,Position Reference Frame,Reference Frame 1,1,1771,
-3.19991,µm,Surface,Position Reference Frame,Reference Frame 1,1,1772,
-0.6076,µm,Surface,Position Reference Frame,Reference Frame 1,1,1773,
-2.82844,µm,Surface,Position Reference Frame,Reference Frame 1,1,1774,
0.223169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1775,
-1.24591,µm,Surface,Position Reference Frame,Reference Frame 1,1,1776,
-0.650757,µm,Surface,Position Reference Frame,Reference Frame 1,1,1777,
-3.31969,µm,Surface,Position Reference Frame,Reference Frame 1,1,1778,
-0.860004,µm,Surface,Position Reference Frame,Reference Frame 1,1,1779,
-1.66774,µm,Surface,Position Reference Frame,Reference Frame 1,1,1780,
-2.91143,µm,Surface,Position Reference Frame,Reference Frame 1,1,1782,
-4.21145,µm,Surface,Position Reference Frame,Reference Frame 1,1,1784,
-2.21632,µm,Surface,Position Reference Frame,Reference Frame 1,1,1785,
-0.747353,µm,Surface,Position Reference Frame,Reference Frame 1,1,1787,
-2.30015,µm,Surface,Position Reference Frame,Reference Frame 1,1,1788,
-0.316831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1790,
0.431146,µm,Surface,Position Reference Frame,Reference Frame 1,1,1791,
-0.176831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1792,
0.195549,µm,Surface,Position Reference Frame,Reference Frame 1,1,1793,
-1.75988,µm,Surface,Position Reference Frame,Reference Frame 1,1,1795,
0.416502,µm,Surface,Position Reference Frame,Reference Frame 1,1,1796,
0.606503,µm,Surface,Position Reference Frame,Reference Frame 1,1,1797,
0.235193,µm,Surface,Position Reference Frame,Reference Frame 1,1,1798,
-2.95273,µm,Surface,Position Reference Frame,Reference Frame 1,1,1799,
0.0688834,µm,Surface,Position Reference Frame,Reference Frame 1,1,1800,
-3.96753,µm,Surface,Position Reference Frame,Reference Frame 1,1,1801,
-3.7579,µm,Surface,Position Reference Frame,Reference Frame 1,1,1802,
-2.70155,µm,Surface,Position Reference Frame,Reference Frame 1,1,1803,
-0.295498,µm,Surface,Position Reference Frame,Reference Frame 1,1,1804,
-4.05325,µm,Surface,Position Reference Frame,Reference Frame 1,1,1805,
-0.704491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1806,
-4.17016,µm,Surface,Position Reference Frame,Reference Frame 1,1,1808,
0.023169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1809,
0.00742817,µm,Surface,Position Reference Frame,Reference Frame 1,1,1810,
0.0385532,µm,Surface,Position Reference Frame,Reference Frame 1,1,1811,
-2.68284,µm,Surface,Position Reference Frame,Reference Frame 1,1,1813,
-0.361593,µm,Surface,Position Reference Frame,Reference Frame 1,1,1814,
-1.61475,µm,Surface,Position Reference Frame,Reference Frame 1,1,1815,
-3.20183,µm,Surface,Position Reference Frame,Reference Frame 1,1,1816,
-3.15925,µm,Surface,Position Reference Frame,Reference Frame 1,1,1817,
0.023169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1818,
0.384472,µm,Surface,Position Reference Frame,Reference Frame 1,1,1820,
-3.68925,µm,Surface,Position Reference Frame,Reference Frame 1,1,1822,
-3.52771,µm,Surface,Position Reference Frame,Reference Frame 1,1,1823,
-4.84788,µm,Surface,Position Reference Frame,Reference Frame 1,1,1824,
-2.41533,µm,Surface,Position Reference Frame,Reference Frame 1,1,1825,
-2.37943,µm,Surface,Position Reference Frame,Reference Frame 1,1,1826,
0.160312,µm,Surface,Position Reference Frame,Reference Frame 1,1,1827,
0.481124,µm,Surface,Position Reference Frame,Reference Frame 1,1,1828,
-0.0362906,µm,Surface,Position Reference Frame,Reference Frame 1,1,1829,
-1.46669,µm,Surface,Position Reference Frame,Reference Frame 1,1,1832,
-1.43314,µm,Surface,Position Reference Frame,Reference Frame 1,1,1833,
0.433253,µm,Surface,Position Reference Frame,Reference Frame 1,1,1834,
-0.305403,µm,Surface,Position Reference Frame,Reference Frame 1,1,1835,
-1.75896,µm,Surface,Position Reference Frame,Reference Frame 1,1,1836,
-1.67138,µm,Surface,Position Reference Frame,Reference Frame 1,1,1837,
-4.24653,µm,Surface,Position Reference Frame,Reference Frame 1,1,1838,
-1.63683,µm,Surface,Position Reference Frame,Reference Frame 1,1,1839,
0.317286,µm,Surface,Position Reference Frame,Reference Frame 1,1,1841,
0.548169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1842,
-1.07016,µm,Surface,Position Reference Frame,Reference Frame 1,1,1843,
-2.81801,µm,Surface,Position Reference Frame,Reference Frame 1,1,1844,
0.223169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1845,
-2.57683,µm,Surface,Position Reference Frame,Reference Frame 1,1,1846,
-4.2192,µm,Surface,Position Reference Frame,Reference Frame 1,1,1847,
-3.32408,µm,Surface,Position Reference Frame,Reference Frame 1,1,1848,
-3.30792,µm,Surface,Position Reference Frame,Reference Frame 1,1,1849,
-0.520528,µm,Surface,Position Reference Frame,Reference Frame 1,1,1850,
-2.90116,µm,Surface,Position Reference Frame,Reference Frame 1,1,1851,
-0.89042,µm,Surface,Position Reference Frame,Reference Frame 1,1,1853,
0.567355,µm,Surface,Position Reference Frame,Reference Frame 1,1,1854,
0.49121,µm,Surface,Position Reference Frame,Reference Frame 1,1,1856,
-1.29437,µm,Surface,Position Reference Frame,Reference Frame 1,1,1857,
0.456502,µm,Surface,Position Reference Frame,Reference Frame 1,1,1858,
-0.216327,µm,Surface,Position Reference Frame,Reference Frame 1,1,1859,
-3.95308,µm,Surface,Position Reference Frame,Reference Frame 1,1,1860,
-0.176831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1861,
-3.86313,µm,Surface,Position Reference Frame,Reference Frame 1,1,1862,
-3.70777,µm,Surface,Position Reference Frame,Reference Frame 1,1,1864,
-1.79588,µm,Surface,Position Reference Frame,Reference Frame 1,1,1865,
-2.89829,µm,Surface,Position Reference Frame,Reference Frame 1,1,1866,
-0.801904,µm,Surface,Position Reference Frame,Reference Frame 1,1,1867,
-3.34162,µm,Surface,Position Reference Frame,Reference Frame 1,1,1869,
-1.95595,µm,Surface,Position Reference Frame,Reference Frame 1,1,1870,
-0.145124,µm,Surface,Position Reference Frame,Reference Frame 1,1,1871,
-4.31264,µm,Surface,Position Reference Frame,Reference Frame 1,1,1872,
-2.77477,µm,Surface,Position Reference Frame,Reference Frame 1,1,1873,
-2.92389,µm,Surface,Position Reference Frame,Reference Frame 1,1,1874,
-0.195189,µm,Surface,Position Reference Frame,Reference Frame 1,1,1876,
-3.02629,µm,Surface,Position Reference Frame,Reference Frame 1,1,1877,
-2.83905,µm,Surface,Position Reference Frame,Reference Frame 1,1,1878,
-1.82872,µm,Surface,Position Reference Frame,Reference Frame 1,1,1879,
0.509216,µm,Surface,Position Reference Frame,Reference Frame 1,1,1880,
-1.41928,µm,Surface,Position Reference Frame,Reference Frame 1,1,1881,
-2.43952,µm,Surface,Position Reference Frame,Reference Frame 1,1,1882,
-1.01469,µm,Surface,Position Reference Frame,Reference Frame 1,1,1883,
-1.18373,µm,Surface,Position Reference Frame,Reference Frame 1,1,1884,
-2.74147,µm,Surface,Position Reference Frame,Reference Frame 1,1,1885,
-1.83074,µm,Surface,Position Reference Frame,Reference Frame 1,1,1886,
0.435414,µm,Surface,Position Reference Frame,Reference Frame 1,1,1887,
0.466919,µm,Surface,Position Reference Frame,Reference Frame 1,1,1888,
-1.04802,µm,Surface,Position Reference Frame,Reference Frame 1,1,1889,
