
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
51.2453,µm,Surface,Distance from Origin,1,1613,
51.7383,µm,Surface,Distance from Origin,1,1614,
54.5285,µm,Surface,Distance from Origin,1,1615,
51.6736,µm,Surface,Distance from Origin,1,1616,
52.4468,µm,Surface,Distance from Origin,1,1618,
51.3495,µm,Surface,Distance from Origin,1,1619,
52.7889,µm,Surface,Distance from Origin,1,1620,
51.5958,µm,Surface,Distance from Origin,1,1622,
51.669,µm,Surface,Distance from Origin,1,1623,
51.3143,µm,Surface,Distance from Origin,1,1624,
51.3849,µm,Surface,Distance from Origin,1,1625,
50.902,µm,Surface,Distance from Origin,1,1626,
51.3457,µm,Surface,Distance from Origin,1,1627,
52.2768,µm,Surface,Distance from Origin,1,1628,
51.3541,µm,Surface,Distance from Origin,1,1629,
51.8722,µm,Surface,Distance from Origin,1,1631,
51.2735,µm,Surface,Distance from Origin,1,1632,
51.0211,µm,Surface,Distance from Origin,1,1634,
51.2353,µm,Surface,Distance from Origin,1,1637,
51.1541,µm,Surface,Distance from Origin,1,1639,
52.1527,µm,Surface,Distance from Origin,1,1640,
51.7108,µm,Surface,Distance from Origin,1,1642,
51.9571,µm,Surface,Distance from Origin,1,1643,
51.4889,µm,Surface,Distance from Origin,1,1644,
52.2614,µm,Surface,Distance from Origin,1,1645,
51.6145,µm,Surface,Distance from Origin,1,1646,
51.428,µm,Surface,Distance from Origin,1,1649,
51.2952,µm,Surface,Distance from Origin,1,1650,
52.4602,µm,Surface,Distance from Origin,1,1651,
51.4552,µm,Surface,Distance from Origin,1,1652,
51.1168,µm,Surface,Distance from Origin,1,1653,
51.6154,µm,Surface,Distance from Origin,1,1654,
50.6413,µm,Surface,Distance from Origin,1,1655,
51.0982,µm,Surface,Distance from Origin,1,1656,
50.6105,µm,Surface,Distance from Origin,1,1657,
54.2794,µm,Surface,Distance from Origin,1,1658,
51.0341,µm,Surface,Distance from Origin,1,1659,
50.818,µm,Surface,Distance from Origin,1,1660,
52.0208,µm,Surface,Distance from Origin,1,1661,
51.3039,µm,Surface,Distance from Origin,1,1662,
54.9378,µm,Surface,Distance from Origin,1,1664,
50.5651,µm,Surface,Distance from Origin,1,1665,
52.2067,µm,Surface,Distance from Origin,1,1666,
51.1507,µm,Surface,Distance from Origin,1,1667,
55.1968,µm,Surface,Distance from Origin,1,1668,
50.9422,µm,Surface,Distance from Origin,1,1669,
50.7674,µm,Surface,Distance from Origin,1,1670,
51.4075,µm,Surface,Distance from Origin,1,1671,
52.2256,µm,Surface,Distance from Origin,1,1674,
50.802,µm,Surface,Distance from Origin,1,1675,
52.1104,µm,Surface,Distance from Origin,1,1676,
52.3948,µm,Surface,Distance from Origin,1,1677,
51.9375,µm,Surface,Distance from Origin,1,1678,
51.2726,µm,Surface,Distance from Origin,1,1679,
51.0608,µm,Surface,Distance from Origin,1,1680,
52.4383,µm,Surface,Distance from Origin,1,1681,
51.0637,µm,Surface,Distance from Origin,1,1682,
54.2966,µm,Surface,Distance from Origin,1,1683,
52.0597,µm,Surface,Distance from Origin,1,1684,
51.3481,µm,Surface,Distance from Origin,1,1685,
52.0514,µm,Surface,Distance from Origin,1,1686,
51.4136,µm,Surface,Distance from Origin,1,1687,
50.5207,µm,Surface,Distance from Origin,1,1688,
50.4806,µm,Surface,Distance from Origin,1,1689,
51.5319,µm,Surface,Distance from Origin,1,1690,
51.2982,µm,Surface,Distance from Origin,1,1691,
51.1536,µm,Surface,Distance from Origin,1,1692,
50.9989,µm,Surface,Distance from Origin,1,1693,
51.7773,µm,Surface,Distance from Origin,1,1694,
52.0459,µm,Surface,Distance from Origin,1,1695,
55.0474,µm,Surface,Distance from Origin,1,1696,
51.5422,µm,Surface,Distance from Origin,1,1697,
51.2254,µm,Surface,Distance from Origin,1,1699,
51.4803,µm,Surface,Distance from Origin,1,1700,
50.8253,µm,Surface,Distance from Origin,1,1701,
51.6361,µm,Surface,Distance from Origin,1,1702,
52.007,µm,Surface,Distance from Origin,1,1703,
51.2258,µm,Surface,Distance from Origin,1,1704,
50.9308,µm,Surface,Distance from Origin,1,1705,
50.6962,µm,Surface,Distance from Origin,1,1706,
52.1517,µm,Surface,Distance from Origin,1,1707,
51.1193,µm,Surface,Distance from Origin,1,1708,
50.9799,µm,Surface,Distance from Origin,1,1709,
51.9885,µm,Surface,Distance from Origin,1,1710,
51.9609,µm,Surface,Distance from Origin,1,1712,
51.6499,µm,Surface,Distance from Origin,1,1713,
51.4299,µm,Surface,Distance from Origin,1,1714,
52.0642,µm,Surface,Distance from Origin,1,1715,
52.3131,µm,Surface,Distance from Origin,1,1716,
51.1405,µm,Surface,Distance from Origin,1,1717,
51.4869,µm,Surface,Distance from Origin,1,1718,
51.2041,µm,Surface,Distance from Origin,1,1719,
51.3569,µm,Surface,Distance from Origin,1,1721,
52.1298,µm,Surface,Distance from Origin,1,1722,
51.0949,µm,Surface,Distance from Origin,1,1723,
51.1278,µm,Surface,Distance from Origin,1,1724,
51.3261,µm,Surface,Distance from Origin,1,1727,
52.0784,µm,Surface,Distance from Origin,1,1728,
51.0075,µm,Surface,Distance from Origin,1,1729,
50.8166,µm,Surface,Distance from Origin,1,1730,
51.5581,µm,Surface,Distance from Origin,1,1731,
50.3322,µm,Surface,Distance from Origin,1,1732,
50.9791,µm,Surface,Distance from Origin,1,1733,
51.2741,µm,Surface,Distance from Origin,1,1735,
50.9535,µm,Surface,Distance from Origin,1,1736,
51.9084,µm,Surface,Distance from Origin,1,1737,
51.2028,µm,Surface,Distance from Origin,1,1738,
51.8305,µm,Surface,Distance from Origin,1,1739,
50.4192,µm,Surface,Distance from Origin,1,1740,
51.0605,µm,Surface,Distance from Origin,1,1741,
51.1159,µm,Surface,Distance from Origin,1,1743,
50.9143,µm,Surface,Distance from Origin,1,1744,
53.8034,µm,Surface,Distance from Origin,1,1745,
51.7955,µm,Surface,Distance from Origin,1,1746,
50.6554,µm,Surface,Distance from Origin,1,1747,
50.8426,µm,Surface,Distance from Origin,1,1749,
50.1505,µm,Surface,Distance from Origin,1,1750,
50.3626,µm,Surface,Distance from Origin,1,1751,
51.3594,µm,Surface,Distance from Origin,1,1752,
50.7435,µm,Surface,Distance from Origin,1,1753,
51.1109,µm,Surface,Distance from Origin,1,1754,
50.6232,µm,Surface,Distance from Origin,1,1755,
50.3241,µm,Surface,Distance from Origin,1,1756,
52.0262,µm,Surface,Distance from Origin,1,1757,
50.9361,µm,Surface,Distance from Origin,1,1758,
56.4523,µm,Surface,Distance from Origin,1,1759,
51.5405,µm,Surface,Distance from Origin,1,1760,
51.2281,µm,Surface,Distance from Origin,1,1761,
51.7712,µm,Surface,Distance from Origin,1,1762,
51.1566,µm,Surface,Distance from Origin,1,1763,
50.948,µm,Surface,Distance from Origin,1,1764,
50.9937,µm,Surface,Distance from Origin,1,1765,
51.8152,µm,Surface,Distance from Origin,1,1766,
51.028,µm,Surface,Distance from Origin,1,1767,
50.5386,µm,Surface,Distance from Origin,1,1768,
51.685,µm,Surface,Distance from Origin,1,1770,
50.8491,µm,Surface,Distance from Origin,1,1771,
51.1455,µm,Surface,Distance from Origin,1,1772,
50.3479,µm,Surface,Distance from Origin,1,1773,
51.2241,µm,Surface,Distance from Origin,1,1774,
51.7405,µm,Surface,Distance from Origin,1,1775,
51.8843,µm,Surface,Distance from Origin,1,1776,
50.8296,µm,Surface,Distance from Origin,1,1777,
50.6457,µm,Surface,Distance from Origin,1,1778,
52.1769,µm,Surface,Distance from Origin,1,1779,
51.5157,µm,Surface,Distance from Origin,1,1780,
51.2024,µm,Surface,Distance from Origin,1,1782,
50.8333,µm,Surface,Distance from Origin,1,1784,
50.6897,µm,Surface,Distance from Origin,1,1785,
51.482,µm,Surface,Distance from Origin,1,1787,
50.7513,µm,Surface,Distance from Origin,1,1788,
50.7718,µm,Surface,Distance from Origin,1,1790,
50.624,µm,Surface,Distance from Origin,1,1791,
63.3976,µm,Surface,Distance from Origin,1,1792,
50.9057,µm,Surface,Distance from Origin,1,1793,
50.245,µm,Surface,Distance from Origin,1,1795,
56.3699,µm,Surface,Distance from Origin,1,1796,
50.2738,µm,Surface,Distance from Origin,1,1797,
50.6192,µm,Surface,Distance from Origin,1,1798,
51.0124,µm,Surface,Distance from Origin,1,1799,
50.6702,µm,Surface,Distance from Origin,1,1800,
51.1935,µm,Surface,Distance from Origin,1,1801,
50.7501,µm,Surface,Distance from Origin,1,1802,
50.7438,µm,Surface,Distance from Origin,1,1803,
50.3343,µm,Surface,Distance from Origin,1,1804,
51.2793,µm,Surface,Distance from Origin,1,1805,
52.0394,µm,Surface,Distance from Origin,1,1806,
50.6984,µm,Surface,Distance from Origin,1,1808,
52.8787,µm,Surface,Distance from Origin,1,1809,
50.7485,µm,Surface,Distance from Origin,1,1810,
51.051,µm,Surface,Distance from Origin,1,1811,
50.9983,µm,Surface,Distance from Origin,1,1813,
50.9336,µm,Surface,Distance from Origin,1,1814,
50.2127,µm,Surface,Distance from Origin,1,1815,
50.5549,µm,Surface,Distance from Origin,1,1816,
50.5294,µm,Surface,Distance from Origin,1,1817,
51.1155,µm,Surface,Distance from Origin,1,1818,
50.6812,µm,Surface,Distance from Origin,1,1820,
50.6766,µm,Surface,Distance from Origin,1,1822,
51.0461,µm,Surface,Distance from Origin,1,1823,
51.6415,µm,Surface,Distance from Origin,1,1824,
51.0364,µm,Surface,Distance from Origin,1,1825,
50.6166,µm,Surface,Distance from Origin,1,1826,
50.1861,µm,Surface,Distance from Origin,1,1827,
54.0308,µm,Surface,Distance from Origin,1,1828,
50.1781,µm,Surface,Distance from Origin,1,1829,
50.4513,µm,Surface,Distance from Origin,1,1832,
51.574,µm,Surface,Distance from Origin,1,1833,
53.3589,µm,Surface,Distance from Origin,1,1834,
49.9555,µm,Surface,Distance from Origin,1,1835,
51.74,µm,Surface,Distance from Origin,1,1836,
51.1683,µm,Surface,Distance from Origin,1,1837,
51.5053,µm,Surface,Distance from Origin,1,1838,
50.3806,µm,Surface,Distance from Origin,1,1839,
58.8066,µm,Surface,Distance from Origin,1,1841,
54.2134,µm,Surface,Distance from Origin,1,1842,
50.107,µm,Surface,Distance from Origin,1,1843,
51.2361,µm,Surface,Distance from Origin,1,1844,
50.6794,µm,Surface,Distance from Origin,1,1845,
50.2908,µm,Surface,Distance from Origin,1,1846,
50.4598,µm,Surface,Distance from Origin,1,1847,
50.8483,µm,Surface,Distance from Origin,1,1848,
50.7566,µm,Surface,Distance from Origin,1,1849,
50.9298,µm,Surface,Distance from Origin,1,1850,
50.3708,µm,Surface,Distance from Origin,1,1851,
50.4447,µm,Surface,Distance from Origin,1,1853,
53.7598,µm,Surface,Distance from Origin,1,1854,
50.1459,µm,Surface,Distance from Origin,1,1856,
50.1204,µm,Surface,Distance from Origin,1,1857,
50.0394,µm,Surface,Distance from Origin,1,1858,
50.3532,µm,Surface,Distance from Origin,1,1859,
51.2756,µm,Surface,Distance from Origin,1,1860,
50.8304,µm,Surface,Distance from Origin,1,1861,
50.4959,µm,Surface,Distance from Origin,1,1862,
51.2469,µm,Surface,Distance from Origin,1,1864,
50.0805,µm,Surface,Distance from Origin,1,1865,
50.6814,µm,Surface,Distance from Origin,1,1866,
50.495,µm,Surface,Distance from Origin,1,1867,
51.5149,µm,Surface,Distance from Origin,1,1869,
51.9271,µm,Surface,Distance from Origin,1,1870,
50.6496,µm,Surface,Distance from Origin,1,1871,
51.4132,µm,Surface,Distance from Origin,1,1872,
51.152,µm,Surface,Distance from Origin,1,1873,
50.9043,µm,Surface,Distance from Origin,1,1874,
50.7549,µm,Surface,Distance from Origin,1,1876,
51.6208,µm,Surface,Distance from Origin,1,1877,
50.8375,µm,Surface,Distance from Origin,1,1878,
50.3731,µm,Surface,Distance from Origin,1,1879,
50.0257,µm,Surface,Distance from Origin,1,1880,
50.3278,µm,Surface,Distance from Origin,1,1881,
51.1828,µm,Surface,Distance from Origin,1,1882,
50.1961,µm,Surface,Distance from Origin,1,1883,
51.1273,µm,Surface,Distance from Origin,1,1884,
50.2629,µm,Surface,Distance from Origin,1,1885,
51.4779,µm,Surface,Distance from Origin,1,1886,
50.7947,µm,Surface,Distance from Origin,1,1887,
57.4468,µm,Surface,Distance from Origin,1,1888,
51.0285,µm,Surface,Distance from Origin,1,1889,
50.8809,µm,Surface,Distance from Origin,1,1890,
50.2024,µm,Surface,Distance from Origin,1,1893,
51.8307,µm,Surface,Distance from Origin,1,1894,
50.0617,µm,Surface,Distance from Origin,1,1896,
51.1667,µm,Surface,Distance from Origin,1,1897,
49.7211,µm,Surface,Distance from Origin,1,1898,
52.8283,µm,Surface,Distance from Origin,1,1899,
50.3348,µm,Surface,Distance from Origin,1,1900,
49.8907,µm,Surface,Distance from Origin,1,1901,
50.208,µm,Surface,Distance from Origin,1,1902,
50.73,µm,Surface,Distance from Origin,1,1903,
50.6531,µm,Surface,Distance from Origin,1,1904,
50.4243,µm,Surface,Distance from Origin,1,1905,
51.3036,µm,Surface,Distance from Origin,1,1907,
51.0392,µm,Surface,Distance from Origin,1,1908,
50.3916,µm,Surface,Distance from Origin,1,1909,
51.428,µm,Surface,Distance from Origin,1,1910,
51.2283,µm,Surface,Distance from Origin,1,1912,
50.1263,µm,Surface,Distance from Origin,1,1913,
49.8375,µm,Surface,Distance from Origin,1,1914,
62.4321,µm,Surface,Distance from Origin,1,1915,
50.0185,µm,Surface,Distance from Origin,1,1916,
51.5918,µm,Surface,Distance from Origin,1,1917,
50.3048,µm,Surface,Distance from Origin,1,1919,
51.0052,µm,Surface,Distance from Origin,1,1920,
50.411,µm,Surface,Distance from Origin,1,1921,
49.8335,µm,Surface,Distance from Origin,1,1922,
50.5346,µm,Surface,Distance from Origin,1,1924,
50.4526,µm,Surface,Distance from Origin,1,1925,
52.1993,µm,Surface,Distance from Origin,1,1927,
50.1913,µm,Surface,Distance from Origin,1,1928,
50.2172,µm,Surface,Distance from Origin,1,1929,
50.7223,µm,Surface,Distance from Origin,1,1931,
50.2884,µm,Surface,Distance from Origin,1,1932,
50.4042,µm,Surface,Distance from Origin,1,1933,
50.6337,µm,Surface,Distance from Origin,1,1934,
50.5752,µm,Surface,Distance from Origin,1,1935,
51.2054,µm,Surface,Distance from Origin,1,1937,
50.8568,µm,Surface,Distance from Origin,1,1939,
51.3792,µm,Surface,Distance from Origin,1,1940,
50.2838,µm,Surface,Distance from Origin,1,1941,
49.6115,µm,Surface,Distance from Origin,1,1942,
49.8577,µm,Surface,Distance from Origin,1,1943,
50.2155,µm,Surface,Distance from Origin,1,1945,
50.6734,µm,Surface,Distance from Origin,1,1947,
50.7792,µm,Surface,Distance from Origin,1,1948,
49.9442,µm,Surface,Distance from Origin,1,1949,
49.7952,µm,Surface,Distance from Origin,1,1950,
50.475,µm,Surface,Distance from Origin,1,1952,
50.3874,µm,Surface,Distance from Origin,1,1953,
50.9731,µm,Surface,Distance from Origin,1,1954,
50.4903,µm,Surface,Distance from Origin,1,1955,
51.3184,µm,Surface,Distance from Origin,1,1956,
50.9346,µm,Surface,Distance from Origin,1,1957,
50.9019,µm,Surface,Distance from Origin,1,1958,
50.6032,µm,Surface,Distance from Origin,1,1959,
50.0474,µm,Surface,Distance from Origin,1,1960,
49.7512,µm,Surface,Distance from Origin,1,1962,
50.5524,µm,Surface,Distance from Origin,1,1964,
50.4324,µm,Surface,Distance from Origin,1,1965,
50.0343,µm,Surface,Distance from Origin,1,1967,
53.5883,µm,Surface,Distance from Origin,1,1968,
50.9149,µm,Surface,Distance from Origin,1,1969,
50.0338,µm,Surface,Distance from Origin,1,1971,
49.7041,µm,Surface,Distance from Origin,1,1972,
49.5179,µm,Surface,Distance from Origin,1,1973,
50.3624,µm,Surface,Distance from Origin,1,1974,
50.5044,µm,Surface,Distance from Origin,1,1977,
49.9637,µm,Surface,Distance from Origin,1,1978,
49.5954,µm,Surface,Distance from Origin,1,1979,
49.6159,µm,Surface,Distance from Origin,1,1980,
50.5106,µm,Surface,Distance from Origin,1,1981,
49.6258,µm,Surface,Distance from Origin,1,1982,
49.9422,µm,Surface,Distance from Origin,1,1983,
49.8301,µm,Surface,Distance from Origin,1,1985,
50.2704,µm,Surface,Distance from Origin,1,1986,
50.0066,µm,Surface,Distance from Origin,1,1987,
52.5849,µm,Surface,Distance from Origin,1,1988,
49.5798,µm,Surface,Distance from Origin,1,1989,
50.6323,µm,Surface,Distance from Origin,1,1990,
61.7457,µm,Surface,Distance from Origin,1,1991,
50.502,µm,Surface,Distance from Origin,1,1992,
50.5632,µm,Surface,Distance from Origin,1,1993,
51.1847,µm,Surface,Distance from Origin,1,1994,
49.7644,µm,Surface,Distance from Origin,1,1995,
51.595,µm,Surface,Distance from Origin,1,1996,
50.1557,µm,Surface,Distance from Origin,1,1999,
49.6502,µm,Surface,Distance from Origin,1,2000,
50.0354,µm,Surface,Distance from Origin,1,2003,
49.5617,µm,Surface,Distance from Origin,1,2004,
52.2093,µm,Surface,Distance from Origin,1,2005,
49.9739,µm,Surface,Distance from Origin,1,2006,
49.5499,µm,Surface,Distance from Origin,1,2008,
50.6197,µm,Surface,Distance from Origin,1,2010,
50.614,µm,Surface,Distance from Origin,1,2011,
49.8269,µm,Surface,Distance from Origin,1,2012,
50.11,µm,Surface,Distance from Origin,1,2013,
49.8828,µm,Surface,Distance from Origin,1,2014,
49.8361,µm,Surface,Distance from Origin,1,2016,
50.3867,µm,Surface,Distance from Origin,1,2017,
59.3613,µm,Surface,Distance from Origin,1,2018,
50.3577,µm,Surface,Distance from Origin,1,2019,
50.7567,µm,Surface,Distance from Origin,1,2020,
49.9919,µm,Surface,Distance from Origin,1,2021,
49.7364,µm,Surface,Distance from Origin,1,2022,
49.0733,µm,Surface,Distance from Origin,1,2023,
50.2861,µm,Surface,Distance from Origin,1,2024,
49.9405,µm,Surface,Distance from Origin,1,2025,
50.4181,µm,Surface,Distance from Origin,1,2026,
50.0189,µm,Surface,Distance from Origin,1,2027,
49.4023,µm,Surface,Distance from Origin,1,2028,
50.9176,µm,Surface,Distance from Origin,1,2029,
50.3346,µm,Surface,Distance from Origin,1,2030,
49.5687,µm,Surface,Distance from Origin,1,2031,
49.9055,µm,Surface,Distance from Origin,1,2032,
49.7576,µm,Surface,Distance from Origin,1,2033,
49.7139,µm,Surface,Distance from Origin,1,2034,
49.8866,µm,Surface,Distance from Origin,1,2035,
50.176,µm,Surface,Distance from Origin,1,2036,
50.4049,µm,Surface,Distance from Origin,1,2037,
50.9691,µm,Surface,Distance from Origin,1,2039,
49.7083,µm,Surface,Distance from Origin,1,2041,
51.1341,µm,Surface,Distance from Origin,1,2042,
50.4371,µm,Surface,Distance from Origin,1,2043,
50.7677,µm,Surface,Distance from Origin,1,2044,
49.7648,µm,Surface,Distance from Origin,1,2045,
50.0945,µm,Surface,Distance from Origin,1,2046,
49.5044,µm,Surface,Distance from Origin,1,2047,
51.8319,µm,Surface,Distance from Origin,1,2048,
50.2922,µm,Surface,Distance from Origin,1,2049,
49.8451,µm,Surface,Distance from Origin,1,2050,
50.2989,µm,Surface,Distance from Origin,1,2051,
49.7193,µm,Surface,Distance from Origin,1,2053,
49.4682,µm,Surface,Distance from Origin,1,2054,
49.7034,µm,Surface,Distance from Origin,1,2055,
50.3975,µm,Surface,Distance from Origin,1,2056,
51.1685,µm,Surface,Distance from Origin,1,2057,
50.4016,µm,Surface,Distance from Origin,1,2058,
50.1454,µm,Surface,Distance from Origin,1,2060,
50.0449,µm,Surface,Distance from Origin,1,2061,
50.9899,µm,Surface,Distance from Origin,1,2062,
49.5472,µm,Surface,Distance from Origin,1,2063,
49.8309,µm,Surface,Distance from Origin,1,2064,
49.0235,µm,Surface,Distance from Origin,1,2065,
49.5672,µm,Surface,Distance from Origin,1,2066,
50.4174,µm,Surface,Distance from Origin,1,2067,
50.1499,µm,Surface,Distance from Origin,1,2068,
50.2486,µm,Surface,Distance from Origin,1,2070,
49.7682,µm,Surface,Distance from Origin,1,2071,
51.0547,µm,Surface,Distance from Origin,1,2072,
49.6692,µm,Surface,Distance from Origin,1,2073,
50.1991,µm,Surface,Distance from Origin,1,2074,
49.6121,µm,Surface,Distance from Origin,1,2075,
49.6553,µm,Surface,Distance from Origin,1,2076,
51.169,µm,Surface,Distance from Origin,1,2077,
50.2092,µm,Surface,Distance from Origin,1,2080,
51.7942,µm,Surface,Distance from Origin,1,2082,
49.8619,µm,Surface,Distance from Origin,1,2083,
50.0123,µm,Surface,Distance from Origin,1,2084,
50.2307,µm,Surface,Distance from Origin,1,2085,
