
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
38.2877,35.3361,6.50099,µm,Surface,Position,1,1518,
51.0678,22.1505,7,µm,Surface,Position,1,1520,
37.4976,35.6874,7.2,µm,Surface,Position,1,1521,
36.4374,37.6222,5.67327,µm,Surface,Position,1,1522,
39.3782,33.8563,7.12,µm,Surface,Position,1,1523,
36.901,35.4912,7.52828,µm,Surface,Position,1,1529,
34.0853,38.5467,5.96667,µm,Surface,Position,1,1531,
39.8659,32.2139,7.13333,µm,Surface,Position,1,1532,
31.0407,41.8399,5.5831,µm,Surface,Position,1,1535,
29.7318,43.4348,5.15764,µm,Surface,Position,1,1536,
29.0469,43.4158,7.08908,µm,Surface,Position,1,1537,
33.3404,39.6712,4.97879,µm,Surface,Position,1,1538,
34.6642,38.7167,4.10909,µm,Surface,Position,1,1539,
36.1991,35.6758,7.67059,µm,Surface,Position,1,1540,
35.8159,37.6153,4.13333,µm,Surface,Position,1,1541,
27.7518,44.423,7,µm,Surface,Position,1,1542,
30.7756,41.9023,6.74149,µm,Surface,Position,1,1543,
30.764,41.7474,7.37838,µm,Surface,Position,1,1544,
36.4785,36.7366,5.33111,µm,Surface,Position,1,1545,
30.3281,42.2279,6.6,µm,Surface,Position,1,1546,
36.5109,37.2276,4.74906,µm,Surface,Position,1,1547,
30.3811,42.7501,5.20241,µm,Surface,Position,1,1548,
35.135,38.5684,4.32134,µm,Surface,Position,1,1549,
33.1965,39.4606,7.26096,µm,Surface,Position,1,1550,
35.9913,36.4987,6.36,µm,Surface,Position,1,1551,
33.2569,39.7976,6.88342,µm,Surface,Position,1,1552,
36.4001,36.8838,4.73617,µm,Surface,Position,1,1553,
32.774,40.334,5.375,µm,Surface,Position,1,1554,
31.6035,41.1911,6.2,µm,Surface,Position,1,1557,
37.8599,35.4303,6.45611,µm,Surface,Position,1,1558,
35.3991,38.1891,4.36596,µm,Surface,Position,1,1559,
32.7246,39.9688,6.4,µm,Surface,Position,1,1560,
52.8559,19.5705,7.78378,µm,Surface,Position,1,1561,
30.9462,42.7349,5.63391,µm,Surface,Position,1,1562,
37.8958,34.7481,7.33846,µm,Surface,Position,1,1563,
49.8577,21.9811,7.71667,µm,Surface,Position,1,1565,
33.8003,39.3738,4.22202,µm,Surface,Position,1,1566,
29.8865,42.917,4.50357,µm,Surface,Position,1,1567,
30.8865,41.8626,4.60635,µm,Surface,Position,1,1568,
35.1129,37.9707,5.5882,µm,Surface,Position,1,1569,
30.8353,42.0887,6.02735,µm,Surface,Position,1,1571,
49.6394,22.1216,7.51429,µm,Surface,Position,1,1572,
30.452,42.5964,4.26027,µm,Surface,Position,1,1573,
33.2912,38.9668,7.31469,µm,Surface,Position,1,1574,
38.5084,33.0999,7.992,µm,Surface,Position,1,1575,
34.8095,38.0208,5.01687,µm,Surface,Position,1,1576,
28.4977,44.2345,6.5098,µm,Surface,Position,1,1577,
34.5888,37.8531,7.11685,µm,Surface,Position,1,1578,
28.1484,44.3583,5.09412,µm,Surface,Position,1,1579,
40.8593,30.9195,7.53846,µm,Surface,Position,1,1581,
28.7015,43.9497,5.46667,µm,Surface,Position,1,1583,
34.3237,39.1501,4.71621,µm,Surface,Position,1,1584,
27.9061,44.0831,7,µm,Surface,Position,1,1585,
34.3381,38.2738,6.4,µm,Surface,Position,1,1586,
28.229,44.2972,5.52,µm,Surface,Position,1,1587,
35.8356,37.1575,4.95102,µm,Surface,Position,1,1588,
35.6723,37.4473,6.16144,µm,Surface,Position,1,1589,
33.9231,39.0861,5.85317,µm,Surface,Position,1,1590,
31.2877,41.4533,5.27879,µm,Surface,Position,1,1591,
30.9277,42.222,5.00904,µm,Surface,Position,1,1592,
34.8879,37.8584,3.82376,µm,Surface,Position,1,1594,
33.1049,39.3523,4.30476,µm,Surface,Position,1,1595,
28.6072,43.3977,6.27487,µm,Surface,Position,1,1596,
29.9559,41.9292,6.71961,µm,Surface,Position,1,1597,
36.3454,36.2624,5.79811,µm,Surface,Position,1,1599,
48.0768,23.1145,7.68696,µm,Surface,Position,1,1600,
30.8863,41.5897,5.02797,µm,Surface,Position,1,1601,
37.7426,34.683,6.5073,µm,Surface,Position,1,1602,
29.4597,43.512,5.66875,µm,Surface,Position,1,1603,
28.4639,43.4641,6.85812,µm,Surface,Position,1,1604,
34.6824,38.1281,4.15818,µm,Surface,Position,1,1605,
37.4265,35.1079,6.13137,µm,Surface,Position,1,1606,
29.6455,41.9929,7.05,µm,Surface,Position,1,1607,
37.0338,34.6401,7.47959,µm,Surface,Position,1,1608,
43.4966,28.2729,7,µm,Surface,Position,1,1609,
28.9494,43.4649,4.35238,µm,Surface,Position,1,1610,
31.512,40.0013,7.25556,µm,Surface,Position,1,1611,
34.0878,38.6674,3.6,µm,Surface,Position,1,1612,
36.1126,35.7969,6.36667,µm,Surface,Position,1,1613,
33.3427,39.1246,5.86349,µm,Surface,Position,1,1614,
49.2699,21.8768,8.2,µm,Surface,Position,1,1615,
34.1646,38.5193,4.38261,µm,Surface,Position,1,1616,
30.25,42.4607,5.71758,µm,Surface,Position,1,1618,
33.839,37.9003,7.43415,µm,Surface,Position,1,1619,
28.1353,44.2411,6.14839,µm,Surface,Position,1,1620,
34.5797,37.8463,5.83333,µm,Surface,Position,1,1622,
38.3961,34.0244,6.14504,µm,Surface,Position,1,1623,
40.7292,30.2406,7.73333,µm,Surface,Position,1,1624,
34.2695,37.9866,4.79872,µm,Surface,Position,1,1625,
32.3767,38.648,7.0069,µm,Surface,Position,1,1626,
33.0288,38.6777,7.03661,µm,Surface,Position,1,1627,
26.0611,44.742,7.2,µm,Surface,Position,1,1628,
39.8758,31.6277,6.84516,µm,Surface,Position,1,1629,
29.9443,42.1362,4.31364,µm,Surface,Position,1,1631,
34.5819,37.4846,5.28841,µm,Surface,Position,1,1632,
32.9643,38.3253,6.90485,µm,Surface,Position,1,1634,
37.3891,34.5191,5.96173,µm,Surface,Position,1,1637,
37.4979,34.406,5.18462,µm,Surface,Position,1,1639,
30.26,42.3973,2.58889,µm,Surface,Position,1,1640,
33.6374,39.0524,4.17616,µm,Surface,Position,1,1642,
29.5191,42.2928,6.28382,µm,Surface,Position,1,1643,
35.055,37.2228,6.05943,µm,Surface,Position,1,1644,
29.7963,42.6188,5.20266,µm,Surface,Position,1,1645,
31.7392,40.3005,5.70489,µm,Surface,Position,1,1646,
33.1368,38.8381,6.19602,µm,Surface,Position,1,1649,
35.5844,36.5096,5.65691,µm,Surface,Position,1,1650,
28.1671,43.8702,5.83846,µm,Surface,Position,1,1651,
39.3907,32.1686,7.82222,µm,Surface,Position,1,1652,
33.8529,37.9112,5.44492,µm,Surface,Position,1,1653,
29.4262,42.005,5.81684,µm,Surface,Position,1,1654,
36.1565,34.6591,7.48276,µm,Surface,Position,1,1655,
34.0488,37.511,6.68067,µm,Surface,Position,1,1656,
37.9037,32.5321,8.14815,µm,Surface,Position,1,1657,
49.0861,21.9083,7.53881,µm,Surface,Position,1,1658,
36.7814,34.945,5.51905,µm,Surface,Position,1,1659,
35.4773,36.0242,5.10667,µm,Surface,Position,1,1660,
30.111,42.3039,3.14103,µm,Surface,Position,1,1661,
39.2804,32.4744,5.87833,µm,Surface,Position,1,1662,
50.4599,20.3138,7.70133,µm,Surface,Position,1,1664,
35.3704,35.3741,7.37778,µm,Surface,Position,1,1665,
28.5907,43.4907,4.08283,µm,Surface,Position,1,1666,
37.1477,34.7178,5.57771,µm,Surface,Position,1,1667,
51.1074,19.2542,8,µm,Surface,Position,1,1668,
33.0022,38.1139,7.3,µm,Surface,Position,1,1669,
34.9517,36.1675,6.9009,µm,Surface,Position,1,1670,
33.5407,38.8307,3.15054,µm,Surface,Position,1,1671,
27.7057,43.9829,5.04167,µm,Surface,Position,1,1674,
33.1899,37.714,7.5451,µm,Surface,Position,1,1675,
28.1727,43.3864,6.27818,µm,Surface,Position,1,1676,
27.0989,44.5096,5.45556,µm,Surface,Position,1,1677,
30.6787,41.7632,3.4866,µm,Surface,Position,1,1678,
38.8669,32.6134,7.39003,µm,Surface,Position,1,1679,
33.213,38.2852,6.19259,µm,Surface,Position,1,1680,
29.2363,43.1069,6.06755,µm,Surface,Position,1,1681,
36.5966,35.139,5.78313,µm,Surface,Position,1,1682,
49.2821,21.4573,7.68,µm,Surface,Position,1,1683,
29.7531,42.5167,4.15904,µm,Surface,Position,1,1684,
33.5348,38.5,5.45861,µm,Surface,Position,1,1685,
28.9622,43.1272,3.25417,µm,Surface,Position,1,1686,
29.9434,41.5683,4.33818,µm,Surface,Position,1,1687,
36.4972,34.1163,7.50816,µm,Surface,Position,1,1688,
33.1015,37.4528,7.06207,µm,Surface,Position,1,1689,
36.7714,35.6323,5.80875,µm,Surface,Position,1,1690,
38.3094,33.4626,6.64432,µm,Surface,Position,1,1691,
39.1225,32.2002,7.01907,µm,Surface,Position,1,1692,
34.5391,37.0381,6.0098,µm,Surface,Position,1,1693,
29.891,41.9091,5.57165,µm,Surface,Position,1,1694,
27.806,43.5836,6.00561,µm,Surface,Position,1,1695,
50.9141,19.4991,7.6,µm,Surface,Position,1,1696,
29.7216,41.6599,6.13869,µm,Surface,Position,1,1697,
33.8289,38.3261,3.28083,µm,Surface,Position,1,1699,
29.814,41.426,6.72593,µm,Surface,Position,1,1700,
35.0524,36.3076,6.02524,µm,Surface,Position,1,1701,
29.4467,42.1092,5.09851,µm,Surface,Position,1,1702,
28.5848,43.1779,4.8275,µm,Surface,Position,1,1703,
30.9601,40.3784,5.92778,µm,Surface,Position,1,1704,
35.2808,36.4767,4.3194,µm,Surface,Position,1,1705,
35.9087,35.0403,7.26964,µm,Surface,Position,1,1706,
27.387,43.9659,6.06222,µm,Surface,Position,1,1707,
36.5479,35.0317,7.08586,µm,Surface,Position,1,1708,
32.3422,38.9287,6.12296,µm,Surface,Position,1,1709,
29.6133,42.6436,2.71549,µm,Surface,Position,1,1710,
29.345,42.6938,4.00632,µm,Surface,Position,1,1712,
31.1969,40.9594,4.09868,µm,Surface,Position,1,1713,
38.911,32.9361,6.79594,µm,Surface,Position,1,1714,
29.6969,42.6437,3.20784,µm,Surface,Position,1,1715,
28.3344,43.6857,5.038,µm,Surface,Position,1,1716,
36.6084,35.3634,4.96078,µm,Surface,Position,1,1717,
29.3174,41.793,6.68852,µm,Surface,Position,1,1718,
41.7238,28.6594,7.72157,µm,Surface,Position,1,1719,
36.0167,36.3264,4.553,µm,Surface,Position,1,1721,
26.777,44.4502,4.96825,µm,Surface,Position,1,1722,
40.9633,29.7092,7.07539,µm,Surface,Position,1,1723,
31.5341,39.7477,6.30698,µm,Surface,Position,1,1724,
42.9409,27.3131,6.66667,µm,Surface,Position,1,1727,
27.8305,43.8246,4.12692,µm,Surface,Position,1,1728,
39.6695,31.5522,5.70604,µm,Surface,Position,1,1729,
31.5297,39.3171,6.50929,µm,Surface,Position,1,1730,
28.4622,42.6342,5.51951,µm,Surface,Position,1,1731,
35.9874,34.3196,7.77183,µm,Surface,Position,1,1732,
39.2159,31.7734,7.17123,µm,Surface,Position,1,1733,
37.7351,34.1039,6.48253,µm,Surface,Position,1,1735,
32.0204,39.487,3.425,µm,Surface,Position,1,1736,
30.4647,41.8903,3.40401,µm,Surface,Position,1,1737,
29.8222,41.257,5.49778,µm,Surface,Position,1,1738,
27.2645,43.6665,6.02373,µm,Surface,Position,1,1739,
33.4553,37.0192,7.24,µm,Surface,Position,1,1740,
29.9076,40.9119,6.23889,µm,Surface,Position,1,1741,
30.2282,40.6778,6.66435,µm,Surface,Position,1,1743,
36.178,35.5648,4.30889,µm,Surface,Position,1,1744,
48.5467,21.8926,7.664,µm,Surface,Position,1,1745,
30.5443,41.4262,5.80473,µm,Surface,Position,1,1746,
36.4791,34.692,5.63103,µm,Surface,Position,1,1747,
34.2573,37.191,5.31327,µm,Surface,Position,1,1749,
36.3014,33.8901,6.98125,µm,Surface,Position,1,1750,
32.4588,37.7626,7.53636,µm,Surface,Position,1,1751,
29.68,41.7195,4.04638,µm,Surface,Position,1,1752,
29.3228,40.809,7.05,µm,Surface,Position,1,1753,
32.8951,38.7547,5.32086,µm,Surface,Position,1,1754,
32.2008,38.7176,5.17353,µm,Surface,Position,1,1755,
34.7883,35.5381,7.70256,µm,Surface,Position,1,1756,
27.2784,44.0644,4.57629,µm,Surface,Position,1,1757,
38.3217,33.3065,4.07522,µm,Surface,Position,1,1758,
16.5933,53.476,7.2,µm,Surface,Position,1,1759,
29.924,41.8238,3.42787,µm,Surface,Position,1,1760,
29.1632,41.7775,5.33556,µm,Surface,Position,1,1761,
29.6536,42.3724,2.3451,µm,Surface,Position,1,1762,
42.443,27.7853,6.6,µm,Surface,Position,1,1763,
32.5348,39.0261,3.76241,µm,Surface,Position,1,1764,
31.2635,40.017,4.64706,µm,Surface,Position,1,1765,
28.6724,43.0639,2.86494,µm,Surface,Position,1,1766,
40.3514,30.4437,6.98613,µm,Surface,Position,1,1767,
33.7868,37.2232,5.2,µm,Surface,Position,1,1768,
30.5316,41.494,4.17176,µm,Surface,Position,1,1770,
31.4795,39.7501,3.82162,µm,Surface,Position,1,1771,
31.2532,40.2899,3.97692,µm,Surface,Position,1,1772,
37.7826,32.6226,6.56923,µm,Surface,Position,1,1773,
33.4092,38.5853,4.34839,µm,Surface,Position,1,1774,
44.2402,25.7899,7.4,µm,Surface,Position,1,1775,
28.6814,42.8274,5.93092,µm,Surface,Position,1,1776,
33.2593,37.8798,6.52607,µm,Surface,Position,1,1777,
35.7737,35.6419,3.85714,µm,Surface,Position,1,1778,
26.9538,44.2269,6.31683,µm,Surface,Position,1,1779,
29.1846,42.0924,5.50909,µm,Surface,Position,1,1780,
30.7771,40.6972,4.26541,µm,Surface,Position,1,1782,
32.9806,38.5683,2.96538,µm,Surface,Position,1,1784,
38.7881,32.2541,4.96051,µm,Surface,Position,1,1785,
28.6929,42.2585,6.42948,µm,Surface,Position,1,1787,
36.7583,34.6516,4.87668,µm,Surface,Position,1,1788,
30.0147,40.3712,6.86,µm,Surface,Position,1,1790,
39.2845,31.0103,7.60798,µm,Surface,Position,1,1791,
7.18244,62.5993,7,µm,Surface,Position,1,1792,
39.3908,31.3912,7.37238,µm,Surface,Position,1,1793,
35.537,35.1047,5.41695,µm,Surface,Position,1,1795,
53.306,16.6844,7.59333,µm,Surface,Position,1,1796,
30.8164,38.9516,7.78333,µm,Surface,Position,1,1797,
37.3653,33.3347,7.41202,µm,Surface,Position,1,1798,
39.4762,32.0319,4.2241,µm,Surface,Position,1,1799,
29.464,40.5813,7.24571,µm,Surface,Position,1,1800,
30.9135,40.6796,3.2093,µm,Surface,Position,1,1801,
34.978,36.6117,3.41894,µm,Surface,Position,1,1802,
33.6322,37.733,4.47528,µm,Surface,Position,1,1803,
33.8317,36.6278,6.88133,µm,Surface,Position,1,1804,
30.7066,40.9502,3.12358,µm,Surface,Position,1,1805,
26.4883,44.3235,6.47234,µm,Surface,Position,1,1806,
34.6416,36.8951,3.00667,µm,Surface,Position,1,1808,
47.2387,22.6456,7.2,µm,Surface,Position,1,1809,
37.8578,33.024,7.18426,µm,Surface,Position,1,1810,
39.9659,30.9334,7.21538,µm,Surface,Position,1,1811,
38.8157,32.7715,4.49399,µm,Surface,Position,1,1813,
40.553,30.0539,6.81524,µm,Surface,Position,1,1814,
34.7052,35.8598,5.56209,µm,Surface,Position,1,1815,
31.9551,38.9728,3.975,µm,Surface,Position,1,1816,
33.7967,37.3478,4.01758,µm,Surface,Position,1,1817,
26.3411,43.21,7.2,µm,Surface,Position,1,1818,
39.771,30.4907,7.5613,µm,Surface,Position,1,1820,
32.5146,38.7138,3.48758,µm,Surface,Position,1,1822,
29.4974,41.5005,3.64912,µm,Surface,Position,1,1823,
28.8464,42.7704,2.32895,µm,Surface,Position,1,1824,
30.2545,40.8254,4.7615,µm,Surface,Position,1,1825,
36.221,35.0294,4.7974,µm,Surface,Position,1,1826,
35.3761,34.833,7.33714,µm,Surface,Position,1,1827,
49.4205,20.4522,7.65796,µm,Surface,Position,1,1828,
32.1491,37.8588,7.14054,µm,Surface,Position,1,1829,
32.5866,38.0899,5.71014,µm,Surface,Position,1,1832,
30.9997,40.8155,5.74369,µm,Surface,Position,1,1833,
48.0467,21.9266,7.61008,µm,Surface,Position,1,1834,
32.9015,36.9571,6.87143,µm,Surface,Position,1,1835,
26.917,43.8537,5.41787,µm,Surface,Position,1,1836,
27.8696,42.5579,5.50546,µm,Surface,Position,1,1837,
29.4945,42.1222,2.9303,µm,Surface,Position,1,1838,
32.8566,37.7883,5.54,µm,Surface,Position,1,1839,
12.6788,56.9324,7.49412,µm,Surface,Position,1,1841,
49.8694,19.8108,7.725,µm,Surface,Position,1,1842,
34.7701,35.5593,6.10667,µm,Surface,Position,1,1843,
28.8596,42.1101,4.35882,µm,Surface,Position,1,1844,
27.6653,41.8123,7.4,µm,Surface,Position,1,1845,
35.5891,35.2337,4.6,µm,Surface,Position,1,1846,
34.9026,36.3215,2.95763,µm,Surface,Position,1,1847,
29.9086,40.9412,3.85275,µm,Surface,Position,1,1848,
39.8789,31.1598,3.86891,µm,Surface,Position,1,1849,
28.6899,41.5503,6.6563,µm,Surface,Position,1,1850,
36.3474,34.6094,4.27568,µm,Surface,Position,1,1851,
30.9628,39.3249,6.28641,µm,Surface,Position,1,1853,
49.2335,20.1544,7.74419,µm,Surface,Position,1,1854,
38.2015,31.5666,7.66804,µm,Surface,Position,1,1856,
32.0418,38.089,5.88246,µm,Surface,Position,1,1857,
29.9076,39.3854,7.63333,µm,Surface,Position,1,1858,
31.0466,39.027,6.9605,µm,Surface,Position,1,1859,
28.9551,42.1948,3.22375,µm,Surface,Position,1,1860,
26.6212,42.7323,7,µm,Surface,Position,1,1861,
33.7625,37.4025,3.3137,µm,Surface,Position,1,1862,
29.2114,41.9631,3.46906,µm,Surface,Position,1,1864,
33.3622,36.9603,5.38095,µm,Surface,Position,1,1865,
38.3772,32.8251,4.27854,µm,Surface,Position,1,1866,
32.4905,38.1244,6.37493,µm,Surface,Position,1,1867,
28.5103,42.7346,3.83521,µm,Surface,Position,1,1869,
27.6821,43.6218,5.22088,µm,Surface,Position,1,1870,
28.8865,41.0061,7.03171,µm,Surface,Position,1,1871,
29.876,41.7437,2.86419,µm,Surface,Position,1,1872,
29.3588,41.6559,4.40206,µm,Surface,Position,1,1873,
34.7469,36.9569,4.25294,µm,Surface,Position,1,1874,
40.5121,29.7672,6.98164,µm,Surface,Position,1,1876,
27.4119,43.5439,4.15054,µm,Surface,Position,1,1877,
28.3315,41.9876,4.33778,µm,Surface,Position,1,1878,
30.8886,39.4302,5.34811,µm,Surface,Position,1,1879,
37.7575,31.9039,7.68605,µm,Surface,Position,1,1880,
31.6305,38.7201,5.75755,µm,Surface,Position,1,1881,
28.1977,42.4515,4.73731,µm,Surface,Position,1,1882,
32.8819,37.4226,6.16214,µm,Surface,Position,1,1883,
26.344,43.406,5.9931,µm,Surface,Position,1,1884,
34.7822,36.0123,4.43536,µm,Surface,Position,1,1885,
27.8112,42.9876,5.34609,µm,Surface,Position,1,1886,
27.1241,42.2663,7.61225,µm,Surface,Position,1,1887,
14.1198,55.1574,7.64375,µm,Surface,Position,1,1888,
27.088,42.8088,6.12881,µm,Surface,Position,1,1889,
26.5586,42.7048,7.73333,µm,Surface,Position,1,1890,
30.967,39.1222,5.54762,µm,Surface,Position,1,1893,
25.8361,44.5443,5.89231,µm,Surface,Position,1,1894,
35.0901,35.2788,5.50068,µm,Surface,Position,1,1896,
27.9793,42.3415,6.51097,µm,Surface,Position,1,1897,
32.866,36.5753,7.36667,µm,Surface,Position,1,1898,
47.4554,21.8988,7.69778,µm,Surface,Position,1,1899,
33.5919,37.3824,2.78033,µm,Surface,Position,1,1900,
33.7171,36.2781,6.01194,µm,Surface,Position,1,1901,
36.8265,33.2774,7.56745,µm,Surface,Position,1,1902,
29.8354,40.5554,6.21674,µm,Surface,Position,1,1903,
34.6184,36.9088,2.24739,µm,Surface,Position,1,1904,
34.2911,36.8443,3.03855,µm,Surface,Position,1,1905,
26.4659,43.4418,6.66535,µm,Surface,Position,1,1907,
43.0288,26.4894,7.2,µm,Surface,Position,1,1908,
27.6796,41.4535,7.4,µm,Surface,Position,1,1909,
26.3262,43.8814,5.11837,µm,Surface,Position,1,1910,
26.6396,43.382,5.71628,µm,Surface,Position,1,1912,
34.0594,36.6351,3.23529,µm,Surface,Position,1,1913,
32.2968,37.2851,7.10729,µm,Surface,Position,1,1914,
7.62508,61.4834,7.7087,µm,Surface,Position,1,1915,
31.6496,38.0962,6.98802,µm,Surface,Position,1,1916,
26.7216,43.5889,6.90542,µm,Surface,Position,1,1917,
39.1203,31.2394,4.92716,µm,Surface,Position,1,1919,
29.9799,41.1409,3.18726,µm,Surface,Position,1,1920,
35.3147,35.8834,2.55294,µm,Surface,Position,1,1921,
31.4232,37.9243,7.59643,µm,Surface,Position,1,1922,
31.5321,39.2662,4.19938,µm,Surface,Position,1,1924,
41.0072,28.6524,6.55046,µm,Surface,Position,1,1925,
46.3861,22.6741,7.68,µm,Surface,Position,1,1927,
31.2973,38.9324,4.89048,µm,Surface,Position,1,1928,
29.2778,40.1439,7.28293,µm,Surface,Position,1,1929,
30.1373,40.5886,4.1312,µm,Surface,Position,1,1931,
33.8549,36.6953,6.01886,µm,Surface,Position,1,1932,
37.4497,33.5025,3.95984,µm,Surface,Position,1,1933,
38.501,31.997,7.59185,µm,Surface,Position,1,1934,
33.7233,37.1999,6.06318,µm,Surface,Position,1,1935,
28.9969,42.1224,2.6234,µm,Surface,Position,1,1937,
28.9295,41.666,3.66667,µm,Surface,Position,1,1939,
25.6482,44.2345,5.02979,µm,Surface,Position,1,1940,
32.4488,38.3162,2.7223,µm,Surface,Position,1,1941,
34.4229,35.04,6.96894,µm,Surface,Position,1,1942,
32.1284,37.5167,6.7865,µm,Surface,Position,1,1943,
40.093,29.3638,7.20467,µm,Surface,Position,1,1945,
29.3729,41.1996,2.76,µm,Surface,Position,1,1947,
28.2836,41.9982,3.83607,µm,Surface,Position,1,1948,
29.2918,39.8969,6.68235,µm,Surface,Position,1,1949,
38.136,31.186,7.25512,µm,Surface,Position,1,1950,
35.4436,35.7873,3.27931,µm,Surface,Position,1,1952,
32.4169,38.2889,4.68949,µm,Surface,Position,1,1953,
29.2133,41.3096,6.19389,µm,Surface,Position,1,1954,
39.1756,31.5551,4.33786,µm,Surface,Position,1,1955,
25.2594,44.3466,5.37778,µm,Surface,Position,1,1956,
28.4332,41.9002,5.50153,µm,Surface,Position,1,1957,
26.972,42.8044,5.59459,µm,Surface,Position,1,1958,
30.5201,39.9289,5.90646,µm,Surface,Position,1,1959,
39.7988,29.1875,8.3,µm,Surface,Position,1,1960,
35.0418,34.4698,7.6866,µm,Surface,Position,1,1962,
38.9398,31.9209,4.50479,µm,Surface,Position,1,1964,
28.7785,40.9314,6.3122,µm,Surface,Position,1,1965,
32.8663,37.469,4.395,µm,Surface,Position,1,1967,
48.9127,20.552,7.54111,µm,Surface,Position,1,1968,
30.5181,40.672,2.60111,µm,Surface,Position,1,1969,
29.0962,40.2472,6.07879,µm,Surface,Position,1,1971,
32.4781,37.0233,6.70493,µm,Surface,Position,1,1972,
36.5396,32.6339,7.20513,µm,Surface,Position,1,1973,
39.5335,30.8858,4.42007,µm,Surface,Position,1,1974,
30.0173,40.4932,3.156,µm,Surface,Position,1,1977,
31.5896,38.6073,2.82,µm,Surface,Position,1,1978,
35.2663,34.0269,7.62626,µm,Surface,Position,1,1979,
36.3751,32.8943,7.52,µm,Surface,Position,1,1980,
29.7077,40.7549,2.79365,µm,Surface,Position,1,1981,
34.1665,35.4193,6.39067,µm,Surface,Position,1,1982,
29.6279,39.7341,6.13333,µm,Surface,Position,1,1983,
37.0404,32.4176,7.75514,µm,Surface,Position,1,1985,
34.5369,36.3217,3.8789,µm,Surface,Position,1,1986,
27.9464,40.7664,7.6,µm,Surface,Position,1,1987,
