
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.674946,,Surface,1,1599,
0.551181,,Surface,1,1600,
0.466536,,Surface,1,1601,
0.639112,,Surface,1,1602,
0.368611,,Surface,1,1603,
0.355399,,Surface,1,1604,
0.47284,,Surface,1,1605,
0.462818,,Surface,1,1606,
0.62481,,Surface,1,1607,
0.353143,,Surface,1,1608,
0.820827,,Surface,1,1609,
0.454454,,Surface,1,1610,
0.613899,,Surface,1,1611,
0.563794,,Surface,1,1612,
0.539304,,Surface,1,1613,
0.483353,,Surface,1,1614,
0.107992,,Surface,1,1615,
0.384551,,Surface,1,1616,
0.610731,,Surface,1,1618,
0.496258,,Surface,1,1619,
0.397802,,Surface,1,1620,
0.333618,,Surface,1,1622,
0.510808,,Surface,1,1623,
0.550322,,Surface,1,1624,
0.603231,,Surface,1,1625,
0.756084,,Surface,1,1626,
0.351977,,Surface,1,1627,
0.275035,,Surface,1,1628,
0.455028,,Surface,1,1629,
0.361731,,Surface,1,1631,
0.369593,,Surface,1,1632,
0.679183,,Surface,1,1634,
0.500327,,Surface,1,1637,
0.460166,,Surface,1,1639,
0.816628,,Surface,1,1640,
0.64225,,Surface,1,1642,
0.34188,,Surface,1,1643,
0.706708,,Surface,1,1644,
0.236375,,Surface,1,1645,
0.598446,,Surface,1,1646,
0.461989,,Surface,1,1649,
0.577004,,Surface,1,1650,
0.427294,,Surface,1,1651,
0.761482,,Surface,1,1652,
0.407851,,Surface,1,1653,
0.631586,,Surface,1,1654,
0.494701,,Surface,1,1655,
0.345958,,Surface,1,1656,
0.196924,,Surface,1,1657,
0.327103,,Surface,1,1658,
0.700341,,Surface,1,1659,
0.398774,,Surface,1,1660,
0.436227,,Surface,1,1661,
0.716619,,Surface,1,1662,
0.731047,,Surface,1,1664,
0.455829,,Surface,1,1665,
0.696594,,Surface,1,1666,
0.696743,,Surface,1,1667,
0.230064,,Surface,1,1668,
0.750334,,Surface,1,1669,
0.41949,,Surface,1,1670,
0.594695,,Surface,1,1671,
0.248151,,Surface,1,1674,
0.675129,,Surface,1,1675,
0.517559,,Surface,1,1676,
0.676771,,Surface,1,1677,
0.466888,,Surface,1,1678,
0.561369,,Surface,1,1679,
0.66713,,Surface,1,1680,
0.488982,,Surface,1,1681,
0.377577,,Surface,1,1682,
0.466778,,Surface,1,1683,
0.375161,,Surface,1,1684,
0.346436,,Surface,1,1685,
0.737362,,Surface,1,1686,
0.52191,,Surface,1,1687,
0.583687,,Surface,1,1688,
0.482714,,Surface,1,1689,
0.399902,,Surface,1,1690,
0.302259,,Surface,1,1691,
0.561733,,Surface,1,1692,
0.409128,,Surface,1,1693,
0.585313,,Surface,1,1694,
0.683468,,Surface,1,1695,
0.355232,,Surface,1,1696,
0.35751,,Surface,1,1697,
0.688716,,Surface,1,1699,
0.432328,,Surface,1,1700,
0.40085,,Surface,1,1701,
0.520174,,Surface,1,1702,
0.263758,,Surface,1,1703,
0.448646,,Surface,1,1704,
0.455887,,Surface,1,1705,
0.629083,,Surface,1,1706,
0.657086,,Surface,1,1707,
0.317529,,Surface,1,1708,
0.723866,,Surface,1,1709,
0.475986,,Surface,1,1710,
0.494524,,Surface,1,1712,
0.793355,,Surface,1,1713,
0.6611,,Surface,1,1714,
0.345399,,Surface,1,1715,
0.610926,,Surface,1,1716,
0.476262,,Surface,1,1717,
0.464387,,Surface,1,1718,
0.558107,,Surface,1,1719,
0.285956,,Surface,1,1721,
0.314342,,Surface,1,1722,
0.747723,,Surface,1,1723,
0.614216,,Surface,1,1724,
0.773933,,Surface,1,1727,
0.578425,,Surface,1,1728,
0.513891,,Surface,1,1729,
0.242565,,Surface,1,1730,
0.647624,,Surface,1,1731,
0.791443,,Surface,1,1732,
0.241754,,Surface,1,1733,
0.633926,,Surface,1,1735,
0.270426,,Surface,1,1736,
0.723765,,Surface,1,1737,
0.464751,,Surface,1,1738,
0.459724,,Surface,1,1739,
0.526085,,Surface,1,1740,
0.657121,,Surface,1,1741,
0.593802,,Surface,1,1743,
0.595684,,Surface,1,1744,
0.326348,,Surface,1,1745,
0.6839,,Surface,1,1746,
0.33433,,Surface,1,1747,
0.455041,,Surface,1,1749,
0.431839,,Surface,1,1750,
0.620462,,Surface,1,1751,
0.416516,,Surface,1,1752,
0.272157,,Surface,1,1753,
0.489357,,Surface,1,1754,
0.511314,,Surface,1,1755,
0.204303,,Surface,1,1756,
0.64488,,Surface,1,1757,
0.600089,,Surface,1,1758,
0.528109,,Surface,1,1759,
0.249055,,Surface,1,1760,
0.394254,,Surface,1,1761,
0.495116,,Surface,1,1762,
0.430416,,Surface,1,1763,
0.375869,,Surface,1,1764,
0.535267,,Surface,1,1765,
0.506162,,Surface,1,1766,
0.753728,,Surface,1,1767,
0.52984,,Surface,1,1768,
0.607095,,Surface,1,1770,
0.610442,,Surface,1,1771,
0.273566,,Surface,1,1772,
0.292558,,Surface,1,1773,
0.332816,,Surface,1,1774,
0.30695,,Surface,1,1775,
0.49023,,Surface,1,1776,
0.355255,,Surface,1,1777,
0.443652,,Surface,1,1778,
0.511795,,Surface,1,1779,
0.520442,,Surface,1,1780,
0.638282,,Surface,1,1782,
0.346983,,Surface,1,1784,
0.626221,,Surface,1,1785,
0.495786,,Surface,1,1787,
0.621652,,Surface,1,1788,
0.651629,,Surface,1,1790,
0.615206,,Surface,1,1791,
0.0928504,,Surface,1,1792,
0.492623,,Surface,1,1793,
0.626405,,Surface,1,1795,
0.378901,,Surface,1,1796,
0.525684,,Surface,1,1797,
0.278425,,Surface,1,1798,
0.633186,,Surface,1,1799,
0.565444,,Surface,1,1800,
0.305952,,Surface,1,1801,
0.765146,,Surface,1,1802,
0.224152,,Surface,1,1803,
0.268272,,Surface,1,1804,
0.645554,,Surface,1,1805,
0.468223,,Surface,1,1806,
0.569065,,Surface,1,1808,
0.430421,,Surface,1,1809,
0.451753,,Surface,1,1810,
0.465241,,Surface,1,1811,
0.547546,,Surface,1,1813,
0.394684,,Surface,1,1814,
0.582967,,Surface,1,1815,
0.329651,,Surface,1,1816,
0.484504,,Surface,1,1817,
0.433304,,Surface,1,1818,
0.540844,,Surface,1,1820,
0.717761,,Surface,1,1822,
0.520568,,Surface,1,1823,
0.346267,,Surface,1,1824,
0.316442,,Surface,1,1825,
0.634283,,Surface,1,1826,
0.608722,,Surface,1,1827,
0.343933,,Surface,1,1828,
0.598376,,Surface,1,1829,
0.49958,,Surface,1,1832,
0.393834,,Surface,1,1833,
0.377546,,Surface,1,1834,
0.575026,,Surface,1,1835,
0.7054,,Surface,1,1836,
0.288137,,Surface,1,1837,
0.761876,,Surface,1,1838,
0.592488,,Surface,1,1839,
0.582263,,Surface,1,1841,
0.603776,,Surface,1,1842,
0.417223,,Surface,1,1843,
0.446211,,Surface,1,1844,
0.348879,,Surface,1,1845,
0.544041,,Surface,1,1846,
0.421877,,Surface,1,1847,
0.478535,,Surface,1,1848,
0.600233,,Surface,1,1849,
0.359484,,Surface,1,1850,
0.386033,,Surface,1,1851,
0.517754,,Surface,1,1853,
0.420366,,Surface,1,1854,
0.64299,,Surface,1,1856,
0.558004,,Surface,1,1857,
0.198763,,Surface,1,1858,
0.621917,,Surface,1,1859,
0.463916,,Surface,1,1860,
0.275041,,Surface,1,1861,
0.630153,,Surface,1,1862,
0.529606,,Surface,1,1864,
0.619419,,Surface,1,1865,
0.508782,,Surface,1,1866,
0.665125,,Surface,1,1867,
0.611856,,Surface,1,1869,
0.790499,,Surface,1,1870,
0.41063,,Surface,1,1871,
0.489319,,Surface,1,1872,
0.349526,,Surface,1,1873,
0.315772,,Surface,1,1874,
0.503995,,Surface,1,1876,
0.703766,,Surface,1,1877,
0.45174,,Surface,1,1878,
0.652539,,Surface,1,1879,
0.5752,,Surface,1,1880,
0.5372,,Surface,1,1881,
0.693132,,Surface,1,1882,
0.626243,,Surface,1,1883,
0.539705,,Surface,1,1884,
0.566588,,Surface,1,1885,
0.322389,,Surface,1,1886,
0.6729,,Surface,1,1887,
0.389898,,Surface,1,1888,
0.604275,,Surface,1,1889,
0.500747,,Surface,1,1890,
0.357303,,Surface,1,1893,
0.32457,,Surface,1,1894,
0.299981,,Surface,1,1896,
0.346674,,Surface,1,1897,
0.70999,,Surface,1,1898,
0.401206,,Surface,1,1899,
0.489713,,Surface,1,1900,
0.617737,,Surface,1,1901,
0.470771,,Surface,1,1902,
0.654643,,Surface,1,1903,
0.317219,,Surface,1,1904,
0.352131,,Surface,1,1905,
0.408412,,Surface,1,1907,
0.369611,,Surface,1,1908,
0.314548,,Surface,1,1909,
0.446096,,Surface,1,1910,
0.560697,,Surface,1,1912,
0.587253,,Surface,1,1913,
0.732058,,Surface,1,1914,
0.318142,,Surface,1,1915,
0.638558,,Surface,1,1916,
0.546936,,Surface,1,1917,
0.416086,,Surface,1,1919,
0.563794,,Surface,1,1920,
0.371688,,Surface,1,1921,
0.606598,,Surface,1,1922,
0.549686,,Surface,1,1924,
0.439067,,Surface,1,1925,
0.704674,,Surface,1,1927,
0.740347,,Surface,1,1928,
0.777403,,Surface,1,1929,
0.484673,,Surface,1,1931,
0.178957,,Surface,1,1932,
0.705321,,Surface,1,1933,
0.233287,,Surface,1,1934,
0.460305,,Surface,1,1935,
0.577316,,Surface,1,1937,
0.809442,,Surface,1,1939,
0.660428,,Surface,1,1940,
0.464481,,Surface,1,1941,
0.375107,,Surface,1,1942,
0.464143,,Surface,1,1943,
0.408504,,Surface,1,1945,
0.277864,,Surface,1,1947,
0.404705,,Surface,1,1948,
0.550473,,Surface,1,1949,
0.542399,,Surface,1,1950,
0.367229,,Surface,1,1952,
0.666147,,Surface,1,1953,
0.611782,,Surface,1,1954,
0.681768,,Surface,1,1955,
0.705806,,Surface,1,1956,
0.76697,,Surface,1,1957,
0.529108,,Surface,1,1958,
0.565309,,Surface,1,1959,
0.398136,,Surface,1,1960,
0.312127,,Surface,1,1962,
0.66597,,Surface,1,1964,
0.663293,,Surface,1,1965,
0.455217,,Surface,1,1967,
0.272672,,Surface,1,1968,
0.466852,,Surface,1,1969,
0.619668,,Surface,1,1971,
0.499829,,Surface,1,1972,
0.305492,,Surface,1,1973,
0.692306,,Surface,1,1974,
0.301294,,Surface,1,1977,
0.38083,,Surface,1,1978,
0.522687,,Surface,1,1979,
0.603057,,Surface,1,1980,
0.521262,,Surface,1,1981,
0.836732,,Surface,1,1982,
0.422829,,Surface,1,1983,
0.494441,,Surface,1,1985,
0.581549,,Surface,1,1986,
0.430401,,Surface,1,1987,
0.36724,,Surface,1,1988,
0.675077,,Surface,1,1989,
0.635646,,Surface,1,1990,
0.227156,,Surface,1,1991,
0.650024,,Surface,1,1992,
0.533298,,Surface,1,1993,
0.406699,,Surface,1,1994,
0.431454,,Surface,1,1995,
0.190715,,Surface,1,1996,
0.541136,,Surface,1,1999,
0.269535,,Surface,1,2000,
0.470711,,Surface,1,2003,
0.752352,,Surface,1,2004,
0.676769,,Surface,1,2005,
0.511011,,Surface,1,2006,
0.420264,,Surface,1,2008,
0.514943,,Surface,1,2010,
0.788217,,Surface,1,2011,
0.796879,,Surface,1,2012,
0.497048,,Surface,1,2013,
0.46009,,Surface,1,2014,
0.494099,,Surface,1,2016,
0.54508,,Surface,1,2017,
0.250398,,Surface,1,2018,
0.617256,,Surface,1,2019,
0.708076,,Surface,1,2020,
0.554192,,Surface,1,2021,
0.457973,,Surface,1,2022,
0.471274,,Surface,1,2023,
0.651983,,Surface,1,2024,
0.459489,,Surface,1,2025,
0.181133,,Surface,1,2026,
0.438593,,Surface,1,2027,
0.719111,,Surface,1,2028,
0.494875,,Surface,1,2029,
0.534644,,Surface,1,2030,
0.563028,,Surface,1,2031,
0.499277,,Surface,1,2032,
0.472128,,Surface,1,2033,
0.353615,,Surface,1,2034,
0.738748,,Surface,1,2035,
0.230952,,Surface,1,2036,
0.682503,,Surface,1,2037,
0.526117,,Surface,1,2039,
0.417778,,Surface,1,2041,
0.509951,,Surface,1,2042,
0.484244,,Surface,1,2043,
0.499294,,Surface,1,2044,
0.655483,,Surface,1,2045,
0.413045,,Surface,1,2046,
0.763097,,Surface,1,2047,
0.252525,,Surface,1,2048,
0.596767,,Surface,1,2049,
0.518967,,Surface,1,2050,
0.540948,,Surface,1,2051,
0.747426,,Surface,1,2053,
0.290477,,Surface,1,2054,
0.567369,,Surface,1,2055,
0.56593,,Surface,1,2056,
0.650303,,Surface,1,2057,
0.663571,,Surface,1,2058,
0.32957,,Surface,1,2060,
0.660952,,Surface,1,2061,
0.230065,,Surface,1,2062,
0.69183,,Surface,1,2063,
0.353834,,Surface,1,2064,
0.366663,,Surface,1,2065,
0.202676,,Surface,1,2066,
0.722388,,Surface,1,2067,
0.257256,,Surface,1,2068,
0.459084,,Surface,1,2070,
0.506794,,Surface,1,2071,
0.515793,,Surface,1,2072,
0.566214,,Surface,1,2073,
0.49092,,Surface,1,2074,
0.327127,,Surface,1,2075,
0.490124,,Surface,1,2076,
0.569465,,Surface,1,2077,
0.614457,,Surface,1,2080,
0.601434,,Surface,1,2082,
0.323949,,Surface,1,2083,
0.620433,,Surface,1,2084,
0.456971,,Surface,1,2085,
0.504559,,Surface,1,2086,
0.619384,,Surface,1,2087,
0.456335,,Surface,1,2088,
0.558415,,Surface,1,2089,
0.485373,,Surface,1,2090,
0.406973,,Surface,1,2091,
0.703194,,Surface,1,2092,
0.46689,,Surface,1,2093,
0.378069,,Surface,1,2095,
0.267096,,Surface,1,2096,
0.232301,,Surface,1,2097,
0.535205,,Surface,1,2099,
0.608821,,Surface,1,2101,
0.245766,,Surface,1,2102,
0.704008,,Surface,1,2103,
0.525781,,Surface,1,2105,
0.390453,,Surface,1,2109,
0.346905,,Surface,1,2110,
0.544265,,Surface,1,2111,
0.398597,,Surface,1,2113,
0.746556,,Surface,1,2114,
0.366664,,Surface,1,2115,
0.664355,,Surface,1,2117,
0.633078,,Surface,1,2119,
0.540854,,Surface,1,2120,
0.379563,,Surface,1,2122,
0.519796,,Surface,1,2123,
0.233276,,Surface,1,2124,
0.609182,,Surface,1,2125,
0.325582,,Surface,1,2128,
0.367742,,Surface,1,2130,
0.508192,,Surface,1,2131,
0.506388,,Surface,1,2132,
0.532534,,Surface,1,2133,
0.385132,,Surface,1,2134,
0.324046,,Surface,1,2136,
0.464585,,Surface,1,2137,
0.401799,,Surface,1,2138,
0.652887,,Surface,1,2139,
0.435397,,Surface,1,2140,
0.545814,,Surface,1,2141,
0.434057,,Surface,1,2142,
0.448898,,Surface,1,2143,
0.623179,,Surface,1,2144,
0.290702,,Surface,1,2145,
0.320894,,Surface,1,2146,
0.71529,,Surface,1,2147,
0.278033,,Surface,1,2148,
0.474498,,Surface,1,2149,
0.768254,,Surface,1,2150,
0.421839,,Surface,1,2151,
0.696994,,Surface,1,2152,
0.592556,,Surface,1,2153,
0.437052,,Surface,1,2154,
0.436659,,Surface,1,2155,
0.593216,,Surface,1,2156,
0.554696,,Surface,1,2157,
0.328198,,Surface,1,2158,
0.494471,,Surface,1,2159,
0.716246,,Surface,1,2160,
0.55452,,Surface,1,2161,
0.587123,,Surface,1,2162,
0.388745,,Surface,1,2163,
0.265757,,Surface,1,2164,
0.298371,,Surface,1,2165,
0.703064,,Surface,1,2166,
0.535855,,Surface,1,2167,
0.448742,,Surface,1,2168,
0.633179,,Surface,1,2170,
0.599399,,Surface,1,2171,
0.501249,,Surface,1,2172,
0.614319,,Surface,1,2173,
0.341,,Surface,1,2174,
0.653936,,Surface,1,2175,
0.521711,,Surface,1,2176,
0.289896,,Surface,1,2177,
0.339178,,Surface,1,2178,
0.483129,,Surface,1,2179,
0.679041,,Surface,1,2180,
0.767495,,Surface,1,2181,
0.822794,,Surface,1,2182,
0.478234,,Surface,1,2183,
0.588585,,Surface,1,2184,
0.320128,,Surface,1,2185,
0.42344,,Surface,1,2187,
0.436573,,Surface,1,2189,
0.447492,,Surface,1,2190,
0.477168,,Surface,1,2191,
0.655097,,Surface,1,2192,
0.69609,,Surface,1,2194,
0.329058,,Surface,1,2196,
0.607299,,Surface,1,2197,
0.429708,,Surface,1,2198,
0.639785,,Surface,1,2199,
0.631763,,Surface,1,2200,
0.331301,,Surface,1,2201,
0.761025,,Surface,1,2202,
0.640075,,Surface,1,2203,
0.56686,,Surface,1,2204,
0.316142,,Surface,1,2205,
0.245621,,Surface,1,2206,
0.404352,,Surface,1,2207,
0.230068,,Surface,1,2208,
0.344121,,Surface,1,2209,
0.422452,,Surface,1,2210,
0.588082,,Surface,1,2211,
0.577204,,Surface,1,2212,
0.193638,,Surface,1,2213,
0.406774,,Surface,1,2214,
0.572702,,Surface,1,2215,
0.270311,,Surface,1,2216,
0.345512,,Surface,1,2217,
0.336714,,Surface,1,2218,
0.26303,,Surface,1,2220,
0.455727,,Surface,1,2222,
0.439379,,Surface,1,2223,
0.511574,,Surface,1,2224,
0.720989,,Surface,1,2225,
0.319047,,Surface,1,2226,
0.449439,,Surface,1,2228,
0.42149,,Surface,1,2229,
0.448129,,Surface,1,2230,
0.535348,,Surface,1,2231,
0.667519,,Surface,1,2232,
0.385009,,Surface,1,2233,
0.605316,,Surface,1,2234,
0.760148,,Surface,1,2236,
0.21599,,Surface,1,2237,
0.715646,,Surface,1,2238,
0.684688,,Surface,1,2239,
0.427351,,Surface,1,2240,
0.350304,,Surface,1,2241,
0.596934,,Surface,1,2242,
0.504789,,Surface,1,2243,
0.582094,,Surface,1,2244,
0.260609,,Surface,1,2245,
0.579271,,Surface,1,2246,
0.504762,,Surface,1,2247,
0.532891,,Surface,1,2248,
0.47711,,Surface,1,2249,
0.259818,,Surface,1,2250,
0.443577,,Surface,1,2251,
0.589737,,Surface,1,2252,
0.67897,,Surface,1,2253,
0.750891,,Surface,1,2254,
0.589509,,Surface,1,2256,
0.436269,,Surface,1,2257,
0.457595,,Surface,1,2258,
0.426611,,Surface,1,2259,
0.466708,,Surface,1,2260,
0.509778,,Surface,1,2262,
0.759428,,Surface,1,2263,
0.599231,,Surface,1,2264,
0.59682,,Surface,1,2265,
0.559894,,Surface,1,2266,
0.565984,,Surface,1,2267,
0.564448,,Surface,1,2268,
0.488657,,Surface,1,2269,
0.663263,,Surface,1,2270,
0.667936,,Surface,1,2271,
0.428408,,Surface,1,2272,
0.230058,,Surface,1,2273,
0.553704,,Surface,1,2275,
0.571465,,Surface,1,2276,
0.288563,,Surface,1,2277,
0.377824,,Surface,1,2278,
0.353971,,Surface,1,2279,
0.654836,,Surface,1,2280,
0.637136,,Surface,1,2281,
0.455836,,Surface,1,2282,
0.259523,,Surface,1,2283,
0.475847,,Surface,1,2285,
0.317509,,Surface,1,2286,
0.464299,,Surface,1,2287,
0.583639,,Surface,1,2288,
0.398216,,Surface,1,2289,
0.47312,,Surface,1,2290,
0.745203,,Surface,1,2291,
0.68194,,Surface,1,2293,
0.254256,,Surface,1,2294,
0.687715,,Surface,1,2295,
0.362243,,Surface,1,2296,
0.449115,,Surface,1,2297,
0.388596,,Surface,1,2298,
0.507829,,Surface,1,2299,
0.734377,,Surface,1,2300,
0.250811,,Surface,1,2301,
0.511632,,Surface,1,2302,
0.548032,,Surface,1,2303,
0.613104,,Surface,1,2304,
0.52574,,Surface,1,2305,
0.547671,,Surface,1,2308,
0.584661,,Surface,1,2309,
0.67883,,Surface,1,2310,
0.450079,,Surface,1,2311,
0.400117,,Surface,1,2312,
0.435901,,Surface,1,2313,
0.513248,,Surface,1,2314,
0.745266,,Surface,1,2315,
0.517018,,Surface,1,2316,
0.754226,,Surface,1,2317,
0.451885,,Surface,1,2318,
0.418464,,Surface,1,2319,
0.449401,,Surface,1,2321,
0.49667,,Surface,1,2322,
0.596522,,Surface,1,2324,
0.431429,,Surface,1,2326,
0.210268,,Surface,1,2327,
0.399969,,Surface,1,2328,
0.416285,,Surface,1,2329,
0.42235,,Surface,1,2330,
0.35114,,Surface,1,2331,
0.696172,,Surface,1,2332,
0.598647,,Surface,1,2333,
0.411845,,Surface,1,2334,
0.627858,,Surface,1,2335,
0.272141,,Surface,1,2336,
0.729093,,Surface,1,2337,
0.672333,,Surface,1,2338,
0.400722,,Surface,1,2339,
0.71311,,Surface,1,2340,
0.473056,,Surface,1,2341,
0.389337,,Surface,1,2342,
0.636764,,Surface,1,2344,
0.330268,,Surface,1,2346,
0.537055,,Surface,1,2347,
0.732475,,Surface,1,2348,
0.434758,,Surface,1,2350,
0.680539,,Surface,1,2351,
0.553841,,Surface,1,2352,
0.656843,,Surface,1,2353,
0.51102,,Surface,1,2354,
0.345397,,Surface,1,2355,
0.615806,,Surface,1,2356,
0.311802,,Surface,1,2357,
0.568315,,Surface,1,2358,
0.555047,,Surface,1,2359,
0.236149,,Surface,1,2362,
0.441626,,Surface,1,2363,
0.549136,,Surface,1,2364,
0.516113,,Surface,1,2365,
0.343266,,Surface,1,2366,
0.352744,,Surface,1,2367,
0.490878,,Surface,1,2371,
0.496144,,Surface,1,2372,
0.60741,,Surface,1,2373,
0.340628,,Surface,1,2374,
0.250642,,Surface,1,2375,
0.667041,,Surface,1,2379,
0.565078,,Surface,1,2380,
0.380284,,Surface,1,2381,
0.556007,,Surface,1,2382,
0.297548,,Surface,1,2383,
0.449755,,Surface,1,2384,
0.296047,,Surface,1,2385,
0.473174,,Surface,1,2386,
0.50116,,Surface,1,2387,
0.613285,,Surface,1,2388,
0.388396,,Surface,1,2389,
0.588064,,Surface,1,2390,
0.839909,,Surface,1,2391,
0.716364,,Surface,1,2392,
0.463235,,Surface,1,2393,
0.489474,,Surface,1,2394,
0.556109,,Surface,1,2396,
0.615935,,Surface,1,2397,
0.611647,,Surface,1,2398,
0.548072,,Surface,1,2399,
0.700685,,Surface,1,2400,
0.568316,,Surface,1,2401,
0.610881,,Surface,1,2402,
0.665315,,Surface,1,2403,
0.733397,,Surface,1,2404,
0.62813,,Surface,1,2405,
0.344014,,Surface,1,2406,
0.693849,,Surface,1,2407,
0.685058,,Surface,1,2409,
0.723373,,Surface,1,2410,
0.701298,,Surface,1,2411,
0.681495,,Surface,1,2412,
0.40993,,Surface,1,2413,
0.492751,,Surface,1,2414,
0.507412,,Surface,1,2415,
0.332244,,Surface,1,2416,
0.43295,,Surface,1,2417,
0.272576,,Surface,1,2418,
0.235397,,Surface,1,2419,
0.298794,,Surface,1,2420,
0.554044,,Surface,1,2421,
0.48628,,Surface,1,2422,
0.449231,,Surface,1,2423,
0.311336,,Surface,1,2424,
0.55632,,Surface,1,2425,
0.428684,,Surface,1,2426,
0.265097,,Surface,1,2427,
0.629387,,Surface,1,2428,
0.780918,,Surface,1,2429,
0.233343,,Surface,1,2430,
0.393142,,Surface,1,2431,
0.332134,,Surface,1,2432,
0.386869,,Surface,1,2433,
0.535685,,Surface,1,2434,
0.643157,,Surface,1,2435,
0.592673,,Surface,1,2436,
0.569047,,Surface,1,2437,
0.561401,,Surface,1,2438,
0.71843,,Surface,1,2439,
0.294294,,Surface,1,2440,
0.278429,,Surface,1,2441,
0.417792,,Surface,1,2443,
0.54712,,Surface,1,2444,
0.56654,,Surface,1,2445,
0.343049,,Surface,1,2446,
0.419869,,Surface,1,2447,
0.442994,,Surface,1,2448,
0.619403,,Surface,1,2450,
0.819415,,Surface,1,2451,
0.36815,,Surface,1,2452,
0.721465,,Surface,1,2453,
0.574907,,Surface,1,2454,
0.744954,,Surface,1,2455,
0.447401,,Surface,1,2456,
0.423935,,Surface,1,2457,
0.267676,,Surface,1,2458,
0.468839,,Surface,1,2459,
0.608775,,Surface,1,2460,
0.43762,,Surface,1,2461,
0.83062,,Surface,1,2462,
0.60884,,Surface,1,2464,
0.439982,,Surface,1,2465,
0.729378,,Surface,1,2467,
0.638438,,Surface,1,2468,
