
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
8.2875,21211.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,21647,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,22072.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,22490.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,22904.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,23310,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,23708.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,24105,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,24500.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,24889.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,25274.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,25659.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,26039.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,26415.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,26790.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,27165.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,27536.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,27905.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,28273.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,28636.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,28992.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,29344.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,29694.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,30037.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,30374.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,30710.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,31039.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,31365.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,31689.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,32007,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,32319.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,32630.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,32941.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,33246.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,33548.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,33847.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,34141.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,34431.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,34719.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,35007.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,35287.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,35561.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,35831,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,36096.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,36360.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,36624.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,36888.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,37146.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,37399.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,37648.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,37894.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,38139.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,38382.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,38625,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,38857.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,39080.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,39295.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,39505.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,39710.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,39912.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,40114,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,40307.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,40495.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,40678.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,40856.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,41031.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,41204.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,41377.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,41543.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,41704,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,41861.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,42015.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,42166.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,42314.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,42461.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,42602.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,42739.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,42871.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,43001.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,43127.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,43252.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,43376.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,43496.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,43611.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,43724.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,43834.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,43943.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,44052.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,44156.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,44257.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,44355.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,44451.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,44545.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,44637.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,44728.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,44816.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,44900.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,44982.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,45061.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,45138.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,45214.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,45289.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,45360.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,45428.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,45493.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,45556.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,45617.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,45676.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,45732.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,45784.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,45834.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,45882,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,45926.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,45969,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,46009.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,46048.8,µm^3,Cumulative Volume Outside,Image 1,1,,
