
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.51905,µm,Surface,Position,1,1659,
5.10667,µm,Surface,Position,1,1660,
3.14103,µm,Surface,Position,1,1661,
5.87833,µm,Surface,Position,1,1662,
7.70133,µm,Surface,Position,1,1664,
7.37778,µm,Surface,Position,1,1665,
4.08283,µm,Surface,Position,1,1666,
5.57771,µm,Surface,Position,1,1667,
8,µm,Surface,Position,1,1668,
7.3,µm,Surface,Position,1,1669,
6.9009,µm,Surface,Position,1,1670,
3.15054,µm,Surface,Position,1,1671,
5.04167,µm,Surface,Position,1,1674,
7.5451,µm,Surface,Position,1,1675,
6.27818,µm,Surface,Position,1,1676,
5.45556,µm,Surface,Position,1,1677,
3.4866,µm,Surface,Position,1,1678,
7.39003,µm,Surface,Position,1,1679,
6.19259,µm,Surface,Position,1,1680,
6.06755,µm,Surface,Position,1,1681,
5.78313,µm,Surface,Position,1,1682,
7.68,µm,Surface,Position,1,1683,
4.15904,µm,Surface,Position,1,1684,
5.45861,µm,Surface,Position,1,1685,
3.25417,µm,Surface,Position,1,1686,
4.33818,µm,Surface,Position,1,1687,
7.50816,µm,Surface,Position,1,1688,
7.06207,µm,Surface,Position,1,1689,
5.80875,µm,Surface,Position,1,1690,
6.64432,µm,Surface,Position,1,1691,
7.01907,µm,Surface,Position,1,1692,
6.0098,µm,Surface,Position,1,1693,
5.57165,µm,Surface,Position,1,1694,
6.00561,µm,Surface,Position,1,1695,
7.6,µm,Surface,Position,1,1696,
6.13869,µm,Surface,Position,1,1697,
3.28083,µm,Surface,Position,1,1699,
6.72593,µm,Surface,Position,1,1700,
6.02524,µm,Surface,Position,1,1701,
5.09851,µm,Surface,Position,1,1702,
4.8275,µm,Surface,Position,1,1703,
5.92778,µm,Surface,Position,1,1704,
4.3194,µm,Surface,Position,1,1705,
7.26964,µm,Surface,Position,1,1706,
6.06222,µm,Surface,Position,1,1707,
7.08586,µm,Surface,Position,1,1708,
6.12296,µm,Surface,Position,1,1709,
2.71549,µm,Surface,Position,1,1710,
4.00632,µm,Surface,Position,1,1712,
4.09868,µm,Surface,Position,1,1713,
6.79594,µm,Surface,Position,1,1714,
3.20784,µm,Surface,Position,1,1715,
5.038,µm,Surface,Position,1,1716,
4.96078,µm,Surface,Position,1,1717,
6.68852,µm,Surface,Position,1,1718,
7.72157,µm,Surface,Position,1,1719,
4.553,µm,Surface,Position,1,1721,
4.96825,µm,Surface,Position,1,1722,
7.07539,µm,Surface,Position,1,1723,
6.30698,µm,Surface,Position,1,1724,
6.66667,µm,Surface,Position,1,1727,
4.12692,µm,Surface,Position,1,1728,
5.70604,µm,Surface,Position,1,1729,
6.50929,µm,Surface,Position,1,1730,
5.51951,µm,Surface,Position,1,1731,
7.77183,µm,Surface,Position,1,1732,
7.17123,µm,Surface,Position,1,1733,
6.48253,µm,Surface,Position,1,1735,
3.425,µm,Surface,Position,1,1736,
3.40401,µm,Surface,Position,1,1737,
5.49778,µm,Surface,Position,1,1738,
6.02373,µm,Surface,Position,1,1739,
7.24,µm,Surface,Position,1,1740,
6.23889,µm,Surface,Position,1,1741,
6.66435,µm,Surface,Position,1,1743,
4.30889,µm,Surface,Position,1,1744,
7.664,µm,Surface,Position,1,1745,
5.80473,µm,Surface,Position,1,1746,
5.63103,µm,Surface,Position,1,1747,
5.31327,µm,Surface,Position,1,1749,
6.98125,µm,Surface,Position,1,1750,
7.53636,µm,Surface,Position,1,1751,
4.04638,µm,Surface,Position,1,1752,
7.05,µm,Surface,Position,1,1753,
5.32086,µm,Surface,Position,1,1754,
5.17353,µm,Surface,Position,1,1755,
7.70256,µm,Surface,Position,1,1756,
4.57629,µm,Surface,Position,1,1757,
4.07522,µm,Surface,Position,1,1758,
7.2,µm,Surface,Position,1,1759,
3.42787,µm,Surface,Position,1,1760,
5.33556,µm,Surface,Position,1,1761,
2.3451,µm,Surface,Position,1,1762,
6.6,µm,Surface,Position,1,1763,
3.76241,µm,Surface,Position,1,1764,
4.64706,µm,Surface,Position,1,1765,
2.86494,µm,Surface,Position,1,1766,
6.98613,µm,Surface,Position,1,1767,
5.2,µm,Surface,Position,1,1768,
4.17176,µm,Surface,Position,1,1770,
3.82162,µm,Surface,Position,1,1771,
3.97692,µm,Surface,Position,1,1772,
6.56923,µm,Surface,Position,1,1773,
4.34839,µm,Surface,Position,1,1774,
7.4,µm,Surface,Position,1,1775,
5.93092,µm,Surface,Position,1,1776,
6.52607,µm,Surface,Position,1,1777,
3.85714,µm,Surface,Position,1,1778,
6.31683,µm,Surface,Position,1,1779,
5.50909,µm,Surface,Position,1,1780,
4.26541,µm,Surface,Position,1,1782,
2.96538,µm,Surface,Position,1,1784,
4.96051,µm,Surface,Position,1,1785,
6.42948,µm,Surface,Position,1,1787,
4.87668,µm,Surface,Position,1,1788,
6.86,µm,Surface,Position,1,1790,
7.60798,µm,Surface,Position,1,1791,
7,µm,Surface,Position,1,1792,
7.37238,µm,Surface,Position,1,1793,
5.41695,µm,Surface,Position,1,1795,
7.59333,µm,Surface,Position,1,1796,
7.78333,µm,Surface,Position,1,1797,
7.41202,µm,Surface,Position,1,1798,
4.2241,µm,Surface,Position,1,1799,
7.24571,µm,Surface,Position,1,1800,
3.2093,µm,Surface,Position,1,1801,
3.41894,µm,Surface,Position,1,1802,
4.47528,µm,Surface,Position,1,1803,
6.88133,µm,Surface,Position,1,1804,
3.12358,µm,Surface,Position,1,1805,
6.47234,µm,Surface,Position,1,1806,
3.00667,µm,Surface,Position,1,1808,
7.2,µm,Surface,Position,1,1809,
7.18426,µm,Surface,Position,1,1810,
7.21538,µm,Surface,Position,1,1811,
4.49399,µm,Surface,Position,1,1813,
6.81524,µm,Surface,Position,1,1814,
5.56209,µm,Surface,Position,1,1815,
3.975,µm,Surface,Position,1,1816,
4.01758,µm,Surface,Position,1,1817,
7.2,µm,Surface,Position,1,1818,
7.5613,µm,Surface,Position,1,1820,
3.48758,µm,Surface,Position,1,1822,
3.64912,µm,Surface,Position,1,1823,
2.32895,µm,Surface,Position,1,1824,
4.7615,µm,Surface,Position,1,1825,
4.7974,µm,Surface,Position,1,1826,
7.33714,µm,Surface,Position,1,1827,
7.65796,µm,Surface,Position,1,1828,
7.14054,µm,Surface,Position,1,1829,
5.71014,µm,Surface,Position,1,1832,
5.74369,µm,Surface,Position,1,1833,
7.61008,µm,Surface,Position,1,1834,
6.87143,µm,Surface,Position,1,1835,
5.41787,µm,Surface,Position,1,1836,
5.50546,µm,Surface,Position,1,1837,
2.9303,µm,Surface,Position,1,1838,
5.54,µm,Surface,Position,1,1839,
7.49412,µm,Surface,Position,1,1841,
7.725,µm,Surface,Position,1,1842,
6.10667,µm,Surface,Position,1,1843,
4.35882,µm,Surface,Position,1,1844,
7.4,µm,Surface,Position,1,1845,
4.6,µm,Surface,Position,1,1846,
2.95763,µm,Surface,Position,1,1847,
3.85275,µm,Surface,Position,1,1848,
3.86891,µm,Surface,Position,1,1849,
6.6563,µm,Surface,Position,1,1850,
4.27568,µm,Surface,Position,1,1851,
6.28641,µm,Surface,Position,1,1853,
7.74419,µm,Surface,Position,1,1854,
7.66804,µm,Surface,Position,1,1856,
5.88246,µm,Surface,Position,1,1857,
7.63333,µm,Surface,Position,1,1858,
6.9605,µm,Surface,Position,1,1859,
3.22375,µm,Surface,Position,1,1860,
7,µm,Surface,Position,1,1861,
3.3137,µm,Surface,Position,1,1862,
3.46906,µm,Surface,Position,1,1864,
5.38095,µm,Surface,Position,1,1865,
4.27854,µm,Surface,Position,1,1866,
6.37493,µm,Surface,Position,1,1867,
3.83521,µm,Surface,Position,1,1869,
5.22088,µm,Surface,Position,1,1870,
7.03171,µm,Surface,Position,1,1871,
2.86419,µm,Surface,Position,1,1872,
4.40206,µm,Surface,Position,1,1873,
4.25294,µm,Surface,Position,1,1874,
6.98164,µm,Surface,Position,1,1876,
4.15054,µm,Surface,Position,1,1877,
4.33778,µm,Surface,Position,1,1878,
5.34811,µm,Surface,Position,1,1879,
7.68605,µm,Surface,Position,1,1880,
5.75755,µm,Surface,Position,1,1881,
4.73731,µm,Surface,Position,1,1882,
6.16214,µm,Surface,Position,1,1883,
5.9931,µm,Surface,Position,1,1884,
4.43536,µm,Surface,Position,1,1885,
5.34609,µm,Surface,Position,1,1886,
7.61225,µm,Surface,Position,1,1887,
7.64375,µm,Surface,Position,1,1888,
6.12881,µm,Surface,Position,1,1889,
7.73333,µm,Surface,Position,1,1890,
5.54762,µm,Surface,Position,1,1893,
5.89231,µm,Surface,Position,1,1894,
5.50068,µm,Surface,Position,1,1896,
6.51097,µm,Surface,Position,1,1897,
7.36667,µm,Surface,Position,1,1898,
7.69778,µm,Surface,Position,1,1899,
2.78033,µm,Surface,Position,1,1900,
6.01194,µm,Surface,Position,1,1901,
7.56745,µm,Surface,Position,1,1902,
6.21674,µm,Surface,Position,1,1903,
2.24739,µm,Surface,Position,1,1904,
3.03855,µm,Surface,Position,1,1905,
6.66535,µm,Surface,Position,1,1907,
7.2,µm,Surface,Position,1,1908,
7.4,µm,Surface,Position,1,1909,
5.11837,µm,Surface,Position,1,1910,
5.71628,µm,Surface,Position,1,1912,
3.23529,µm,Surface,Position,1,1913,
7.10729,µm,Surface,Position,1,1914,
7.7087,µm,Surface,Position,1,1915,
6.98802,µm,Surface,Position,1,1916,
6.90542,µm,Surface,Position,1,1917,
4.92716,µm,Surface,Position,1,1919,
3.18726,µm,Surface,Position,1,1920,
2.55294,µm,Surface,Position,1,1921,
7.59643,µm,Surface,Position,1,1922,
4.19938,µm,Surface,Position,1,1924,
6.55046,µm,Surface,Position,1,1925,
7.68,µm,Surface,Position,1,1927,
4.89048,µm,Surface,Position,1,1928,
7.28293,µm,Surface,Position,1,1929,
4.1312,µm,Surface,Position,1,1931,
6.01886,µm,Surface,Position,1,1932,
3.95984,µm,Surface,Position,1,1933,
7.59185,µm,Surface,Position,1,1934,
6.06318,µm,Surface,Position,1,1935,
2.6234,µm,Surface,Position,1,1937,
3.66667,µm,Surface,Position,1,1939,
5.02979,µm,Surface,Position,1,1940,
2.7223,µm,Surface,Position,1,1941,
6.96894,µm,Surface,Position,1,1942,
6.7865,µm,Surface,Position,1,1943,
7.20467,µm,Surface,Position,1,1945,
2.76,µm,Surface,Position,1,1947,
3.83607,µm,Surface,Position,1,1948,
6.68235,µm,Surface,Position,1,1949,
7.25512,µm,Surface,Position,1,1950,
3.27931,µm,Surface,Position,1,1952,
4.68949,µm,Surface,Position,1,1953,
6.19389,µm,Surface,Position,1,1954,
4.33786,µm,Surface,Position,1,1955,
5.37778,µm,Surface,Position,1,1956,
5.50153,µm,Surface,Position,1,1957,
5.59459,µm,Surface,Position,1,1958,
5.90646,µm,Surface,Position,1,1959,
8.3,µm,Surface,Position,1,1960,
7.6866,µm,Surface,Position,1,1962,
4.50479,µm,Surface,Position,1,1964,
6.3122,µm,Surface,Position,1,1965,
4.395,µm,Surface,Position,1,1967,
7.54111,µm,Surface,Position,1,1968,
2.60111,µm,Surface,Position,1,1969,
6.07879,µm,Surface,Position,1,1971,
6.70493,µm,Surface,Position,1,1972,
7.20513,µm,Surface,Position,1,1973,
4.42007,µm,Surface,Position,1,1974,
3.156,µm,Surface,Position,1,1977,
2.82,µm,Surface,Position,1,1978,
7.62626,µm,Surface,Position,1,1979,
7.52,µm,Surface,Position,1,1980,
2.79365,µm,Surface,Position,1,1981,
6.39067,µm,Surface,Position,1,1982,
6.13333,µm,Surface,Position,1,1983,
7.75514,µm,Surface,Position,1,1985,
3.8789,µm,Surface,Position,1,1986,
7.6,µm,Surface,Position,1,1987,
7.65318,µm,Surface,Position,1,1988,
5.72987,µm,Surface,Position,1,1989,
3.65755,µm,Surface,Position,1,1990,
7.6,µm,Surface,Position,1,1991,
7.56706,µm,Surface,Position,1,1992,
6.50118,µm,Surface,Position,1,1993,
3.27368,µm,Surface,Position,1,1994,
6.1811,µm,Surface,Position,1,1995,
4.438,µm,Surface,Position,1,1996,
3.36744,µm,Surface,Position,1,1999,
5.94026,µm,Surface,Position,1,2000,
2.63475,µm,Surface,Position,1,2003,
6.31364,µm,Surface,Position,1,2004,
7.36842,µm,Surface,Position,1,2005,
3.75844,µm,Surface,Position,1,2006,
7.59264,µm,Surface,Position,1,2008,
7.04,µm,Surface,Position,1,2010,
5.00397,µm,Surface,Position,1,2011,
4.36269,µm,Surface,Position,1,2012,
4.53587,µm,Surface,Position,1,2013,
6.92438,µm,Surface,Position,1,2014,
7.66961,µm,Surface,Position,1,2016,
6.4882,µm,Surface,Position,1,2017,
7.63019,µm,Surface,Position,1,2018,
5.7682,µm,Surface,Position,1,2019,
2.97949,µm,Surface,Position,1,2020,
5.69767,µm,Surface,Position,1,2021,
8,µm,Surface,Position,1,2022,
8.57778,µm,Surface,Position,1,2023,
5.51518,µm,Surface,Position,1,2024,
7.90093,µm,Surface,Position,1,2025,
4.3127,µm,Surface,Position,1,2026,
7.5479,µm,Surface,Position,1,2027,
6.84127,µm,Surface,Position,1,2028,
6.10674,µm,Surface,Position,1,2029,
4.41556,µm,Surface,Position,1,2030,
6,µm,Surface,Position,1,2031,
5.80245,µm,Surface,Position,1,2032,
4.71111,µm,Surface,Position,1,2033,
6.63035,µm,Surface,Position,1,2034,
4.69104,µm,Surface,Position,1,2035,
3.54073,µm,Surface,Position,1,2036,
7.12,µm,Surface,Position,1,2037,
4.3868,µm,Surface,Position,1,2039,
4.14821,µm,Surface,Position,1,2041,
3.35268,µm,Surface,Position,1,2042,
2,µm,Surface,Position,1,2043,
1.79252,µm,Surface,Position,1,2044,
3.94624,µm,Surface,Position,1,2045,
5.44918,µm,Surface,Position,1,2046,
6.22857,µm,Surface,Position,1,2047,
7.22759,µm,Surface,Position,1,2048,
7.09647,µm,Surface,Position,1,2049,
5.31895,µm,Surface,Position,1,2050,
3.62624,µm,Surface,Position,1,2051,
5.37679,µm,Surface,Position,1,2053,
7.21176,µm,Surface,Position,1,2054,
4.24404,µm,Surface,Position,1,2055,
3.64319,µm,Surface,Position,1,2056,
7.49123,µm,Surface,Position,1,2057,
5.85648,µm,Surface,Position,1,2058,
6.15507,µm,Surface,Position,1,2060,
5.83333,µm,Surface,Position,1,2061,
4.8,µm,Surface,Position,1,2062,
5.99558,µm,Surface,Position,1,2063,
5.19101,µm,Surface,Position,1,2064,
6.53044,µm,Surface,Position,1,2065,
4.74571,µm,Surface,Position,1,2066,
4.5283,µm,Surface,Position,1,2067,
3.35586,µm,Surface,Position,1,2068,
5.15671,µm,Surface,Position,1,2070,
5.1872,µm,Surface,Position,1,2071,
4.59655,µm,Surface,Position,1,2072,
2.7,µm,Surface,Position,1,2073,
3.36,µm,Surface,Position,1,2074,
4.92585,µm,Surface,Position,1,2075,
4.73514,µm,Surface,Position,1,2076,
7.72985,µm,Surface,Position,1,2077,
4.8222,µm,Surface,Position,1,2080,
7.48368,µm,Surface,Position,1,2082,
7.64783,µm,Surface,Position,1,2083,
4.79211,µm,Surface,Position,1,2084,
7.19514,µm,Surface,Position,1,2085,
5.8108,µm,Surface,Position,1,2086,
4.12667,µm,Surface,Position,1,2087,
5.69474,µm,Surface,Position,1,2088,
3.43066,µm,Surface,Position,1,2089,
7.52444,µm,Surface,Position,1,2090,
7.07404,µm,Surface,Position,1,2091,
3.08504,µm,Surface,Position,1,2092,
4.015,µm,Surface,Position,1,2093,
6.7867,µm,Surface,Position,1,2095,
4.69873,µm,Surface,Position,1,2096,
7.69086,µm,Surface,Position,1,2097,
5.89231,µm,Surface,Position,1,2099,
4.8069,µm,Surface,Position,1,2101,
3.97947,µm,Surface,Position,1,2102,
6.6,µm,Surface,Position,1,2103,
6.53287,µm,Surface,Position,1,2105,
7.95143,µm,Surface,Position,1,2109,
4.83477,µm,Surface,Position,1,2110,
3.78938,µm,Surface,Position,1,2111,
3.12468,µm,Surface,Position,1,2113,
5.05763,µm,Surface,Position,1,2114,
6.31948,µm,Surface,Position,1,2115,
7.56193,µm,Surface,Position,1,2117,
5.89141,µm,Surface,Position,1,2119,
3.27619,µm,Surface,Position,1,2120,
6.62857,µm,Surface,Position,1,2122,
7.73962,µm,Surface,Position,1,2123,
6.49714,µm,Surface,Position,1,2124,
7.6,µm,Surface,Position,1,2125,
7.69325,µm,Surface,Position,1,2128,
6.49461,µm,Surface,Position,1,2130,
7.07317,µm,Surface,Position,1,2131,
7.70171,µm,Surface,Position,1,2132,
5.79906,µm,Surface,Position,1,2133,
2.39333,µm,Surface,Position,1,2134,
3.40615,µm,Surface,Position,1,2136,
5.90106,µm,Surface,Position,1,2137,
4.92009,µm,Surface,Position,1,2138,
2.93431,µm,Surface,Position,1,2139,
5.82258,µm,Surface,Position,1,2140,
3.74882,µm,Surface,Position,1,2141,
7.45,µm,Surface,Position,1,2142,
5.74613,µm,Surface,Position,1,2143,
3.174,µm,Surface,Position,1,2144,
6.26789,µm,Surface,Position,1,2145,
5.13312,µm,Surface,Position,1,2146,
4.83887,µm,Surface,Position,1,2147,
5.20121,µm,Surface,Position,1,2148,
3.36491,µm,Surface,Position,1,2149,
2.40739,µm,Surface,Position,1,2150,
2.82475,µm,Surface,Position,1,2151,
4.7663,µm,Surface,Position,1,2152,
6.94902,µm,Surface,Position,1,2153,
3.45919,µm,Surface,Position,1,2154,
6.75714,µm,Surface,Position,1,2155,
7.14969,µm,Surface,Position,1,2156,
7.2087,µm,Surface,Position,1,2157,
7.76304,µm,Surface,Position,1,2158,
6.31613,µm,Surface,Position,1,2159,
7.26139,µm,Surface,Position,1,2160,
3.33414,µm,Surface,Position,1,2161,
7.11042,µm,Surface,Position,1,2162,
3.7925,µm,Surface,Position,1,2163,
3.21494,µm,Surface,Position,1,2164,
6.94483,µm,Surface,Position,1,2165,
4.50333,µm,Surface,Position,1,2166,
4.14497,µm,Surface,Position,1,2167,
2.27546,µm,Surface,Position,1,2168,
3.22884,µm,Surface,Position,1,2170,
6.6875,µm,Surface,Position,1,2171,
5.74422,µm,Surface,Position,1,2172,
7.63375,µm,Surface,Position,1,2173,
4.29023,µm,Surface,Position,1,2174,
3.02667,µm,Surface,Position,1,2175,
3.0708,µm,Surface,Position,1,2176,
1.68444,µm,Surface,Position,1,2177,
2.77984,µm,Surface,Position,1,2178,
4.44889,µm,Surface,Position,1,2179,
7.64984,µm,Surface,Position,1,2180,
3.8678,µm,Surface,Position,1,2181,
6.12607,µm,Surface,Position,1,2182,
7.06667,µm,Surface,Position,1,2183,
3.48172,µm,Surface,Position,1,2184,
7.57795,µm,Surface,Position,1,2185,
7.67536,µm,Surface,Position,1,2187,
5.87018,µm,Surface,Position,1,2189,
6.60429,µm,Surface,Position,1,2190,
5.46385,µm,Surface,Position,1,2191,
4.82321,µm,Surface,Position,1,2192,
3.24024,µm,Surface,Position,1,2194,
1.72593,µm,Surface,Position,1,2196,
7.50769,µm,Surface,Position,1,2197,
7.94516,µm,Surface,Position,1,2198,
2.44938,µm,Surface,Position,1,2199,
6.30101,µm,Surface,Position,1,2200,
7.57692,µm,Surface,Position,1,2201,
2.75286,µm,Surface,Position,1,2202,
7.65029,µm,Surface,Position,1,2203,
4.53915,µm,Surface,Position,1,2204,
6.00746,µm,Surface,Position,1,2205,
6.40339,µm,Surface,Position,1,2206,
7.51419,µm,Surface,Position,1,2207,
6.6,µm,Surface,Position,1,2208,
4.06286,µm,Surface,Position,1,2209,
6.59564,µm,Surface,Position,1,2210,
3.67048,µm,Surface,Position,1,2211,
4.26606,µm,Surface,Position,1,2212,
7.41589,µm,Surface,Position,1,2213,
4.94444,µm,Surface,Position,1,2214,
7.2663,µm,Surface,Position,1,2215,
3.515,µm,Surface,Position,1,2216,
1.76533,µm,Surface,Position,1,2217,
7.22821,µm,Surface,Position,1,2218,
3.73562,µm,Surface,Position,1,2220,
5.24849,µm,Surface,Position,1,2222,
6.84878,µm,Surface,Position,1,2223,
2.984,µm,Surface,Position,1,2224,
3.06464,µm,Surface,Position,1,2225,
3.71805,µm,Surface,Position,1,2226,
4.05062,µm,Surface,Position,1,2228,
4.94966,µm,Surface,Position,1,2229,
5.87207,µm,Surface,Position,1,2230,
5.98312,µm,Surface,Position,1,2231,
6.49429,µm,Surface,Position,1,2232,
7.27117,µm,Surface,Position,1,2233,
7.76964,µm,Surface,Position,1,2234,
3.05193,µm,Surface,Position,1,2236,
6.56698,µm,Surface,Position,1,2237,
5.36727,µm,Surface,Position,1,2238,
2.34752,µm,Surface,Position,1,2239,
4.58444,µm,Surface,Position,1,2240,
