
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
12.0445,28716.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,29085,µm^3,Cumulative Volume,Image 1,1,,
12.4865,29447.3,µm^3,Cumulative Volume,Image 1,1,,
12.7075,29803.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,30155.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,30505.7,µm^3,Cumulative Volume,Image 1,1,,
13.3705,30848.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,31185.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,31521.5,µm^3,Cumulative Volume,Image 1,1,,
14.0335,31850.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,32176.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,32500.6,µm^3,Cumulative Volume,Image 1,1,,
14.6965,32818.1,µm^3,Cumulative Volume,Image 1,1,,
14.9175,33130.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,33441.9,µm^3,Cumulative Volume,Image 1,1,,
15.3595,33752.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,34057.6,µm^3,Cumulative Volume,Image 1,1,,
15.8015,34359.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,34658.3,µm^3,Cumulative Volume,Image 1,1,,
16.2435,34952.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,35242.5,µm^3,Cumulative Volume,Image 1,1,,
16.6855,35530.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,35818.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,36098.5,µm^3,Cumulative Volume,Image 1,1,,
17.3485,36372.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,36642,µm^3,Cumulative Volume,Image 1,1,,
17.7905,36907.8,µm^3,Cumulative Volume,Image 1,1,,
18.0115,37171.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,37435.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,37699.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,37957.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,38210.7,µm^3,Cumulative Volume,Image 1,1,,
19.1165,38459.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,38705.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,38950.2,µm^3,Cumulative Volume,Image 1,1,,
19.7795,39193.7,µm^3,Cumulative Volume,Image 1,1,,
20.0005,39436,µm^3,Cumulative Volume,Image 1,1,,
20.2215,39668.1,µm^3,Cumulative Volume,Image 1,1,,
20.4425,39891.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,40106.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,40316.4,µm^3,Cumulative Volume,Image 1,1,,
21.1055,40521.4,µm^3,Cumulative Volume,Image 1,1,,
21.3265,40723.9,µm^3,Cumulative Volume,Image 1,1,,
21.5475,40925,µm^3,Cumulative Volume,Image 1,1,,
21.7685,41118.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,41306.5,µm^3,Cumulative Volume,Image 1,1,,
22.2105,41489.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,41667.5,µm^3,Cumulative Volume,Image 1,1,,
22.6525,41842.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,42015.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,42188.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,42354.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,42515,µm^3,Cumulative Volume,Image 1,1,,
23.7575,42672.2,µm^3,Cumulative Volume,Image 1,1,,
23.9785,42826.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,42977.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,43125.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,43272.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,43413.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,43550.1,µm^3,Cumulative Volume,Image 1,1,,
25.3045,43682.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,43812.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,43938.8,µm^3,Cumulative Volume,Image 1,1,,
25.9675,44063.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,44187.6,µm^3,Cumulative Volume,Image 1,1,,
26.4095,44307.2,µm^3,Cumulative Volume,Image 1,1,,
26.6305,44422.8,µm^3,Cumulative Volume,Image 1,1,,
26.8515,44535.5,µm^3,Cumulative Volume,Image 1,1,,
27.0725,44645.9,µm^3,Cumulative Volume,Image 1,1,,
27.2935,44754.9,µm^3,Cumulative Volume,Image 1,1,,
27.5145,44863.1,µm^3,Cumulative Volume,Image 1,1,,
27.7355,44967.4,µm^3,Cumulative Volume,Image 1,1,,
27.9565,45068.3,µm^3,Cumulative Volume,Image 1,1,,
28.1775,45166.5,µm^3,Cumulative Volume,Image 1,1,,
28.3985,45262.3,µm^3,Cumulative Volume,Image 1,1,,
28.6195,45356.1,µm^3,Cumulative Volume,Image 1,1,,
28.8405,45448.3,µm^3,Cumulative Volume,Image 1,1,,
29.0615,45539.6,µm^3,Cumulative Volume,Image 1,1,,
29.2825,45627.1,µm^3,Cumulative Volume,Image 1,1,,
29.5035,45711.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,45793.2,µm^3,Cumulative Volume,Image 1,1,,
29.9455,45872.5,µm^3,Cumulative Volume,Image 1,1,,
30.1665,45949.7,µm^3,Cumulative Volume,Image 1,1,,
30.3875,46025.5,µm^3,Cumulative Volume,Image 1,1,,
30.6085,46100.1,µm^3,Cumulative Volume,Image 1,1,,
30.8295,46171.2,µm^3,Cumulative Volume,Image 1,1,,
31.0505,46239.2,µm^3,Cumulative Volume,Image 1,1,,
31.2715,46304.6,µm^3,Cumulative Volume,Image 1,1,,
31.4925,46367.8,µm^3,Cumulative Volume,Image 1,1,,
31.7135,46428.7,µm^3,Cumulative Volume,Image 1,1,,
31.9345,46487.6,µm^3,Cumulative Volume,Image 1,1,,
32.1555,46543.2,µm^3,Cumulative Volume,Image 1,1,,
32.3765,46596,µm^3,Cumulative Volume,Image 1,1,,
32.5975,46645.8,µm^3,Cumulative Volume,Image 1,1,,
32.8185,46693.1,µm^3,Cumulative Volume,Image 1,1,,
33.0395,46737.7,µm^3,Cumulative Volume,Image 1,1,,
33.2605,46780.1,µm^3,Cumulative Volume,Image 1,1,,
33.4815,46820.6,µm^3,Cumulative Volume,Image 1,1,,
33.7025,46859.8,µm^3,Cumulative Volume,Image 1,1,,
