
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
30.8775,µm,Surface,Image 1,1,1750,
29.3833,µm,Surface,Image 1,1,1751,
25.3606,µm,Surface,Image 1,1,1752,
26.4029,µm,Surface,Image 1,1,1753,
28.1277,µm,Surface,Image 1,1,1754,
28.4614,µm,Surface,Image 1,1,1755,
31.6408,µm,Surface,Image 1,1,1756,
23.0816,µm,Surface,Image 1,1,1757,
28.7584,µm,Surface,Image 1,1,1758,
13.8018,µm,Surface,Image 1,1,1759,
25.2893,µm,Surface,Image 1,1,1760,
25.4343,µm,Surface,Image 1,1,1761,
24.7736,µm,Surface,Image 1,1,1762,
24.8677,µm,Surface,Image 1,1,1763,
28.1199,µm,Surface,Image 1,1,1764,
27.096,µm,Surface,Image 1,1,1765,
24.148,µm,Surface,Image 1,1,1766,
26.6958,µm,Surface,Image 1,1,1767,
29.9228,µm,Surface,Image 1,1,1768,
25.4214,µm,Surface,Image 1,1,1770,
27.5277,µm,Surface,Image 1,1,1771,
26.856,µm,Surface,Image 1,1,1772,
29.4622,µm,Surface,Image 1,1,1773,
28.3959,µm,Surface,Image 1,1,1774,
23.0376,µm,Surface,Image 1,1,1775,
24.1539,µm,Surface,Image 1,1,1776,
29.1015,µm,Surface,Image 1,1,1777,
31.4711,µm,Surface,Image 1,1,1778,
22.7214,µm,Surface,Image 1,1,1779,
25.0206,µm,Surface,Image 1,1,1780,
26.3499,µm,Surface,Image 1,1,1782,
28.4459,µm,Surface,Image 1,1,1784,
28.292,µm,Surface,Image 1,1,1785,
24.6898,µm,Surface,Image 1,1,1787,
30.19,µm,Surface,Image 1,1,1788,
26.7748,µm,Surface,Image 1,1,1790,
27.7297,µm,Surface,Image 1,1,1791,
4.71143,µm,Surface,Image 1,1,1792,
27.4587,µm,Surface,Image 1,1,1793,
31.6749,µm,Surface,Image 1,1,1795,
13.9058,µm,Surface,Image 1,1,1796,
28.2932,µm,Surface,Image 1,1,1797,
29.6159,µm,Surface,Image 1,1,1798,
27.6038,µm,Surface,Image 1,1,1799,
26.6306,µm,Surface,Image 1,1,1800,
26.4664,µm,Surface,Image 1,1,1801,
30.5343,µm,Surface,Image 1,1,1802,
29.3471,µm,Surface,Image 1,1,1803,
30.4522,µm,Surface,Image 1,1,1804,
26.2288,µm,Surface,Image 1,1,1805,
22.6577,µm,Surface,Image 1,1,1806,
30.2838,µm,Surface,Image 1,1,1808,
20.072,µm,Surface,Image 1,1,1809,
29.0246,µm,Surface,Image 1,1,1810,
26.9165,µm,Surface,Image 1,1,1811,
28.1655,µm,Surface,Image 1,1,1813,
26.4941,µm,Surface,Image 1,1,1814,
31.1874,µm,Surface,Image 1,1,1815,
28.2721,µm,Surface,Image 1,1,1816,
29.6994,µm,Surface,Image 1,1,1817,
24.0678,µm,Surface,Image 1,1,1818,
27.1773,µm,Surface,Image 1,1,1820,
28.4651,µm,Surface,Image 1,1,1822,
25.6784,µm,Surface,Image 1,1,1823,
24.3097,µm,Surface,Image 1,1,1824,
26.1229,µm,Surface,Image 1,1,1825,
30.7603,µm,Surface,Image 1,1,1826,
31.671,µm,Surface,Image 1,1,1827,
17.6596,µm,Surface,Image 1,1,1828,
29.3202,µm,Surface,Image 1,1,1829,
29.0561,µm,Surface,Image 1,1,1832,
25.9351,µm,Surface,Image 1,1,1833,
19.0005,µm,Surface,Image 1,1,1834,
30.2877,µm,Surface,Image 1,1,1835,
23.2593,µm,Surface,Image 1,1,1836,
24.6539,µm,Surface,Image 1,1,1837,
24.9908,µm,Surface,Image 1,1,1838,
29.3906,µm,Surface,Image 1,1,1839,
10.3783,µm,Surface,Image 1,1,1841,
17.3754,µm,Surface,Image 1,1,1842,
31.6525,µm,Surface,Image 1,1,1843,
25.0358,µm,Surface,Image 1,1,1844,
25.3996,µm,Surface,Image 1,1,1845,
31.5239,µm,Surface,Image 1,1,1846,
30.7915,µm,Surface,Image 1,1,1847,
26.2378,µm,Surface,Image 1,1,1848,
27.2671,µm,Surface,Image 1,1,1849,
25.4639,µm,Surface,Image 1,1,1850,
30.7657,µm,Surface,Image 1,1,1851,
27.7551,µm,Surface,Image 1,1,1853,
17.9454,µm,Surface,Image 1,1,1854,
28.8786,µm,Surface,Image 1,1,1856,
29.024,µm,Surface,Image 1,1,1857,
27.8594,µm,Surface,Image 1,1,1858,
28.0531,µm,Surface,Image 1,1,1859,
24.8853,µm,Surface,Image 1,1,1860,
24.6114,µm,Surface,Image 1,1,1861,
29.8094,µm,Surface,Image 1,1,1862,
25.1499,µm,Surface,Image 1,1,1864,
30.2516,µm,Surface,Image 1,1,1865,
28.6369,µm,Surface,Image 1,1,1866,
28.791,µm,Surface,Image 1,1,1867,
24.3126,µm,Surface,Image 1,1,1869,
23.3594,µm,Surface,Image 1,1,1870,
26.0739,µm,Surface,Image 1,1,1871,
25.2705,µm,Surface,Image 1,1,1872,
25.2924,µm,Surface,Image 1,1,1873,
29.7278,µm,Surface,Image 1,1,1874,
26.568,µm,Surface,Image 1,1,1876,
23.635,µm,Surface,Image 1,1,1877,
25.2242,µm,Surface,Image 1,1,1878,
27.5839,µm,Surface,Image 1,1,1879,
29.3555,µm,Surface,Image 1,1,1880,
28.36,µm,Surface,Image 1,1,1881,
24.6945,µm,Surface,Image 1,1,1882,
29.5916,µm,Surface,Image 1,1,1883,
23.8718,µm,Surface,Image 1,1,1884,
31.0348,µm,Surface,Image 1,1,1885,
23.9607,µm,Surface,Image 1,1,1886,
24.9126,µm,Surface,Image 1,1,1887,
12.0874,µm,Surface,Image 1,1,1888,
24.3372,µm,Surface,Image 1,1,1889,
24.5071,µm,Surface,Image 1,1,1890,
28.1226,µm,Surface,Image 1,1,1893,
22.6016,µm,Surface,Image 1,1,1894,
31.7024,µm,Surface,Image 1,1,1896,
24.3762,µm,Surface,Image 1,1,1897,
30.6695,µm,Surface,Image 1,1,1898,
19.7235,µm,Surface,Image 1,1,1899,
29.8295,µm,Surface,Image 1,1,1900,
30.9338,µm,Surface,Image 1,1,1901,
30.1218,µm,Surface,Image 1,1,1902,
26.4258,µm,Surface,Image 1,1,1903,
30.0395,µm,Surface,Image 1,1,1904,
30.2688,µm,Surface,Image 1,1,1905,
23.7042,µm,Surface,Image 1,1,1907,
24.216,µm,Surface,Image 1,1,1908,
25.7254,µm,Surface,Image 1,1,1909,
23.2317,µm,Surface,Image 1,1,1910,
23.764,µm,Surface,Image 1,1,1912,
30.5438,µm,Surface,Image 1,1,1913,
29.8279,µm,Surface,Image 1,1,1914,
5.76143,µm,Surface,Image 1,1,1915,
29.0168,µm,Surface,Image 1,1,1916,
23.3265,µm,Surface,Image 1,1,1917,
28.0257,µm,Surface,Image 1,1,1919,
25.8733,µm,Surface,Image 1,1,1920,
31.1308,µm,Surface,Image 1,1,1921,
29.2546,µm,Surface,Image 1,1,1922,
27.7809,µm,Surface,Image 1,1,1924,
26.1388,µm,Surface,Image 1,1,1925,
20.9246,µm,Surface,Image 1,1,1927,
28.2795,µm,Surface,Image 1,1,1928,
27.1009,µm,Surface,Image 1,1,1929,
26.4915,µm,Surface,Image 1,1,1931,
30.253,µm,Surface,Image 1,1,1932,
29.5644,µm,Surface,Image 1,1,1933,
28.3814,µm,Surface,Image 1,1,1934,
29.6825,µm,Surface,Image 1,1,1935,
25.0565,µm,Surface,Image 1,1,1937,
25.5459,µm,Surface,Image 1,1,1939,
23.0103,µm,Surface,Image 1,1,1940,
28.8298,µm,Surface,Image 1,1,1941,
32.0071,µm,Surface,Image 1,1,1942,
29.6293,µm,Surface,Image 1,1,1943,
26.9212,µm,Surface,Image 1,1,1945,
26.0782,µm,Surface,Image 1,1,1947,
25.2466,µm,Surface,Image 1,1,1948,
27.3809,µm,Surface,Image 1,1,1949,
28.977,µm,Surface,Image 1,1,1950,
31.1281,µm,Surface,Image 1,1,1952,
28.7583,µm,Surface,Image 1,1,1953,
25.5399,µm,Surface,Image 1,1,1954,
27.8716,µm,Surface,Image 1,1,1955,
22.9641,µm,Surface,Image 1,1,1956,
25.114,µm,Surface,Image 1,1,1957,
24.3745,µm,Surface,Image 1,1,1958,
26.9205,µm,Surface,Image 1,1,1959,
27.3472,µm,Surface,Image 1,1,1960,
32.0383,µm,Surface,Image 1,1,1962,
28.1402,µm,Surface,Image 1,1,1964,
26.2805,µm,Surface,Image 1,1,1965,
29.71,µm,Surface,Image 1,1,1967,
18.2003,µm,Surface,Image 1,1,1968,
26.4411,µm,Surface,Image 1,1,1969,
26.9317,µm,Surface,Image 1,1,1971,
30.0568,µm,Surface,Image 1,1,1972,
30.5075,µm,Surface,Image 1,1,1973,
27.5466,µm,Surface,Image 1,1,1974,
26.7187,µm,Surface,Image 1,1,1977,
28.7034,µm,Surface,Image 1,1,1978,
31.7809,µm,Surface,Image 1,1,1979,
30.672,µm,Surface,Image 1,1,1980,
26.457,µm,Surface,Image 1,1,1981,
31.6607,µm,Surface,Image 1,1,1982,
27.4119,µm,Surface,Image 1,1,1983,
29.9408,µm,Surface,Image 1,1,1985,
30.6595,µm,Surface,Image 1,1,1986,
26.5114,µm,Surface,Image 1,1,1987,
19.848,µm,Surface,Image 1,1,1988,
31.7117,µm,Surface,Image 1,1,1989,
28.0638,µm,Surface,Image 1,1,1990,
6.54548,µm,Surface,Image 1,1,1991,
26.8358,µm,Surface,Image 1,1,1992,
25.099,µm,Surface,Image 1,1,1993,
24.137,µm,Surface,Image 1,1,1994,
29.4837,µm,Surface,Image 1,1,1995,
22.8683,µm,Surface,Image 1,1,1996,
30.1159,µm,Surface,Image 1,1,1999,
32.2645,µm,Surface,Image 1,1,2000,
31.0195,µm,Surface,Image 1,1,2003,
30.4929,µm,Surface,Image 1,1,2004,
20.6375,µm,Surface,Image 1,1,2005,
29.0764,µm,Surface,Image 1,1,2006,
31.482,µm,Surface,Image 1,1,2008,
24.7284,µm,Surface,Image 1,1,2010,
25.6372,µm,Surface,Image 1,1,2011,
30.816,µm,Surface,Image 1,1,2012,
30.1294,µm,Surface,Image 1,1,2013,
28.4354,µm,Surface,Image 1,1,2014,
30.7582,µm,Surface,Image 1,1,2016,
26.5092,µm,Surface,Image 1,1,2017,
9.35881,µm,Surface,Image 1,1,2018,
26.4953,µm,Surface,Image 1,1,2019,
25.3523,µm,Surface,Image 1,1,2020,
27.5102,µm,Surface,Image 1,1,2021,
27.4427,µm,Surface,Image 1,1,2022,
31.8524,µm,Surface,Image 1,1,2023,
28.2766,µm,Surface,Image 1,1,2024,
28.2133,µm,Surface,Image 1,1,2025,
28.2494,µm,Surface,Image 1,1,2026,
27.4975,µm,Surface,Image 1,1,2027,
31.6364,µm,Surface,Image 1,1,2028,
24.5832,µm,Surface,Image 1,1,2029,
27.1864,µm,Surface,Image 1,1,2030,
28.1829,µm,Surface,Image 1,1,2031,
28.8801,µm,Surface,Image 1,1,2032,
28.1084,µm,Surface,Image 1,1,2033,
30.6893,µm,Surface,Image 1,1,2034,
28.7475,µm,Surface,Image 1,1,2035,
29.8948,µm,Surface,Image 1,1,2036,
24.5257,µm,Surface,Image 1,1,2037,
24.1354,µm,Surface,Image 1,1,2039,
31.8815,µm,Surface,Image 1,1,2041,
24.4651,µm,Surface,Image 1,1,2042,
26.5768,µm,Surface,Image 1,1,2043,
25.7787,µm,Surface,Image 1,1,2044,
30.1189,µm,Surface,Image 1,1,2045,
29.0842,µm,Surface,Image 1,1,2046,
28.7076,µm,Surface,Image 1,1,2047,
21.1361,µm,Surface,Image 1,1,2048,
25.9311,µm,Surface,Image 1,1,2049,
28.7312,µm,Surface,Image 1,1,2050,
29.0862,µm,Surface,Image 1,1,2051,
31.8078,µm,Surface,Image 1,1,2053,
28.6426,µm,Surface,Image 1,1,2054,
30.985,µm,Surface,Image 1,1,2055,
27.6241,µm,Surface,Image 1,1,2056,
22.9236,µm,Surface,Image 1,1,2057,
25.8677,µm,Surface,Image 1,1,2058,
26.5796,µm,Surface,Image 1,1,2060,
26.7705,µm,Surface,Image 1,1,2061,
23.2803,µm,Surface,Image 1,1,2062,
29.3672,µm,Surface,Image 1,1,2063,
29.8053,µm,Surface,Image 1,1,2064,
32.6548,µm,Surface,Image 1,1,2065,
32.0602,µm,Surface,Image 1,1,2066,
28.9872,µm,Surface,Image 1,1,2067,
28.6134,µm,Surface,Image 1,1,2068,
26.9382,µm,Surface,Image 1,1,2070,
31.0549,µm,Surface,Image 1,1,2071,
23.2725,µm,Surface,Image 1,1,2072,
29.1162,µm,Surface,Image 1,1,2073,
26.5731,µm,Surface,Image 1,1,2074,
29.6242,µm,Surface,Image 1,1,2075,
28.7752,µm,Surface,Image 1,1,2076,
22.7693,µm,Surface,Image 1,1,2077,
28.6208,µm,Surface,Image 1,1,2080,
21.3273,µm,Surface,Image 1,1,2082,
27.7769,µm,Surface,Image 1,1,2083,
28.2078,µm,Surface,Image 1,1,2084,
26.3361,µm,Surface,Image 1,1,2085,
29.7773,µm,Surface,Image 1,1,2086,
26.1017,µm,Surface,Image 1,1,2087,
29.0384,µm,Surface,Image 1,1,2088,
30.0695,µm,Surface,Image 1,1,2089,
17.15,µm,Surface,Image 1,1,2090,
28.9316,µm,Surface,Image 1,1,2091,
31.6258,µm,Surface,Image 1,1,2092,
30.9278,µm,Surface,Image 1,1,2093,
26.6184,µm,Surface,Image 1,1,2095,
24.4613,µm,Surface,Image 1,1,2096,
18.6774,µm,Surface,Image 1,1,2097,
28.5358,µm,Surface,Image 1,1,2099,
26.9836,µm,Surface,Image 1,1,2101,
24.2717,µm,Surface,Image 1,1,2102,
23.9119,µm,Surface,Image 1,1,2103,
23.2216,µm,Surface,Image 1,1,2105,
21.1388,µm,Surface,Image 1,1,2109,
29.9629,µm,Surface,Image 1,1,2110,
28.3477,µm,Surface,Image 1,1,2111,
28.1718,µm,Surface,Image 1,1,2113,
30.6256,µm,Surface,Image 1,1,2114,
29.8025,µm,Surface,Image 1,1,2115,
29.3927,µm,Surface,Image 1,1,2117,
29.4303,µm,Surface,Image 1,1,2119,
28.8271,µm,Surface,Image 1,1,2120,
24.8044,µm,Surface,Image 1,1,2122,
30.5313,µm,Surface,Image 1,1,2123,
25.1157,µm,Surface,Image 1,1,2124,
26.865,µm,Surface,Image 1,1,2125,
31.2019,µm,Surface,Image 1,1,2128,
28.9843,µm,Surface,Image 1,1,2130,
23.9211,µm,Surface,Image 1,1,2131,
28.7971,µm,Surface,Image 1,1,2132,
27.9243,µm,Surface,Image 1,1,2133,
31.8832,µm,Surface,Image 1,1,2134,
29.702,µm,Surface,Image 1,1,2136,
32.2839,µm,Surface,Image 1,1,2137,
26.3084,µm,Surface,Image 1,1,2138,
27.7856,µm,Surface,Image 1,1,2139,
32.3199,µm,Surface,Image 1,1,2140,
30.7361,µm,Surface,Image 1,1,2141,
29.8706,µm,Surface,Image 1,1,2142,
30.4239,µm,Surface,Image 1,1,2143,
30.0813,µm,Surface,Image 1,1,2144,
25.0053,µm,Surface,Image 1,1,2145,
24.6918,µm,Surface,Image 1,1,2146,
25.1783,µm,Surface,Image 1,1,2147,
29.2885,µm,Surface,Image 1,1,2148,
30.365,µm,Surface,Image 1,1,2149,
28.8708,µm,Surface,Image 1,1,2150,
30.3158,µm,Surface,Image 1,1,2151,
30.4835,µm,Surface,Image 1,1,2152,
29.4047,µm,Surface,Image 1,1,2153,
29.9528,µm,Surface,Image 1,1,2154,
24.4231,µm,Surface,Image 1,1,2155,
25.3231,µm,Surface,Image 1,1,2156,
27.1593,µm,Surface,Image 1,1,2157,
14.5676,µm,Surface,Image 1,1,2158,
31.6196,µm,Surface,Image 1,1,2159,
26.2473,µm,Surface,Image 1,1,2160,
27.2568,µm,Surface,Image 1,1,2161,
24.7192,µm,Surface,Image 1,1,2162,
30.8396,µm,Surface,Image 1,1,2163,
30.7421,µm,Surface,Image 1,1,2164,
30.5407,µm,Surface,Image 1,1,2165,
32.1425,µm,Surface,Image 1,1,2166,
26.8684,µm,Surface,Image 1,1,2167,
30.408,µm,Surface,Image 1,1,2168,
31.2775,µm,Surface,Image 1,1,2170,
