
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
7.8455,471.422,µm^3,Volume,Image 1,1,,
8.0665,455.281,µm^3,Volume,Image 1,1,,
8.2875,442.818,µm^3,Volume,Image 1,1,,
8.5085,435.88,µm^3,Volume,Image 1,1,,
8.7295,425.162,µm^3,Volume,Image 1,1,,
8.9505,417.935,µm^3,Volume,Image 1,1,,
9.1715,414.156,µm^3,Volume,Image 1,1,,
9.3925,405.735,µm^3,Volume,Image 1,1,,
9.6135,398.836,µm^3,Volume,Image 1,1,,
9.8345,396.114,µm^3,Volume,Image 1,1,,
10.0555,395.418,µm^3,Volume,Image 1,1,,
10.2765,388.75,µm^3,Volume,Image 1,1,,
10.4975,385.57,µm^3,Volume,Image 1,1,,
10.7185,385.062,µm^3,Volume,Image 1,1,,
10.9395,379.8,µm^3,Volume,Image 1,1,,
11.1605,375.819,µm^3,Volume,Image 1,1,,
11.3815,374.786,µm^3,Volume,Image 1,1,,
11.6025,375.158,µm^3,Volume,Image 1,1,,
11.8235,370.912,µm^3,Volume,Image 1,1,,
12.0445,368.897,µm^3,Volume,Image 1,1,,
12.2655,368.788,µm^3,Volume,Image 1,1,,
12.4865,362.315,µm^3,Volume,Image 1,1,,
12.7075,356.262,µm^3,Volume,Image 1,1,,
12.9285,352.126,µm^3,Volume,Image 1,1,,
13.1495,350.04,µm^3,Volume,Image 1,1,,
13.3705,342.513,µm^3,Volume,Image 1,1,,
13.5915,337.621,µm^3,Volume,Image 1,1,,
13.8125,335.642,µm^3,Volume,Image 1,1,,
14.0335,329.391,µm^3,Volume,Image 1,1,,
14.2545,325.792,µm^3,Volume,Image 1,1,,
14.4755,323.931,µm^3,Volume,Image 1,1,,
14.6965,317.463,µm^3,Volume,Image 1,1,,
14.9175,312.822,µm^3,Volume,Image 1,1,,
15.1385,310.974,µm^3,Volume,Image 1,1,,
15.3595,310.364,µm^3,Volume,Image 1,1,,
15.5805,305.393,µm^3,Volume,Image 1,1,,
15.8015,301.578,µm^3,Volume,Image 1,1,,
16.0225,299.129,µm^3,Volume,Image 1,1,,
16.2435,294.344,µm^3,Volume,Image 1,1,,
16.4645,289.816,µm^3,Volume,Image 1,1,,
16.6855,287.744,µm^3,Volume,Image 1,1,,
16.9065,288.095,µm^3,Volume,Image 1,1,,
17.1275,280.193,µm^3,Volume,Image 1,1,,
17.3485,273.835,µm^3,Volume,Image 1,1,,
17.5695,269.635,µm^3,Volume,Image 1,1,,
17.7905,265.856,µm^3,Volume,Image 1,1,,
18.0115,263.534,µm^3,Volume,Image 1,1,,
18.2325,263.815,µm^3,Volume,Image 1,1,,
18.4535,264.611,µm^3,Volume,Image 1,1,,
18.6745,258.004,µm^3,Volume,Image 1,1,,
18.8955,252.872,µm^3,Volume,Image 1,1,,
19.1165,248.934,µm^3,Volume,Image 1,1,,
19.3375,246.212,µm^3,Volume,Image 1,1,,
19.5585,244.431,µm^3,Volume,Image 1,1,,
19.7795,243.461,µm^3,Volume,Image 1,1,,
20.0005,242.263,µm^3,Volume,Image 1,1,,
20.2215,232.146,µm^3,Volume,Image 1,1,,
20.4425,223,µm^3,Volume,Image 1,1,,
20.6635,215.676,µm^3,Volume,Image 1,1,,
20.8845,209.562,µm^3,Volume,Image 1,1,,
21.1055,205.027,µm^3,Volume,Image 1,1,,
21.3265,202.467,µm^3,Volume,Image 1,1,,
21.5475,201.148,µm^3,Volume,Image 1,1,,
21.7685,193.934,µm^3,Volume,Image 1,1,,
21.9895,187.553,µm^3,Volume,Image 1,1,,
22.2105,182.659,µm^3,Volume,Image 1,1,,
22.4315,178.391,µm^3,Volume,Image 1,1,,
22.6525,175.039,µm^3,Volume,Image 1,1,,
22.8735,173.339,µm^3,Volume,Image 1,1,,
23.0945,172.21,µm^3,Volume,Image 1,1,,
23.3155,165.971,µm^3,Volume,Image 1,1,,
23.5365,160.893,µm^3,Volume,Image 1,1,,
23.7575,157.211,µm^3,Volume,Image 1,1,,
23.9785,154.079,µm^3,Volume,Image 1,1,,
24.1995,150.791,µm^3,Volume,Image 1,1,,
24.4205,148.529,µm^3,Volume,Image 1,1,,
24.6415,146.963,µm^3,Volume,Image 1,1,,
24.8625,141.076,µm^3,Volume,Image 1,1,,
25.0835,136.49,µm^3,Volume,Image 1,1,,
25.3045,132.634,µm^3,Volume,Image 1,1,,
25.5255,129.336,µm^3,Volume,Image 1,1,,
25.7465,126.689,µm^3,Volume,Image 1,1,,
25.9675,124.845,µm^3,Volume,Image 1,1,,
26.1885,123.975,µm^3,Volume,Image 1,1,,
26.4095,119.578,µm^3,Volume,Image 1,1,,
26.6305,115.571,µm^3,Volume,Image 1,1,,
26.8515,112.754,µm^3,Volume,Image 1,1,,
27.0725,110.404,µm^3,Volume,Image 1,1,,
27.2935,108.969,µm^3,Volume,Image 1,1,,
27.5145,108.247,µm^3,Volume,Image 1,1,,
27.7355,104.285,µm^3,Volume,Image 1,1,,
27.9565,100.861,µm^3,Volume,Image 1,1,,
28.1775,98.2434,µm^3,Volume,Image 1,1,,
28.3985,95.8066,µm^3,Volume,Image 1,1,,
28.6195,93.7919,µm^3,Volume,Image 1,1,,
28.8405,92.201,µm^3,Volume,Image 1,1,,
29.0615,91.2475,µm^3,Volume,Image 1,1,,
29.2825,87.5394,µm^3,Volume,Image 1,1,,
29.5035,84.289,µm^3,Volume,Image 1,1,,
29.7245,81.7732,µm^3,Volume,Image 1,1,,
29.9455,79.2905,µm^3,Volume,Image 1,1,,
30.1665,77.221,µm^3,Volume,Image 1,1,,
30.3875,75.8464,µm^3,Volume,Image 1,1,,
30.6085,74.542,µm^3,Volume,Image 1,1,,
30.8295,71.1153,µm^3,Volume,Image 1,1,,
31.0505,67.9752,µm^3,Volume,Image 1,1,,
31.2715,65.449,µm^3,Volume,Image 1,1,,
31.4925,63.1486,µm^3,Volume,Image 1,1,,
31.7135,60.909,µm^3,Volume,Image 1,1,,
31.9345,58.8917,µm^3,Volume,Image 1,1,,
32.1555,55.6829,µm^3,Volume,Image 1,1,,
32.3765,52.726,µm^3,Volume,Image 1,1,,
32.5975,49.8568,µm^3,Volume,Image 1,1,,
32.8185,47.2377,µm^3,Volume,Image 1,1,,
33.0395,44.6559,µm^3,Volume,Image 1,1,,
33.2605,42.3494,µm^3,Volume,Image 1,1,,
33.4815,40.5788,µm^3,Volume,Image 1,1,,
33.7025,39.2015,µm^3,Volume,Image 1,1,,
