
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.21408,6.36027,-1.2151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1637,
8.32283,6.24713,-1.99222,µm,Surface,Position Reference Frame,Reference Frame 1,1,1639,
1.08492,14.2385,-4.58794,µm,Surface,Position Reference Frame,Reference Frame 1,1,1640,
4.46229,10.8936,-3.00067,µm,Surface,Position Reference Frame,Reference Frame 1,1,1642,
0.343987,14.134,-0.893008,µm,Surface,Position Reference Frame,Reference Frame 1,1,1643,
5.87997,9.06393,-1.1174,µm,Surface,Position Reference Frame,Reference Frame 1,1,1644,
0.621262,14.46,-1.97418,µm,Surface,Position Reference Frame,Reference Frame 1,1,1645,
2.56417,12.1416,-1.47194,µm,Surface,Position Reference Frame,Reference Frame 1,1,1646,
3.96174,10.6793,-0.980811,µm,Surface,Position Reference Frame,Reference Frame 1,1,1649,
6.40929,8.35073,-1.51992,µm,Surface,Position Reference Frame,Reference Frame 1,1,1650,
-1.00792,15.7114,-1.33837,µm,Surface,Position Reference Frame,Reference Frame 1,1,1651,
10.2157,4.00977,0.645391,µm,Surface,Position Reference Frame,Reference Frame 1,1,1652,
4.67788,9.75241,-1.73191,µm,Surface,Position Reference Frame,Reference Frame 1,1,1653,
0.251108,13.8462,-1.35999,µm,Surface,Position Reference Frame,Reference Frame 1,1,1654,
6.98142,6.50027,0.305928,µm,Surface,Position Reference Frame,Reference Frame 1,1,1655,
4.87372,9.35215,-0.496163,µm,Surface,Position Reference Frame,Reference Frame 1,1,1656,
8.72862,4.37328,0.971317,µm,Surface,Position Reference Frame,Reference Frame 1,1,1657,
19.911,-6.25055,0.361975,µm,Surface,Position Reference Frame,Reference Frame 1,1,1658,
7.60633,6.78617,-1.65778,µm,Surface,Position Reference Frame,Reference Frame 1,1,1659,
6.30226,7.86542,-2.07016,µm,Surface,Position Reference Frame,Reference Frame 1,1,1660,
0.935951,14.1451,-4.03581,µm,Surface,Position Reference Frame,Reference Frame 1,1,1661,
10.1054,4.31555,-1.29851,µm,Surface,Position Reference Frame,Reference Frame 1,1,1662,
21.2848,-7.84503,0.524503,µm,Surface,Position Reference Frame,Reference Frame 1,1,1664,
6.19536,7.21526,0.200947,µm,Surface,Position Reference Frame,Reference Frame 1,1,1665,
-0.584396,15.3319,-3.094,µm,Surface,Position Reference Frame,Reference Frame 1,1,1666,
7.97267,6.55897,-1.59912,µm,Surface,Position Reference Frame,Reference Frame 1,1,1667,
21.9323,-8.9046,0.82317,µm,Surface,Position Reference Frame,Reference Frame 1,1,1668,
3.82711,9.95508,0.123169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1669,
5.77665,8.00866,-0.27593,µm,Surface,Position Reference Frame,Reference Frame 1,1,1670,
4.36568,10.6719,-4.02629,µm,Surface,Position Reference Frame,Reference Frame 1,1,1671,
-1.46939,15.824,-2.13516,µm,Surface,Position Reference Frame,Reference Frame 1,1,1674,
4.01483,9.55514,0.368268,µm,Surface,Position Reference Frame,Reference Frame 1,1,1675,
-1.00239,15.2276,-0.898649,µm,Surface,Position Reference Frame,Reference Frame 1,1,1676,
-2.07616,16.3507,-1.72128,µm,Surface,Position Reference Frame,Reference Frame 1,1,1677,
1.50368,13.6044,-3.69023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1678,
9.69184,4.45455,0.213195,µm,Surface,Position Reference Frame,Reference Frame 1,1,1679,
4.03794,10.1264,-0.984239,µm,Surface,Position Reference Frame,Reference Frame 1,1,1680,
0.0612087,14.9481,-1.10928,µm,Surface,Position Reference Frame,Reference Frame 1,1,1681,
7.4215,6.98013,-1.3937,µm,Surface,Position Reference Frame,Reference Frame 1,1,1682,
20.107,-6.70155,0.503169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1683,
0.578054,14.3579,-3.0178,µm,Surface,Position Reference Frame,Reference Frame 1,1,1684,
4.35972,10.3412,-1.71822,µm,Surface,Position Reference Frame,Reference Frame 1,1,1685,
-0.212828,14.9683,-3.92266,µm,Surface,Position Reference Frame,Reference Frame 1,1,1686,
0.76836,13.4095,-2.83865,µm,Surface,Position Reference Frame,Reference Frame 1,1,1687,
7.32213,5.95745,0.331332,µm,Surface,Position Reference Frame,Reference Frame 1,1,1688,
3.92644,9.29395,-0.114762,µm,Surface,Position Reference Frame,Reference Frame 1,1,1689,
7.59631,7.47349,-1.36808,µm,Surface,Position Reference Frame,Reference Frame 1,1,1690,
9.13435,5.30382,-0.53251,µm,Surface,Position Reference Frame,Reference Frame 1,1,1691,
9.94744,4.04142,-0.15776,µm,Surface,Position Reference Frame,Reference Frame 1,1,1692,
5.36402,8.87929,-1.16703,µm,Surface,Position Reference Frame,Reference Frame 1,1,1693,
0.715899,13.7503,-1.60518,µm,Surface,Position Reference Frame,Reference Frame 1,1,1694,
-1.36904,15.4248,-1.17122,µm,Surface,Position Reference Frame,Reference Frame 1,1,1695,
21.739,-8.6597,0.423169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1696,
0.54649,13.5011,-1.03815,µm,Surface,Position Reference Frame,Reference Frame 1,1,1697,
4.65381,10.1672,-3.896,µm,Surface,Position Reference Frame,Reference Frame 1,1,1699,
0.638912,13.2671,-0.450905,µm,Surface,Position Reference Frame,Reference Frame 1,1,1700,
5.87734,8.14876,-1.15159,µm,Surface,Position Reference Frame,Reference Frame 1,1,1701,
0.271679,13.9504,-2.07832,µm,Surface,Position Reference Frame,Reference Frame 1,1,1702,
-0.590254,15.019,-2.34933,µm,Surface,Position Reference Frame,Reference Frame 1,1,1703,
1.78504,12.2195,-1.24905,µm,Surface,Position Reference Frame,Reference Frame 1,1,1704,
6.10575,8.31792,-2.85743,µm,Surface,Position Reference Frame,Reference Frame 1,1,1705,
6.73363,6.88148,0.0928116,µm,Surface,Position Reference Frame,Reference Frame 1,1,1706,
-1.78806,15.8071,-1.11461,µm,Surface,Position Reference Frame,Reference Frame 1,1,1707,
7.37286,6.87286,-0.090971,µm,Surface,Position Reference Frame,Reference Frame 1,1,1708,
3.16717,10.7699,-1.05387,µm,Surface,Position Reference Frame,Reference Frame 1,1,1709,
0.43825,14.4848,-4.46134,µm,Surface,Position Reference Frame,Reference Frame 1,1,1710,
0.169954,14.5349,-3.17052,µm,Surface,Position Reference Frame,Reference Frame 1,1,1712,
2.02182,12.8005,-3.07815,µm,Surface,Position Reference Frame,Reference Frame 1,1,1713,
9.73594,4.77724,-0.380892,µm,Surface,Position Reference Frame,Reference Frame 1,1,1714,
0.521805,14.4849,-3.96899,µm,Surface,Position Reference Frame,Reference Frame 1,1,1715,
-0.840651,15.5269,-2.13883,µm,Surface,Position Reference Frame,Reference Frame 1,1,1716,
7.43331,7.20454,-2.21605,µm,Surface,Position Reference Frame,Reference Frame 1,1,1717,
0.142357,13.6342,-0.488307,µm,Surface,Position Reference Frame,Reference Frame 1,1,1718,
12.5487,0.500536,0.544738,µm,Surface,Position Reference Frame,Reference Frame 1,1,1719,
6.8416,8.16754,-2.62383,µm,Surface,Position Reference Frame,Reference Frame 1,1,1721,
-2.39805,16.2914,-2.20858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1722,
11.7882,1.55039,-0.101439,µm,Surface,Position Reference Frame,Reference Frame 1,1,1723,
2.35904,11.5888,-0.869854,µm,Surface,Position Reference Frame,Reference Frame 1,1,1724,
13.7658,-0.845768,-0.510164,µm,Surface,Position Reference Frame,Reference Frame 1,1,1727,
-1.34457,15.6657,-3.04991,µm,Surface,Position Reference Frame,Reference Frame 1,1,1728,
10.4944,3.39334,-1.47079,µm,Surface,Position Reference Frame,Reference Frame 1,1,1729,
2.35467,11.1583,-0.667542,µm,Surface,Position Reference Frame,Reference Frame 1,1,1730,
-0.712881,14.4754,-1.65732,µm,Surface,Position Reference Frame,Reference Frame 1,1,1731,
6.81233,6.1608,0.595,µm,Surface,Position Reference Frame,Reference Frame 1,1,1732,
10.0409,3.61456,-0.00560331,µm,Surface,Position Reference Frame,Reference Frame 1,1,1733,
8.56005,5.94506,-0.694306,µm,Surface,Position Reference Frame,Reference Frame 1,1,1735,
2.84529,11.3281,-3.75183,µm,Surface,Position Reference Frame,Reference Frame 1,1,1736,
1.28967,13.7314,-3.77282,µm,Surface,Position Reference Frame,Reference Frame 1,1,1737,
0.647089,13.0981,-1.67905,µm,Surface,Position Reference Frame,Reference Frame 1,1,1738,
-1.91059,15.5077,-1.1531,µm,Surface,Position Reference Frame,Reference Frame 1,1,1739,
4.28025,8.86041,0.063169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1740,
0.732567,12.7531,-0.937943,µm,Surface,Position Reference Frame,Reference Frame 1,1,1741,
1.05309,12.519,-0.512483,µm,Surface,Position Reference Frame,Reference Frame 1,1,1743,
7.00293,7.40599,-2.86794,µm,Surface,Position Reference Frame,Reference Frame 1,1,1744,
19.3717,-6.26621,0.487169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1745,
1.36925,13.2673,-1.3721,µm,Surface,Position Reference Frame,Reference Frame 1,1,1746,
7.30407,6.53322,-1.5458,µm,Surface,Position Reference Frame,Reference Frame 1,1,1747,
5.08223,9.03221,-1.86356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1749,
7.12634,5.73127,-0.195581,µm,Surface,Position Reference Frame,Reference Frame 1,1,1750,
3.28371,9.60382,0.359532,µm,Surface,Position Reference Frame,Reference Frame 1,1,1751,
0.504923,13.5607,-3.13045,µm,Surface,Position Reference Frame,Reference Frame 1,1,1752,
0.147758,12.6501,-0.126831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1753,
3.72002,10.5958,-1.85597,µm,Surface,Position Reference Frame,Reference Frame 1,1,1754,
3.02577,10.5587,-2.0033,µm,Surface,Position Reference Frame,Reference Frame 1,1,1755,
5.61324,7.37932,0.525733,µm,Surface,Position Reference Frame,Reference Frame 1,1,1756,
-1.89665,15.9056,-2.60054,µm,Surface,Position Reference Frame,Reference Frame 1,1,1757,
9.14666,5.14767,-3.10161,µm,Surface,Position Reference Frame,Reference Frame 1,1,1758,
-12.5818,25.3171,0.023169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1759,
0.748907,13.6649,-3.74896,µm,Surface,Position Reference Frame,Reference Frame 1,1,1760,
-0.0118504,13.6187,-1.84128,µm,Surface,Position Reference Frame,Reference Frame 1,1,1761,
0.478521,14.2136,-4.83173,µm,Surface,Position Reference Frame,Reference Frame 1,1,1762,
13.268,-0.373528,-0.576831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1763,
3.35972,10.8673,-3.41443,µm,Surface,Position Reference Frame,Reference Frame 1,1,1764,
2.0884,11.8582,-2.52977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1765,
-0.502625,14.905,-4.3119,µm,Surface,Position Reference Frame,Reference Frame 1,1,1766,
11.1763,2.2849,-0.190698,µm,Surface,Position Reference Frame,Reference Frame 1,1,1767,
4.61169,9.06438,-1.97683,µm,Surface,Position Reference Frame,Reference Frame 1,1,1768,
1.35658,13.3352,-3.00507,µm,Surface,Position Reference Frame,Reference Frame 1,1,1770,
2.30445,11.5913,-3.35521,µm,Surface,Position Reference Frame,Reference Frame 1,1,1771,
2.07811,12.1311,-3.19991,µm,Surface,Position Reference Frame,Reference Frame 1,1,1772,
8.60753,4.46377,-0.6076,µm,Surface,Position Reference Frame,Reference Frame 1,1,1773,
4.23409,10.4265,-2.82844,µm,Surface,Position Reference Frame,Reference Frame 1,1,1774,
15.0651,-2.36893,0.223169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1775,
-0.493715,14.6686,-1.24591,µm,Surface,Position Reference Frame,Reference Frame 1,1,1776,
4.08422,9.72096,-0.650757,µm,Surface,Position Reference Frame,Reference Frame 1,1,1777,
6.59865,7.4831,-3.31969,µm,Surface,Position Reference Frame,Reference Frame 1,1,1778,
-2.22126,16.0681,-0.860004,µm,Surface,Position Reference Frame,Reference Frame 1,1,1779,
0.00951958,13.9336,-1.66774,µm,Surface,Position Reference Frame,Reference Frame 1,1,1780,
1.60206,12.5384,-2.91143,µm,Surface,Position Reference Frame,Reference Frame 1,1,1782,
3.80551,10.4094,-4.21145,µm,Surface,Position Reference Frame,Reference Frame 1,1,1784,
9.61299,4.09523,-2.21632,µm,Surface,Position Reference Frame,Reference Frame 1,1,1785,
-0.482193,14.0997,-0.747353,µm,Surface,Position Reference Frame,Reference Frame 1,1,1787,
7.58323,6.49282,-2.30015,µm,Surface,Position Reference Frame,Reference Frame 1,1,1788,
0.839645,12.2124,-0.316831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1790,
10.1094,2.85152,0.431146,µm,Surface,Position Reference Frame,Reference Frame 1,1,1791,
-21.9926,34.4405,-0.176831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1792,
10.2157,3.23237,0.195549,µm,Surface,Position Reference Frame,Reference Frame 1,1,1793,
6.36189,6.94592,-1.75988,µm,Surface,Position Reference Frame,Reference Frame 1,1,1795,
