
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.825668,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.767407,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.710251,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.704491,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.659668,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.740086,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.814239,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.693667,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.680961,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.809668,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.777486,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.660482,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.759001,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.797281,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.661223,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.715938,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.661797,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.823445,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.799514,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.707114,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.656511,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.718907,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.745668,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.780962,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.794943,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.765112,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.829001,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.682176,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.794316,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.702189,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.675667,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.733494,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.738034,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.73826,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.728647,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.809304,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.699953,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.712811,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.818882,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.78045,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.629388,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.692606,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.723111,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.728525,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.693903,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.709983,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.80281,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.702811,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.71341,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.714418,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.654758,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.742543,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.676702,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.814557,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.755837,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.715191,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.656115,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.728384,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.681565,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.664622,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.71508,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.76688,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.731874,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.729001,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.745668,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.666655,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.758168,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.744239,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.634556,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.766286,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.800668,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.745668,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.718217,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.744105,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.713315,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.799953,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.632334,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.725415,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.80281,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.681182,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.712528,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.765668,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.744626,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.589985,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.701223,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.731382,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.642575,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.646766,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.783903,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.723001,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.699678,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.837975,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.738888,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.79289,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.739785,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.666655,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.789146,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.636972,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.739216,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.797842,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.722811,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.678226,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.656778,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.698321,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.70977,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.645667,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.681006,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.675001,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.739607,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.645667,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.72655,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.754759,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.690723,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.648334,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.633667,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.766181,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.694505,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.702502,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.676265,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.733167,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.666357,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.656592,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.688068,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.785668,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.66486,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.594019,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.790112,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.670171,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.68045,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.710668,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.661634,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.617776,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.724977,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.585011,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.69788,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.621396,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.646455,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.722138,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.644868,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.654195,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.58333,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.639338,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.686577,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.694604,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.687164,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.645668,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.671331,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.676702,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.687528,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.73756,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.627277,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.791821,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.571754,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.572867,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.709819,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.566944,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.554642,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.639158,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.589667,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.548265,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.716038,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.645668,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.625079,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.549371,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.697616,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.629001,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.64475,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.623279,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.606133,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.693635,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.544249,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.551917,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.718494,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.649001,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.723445,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.687724,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.60281,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.5499,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.537668,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.658891,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.561052,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.510373,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.65155,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.691894,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.681152,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.54098,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.807206,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.590112,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.791122,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.698513,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.635322,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.579607,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.73575,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.642219,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.615141,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.734479,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.570283,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.606671,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.731034,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.577526,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.545667,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.686018,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.64332,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.725668,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.686844,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.700079,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.56672,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.565022,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.540298,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.679001,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.699625,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.56605,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.526689,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.580906,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.542334,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.590701,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.761052,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.653668,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.694963,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.717232,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.562138,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
0.804001,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.5792,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.731382,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
0.591569,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.631382,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
0.697392,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.707773,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.626276,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.510964,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.603386,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
0.624026,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
0.614923,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.607031,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.624649,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.632266,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
0.6056,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
0.765668,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
0.669477,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
0.560885,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
0.65037,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.692688,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.71058,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.520086,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
