
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
27.7355,129.157,µm^3,Volume Outside,Image 1,1,,
27.9565,122.955,µm^3,Volume Outside,Image 1,1,,
28.1775,117.981,µm^3,Volume Outside,Image 1,1,,
28.3985,114.214,µm^3,Volume Outside,Image 1,1,,
28.6195,111.391,µm^3,Volume Outside,Image 1,1,,
28.8405,109.481,µm^3,Volume Outside,Image 1,1,,
29.0615,108.321,µm^3,Volume Outside,Image 1,1,,
29.2825,103.983,µm^3,Volume Outside,Image 1,1,,
29.5035,100.556,µm^3,Volume Outside,Image 1,1,,
29.7245,98.3667,µm^3,Volume Outside,Image 1,1,,
29.9455,96.576,µm^3,Volume Outside,Image 1,1,,
30.1665,95.3967,µm^3,Volume Outside,Image 1,1,,
30.3875,94.9321,µm^3,Volume Outside,Image 1,1,,
30.6085,94.3364,µm^3,Volume Outside,Image 1,1,,
30.8295,89.9136,µm^3,Volume Outside,Image 1,1,,
31.0505,85.2694,µm^3,Volume Outside,Image 1,1,,
31.2715,81.5361,µm^3,Volume Outside,Image 1,1,,
31.4925,78.521,µm^3,Volume Outside,Image 1,1,,
31.7135,76.2814,µm^3,Volume Outside,Image 1,1,,
31.9345,74.7869,µm^3,Volume Outside,Image 1,1,,
32.1555,72.1009,µm^3,Volume Outside,Image 1,1,,
32.3765,69.7814,µm^3,Volume Outside,Image 1,1,,
32.5975,67.7867,µm^3,Volume Outside,Image 1,1,,
32.8185,66.2192,µm^3,Volume Outside,Image 1,1,,
33.0395,64.6665,µm^3,Volume Outside,Image 1,1,,
33.2605,63.5237,µm^3,Volume Outside,Image 1,1,,
33.4815,63.2736,µm^3,Volume Outside,Image 1,1,,
33.7025,63.5202,µm^3,Volume Outside,Image 1,1,,
33.9235,60.2464,µm^3,Volume Outside,Image 1,1,,
34.1445,57.5343,µm^3,Volume Outside,Image 1,1,,
34.3655,55.7645,µm^3,Volume Outside,Image 1,1,,
34.5865,54.3343,µm^3,Volume Outside,Image 1,1,,
34.8075,53.0542,µm^3,Volume Outside,Image 1,1,,
35.0285,51.6865,µm^3,Volume Outside,Image 1,1,,
35.2495,50.3057,µm^3,Volume Outside,Image 1,1,,
35.4705,48.9988,µm^3,Volume Outside,Image 1,1,,
35.6915,47.81,µm^3,Volume Outside,Image 1,1,,
35.9125,46.4813,µm^3,Volume Outside,Image 1,1,,
36.1335,45.2716,µm^3,Volume Outside,Image 1,1,,
36.3545,44.3007,µm^3,Volume Outside,Image 1,1,,
36.5755,43.8596,µm^3,Volume Outside,Image 1,1,,
36.7965,43.7788,µm^3,Volume Outside,Image 1,1,,
37.0175,41.1615,µm^3,Volume Outside,Image 1,1,,
37.2385,39.1207,µm^3,Volume Outside,Image 1,1,,
37.4595,37.7304,µm^3,Volume Outside,Image 1,1,,
37.6805,36.3904,µm^3,Volume Outside,Image 1,1,,
37.9015,35.0809,µm^3,Volume Outside,Image 1,1,,
38.1225,33.82,µm^3,Volume Outside,Image 1,1,,
38.3435,32.6485,µm^3,Volume Outside,Image 1,1,,
38.5645,31.4492,µm^3,Volume Outside,Image 1,1,,
