
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
24.8625,39569.3,µm^3,Cumulative Volume,Image 1,1,,
25.0835,39781.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,39983.2,µm^3,Cumulative Volume,Image 1,1,,
25.5255,40174.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,40356.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,40531,µm^3,Cumulative Volume,Image 1,1,,
26.1885,40700.6,µm^3,Cumulative Volume,Image 1,1,,
26.4095,40861.1,µm^3,Cumulative Volume,Image 1,1,,
26.6305,41013.4,µm^3,Cumulative Volume,Image 1,1,,
26.8515,41159.1,µm^3,Cumulative Volume,Image 1,1,,
27.0725,41299.1,µm^3,Cumulative Volume,Image 1,1,,
27.2935,41434.3,µm^3,Cumulative Volume,Image 1,1,,
27.5145,41566.2,µm^3,Cumulative Volume,Image 1,1,,
27.7355,41695.3,µm^3,Cumulative Volume,Image 1,1,,
27.9565,41818.3,µm^3,Cumulative Volume,Image 1,1,,
28.1775,41936.3,µm^3,Cumulative Volume,Image 1,1,,
28.3985,42050.5,µm^3,Cumulative Volume,Image 1,1,,
28.6195,42161.9,µm^3,Cumulative Volume,Image 1,1,,
28.8405,42271.4,µm^3,Cumulative Volume,Image 1,1,,
29.0615,42379.7,µm^3,Cumulative Volume,Image 1,1,,
29.2825,42483.7,µm^3,Cumulative Volume,Image 1,1,,
29.5035,42584.2,µm^3,Cumulative Volume,Image 1,1,,
29.7245,42682.6,µm^3,Cumulative Volume,Image 1,1,,
29.9455,42779.2,µm^3,Cumulative Volume,Image 1,1,,
30.1665,42874.6,µm^3,Cumulative Volume,Image 1,1,,
30.3875,42969.5,µm^3,Cumulative Volume,Image 1,1,,
30.6085,43063.8,µm^3,Cumulative Volume,Image 1,1,,
30.8295,43153.7,µm^3,Cumulative Volume,Image 1,1,,
31.0505,43239,µm^3,Cumulative Volume,Image 1,1,,
31.2715,43320.5,µm^3,Cumulative Volume,Image 1,1,,
31.4925,43399.1,µm^3,Cumulative Volume,Image 1,1,,
31.7135,43475.3,µm^3,Cumulative Volume,Image 1,1,,
31.9345,43550.1,µm^3,Cumulative Volume,Image 1,1,,
32.1555,43622.2,µm^3,Cumulative Volume,Image 1,1,,
32.3765,43692,µm^3,Cumulative Volume,Image 1,1,,
32.5975,43759.8,µm^3,Cumulative Volume,Image 1,1,,
32.8185,43826,µm^3,Cumulative Volume,Image 1,1,,
33.0395,43890.7,µm^3,Cumulative Volume,Image 1,1,,
33.2605,43954.2,µm^3,Cumulative Volume,Image 1,1,,
33.4815,44017.5,µm^3,Cumulative Volume,Image 1,1,,
33.7025,44081,µm^3,Cumulative Volume,Image 1,1,,
33.9235,44141.2,µm^3,Cumulative Volume,Image 1,1,,
34.1445,44198.8,µm^3,Cumulative Volume,Image 1,1,,
34.3655,44254.6,µm^3,Cumulative Volume,Image 1,1,,
34.5865,44308.9,µm^3,Cumulative Volume,Image 1,1,,
34.8075,44361.9,µm^3,Cumulative Volume,Image 1,1,,
35.0285,44413.6,µm^3,Cumulative Volume,Image 1,1,,
35.2495,44463.9,µm^3,Cumulative Volume,Image 1,1,,
35.4705,44512.9,µm^3,Cumulative Volume,Image 1,1,,
35.6915,44560.7,µm^3,Cumulative Volume,Image 1,1,,
35.9125,44607.2,µm^3,Cumulative Volume,Image 1,1,,
36.1335,44652.5,µm^3,Cumulative Volume,Image 1,1,,
36.3545,44696.8,µm^3,Cumulative Volume,Image 1,1,,
36.5755,44740.7,µm^3,Cumulative Volume,Image 1,1,,
36.7965,44784.4,µm^3,Cumulative Volume,Image 1,1,,
37.0175,44825.6,µm^3,Cumulative Volume,Image 1,1,,
37.2385,44864.7,µm^3,Cumulative Volume,Image 1,1,,
37.4595,44902.4,µm^3,Cumulative Volume,Image 1,1,,
37.6805,44938.8,µm^3,Cumulative Volume,Image 1,1,,
37.9015,44973.9,µm^3,Cumulative Volume,Image 1,1,,
38.1225,45007.7,µm^3,Cumulative Volume,Image 1,1,,
38.3435,45040.4,µm^3,Cumulative Volume,Image 1,1,,
38.5645,45071.8,µm^3,Cumulative Volume,Image 1,1,,
