
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-10.5586,2.03419,-1.25115,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-2.8877,-5.80783,-2.35115,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-6.04539,-2.48246,-3.0188,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
4.39866,-14.3436,-0.512689,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-11.7118,1.84474,-1.05115,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-1.93477,-7.85815,-2.34115,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-3.16113,-6.69768,-2.31782,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-6.13143,-3.7463,-2.07788,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-11.0728,-0.11879,0.226269,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-3.76277,-6.22264,-2.8916,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-2.25953,-7.62281,-4.22258,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-6.88058,-3.91392,-1.42258,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-14.6853,2.9245,-0.360241,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-7.6914,-3.85755,-1.87069,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-5.93587,-6.55732,0.347451,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-12.7237,0.108925,-1.55485,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-15.5729,2.57927,-0.687914,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-13.7022,0.921558,-1.98286,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-9.60711,-4.19487,-0.197879,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-9.72767,-4.2203,-1.17945,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-9.32808,-4.49755,-2.45115,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-10.1267,-5.55713,0.0488501,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-10.4219,-6.30305,0.14885,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-11.6971,-3.71082,-3.536,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-14.7172,-1.64263,-2.60043,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-15.9659,-1.77677,-0.922118,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-7.64119,-10.2962,-1.14448,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-14.8454,-2.41167,-2.92012,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-16.59,-1.16579,-1.61678,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-15.9043,-2.75136,-2.25115,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-8.33198,-11.885,-1.06782,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-8.67556,-11.5791,-0.827099,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-14.705,-8.05583,-1.25115,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-9.38903,-13.5827,-0.85115,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-9.30327,-13.9824,0.14885,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-18.0172,-4.05882,-2.5166,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-8.98693,-14.2147,-0.640923,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-14.4377,-8.86505,-1.35992,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-12.0166,-11.8371,-1.35884,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-14.7035,-8.79193,-1.84326,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-11.3274,-12.3691,-1.05428,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
16.0951,-12.1569,0.577422,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
15.9918,-12.5434,0.532315,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
4.95372,-14.5374,-0.62128,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
4.68937,-14.1816,-0.640241,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-6.07432,-14.7229,-0.179721,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-6.21881,-14.532,-0.453967,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-4.42933,-7.25098,-3.34401,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-4.70598,-7.2651,-3.55485,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
