
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
30.6085,43043.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,43133.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,43218.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,43300.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,43378.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,43455,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,43529.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,43601.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,43671.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,43739.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,43805.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,43870.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,43933.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,43997.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,44060.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,44120.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,44178.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,44234.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,44288.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,44341.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,44393.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,44443.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,44492.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,44540.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,44586.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,44632.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,44676.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,44720.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,44764.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,44805.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,44844.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,44882.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,44918.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,44953.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,44987.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,45020,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,45051.5,µm^3,Cumulative Volume Outside,Image 1,1,,
