
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.17945,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-2.45115,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.0488501,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.14885,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-3.536,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-2.60043,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.922118,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-1.14448,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-2.92012,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-1.61678,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-2.25115,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-1.06782,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.827099,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-1.25115,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.85115,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.14885,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-2.5166,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.640923,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-1.35992,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-1.35884,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-1.84326,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-1.05428,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.577422,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.532315,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.62128,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.640241,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.179721,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.453967,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-3.34401,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-3.55485,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
