
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
6.9615,23239.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,23472.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,23697.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,23914.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,24122.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,24324,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,24519.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,24710.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,24893.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,25070.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,25241.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,25405.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,25561.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,25711.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,25857,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,25995.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,26126.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,26250.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,26364.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,26471.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,26574.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,26673.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,26770.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,26864.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,26957.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,27046.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,27132,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,27215.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,27297.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,27377,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,27454.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,27530.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,27605.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,27678.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,27749.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,27819.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,27887.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,27954,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,28019.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,28084,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,28146.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,28208.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,28268,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,28326.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,28382.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,28438.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,28490.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,28539.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,28587.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,28632.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,28676.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,28718.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,28759.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,28797.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,28833.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,28868.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,28900.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,28931.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,28961.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,28989.5,µm^3,Cumulative Volume Outside,Image 1,1,,
