
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.440818,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.20748,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.22082,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.14466,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.36582,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.31038,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.36082,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.20748,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
1.05134,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.37551,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
1.48844,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.34482,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
1.08324,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
1.16653,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.33745,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
1.18748,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.28526,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.17415,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.32832,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
1.32317,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.29832,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.17415,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
1.22543,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.23212,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.26407,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.22582,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.19345,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.2686,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.840818,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.22264,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.31365,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.34482,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.3952,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.15315,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.12415,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.40272,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.09082,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.0562,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.22832,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.30749,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.1467,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
1.01131,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.11939,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
1.61582,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.12552,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.22792,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.20849,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.32928,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.09796,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.28082,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
1.37699,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.07971,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.30575,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.28864,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
1.22207,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
1.44082,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.79637,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
1.17216,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
1.32618,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.919079,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
1.39796,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.886972,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.37216,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.39536,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
1.40748,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
1.1223,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
1.64082,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
1.12653,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
1.26939,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
1.12653,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.19082,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.10748,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.14082,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
1.40748,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.32895,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.26082,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.1639,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.08415,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.70368,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.936818,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.2921,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
1.1753,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
1.10465,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.26082,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
1.35166,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.39475,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
1.13457,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.59082,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
1.27844,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
1.35847,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.38494,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
1.34469,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.46057,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
1.60082,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
1.34352,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.13368,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
1.22343,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.27912,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
1.40482,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.07891,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
1.35405,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
1.17682,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.3639,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.28497,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.32653,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
1.37611,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
1.20445,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
1.32653,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.34385,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
1.15236,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
1.22857,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
1.48472,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.38209,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.69082,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
1.84082,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
1.35482,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.965142,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.36082,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
1.3597,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.19637,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.43917,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
1.17766,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
1.4912,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.17055,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
1.30153,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
1.28249,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.26804,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.33342,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.42543,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.42832,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.31701,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.11205,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
1.28472,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.14452,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
1.24503,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
1.56082,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
1.28697,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.18082,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
1.41101,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
1.30793,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
1.31649,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
1.34082,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
1.14082,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.22582,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
1.38748,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
1.28975,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
1.25582,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
1.42857,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
1.20193,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.09365,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
1.34082,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
1.35372,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.53397,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
1.08951,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.26677,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.886532,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.64082,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.29257,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
1.2637,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.12919,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
1.26293,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
1.26344,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.13173,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.27282,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.10604,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.30236,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
1.15134,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
1.38661,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
1.2238,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
1.36082,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
1.35604,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
1.23977,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.23562,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
1.3459,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.25012,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.27365,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
1.21225,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.990818,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.26826,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.965142,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.14166,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.20082,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
1.30552,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.29082,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.24895,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
1.39536,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
1.11916,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
1.22618,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
1.09152,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
1.18819,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
1.09865,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
1.18819,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.947485,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.380212,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
1.15364,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
1.06082,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.25082,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.21966,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
1.23129,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
1.10748,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
1.00236,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
1.24771,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
1.0351,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
1.08016,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.35236,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
1.31415,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
1.45957,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.57313,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
1.21119,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.979053,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
1.13199,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
1.06082,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
1.1472,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.01805,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
1.17939,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.45062,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
1.25248,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
1.16082,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.874481,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.12082,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
1.08922,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.516127,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.840818,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.965429,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.288919,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
1.1765,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.74212,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
1.31355,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
1.13762,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.21647,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.43013,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.22082,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
1.65332,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.905524,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
1.39376,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.02905,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
1.32882,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.909462,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
1.14501,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
1.64082,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
1.3551,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
1.06769,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
1.03114,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.806232,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
1.35025,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.41254,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
1.25356,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
1.14694,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.500818,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
1.17499,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
1.24435,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.18991,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
1.13082,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
1.17471,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.21005,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
1.06602,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
1.64082,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
1.44809,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
1.29345,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
1.71355,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
1.15102,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
1.71304,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
1.3356,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
1.88526,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.94067,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.257182,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
1.02274,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
1.15466,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.87023,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
1.61763,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
1.12259,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
1.35597,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
1.40332,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
1.25649,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.0170085,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
1.22031,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
1.21774,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.75315,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.92247,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-0.109182,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-0.0773637,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
1.18233,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
1.05714,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
1.46582,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
1.27784,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
1.51599,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
1.05017,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
1.20346,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
1.31174,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
0.213675,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
1.30356,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
0.821717,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.768091,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.73254,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
1.71236,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
1.17415,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-0.359182,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.828788,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
1.09875,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
1.73138,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
1.0359,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.804969,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
1.75548,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
1.25249,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
1.08035,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
1.25492,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
1.37715,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
0.870375,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.0812943,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
1.20332,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
1.22177,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
1.63076,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
1.36674,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
1.35321,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
1.19082,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
1.15404,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
1.08484,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
1.19204,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
1.02284,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
0.472837,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
1.31668,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
1.17415,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
1.13526,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
1.0256,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
1.14082,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
1.19718,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
0.940997,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
0.440818,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
0.347222,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
