
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.64416,µm,Surface,Position,1,227,
3.68571,µm,Surface,Position,1,228,
3.73529,µm,Surface,Position,1,229,
3.56364,µm,Surface,Position,1,231,
3.68571,µm,Surface,Position,1,232,
3.70303,µm,Surface,Position,1,233,
3.51154,µm,Surface,Position,1,234,
3.58776,µm,Surface,Position,1,235,
3.8439,µm,Surface,Position,1,236,
3.74127,µm,Surface,Position,1,237,
4.05,µm,Surface,Position,1,238,
4.2,µm,Surface,Position,1,239,
3.714,µm,Surface,Position,1,240,
3.32432,µm,Surface,Position,1,241,
3.72,µm,Surface,Position,1,242,
3.71888,µm,Surface,Position,1,243,
3.55556,µm,Surface,Position,1,244,
3.79835,µm,Surface,Position,1,245,
3.53684,µm,Surface,Position,1,246,
3.6,µm,Surface,Position,1,247,
3.85038,µm,Surface,Position,1,248,
3.52973,µm,Surface,Position,1,249,
3.66071,µm,Surface,Position,1,250,
3.64167,µm,Surface,Position,1,251,
3.62722,µm,Surface,Position,1,252,
3.6926,µm,Surface,Position,1,253,
3.78462,µm,Surface,Position,1,254,
3.7875,µm,Surface,Position,1,255,
3.67619,µm,Surface,Position,1,256,
3.47123,µm,Surface,Position,1,257,
3.6439,µm,Surface,Position,1,258,
3.5037,µm,Surface,Position,1,259,
3.60421,µm,Surface,Position,1,260,
3.92,µm,Surface,Position,1,261,
3.64615,µm,Surface,Position,1,262,
3.54,µm,Surface,Position,1,263,
3.7702,µm,Surface,Position,1,264,
3.66711,µm,Surface,Position,1,265,
3.67568,µm,Surface,Position,1,266,
3.7,µm,Surface,Position,1,268,
3.5,µm,Surface,Position,1,269,
3.585,µm,Surface,Position,1,271,
3.74667,µm,Surface,Position,1,272,
3.64893,µm,Surface,Position,1,274,
3.615,µm,Surface,Position,1,275,
3.78776,µm,Surface,Position,1,276,
3.56111,µm,Surface,Position,1,277,
3.45283,µm,Surface,Position,1,278,
3.7,µm,Surface,Position,1,279,
3.7129,µm,Surface,Position,1,280,
3.89315,µm,Surface,Position,1,281,
3.4487,µm,Surface,Position,1,282,
3.62595,µm,Surface,Position,1,283,
3.24571,µm,Surface,Position,1,284,
4,µm,Surface,Position,1,285,
3.65175,µm,Surface,Position,1,286,
3.62288,µm,Surface,Position,1,287,
3.48837,µm,Surface,Position,1,288,
3.62212,µm,Surface,Position,1,289,
3.62262,µm,Surface,Position,1,290,
3.49091,µm,Surface,Position,1,291,
3.632,µm,Surface,Position,1,292,
3.46522,µm,Surface,Position,1,293,
3.66154,µm,Surface,Position,1,294,
3.51053,µm,Surface,Position,1,295,
3.74579,µm,Surface,Position,1,296,
3.58298,µm,Surface,Position,1,297,
3.72,µm,Surface,Position,1,298,
3.71522,µm,Surface,Position,1,299,
3.59895,µm,Surface,Position,1,300,
3.59481,µm,Surface,Position,1,301,
3.70508,µm,Surface,Position,1,302,
3.6093,µm,Surface,Position,1,303,
3.63284,µm,Surface,Position,1,305,
3.57143,µm,Surface,Position,1,306,
3.35,µm,Surface,Position,1,307,
3.62744,µm,Surface,Position,1,308,
3.32432,µm,Surface,Position,1,309,
3.50084,µm,Surface,Position,1,310,
3.56,µm,Surface,Position,1,311,
3.66471,µm,Surface,Position,1,312,
3.65,µm,Surface,Position,1,313,
3.60813,µm,Surface,Position,1,314,
3.75455,µm,Surface,Position,1,315,
3.47834,µm,Surface,Position,1,316,
3.58537,µm,Surface,Position,1,317,
3.4507,µm,Surface,Position,1,318,
3.54737,µm,Surface,Position,1,319,
3.45783,µm,Surface,Position,1,320,
3.54737,µm,Surface,Position,1,321,
3.30667,µm,Surface,Position,1,322,
2.73939,µm,Surface,Position,1,323,
3.51282,µm,Surface,Position,1,324,
3.42,µm,Surface,Position,1,325,
3.61,µm,Surface,Position,1,326,
3.57885,µm,Surface,Position,1,327,
3.59048,µm,Surface,Position,1,329,
3.46667,µm,Surface,Position,1,330,
3.36154,µm,Surface,Position,1,331,
3.6069,µm,Surface,Position,1,332,
3.39429,µm,Surface,Position,1,333,
3.43934,µm,Surface,Position,1,334,
3.71154,µm,Surface,Position,1,335,
3.67333,µm,Surface,Position,1,336,
3.81875,µm,Surface,Position,1,337,
3.93231,µm,Surface,Position,1,338,
3.57037,µm,Surface,Position,1,339,
3.33824,µm,Surface,Position,1,340,
3.49118,µm,Surface,Position,1,341,
3.42,µm,Surface,Position,1,343,
3.50638,µm,Surface,Position,1,344,
3.37724,µm,Surface,Position,1,345,
3.53857,µm,Surface,Position,1,346,
3.8098,µm,Surface,Position,1,347,
3.61166,µm,Surface,Position,1,348,
3.52,µm,Surface,Position,1,349,
3.23366,µm,Surface,Position,1,350,
3.48,µm,Surface,Position,1,351,
3.4484,µm,Surface,Position,1,352,
2.87531,µm,Surface,Position,1,353,
3.2,µm,Surface,Position,1,355,
3.32461,µm,Surface,Position,1,356,
2.6481,µm,Surface,Position,1,357,
3.53568,µm,Surface,Position,1,358,
4.1013,µm,Surface,Position,1,359,
3.67273,µm,Surface,Position,1,361,
3.4968,µm,Surface,Position,1,362,
3.57565,µm,Surface,Position,1,363,
3.78931,µm,Surface,Position,1,364,
3.58,µm,Surface,Position,1,365,
4.0125,µm,Surface,Position,1,366,
3.26471,µm,Surface,Position,1,369,
3.75294,µm,Surface,Position,1,370,
3.38824,µm,Surface,Position,1,371,
3.688,µm,Surface,Position,1,372,
3.26864,µm,Surface,Position,1,373,
3.50419,µm,Surface,Position,1,374,
4,µm,Surface,Position,1,375,
3.71429,µm,Surface,Position,1,376,
3.42687,µm,Surface,Position,1,377,
3.39032,µm,Surface,Position,1,378,
3.16541,µm,Surface,Position,1,379,
3.70943,µm,Surface,Position,1,380,
3.77172,µm,Surface,Position,1,381,
3.61275,µm,Surface,Position,1,382,
3.50612,µm,Surface,Position,1,384,
2.86,µm,Surface,Position,1,385,
3.53417,µm,Surface,Position,1,386,
3.60353,µm,Surface,Position,1,387,
3.54909,µm,Surface,Position,1,388,
3.49,µm,Surface,Position,1,389,
3.53389,µm,Surface,Position,1,390,
3.56923,µm,Surface,Position,1,392,
3.4252,µm,Surface,Position,1,393,
4,µm,Surface,Position,1,394,
3.80727,µm,Surface,Position,1,396,
3.65263,µm,Surface,Position,1,397,
4.07273,µm,Surface,Position,1,398,
3.5102,µm,Surface,Position,1,399,
4.07222,µm,Surface,Position,1,402,
3.69478,µm,Surface,Position,1,403,
4.24444,µm,Surface,Position,1,404,
3.29985,µm,Surface,Position,1,405,
2.61636,µm,Surface,Position,1,406,
3.38192,µm,Surface,Position,1,407,
3.51385,µm,Surface,Position,1,408,
3.22941,µm,Surface,Position,1,410,
3.97681,µm,Surface,Position,1,411,
3.48177,µm,Surface,Position,1,412,
3.71515,µm,Surface,Position,1,413,
3.7625,µm,Surface,Position,1,414,
3.61567,µm,Surface,Position,1,415,
2.37619,µm,Surface,Position,1,416,
3.57949,µm,Surface,Position,1,417,
3.57692,µm,Surface,Position,1,418,
3.11233,µm,Surface,Position,1,419,
3.28165,µm,Surface,Position,1,420,
2.25,µm,Surface,Position,1,421,
2.28182,µm,Surface,Position,1,422,
3.54151,µm,Surface,Position,1,423,
3.41633,µm,Surface,Position,1,424,
3.825,µm,Surface,Position,1,425,
3.63702,µm,Surface,Position,1,426,
3.87517,µm,Surface,Position,1,427,
3.40935,µm,Surface,Position,1,428,
3.56264,µm,Surface,Position,1,429,
3.67092,µm,Surface,Position,1,430,
2.57286,µm,Surface,Position,1,431,
3.66275,µm,Surface,Position,1,432,
3.1809,µm,Surface,Position,1,433,
3.12727,µm,Surface,Position,1,434,
3.09172,µm,Surface,Position,1,435,
3.6,µm,Surface,Position,1,438,
4.07154,µm,Surface,Position,1,439,
3.53333,µm,Surface,Position,1,440,
2,µm,Surface,Position,1,442,
3.18797,µm,Surface,Position,1,444,
3.45793,µm,Surface,Position,1,445,
4.09057,µm,Surface,Position,1,446,
3.39508,µm,Surface,Position,1,447,
3.16415,µm,Surface,Position,1,448,
4.11467,µm,Surface,Position,1,449,
3.61167,µm,Surface,Position,1,452,
3.43953,µm,Surface,Position,1,453,
3.6141,µm,Surface,Position,1,454,
3.73633,µm,Surface,Position,1,455,
3.22956,µm,Surface,Position,1,456,
2.44048,µm,Surface,Position,1,457,
3.5625,µm,Surface,Position,1,458,
3.58095,µm,Surface,Position,1,459,
3.98994,µm,Surface,Position,1,460,
3.72593,µm,Surface,Position,1,461,
3.7124,µm,Surface,Position,1,462,
3.55,µm,Surface,Position,1,463,
3.51322,µm,Surface,Position,1,464,
3.44402,µm,Surface,Position,1,465,
3.55122,µm,Surface,Position,1,466,
3.38202,µm,Surface,Position,1,467,
2.83202,µm,Surface,Position,1,468,
3.67586,µm,Surface,Position,1,469,
3.53333,µm,Surface,Position,1,470,
3.49444,µm,Surface,Position,1,471,
3.38479,µm,Surface,Position,1,472,
3.5,µm,Surface,Position,1,473,
3.55636,µm,Surface,Position,1,475,
3.30018,µm,Surface,Position,1,476,
2.8,µm,Surface,Position,1,477,
2.7064,µm,Surface,Position,1,478,
3.39892,µm,Surface,Position,1,480,
3.81449,µm,Surface,Position,1,481,
3.77647,µm,Surface,Position,1,482,
2.93469,µm,Surface,Position,1,483,
4.23846,µm,Surface,Position,1,484,
3.44082,µm,Surface,Position,1,485,
3.48955,µm,Surface,Position,1,486,
3.79524,µm,Surface,Position,1,487,
3.63457,µm,Surface,Position,1,488,
3.54733,µm,Surface,Position,1,489,
3.91429,µm,Surface,Position,1,490,
3.57647,µm,Surface,Position,1,491,
3.69351,µm,Surface,Position,1,492,
3.63077,µm,Surface,Position,1,493,
3.55222,µm,Surface,Position,1,494,
3.62881,µm,Surface,Position,1,495,
3.66038,µm,Surface,Position,1,496,
3.57829,µm,Surface,Position,1,497,
2.31466,µm,Surface,Position,1,498,
2.71429,µm,Surface,Position,1,499,
3.4988,µm,Surface,Position,1,500,
1.58333,µm,Surface,Position,1,502,
3.68438,µm,Surface,Position,1,503,
3.59632,µm,Surface,Position,1,504,
3.36827,µm,Surface,Position,1,505,
2.39154,µm,Surface,Position,1,506,
3.07847,µm,Surface,Position,1,507,
2.92992,µm,Surface,Position,1,508,
3.44098,µm,Surface,Position,1,510,
3.56964,µm,Surface,Position,1,511,
3.37876,µm,Surface,Position,1,512,
3.54849,µm,Surface,Position,1,513,
3.04667,µm,Surface,Position,1,514,
3.55455,µm,Surface,Position,1,515,
3.57778,µm,Surface,Position,1,516,
3.71186,µm,Surface,Position,1,517,
3.53739,µm,Surface,Position,1,518,
3.61188,µm,Surface,Position,1,519,
3.6,µm,Surface,Position,1,520,
3.50979,µm,Surface,Position,1,521,
3.58584,µm,Surface,Position,1,522,
2.64286,µm,Surface,Position,1,523,
2.41204,µm,Surface,Position,1,524,
3.22542,µm,Surface,Position,1,525,
3.62241,µm,Surface,Position,1,526,
3.55814,µm,Surface,Position,1,527,
3.67568,µm,Surface,Position,1,528,
2.85833,µm,Surface,Position,1,529,
3.54542,µm,Surface,Position,1,530,
3.77978,µm,Surface,Position,1,531,
3.295,µm,Surface,Position,1,532,
3.53046,µm,Surface,Position,1,533,
2.20552,µm,Surface,Position,1,534,
3.86933,µm,Surface,Position,1,535,
3.75077,µm,Surface,Position,1,536,
3.13605,µm,Surface,Position,1,537,
3.53846,µm,Surface,Position,1,538,
3.71302,µm,Surface,Position,1,539,
3.68806,µm,Surface,Position,1,540,
3.31463,µm,Surface,Position,1,541,
3.43333,µm,Surface,Position,1,543,
3.73333,µm,Surface,Position,1,544,
3.6827,µm,Surface,Position,1,545,
2.03333,µm,Surface,Position,1,546,
3.2322,µm,Surface,Position,1,547,
3.6,µm,Surface,Position,1,548,
2.86075,µm,Surface,Position,1,549,
3.92169,µm,Surface,Position,1,550,
3.41393,µm,Surface,Position,1,551,
3.34805,µm,Surface,Position,1,552,
3.47869,µm,Surface,Position,1,553,
3.1484,µm,Surface,Position,1,554,
3.19769,µm,Surface,Position,1,555,
2.46755,µm,Surface,Position,1,556,
3.595,µm,Surface,Position,1,557,
4.03425,µm,Surface,Position,1,559,
3.42887,µm,Surface,Position,1,560,
3.35,µm,Surface,Position,1,561,
3.27727,µm,Surface,Position,1,562,
3.37959,µm,Surface,Position,1,563,
2.23243,µm,Surface,Position,1,564,
3.45738,µm,Surface,Position,1,565,
1.93433,µm,Surface,Position,1,567,
3.59726,µm,Surface,Position,1,568,
3.4,µm,Surface,Position,1,569,
3.8125,µm,Surface,Position,1,570,
3.38122,µm,Surface,Position,1,571,
3.76,µm,Surface,Position,1,572,
3.50196,µm,Surface,Position,1,573,
3.25311,µm,Surface,Position,1,574,
3.64382,µm,Surface,Position,1,575,
3.6622,µm,Surface,Position,1,576,
3.49,µm,Surface,Position,1,578,
3.81791,µm,Surface,Position,1,579,
3.66686,µm,Surface,Position,1,580,
3.56842,µm,Surface,Position,1,581,
3.6,µm,Surface,Position,1,582,
3.92,µm,Surface,Position,1,584,
3.61552,µm,Surface,Position,1,585,
3.05946,µm,Surface,Position,1,586,
3.63432,µm,Surface,Position,1,587,
2.08,µm,Surface,Position,1,588,
4.03,µm,Surface,Position,1,589,
4.02474,µm,Surface,Position,1,590,
3.25882,µm,Surface,Position,1,591,
3.76981,µm,Surface,Position,1,592,
2.8636,µm,Surface,Position,1,593,
2.28983,µm,Surface,Position,1,594,
3.48793,µm,Surface,Position,1,595,
3.68333,µm,Surface,Position,1,596,
3.85631,µm,Surface,Position,1,597,
3.54795,µm,Surface,Position,1,598,
3.619,µm,Surface,Position,1,599,
2.44643,µm,Surface,Position,1,600,
1.21875,µm,Surface,Position,1,601,
3.6825,µm,Surface,Position,1,602,
3.86087,µm,Surface,Position,1,603,
3.08301,µm,Surface,Position,1,604,
3.19949,µm,Surface,Position,1,605,
3.61664,µm,Surface,Position,1,606,
2.35294,µm,Surface,Position,1,607,
3.59545,µm,Surface,Position,1,608,
3.62703,µm,Surface,Position,1,609,
3.35354,µm,Surface,Position,1,610,
3.976,µm,Surface,Position,1,611,
3.27324,µm,Surface,Position,1,612,
3.63077,µm,Surface,Position,1,613,
3.28043,µm,Surface,Position,1,614,
3.2,µm,Surface,Position,1,615,
3.61677,µm,Surface,Position,1,616,
3.87792,µm,Surface,Position,1,617,
3.68814,µm,Surface,Position,1,618,
3.02054,µm,Surface,Position,1,619,
2.675,µm,Surface,Position,1,620,
2.96056,µm,Surface,Position,1,621,
3.57403,µm,Surface,Position,1,623,
3.65714,µm,Surface,Position,1,624,
2.2699,µm,Surface,Position,1,625,
3.32396,µm,Surface,Position,1,627,
3.41747,µm,Surface,Position,1,628,
3.58415,µm,Surface,Position,1,629,
2.04869,µm,Surface,Position,1,630,
2.4382,µm,Surface,Position,1,632,
3.47109,µm,Surface,Position,1,633,
2.43636,µm,Surface,Position,1,634,
3.9234,µm,Surface,Position,1,635,
2.47907,µm,Surface,Position,1,636,
3.87,µm,Surface,Position,1,637,
3.60526,µm,Surface,Position,1,638,
3.56667,µm,Surface,Position,1,639,
2.6402,µm,Surface,Position,1,641,
3.37714,µm,Surface,Position,1,643,
3.42069,µm,Surface,Position,1,644,
3.68624,µm,Surface,Position,1,645,
3.9871,µm,Surface,Position,1,646,
3.48916,µm,Surface,Position,1,648,
3.52973,µm,Surface,Position,1,649,
3.84317,µm,Surface,Position,1,650,
3.53841,µm,Surface,Position,1,651,
1.76176,µm,Surface,Position,1,653,
4.06316,µm,Surface,Position,1,655,
1.51111,µm,Surface,Position,1,656,
3.57619,µm,Surface,Position,1,658,
3.43272,µm,Surface,Position,1,659,
3.97759,µm,Surface,Position,1,660,
3.5,µm,Surface,Position,1,662,
4.2,µm,Surface,Position,1,663,
3.64606,µm,Surface,Position,1,664,
1.96962,µm,Surface,Position,1,665,
2.13488,µm,Surface,Position,1,666,
3.45664,µm,Surface,Position,1,667,
2.71181,µm,Surface,Position,1,668,
3.471,µm,Surface,Position,1,669,
3.54402,µm,Surface,Position,1,670,
1.60351,µm,Surface,Position,1,671,
2.8,µm,Surface,Position,1,672,
3.52708,µm,Surface,Position,1,673,
3.72821,µm,Surface,Position,1,674,
3.76,µm,Surface,Position,1,675,
3.40961,µm,Surface,Position,1,676,
3.99518,µm,Surface,Position,1,677,
3.3161,µm,Surface,Position,1,678,
3.1086,µm,Surface,Position,1,679,
1.83448,µm,Surface,Position,1,680,
3.97333,µm,Surface,Position,1,681,
3.64156,µm,Surface,Position,1,682,
3.70667,µm,Surface,Position,1,683,
1.68203,µm,Surface,Position,1,684,
3.60247,µm,Surface,Position,1,685,
3.63796,µm,Surface,Position,1,686,
1.84098,µm,Surface,Position,1,687,
4.11538,µm,Surface,Position,1,688,
3.74261,µm,Surface,Position,1,690,
3.62828,µm,Surface,Position,1,691,
2.91053,µm,Surface,Position,1,693,
3.58462,µm,Surface,Position,1,694,
1.73913,µm,Surface,Position,1,695,
3.48523,µm,Surface,Position,1,696,
3.70435,µm,Surface,Position,1,697,
3.05466,µm,Surface,Position,1,698,
2.41019,µm,Surface,Position,1,699,
3.7,µm,Surface,Position,1,700,
3.51059,µm,Surface,Position,1,701,
3.5,µm,Surface,Position,1,702,
2.93077,µm,Surface,Position,1,703,
3.9,µm,Surface,Position,1,704,
3.65458,µm,Surface,Position,1,705,
1.25714,µm,Surface,Position,1,706,
3.95,µm,Surface,Position,1,707,
3.565,µm,Surface,Position,1,708,
3.8,µm,Surface,Position,1,709,
3.77551,µm,Surface,Position,1,711,
0.677778,µm,Surface,Position,1,712,
3.84375,µm,Surface,Position,1,713,
3.68724,µm,Surface,Position,1,714,
3.18182,µm,Surface,Position,1,716,
3.71348,µm,Surface,Position,1,717,
2.05965,µm,Surface,Position,1,718,
3.30492,µm,Surface,Position,1,720,
3.30249,µm,Surface,Position,1,721,
3.5585,µm,Surface,Position,1,722,
2.64324,µm,Surface,Position,1,724,
3.46667,µm,Surface,Position,1,725,
3.55143,µm,Surface,Position,1,726,
3.5732,µm,Surface,Position,1,727,
3.52632,µm,Surface,Position,1,728,
3.6048,µm,Surface,Position,1,729,
3.74417,µm,Surface,Position,1,730,
3.717,µm,Surface,Position,1,731,
1.3451,µm,Surface,Position,1,732,
3.3581,µm,Surface,Position,1,735,
3.63684,µm,Surface,Position,1,736,
3.6,µm,Surface,Position,1,737,
1.93333,µm,Surface,Position,1,738,
3.82824,µm,Surface,Position,1,739,
3.6067,µm,Surface,Position,1,740,
1.74762,µm,Surface,Position,1,741,
3.66197,µm,Surface,Position,1,743,
3.5017,µm,Surface,Position,1,745,
2.93533,µm,Surface,Position,1,746,
3.01429,µm,Surface,Position,1,747,
3.59138,µm,Surface,Position,1,748,
4.13333,µm,Surface,Position,1,749,
3.7253,µm,Surface,Position,1,750,
3.68677,µm,Surface,Position,1,752,
3.67512,µm,Surface,Position,1,753,
3.49691,µm,Surface,Position,1,754,
3.539,µm,Surface,Position,1,755,
1.16889,µm,Surface,Position,1,756,
3.5125,µm,Surface,Position,1,757,
2.67797,µm,Surface,Position,1,758,
0.88,µm,Surface,Position,1,759,
2.32394,µm,Surface,Position,1,760,
3.71186,µm,Surface,Position,1,761,
2.277,µm,Surface,Position,1,762,
3.59128,µm,Surface,Position,1,763,
3.91724,µm,Surface,Position,1,764,
3.44706,µm,Surface,Position,1,765,
2.49545,µm,Surface,Position,1,766,
2.94723,µm,Surface,Position,1,768,
3.03125,µm,Surface,Position,1,770,
3.38586,µm,Surface,Position,1,771,
2.80923,µm,Surface,Position,1,772,
3.0232,µm,Surface,Position,1,773,
2.58621,µm,Surface,Position,1,774,
1.32564,µm,Surface,Position,1,775,
3.28263,µm,Surface,Position,1,776,
3.58621,µm,Surface,Position,1,777,
3.32736,µm,Surface,Position,1,778,
3.65581,µm,Surface,Position,1,779,
3.66298,µm,Surface,Position,1,780,
2.43896,µm,Surface,Position,1,782,
3.63571,µm,Surface,Position,1,783,
1.44643,µm,Surface,Position,1,784,
3.95581,µm,Surface,Position,1,785,
3.92,µm,Surface,Position,1,786,
1.832,µm,Surface,Position,1,788,
4.12174,µm,Surface,Position,1,789,
3.7,µm,Surface,Position,1,790,
3.45074,µm,Surface,Position,1,791,
2.46308,µm,Surface,Position,1,792,
2.95316,µm,Surface,Position,1,793,
3.37447,µm,Surface,Position,1,794,
3.475,µm,Surface,Position,1,796,
3.81667,µm,Surface,Position,1,799,
3.49455,µm,Surface,Position,1,800,
3.6038,µm,Surface,Position,1,801,
3.5289,µm,Surface,Position,1,802,
3.80682,µm,Surface,Position,1,803,
3.6,µm,Surface,Position,1,804,
3.60893,µm,Surface,Position,1,805,
3.01185,µm,Surface,Position,1,806,
3.22667,µm,Surface,Position,1,808,
3.92222,µm,Surface,Position,1,810,
3.18762,µm,Surface,Position,1,813,
1.03889,µm,Surface,Position,1,814,
3.95455,µm,Surface,Position,1,815,
3.41706,µm,Surface,Position,1,816,
3.39581,µm,Surface,Position,1,817,
3.76111,µm,Surface,Position,1,818,
2.81231,µm,Surface,Position,1,819,
3.48852,µm,Surface,Position,1,820,
2.75652,µm,Surface,Position,1,821,
3.41543,µm,Surface,Position,1,822,
3.42556,µm,Surface,Position,1,823,
1.52667,µm,Surface,Position,1,824,
3.40213,µm,Surface,Position,1,825,
