
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
8.7295,25638.4,µm^3,Cumulative Volume,Image 1,1,,
8.9505,25815.1,µm^3,Cumulative Volume,Image 1,1,,
9.1715,25986.3,µm^3,Cumulative Volume,Image 1,1,,
9.3925,26149.9,µm^3,Cumulative Volume,Image 1,1,,
9.6135,26306.3,µm^3,Cumulative Volume,Image 1,1,,
9.8345,26456.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,26601.7,µm^3,Cumulative Volume,Image 1,1,,
10.2765,26739.8,µm^3,Cumulative Volume,Image 1,1,,
10.4975,26871.1,µm^3,Cumulative Volume,Image 1,1,,
10.7185,26994.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,27109.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,27216.6,µm^3,Cumulative Volume,Image 1,1,,
11.3815,27319.1,µm^3,Cumulative Volume,Image 1,1,,
11.6025,27418.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,27515.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,27609.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,27702,µm^3,Cumulative Volume,Image 1,1,,
12.4865,27791,µm^3,Cumulative Volume,Image 1,1,,
12.7075,27876.8,µm^3,Cumulative Volume,Image 1,1,,
12.9285,27960.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,28042.3,µm^3,Cumulative Volume,Image 1,1,,
13.3705,28121.7,µm^3,Cumulative Volume,Image 1,1,,
13.5915,28199.2,µm^3,Cumulative Volume,Image 1,1,,
13.8125,28275.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,28349.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,28422.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,28494.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,28564.1,µm^3,Cumulative Volume,Image 1,1,,
14.9175,28632,µm^3,Cumulative Volume,Image 1,1,,
15.1385,28698.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,28764.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,28828.8,µm^3,Cumulative Volume,Image 1,1,,
15.8015,28891.4,µm^3,Cumulative Volume,Image 1,1,,
16.0225,28952.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,29012.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,29071,µm^3,Cumulative Volume,Image 1,1,,
16.6855,29127.6,µm^3,Cumulative Volume,Image 1,1,,
16.9065,29182.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,29235,µm^3,Cumulative Volume,Image 1,1,,
17.3485,29284.6,µm^3,Cumulative Volume,Image 1,1,,
17.5695,29332,µm^3,Cumulative Volume,Image 1,1,,
17.7905,29377.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,29420.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,29463,µm^3,Cumulative Volume,Image 1,1,,
18.4535,29503.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,29542.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,29578.5,µm^3,Cumulative Volume,Image 1,1,,
19.1165,29612.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,29645.4,µm^3,Cumulative Volume,Image 1,1,,
19.5585,29676.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,29705.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,29734.2,µm^3,Cumulative Volume,Image 1,1,,
