
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.70177,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
21.8794,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
29.9127,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
29.3454,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
21.4481,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
20.3418,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
2.71634,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
13.412,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
2.89529,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
29.3558,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-2.91516,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
22.9551,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
11.4193,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
15.3229,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
28.8173,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
12.7732,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
9.2958,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
6.56842,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
5.00654,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
28.3195,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
9.53741,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
12.9892,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
17.1284,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
3.34301,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
32.3202,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
21.9387,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
11.5682,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
13.4182,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
3.69843,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
16.2734,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
11.6372,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
16.7485,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
11.9451,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
15.7321,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
22.736,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
17.8199,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
20.4297,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
27.258,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
6.89746,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
14.098,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
9.20372,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
2.97067,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
21.8139,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
28.4688,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.86798,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
25.8042,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
26.0104,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
11.9211,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-2.90045,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
7.99317,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
6.80244,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
16.6743,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
26.7579,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
26.286,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
5.93185,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
7.6048,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
9.75586,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
4.21597,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
15.3794,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
10.539,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
18.98,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
1.26505,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
16.0514,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
6.74299,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-0.828285,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-1.59126,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-1.40593,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-2.07311,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
5.93744,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
2.04526,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
12.3906,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
25.1325,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-1.93325,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
24.3554,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
3.34888,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-9.03391,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
7.74693,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
24.4968,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.565784,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
27.2309,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
11.3483,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-2.84187,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
9.60895,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
2.48181,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
22.5625,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
8.54021,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
3.26669,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.536961,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
10.5357,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
11.4732,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
9.08823,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
8.12352,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
24.4018,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
14.2204,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
8.09274,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
23.348,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.818317,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
6.52169,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
4.60514,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
1.83111,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-2.91875,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
7.80185,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-2.75531,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.25357,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
2.86712,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.613899,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
2.01231,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
14.2633,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
5.43998,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
8.3009,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
17.3716,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
12.1151,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
3.82309,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
2.06775,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
6.32123,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
10.2912,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-18.2881,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.573776,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
11.7981,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
17.5575,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
11.4112,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
3.27184,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
3.92723,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-1.06189,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
12.2676,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-8.1675,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.97153,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
9.93058,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-3.98404,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
8.84486,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
22.6051,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
5.51788,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-1.71599,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
25.844,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-1.31941,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
6.83645,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
13.5355,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-2.0389,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.35872,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-3.92756,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.418896,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
7.63436,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
4.7877,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-5.62125,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.112766,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-3.07093,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
23.5687,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
4.29791,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
24.714,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
10.4814,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
2.66027,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
5.94061,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
19.8103,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.759556,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
7.87909,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-5.86914,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.699928,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
2.70307,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
8.73639,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-1.55694,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
10.0095,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
17.1597,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-2.56395,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
6.17584,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
5.57183,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
10.4388,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
4.84682,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-15.6744,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
3.96278,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
6.91463,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
21.5527,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
12.2991,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
3.62741,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
8.13348,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.78552,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
7.27021,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
17.4386,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.862167,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-0.382271,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
19.0717,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-5.71756,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
15.9021,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
2.18721,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
12.4488,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.307858,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-6.35407,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
4.33491,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.86598,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-1.64647,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
8.9033,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-0.91259,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
19.0695,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
16.196,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
4.93114,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
4.30169,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.0521088,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-7.30509,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-3.70302,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-3.0725,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
5.58752,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-10.3608,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
4.55941,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
29.1606,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
10.1488,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
11.7669,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
5.69007,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-3.39793,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
19.9827,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
4.52228,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
1.97514,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
20.109,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
2.31004,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
15.525,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
6.56214,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
11.2869,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
8.89951,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
10.065,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
1.34961,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
7.69864,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.32043,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-0.963894,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
8.85912,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.79639,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
18.5566,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
6.1252,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
5.79977,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
10.684,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
20.9407,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.61374,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.561234,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-1.35926,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
4.95111,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
11.0749,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
5.2299,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
19.3293,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
7.04793,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
4.47887,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
20.194,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
4.20899,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
4.7807,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-0.153908,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
8.87727,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-4.42253,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
3.07717,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-2.3957,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
4.36287,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
15.9291,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-2.52064,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
20.5033,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-1.74868,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
20.9762,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-4.25552,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
5.7532,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
6.86756,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
9.02344,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-9.92391,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
5.21481,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
1.27845,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
3.33961,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-5.1204,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-4.79473,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
7.57212,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
9.06432,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
7.24694,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
8.84587,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
5.87678,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
16.6767,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-3.16695,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
8.14143,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
2.81262,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-1.35685,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
1.68074,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-6.27235,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
11.1022,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-7.18888,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
13.2412,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-9.48069,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.449387,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-1.65578,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
2.32621,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
5.6886,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
6.51657,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-9.29813,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
2.14314,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
4.71174,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-0.131607,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-6.30896,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-9.80879,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-1.82411,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
3.52474,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
19.6973,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
13.085,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
3.32101,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
3.80127,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
4.91824,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
5.54963,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
9.01822,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
21.1693,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-5.7769,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
6.85268,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-0.362522,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
4.43159,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.406963,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-2.72432,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
5.95513,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
10.2508,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
3.76406,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-1.63057,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
2.62522,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
20.8203,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.338181,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
13.39,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
4.97755,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
5.0253,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-0.617081,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-2.75319,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
1.27409,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
1.61446,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
0.564404,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
8.2712,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
12.5822,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-1.95019,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
6.05784,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
6.5663,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
5.85221,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
15.5247,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-2.60152,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
1.27961,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-4.31269,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
4.46319,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
12.9713,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-0.984818,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
2.99884,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
21.7725,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
4.03218,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
6.14514,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
10.4165,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-3.29825,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
4.05777,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
2.69938,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
20.3841,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
10.7379,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
0.654831,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
7.77804,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
