
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.2087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
31.5988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
20.8062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
23.6093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
12.9509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
15.4955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
30.9278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
13.6809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
12.255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
12.456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
13.149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
30.3668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
12.265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
13.6106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
17.1791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
13.5239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
36.0806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
22.7155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
12.5408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
13.7523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
12.9037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
16.3261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
12.4265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
16.8057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
12.6055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
15.7828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
23.8269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
17.9765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
21.0306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
29.6616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
11.228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
14.2479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
11.2868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
12.9463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
22.7421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
31.4193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
13.5552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
27.9554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
28.2371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
12.374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
18.0046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
10.6895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
10.6924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
16.7845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
29.2844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
28.8074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
10.9031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
10.6008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
11.088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
11.5273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
15.4394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
11.293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
19.5745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
13.4146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
16.1414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
10.4728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
15.4238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
16.1689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
15.4815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
16.1404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
10.2491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
12.3251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
12.528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
27.5034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
16.2155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
26.4948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
11.2319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
24.5862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
10.1377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
26.7323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
14.1391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
30.4411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
11.6691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
16.694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
10.4524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
11.2443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
24.4001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
9.93364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
10.8409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
13.2306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
10.958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
11.7006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
10.0948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
9.72123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
26.8003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
14.3171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
9.61954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
25.4853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
12.3472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
9.36657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
10.0482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
11.3332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
15.9985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
9.64621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
15.8554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
11.8627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
10.7014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
12.3009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
10.7343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
14.429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
9.14285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
9.39075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
18.1056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
12.1878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
9.56657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
10.7408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
8.92466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
10.5175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
35.3913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
11.6387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
11.8757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
18.4864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
11.4858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
9.67683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
9.17286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
13.1243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
12.3337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
21.5781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
10.32,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
10.2126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
16.0024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
9.50618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
25.0399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
8.34616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
13.7141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
29.5445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
13.2666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
8.44703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
13.7454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
13.9928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
10.462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
16.0672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
12.0528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
8.84344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
8.69525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
17.8557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
11.482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
14.7341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
26.5116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
8.64778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
28.1422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
10.5993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
9.02354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
8.23771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
21.6646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
10.9776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
8.80186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
18.1224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
10.3353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
9.01914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
9.19397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
12.9502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
10.1963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
18.3045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
13.7189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
8.02635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
7.94677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
10.5311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
7.98022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
30.6922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
8.21898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
8.06059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
24.1393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
12.5629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
8.20818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
8.77674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
9.00227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
8.1812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
18.703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
9.71378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
10.9394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
20.9399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
17.0462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
16.8594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
8.87389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
12.6743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
10.0098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
17.9425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
7.79272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
8.77971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
12.0113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
9.12986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
11.4531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
21.1421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
17.3577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
7.59362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
7.47714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
10.4635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
18.7377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
14.3879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
13.4202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
7.69294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
22.6997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
7.49664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
35.0096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
10.2077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
11.9846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
7.36443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
13.8982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
22.424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
7.07962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
8.25613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
22.6704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
8.16857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
16.5754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
7.42599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
11.4912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
8.98863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
10.1612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
8.42508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
8.00866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
8.3211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
10.7372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
8.99934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
8.05993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
20.7344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
7.21416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
7.03986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
10.855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
23.9734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
7.98824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
9.0882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
11.0888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
7.18796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
11.3332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
6.98524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
22.0014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
7.59992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
6.81332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
23.1015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
6.96671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
6.70181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
9.55516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
9.04664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
14.2402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
7.60125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
11.7901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
6.80767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
17.529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
11.8043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
23.4965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
11.1792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
24.3005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
13.6671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
6.74741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
7.27201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
9.19074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
20.934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
6.72488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
7.90515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
6.94298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
14.6629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
14.2504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
7.82526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
9.1545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
7.4199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
8.92435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
6.73592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
18.6351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
11.9438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
8.28836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
7.00672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
10.4709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
7.10299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
15.9574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
11.5589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
16.8404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
14.1273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
20.0648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
8.27598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
9.82854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
7.16288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
6.41848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
7.03927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
19.9274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
6.86954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
6.17099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
8.82797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
15.7239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
20.3317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
10.5202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
5.96683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
22.991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
14.1123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
6.46408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
6.47116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
5.98296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
6.15088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
