
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
63.0207,µm,Surface,Distance from Origin,1,145,
66.1228,µm,Surface,Distance from Origin,1,146,
61.3897,µm,Surface,Distance from Origin,1,147,
64.6344,µm,Surface,Distance from Origin,1,148,
64.7236,µm,Surface,Distance from Origin,1,149,
60.3823,µm,Surface,Distance from Origin,1,150,
62.5685,µm,Surface,Distance from Origin,1,151,
60.2973,µm,Surface,Distance from Origin,1,152,
60.3512,µm,Surface,Distance from Origin,1,153,
61.1632,µm,Surface,Distance from Origin,1,154,
65.0565,µm,Surface,Distance from Origin,1,155,
64.7175,µm,Surface,Distance from Origin,1,156,
60.4703,µm,Surface,Distance from Origin,1,157,
60.2415,µm,Surface,Distance from Origin,1,158,
60.1934,µm,Surface,Distance from Origin,1,159,
60.6092,µm,Surface,Distance from Origin,1,160,
60.6087,µm,Surface,Distance from Origin,1,161,
59.8808,µm,Surface,Distance from Origin,1,162,
61.4462,µm,Surface,Distance from Origin,1,163,
60.9893,µm,Surface,Distance from Origin,1,164,
60.8456,µm,Surface,Distance from Origin,1,165,
60.1295,µm,Surface,Distance from Origin,1,166,
61.5686,µm,Surface,Distance from Origin,1,167,
61.7634,µm,Surface,Distance from Origin,1,168,
61.2785,µm,Surface,Distance from Origin,1,169,
61.4354,µm,Surface,Distance from Origin,1,170,
59.865,µm,Surface,Distance from Origin,1,172,
60.452,µm,Surface,Distance from Origin,1,173,
59.6229,µm,Surface,Distance from Origin,1,174,
63.8363,µm,Surface,Distance from Origin,1,175,
61.5954,µm,Surface,Distance from Origin,1,176,
63.4318,µm,Surface,Distance from Origin,1,177,
60.0704,µm,Surface,Distance from Origin,1,178,
64.5389,µm,Surface,Distance from Origin,1,179,
59.6951,µm,Surface,Distance from Origin,1,180,
63.4686,µm,Surface,Distance from Origin,1,181,
60.6192,µm,Surface,Distance from Origin,1,182,
64.8565,µm,Surface,Distance from Origin,1,183,
59.5076,µm,Surface,Distance from Origin,1,184,
61.446,µm,Surface,Distance from Origin,1,185,
59.2693,µm,Surface,Distance from Origin,1,186,
59.7514,µm,Surface,Distance from Origin,1,188,
62.3326,µm,Surface,Distance from Origin,1,190,
59.1974,µm,Surface,Distance from Origin,1,191,
59.7125,µm,Surface,Distance from Origin,1,192,
60.4698,µm,Surface,Distance from Origin,1,193,
59.1247,µm,Surface,Distance from Origin,1,194,
59.316,µm,Surface,Distance from Origin,1,195,
59.1021,µm,Surface,Distance from Origin,1,196,
59.0236,µm,Surface,Distance from Origin,1,197,
63.2077,µm,Surface,Distance from Origin,1,198,
59.55,µm,Surface,Distance from Origin,1,199,
58.9718,µm,Surface,Distance from Origin,1,200,
62.6316,µm,Surface,Distance from Origin,1,201,
59.884,µm,Surface,Distance from Origin,1,202,
59.0057,µm,Surface,Distance from Origin,1,203,
59.4389,µm,Surface,Distance from Origin,1,205,
59.543,µm,Surface,Distance from Origin,1,206,
60.7763,µm,Surface,Distance from Origin,1,207,
59.1051,µm,Surface,Distance from Origin,1,208,
60.7617,µm,Surface,Distance from Origin,1,209,
59.6986,µm,Surface,Distance from Origin,1,211,
59.4508,µm,Surface,Distance from Origin,1,212,
59.7338,µm,Surface,Distance from Origin,1,213,
59.1128,µm,Surface,Distance from Origin,1,214,
59.1841,µm,Surface,Distance from Origin,1,215,
58.7753,µm,Surface,Distance from Origin,1,216,
58.521,µm,Surface,Distance from Origin,1,218,
59.8765,µm,Surface,Distance from Origin,1,219,
58.7687,µm,Surface,Distance from Origin,1,220,
58.8176,µm,Surface,Distance from Origin,1,221,
59.1635,µm,Surface,Distance from Origin,1,222,
58.5521,µm,Surface,Distance from Origin,1,224,
58.3287,µm,Surface,Distance from Origin,1,225,
68.9118,µm,Surface,Distance from Origin,1,226,
59.1707,µm,Surface,Distance from Origin,1,227,
58.4741,µm,Surface,Distance from Origin,1,228,
59.7238,µm,Surface,Distance from Origin,1,229,
58.3164,µm,Surface,Distance from Origin,1,231,
58.7434,µm,Surface,Distance from Origin,1,232,
58.5115,µm,Surface,Distance from Origin,1,233,
59.4798,µm,Surface,Distance from Origin,1,234,
58.4402,µm,Surface,Distance from Origin,1,235,
62.2073,µm,Surface,Distance from Origin,1,236,
58.7651,µm,Surface,Distance from Origin,1,237,
57.9986,µm,Surface,Distance from Origin,1,238,
60.0429,µm,Surface,Distance from Origin,1,239,
58.2169,µm,Surface,Distance from Origin,1,240,
61.71,µm,Surface,Distance from Origin,1,241,
57.9835,µm,Surface,Distance from Origin,1,242,
59.5713,µm,Surface,Distance from Origin,1,243,
63.3144,µm,Surface,Distance from Origin,1,244,
59.436,µm,Surface,Distance from Origin,1,245,
57.9221,µm,Surface,Distance from Origin,1,246,
58.3994,µm,Surface,Distance from Origin,1,247,
59.6007,µm,Surface,Distance from Origin,1,248,
58.6063,µm,Surface,Distance from Origin,1,249,
60.1541,µm,Surface,Distance from Origin,1,250,
58.9609,µm,Surface,Distance from Origin,1,251,
58.0976,µm,Surface,Distance from Origin,1,252,
58.2662,µm,Surface,Distance from Origin,1,253,
60.5638,µm,Surface,Distance from Origin,1,254,
58.6582,µm,Surface,Distance from Origin,1,255,
59.5618,µm,Surface,Distance from Origin,1,256,
62.033,µm,Surface,Distance from Origin,1,257,
58.1419,µm,Surface,Distance from Origin,1,258,
62.5753,µm,Surface,Distance from Origin,1,259,
57.9114,µm,Surface,Distance from Origin,1,260,
57.9654,µm,Surface,Distance from Origin,1,261,
57.8551,µm,Surface,Distance from Origin,1,262,
60.1372,µm,Surface,Distance from Origin,1,263,
58.7192,µm,Surface,Distance from Origin,1,264,
57.8632,µm,Surface,Distance from Origin,1,265,
60.6293,µm,Surface,Distance from Origin,1,266,
58.1638,µm,Surface,Distance from Origin,1,268,
58.003,µm,Surface,Distance from Origin,1,269,
57.704,µm,Surface,Distance from Origin,1,271,
59.0184,µm,Surface,Distance from Origin,1,272,
57.8799,µm,Surface,Distance from Origin,1,274,
59.051,µm,Surface,Distance from Origin,1,275,
59.0155,µm,Surface,Distance from Origin,1,276,
57.5885,µm,Surface,Distance from Origin,1,277,
57.5943,µm,Surface,Distance from Origin,1,278,
57.4959,µm,Surface,Distance from Origin,1,279,
57.5982,µm,Surface,Distance from Origin,1,280,
65.7472,µm,Surface,Distance from Origin,1,281,
57.7039,µm,Surface,Distance from Origin,1,282,
57.3548,µm,Surface,Distance from Origin,1,283,
60.7098,µm,Surface,Distance from Origin,1,284,
57.4901,µm,Surface,Distance from Origin,1,285,
57.6016,µm,Surface,Distance from Origin,1,286,
57.5865,µm,Surface,Distance from Origin,1,287,
57.6153,µm,Surface,Distance from Origin,1,288,
57.3126,µm,Surface,Distance from Origin,1,289,
59.0865,µm,Surface,Distance from Origin,1,290,
57.7489,µm,Surface,Distance from Origin,1,291,
58.0567,µm,Surface,Distance from Origin,1,292,
59.5377,µm,Surface,Distance from Origin,1,293,
59.7297,µm,Surface,Distance from Origin,1,294,
58.3852,µm,Surface,Distance from Origin,1,295,
57.6685,µm,Surface,Distance from Origin,1,296,
57.5355,µm,Surface,Distance from Origin,1,297,
57.6841,µm,Surface,Distance from Origin,1,298,
60.0841,µm,Surface,Distance from Origin,1,299,
57.3766,µm,Surface,Distance from Origin,1,300,
57.4641,µm,Surface,Distance from Origin,1,301,
58.1614,µm,Surface,Distance from Origin,1,302,
57.1481,µm,Surface,Distance from Origin,1,303,
58.1623,µm,Surface,Distance from Origin,1,305,
59.3181,µm,Surface,Distance from Origin,1,306,
58.2594,µm,Surface,Distance from Origin,1,307,
57.231,µm,Surface,Distance from Origin,1,308,
57.0997,µm,Surface,Distance from Origin,1,309,
57.9208,µm,Surface,Distance from Origin,1,310,
60.0956,µm,Surface,Distance from Origin,1,311,
58.8047,µm,Surface,Distance from Origin,1,312,
58.4011,µm,Surface,Distance from Origin,1,313,
57.3044,µm,Surface,Distance from Origin,1,314,
61.5676,µm,Surface,Distance from Origin,1,315,
57.1325,µm,Surface,Distance from Origin,1,316,
64.8658,µm,Surface,Distance from Origin,1,317,
56.966,µm,Surface,Distance from Origin,1,318,
57.0571,µm,Surface,Distance from Origin,1,319,
56.9306,µm,Surface,Distance from Origin,1,320,
58.5917,µm,Surface,Distance from Origin,1,321,
59.6149,µm,Surface,Distance from Origin,1,322,
56.7606,µm,Surface,Distance from Origin,1,323,
57.0873,µm,Surface,Distance from Origin,1,324,
59.6074,µm,Surface,Distance from Origin,1,325,
57.1451,µm,Surface,Distance from Origin,1,326,
57.9667,µm,Surface,Distance from Origin,1,327,
56.6127,µm,Surface,Distance from Origin,1,329,
56.7289,µm,Surface,Distance from Origin,1,330,
56.5805,µm,Surface,Distance from Origin,1,331,
56.5653,µm,Surface,Distance from Origin,1,332,
56.9494,µm,Surface,Distance from Origin,1,333,
56.4868,µm,Surface,Distance from Origin,1,334,
56.8343,µm,Surface,Distance from Origin,1,335,
57.5298,µm,Surface,Distance from Origin,1,336,
56.4754,µm,Surface,Distance from Origin,1,337,
56.8202,µm,Surface,Distance from Origin,1,338,
58.809,µm,Surface,Distance from Origin,1,339,
56.6008,µm,Surface,Distance from Origin,1,340,
56.4876,µm,Surface,Distance from Origin,1,341,
56.4118,µm,Surface,Distance from Origin,1,343,
59.8397,µm,Surface,Distance from Origin,1,344,
56.7186,µm,Surface,Distance from Origin,1,345,
57.0791,µm,Surface,Distance from Origin,1,346,
57.5642,µm,Surface,Distance from Origin,1,347,
56.8168,µm,Surface,Distance from Origin,1,348,
56.408,µm,Surface,Distance from Origin,1,349,
56.6063,µm,Surface,Distance from Origin,1,350,
58.8991,µm,Surface,Distance from Origin,1,351,
56.5075,µm,Surface,Distance from Origin,1,352,
56.4961,µm,Surface,Distance from Origin,1,353,
59.3315,µm,Surface,Distance from Origin,1,355,
56.6093,µm,Surface,Distance from Origin,1,356,
56.3756,µm,Surface,Distance from Origin,1,357,
57.0547,µm,Surface,Distance from Origin,1,358,
56.1218,µm,Surface,Distance from Origin,1,359,
58.1273,µm,Surface,Distance from Origin,1,361,
56.9401,µm,Surface,Distance from Origin,1,362,
57.4625,µm,Surface,Distance from Origin,1,363,
56.4118,µm,Surface,Distance from Origin,1,364,
57.4981,µm,Surface,Distance from Origin,1,365,
57.3681,µm,Surface,Distance from Origin,1,366,
59.505,µm,Surface,Distance from Origin,1,369,
57.3829,µm,Surface,Distance from Origin,1,370,
59.6095,µm,Surface,Distance from Origin,1,371,
57.7333,µm,Surface,Distance from Origin,1,372,
56.1396,µm,Surface,Distance from Origin,1,373,
56.0143,µm,Surface,Distance from Origin,1,374,
55.8175,µm,Surface,Distance from Origin,1,375,
60.099,µm,Surface,Distance from Origin,1,376,
56.2878,µm,Surface,Distance from Origin,1,377,
56.4951,µm,Surface,Distance from Origin,1,378,
56.4594,µm,Surface,Distance from Origin,1,379,
57.963,µm,Surface,Distance from Origin,1,380,
57.8399,µm,Surface,Distance from Origin,1,381,
56.1321,µm,Surface,Distance from Origin,1,382,
55.8305,µm,Surface,Distance from Origin,1,384,
55.8438,µm,Surface,Distance from Origin,1,385,
56.12,µm,Surface,Distance from Origin,1,386,
55.9894,µm,Surface,Distance from Origin,1,387,
57.6233,µm,Surface,Distance from Origin,1,388,
57.0315,µm,Surface,Distance from Origin,1,389,
56.1974,µm,Surface,Distance from Origin,1,390,
56.3502,µm,Surface,Distance from Origin,1,392,
57.059,µm,Surface,Distance from Origin,1,393,
55.9754,µm,Surface,Distance from Origin,1,394,
58.24,µm,Surface,Distance from Origin,1,396,
55.9245,µm,Surface,Distance from Origin,1,397,
58.3136,µm,Surface,Distance from Origin,1,398,
56.5574,µm,Surface,Distance from Origin,1,399,
59.5788,µm,Surface,Distance from Origin,1,402,
56.3499,µm,Surface,Distance from Origin,1,403,
56.2657,µm,Surface,Distance from Origin,1,404,
56.3386,µm,Surface,Distance from Origin,1,405,
55.7417,µm,Surface,Distance from Origin,1,406,
56.0075,µm,Surface,Distance from Origin,1,407,
59.604,µm,Surface,Distance from Origin,1,408,
56.0328,µm,Surface,Distance from Origin,1,410,
55.6405,µm,Surface,Distance from Origin,1,411,
56.4757,µm,Surface,Distance from Origin,1,412,
57.9849,µm,Surface,Distance from Origin,1,413,
59.5693,µm,Surface,Distance from Origin,1,414,
56.7756,µm,Surface,Distance from Origin,1,415,
55.6204,µm,Surface,Distance from Origin,1,416,
58.6445,µm,Surface,Distance from Origin,1,417,
56.2319,µm,Surface,Distance from Origin,1,418,
56.0354,µm,Surface,Distance from Origin,1,419,
56.1041,µm,Surface,Distance from Origin,1,420,
55.5126,µm,Surface,Distance from Origin,1,421,
55.4082,µm,Surface,Distance from Origin,1,422,
55.577,µm,Surface,Distance from Origin,1,423,
59.4303,µm,Surface,Distance from Origin,1,424,
57.6212,µm,Surface,Distance from Origin,1,425,
55.714,µm,Surface,Distance from Origin,1,426,
56.1899,µm,Surface,Distance from Origin,1,427,
56.045,µm,Surface,Distance from Origin,1,428,
55.8581,µm,Surface,Distance from Origin,1,429,
56.8806,µm,Surface,Distance from Origin,1,430,
55.5654,µm,Surface,Distance from Origin,1,431,
55.6984,µm,Surface,Distance from Origin,1,432,
55.4898,µm,Surface,Distance from Origin,1,433,
56.2733,µm,Surface,Distance from Origin,1,434,
55.8762,µm,Surface,Distance from Origin,1,435,
59.0119,µm,Surface,Distance from Origin,1,438,
55.7499,µm,Surface,Distance from Origin,1,439,
56.1068,µm,Surface,Distance from Origin,1,440,
55.1558,µm,Surface,Distance from Origin,1,442,
55.8184,µm,Surface,Distance from Origin,1,444,
55.9985,µm,Surface,Distance from Origin,1,445,
56.2346,µm,Surface,Distance from Origin,1,446,
56.0645,µm,Surface,Distance from Origin,1,447,
55.864,µm,Surface,Distance from Origin,1,448,
55.5121,µm,Surface,Distance from Origin,1,449,
55.5609,µm,Surface,Distance from Origin,1,452,
55.8978,µm,Surface,Distance from Origin,1,453,
56.3839,µm,Surface,Distance from Origin,1,454,
55.2014,µm,Surface,Distance from Origin,1,455,
55.3734,µm,Surface,Distance from Origin,1,456,
55.2147,µm,Surface,Distance from Origin,1,457,
56.588,µm,Surface,Distance from Origin,1,458,
56.2842,µm,Surface,Distance from Origin,1,459,
55.592,µm,Surface,Distance from Origin,1,460,
56.8496,µm,Surface,Distance from Origin,1,461,
55.2219,µm,Surface,Distance from Origin,1,462,
55.8531,µm,Surface,Distance from Origin,1,463,
56.176,µm,Surface,Distance from Origin,1,464,
55.29,µm,Surface,Distance from Origin,1,465,
59.4353,µm,Surface,Distance from Origin,1,466,
55.6546,µm,Surface,Distance from Origin,1,467,
55.4118,µm,Surface,Distance from Origin,1,468,
55.2465,µm,Surface,Distance from Origin,1,469,
56.1495,µm,Surface,Distance from Origin,1,470,
55.175,µm,Surface,Distance from Origin,1,471,
55.4948,µm,Surface,Distance from Origin,1,472,
58.646,µm,Surface,Distance from Origin,1,473,
55.2897,µm,Surface,Distance from Origin,1,475,
55.7364,µm,Surface,Distance from Origin,1,476,
54.9111,µm,Surface,Distance from Origin,1,477,
55.509,µm,Surface,Distance from Origin,1,478,
54.9745,µm,Surface,Distance from Origin,1,480,
54.8313,µm,Surface,Distance from Origin,1,481,
61.7075,µm,Surface,Distance from Origin,1,482,
54.9761,µm,Surface,Distance from Origin,1,483,
55.4365,µm,Surface,Distance from Origin,1,484,
55.4267,µm,Surface,Distance from Origin,1,485,
55.1632,µm,Surface,Distance from Origin,1,486,
57.3771,µm,Surface,Distance from Origin,1,487,
56.7958,µm,Surface,Distance from Origin,1,488,
55.15,µm,Surface,Distance from Origin,1,489,
55.2086,µm,Surface,Distance from Origin,1,490,
58.1443,µm,Surface,Distance from Origin,1,491,
54.8599,µm,Surface,Distance from Origin,1,492,
58.089,µm,Surface,Distance from Origin,1,493,
54.7798,µm,Surface,Distance from Origin,1,494,
55.0392,µm,Surface,Distance from Origin,1,495,
54.8831,µm,Surface,Distance from Origin,1,496,
54.8594,µm,Surface,Distance from Origin,1,497,
55.3679,µm,Surface,Distance from Origin,1,498,
54.8292,µm,Surface,Distance from Origin,1,499,
55.5153,µm,Surface,Distance from Origin,1,500,
54.9759,µm,Surface,Distance from Origin,1,502,
59.8325,µm,Surface,Distance from Origin,1,503,
55.0734,µm,Surface,Distance from Origin,1,504,
55.5402,µm,Surface,Distance from Origin,1,505,
55.3545,µm,Surface,Distance from Origin,1,506,
55.2335,µm,Surface,Distance from Origin,1,507,
55.3446,µm,Surface,Distance from Origin,1,508,
55.9538,µm,Surface,Distance from Origin,1,510,
55.1556,µm,Surface,Distance from Origin,1,511,
54.6145,µm,Surface,Distance from Origin,1,512,
56.1996,µm,Surface,Distance from Origin,1,513,
54.7921,µm,Surface,Distance from Origin,1,514,
56.7827,µm,Surface,Distance from Origin,1,515,
57.8817,µm,Surface,Distance from Origin,1,516,
56.9565,µm,Surface,Distance from Origin,1,517,
54.5571,µm,Surface,Distance from Origin,1,518,
54.4634,µm,Surface,Distance from Origin,1,519,
58.2164,µm,Surface,Distance from Origin,1,520,
54.9744,µm,Surface,Distance from Origin,1,521,
56.2775,µm,Surface,Distance from Origin,1,522,
55.2318,µm,Surface,Distance from Origin,1,523,
54.8575,µm,Surface,Distance from Origin,1,524,
55.275,µm,Surface,Distance from Origin,1,525,
54.8438,µm,Surface,Distance from Origin,1,526,
57.7577,µm,Surface,Distance from Origin,1,527,
56.5237,µm,Surface,Distance from Origin,1,528,
54.5248,µm,Surface,Distance from Origin,1,529,
54.9096,µm,Surface,Distance from Origin,1,530,
58.3842,µm,Surface,Distance from Origin,1,531,
54.2752,µm,Surface,Distance from Origin,1,532,
55.5995,µm,Surface,Distance from Origin,1,533,
54.9618,µm,Surface,Distance from Origin,1,534,
54.1902,µm,Surface,Distance from Origin,1,535,
57.3623,µm,Surface,Distance from Origin,1,536,
54.6239,µm,Surface,Distance from Origin,1,537,
54.4468,µm,Surface,Distance from Origin,1,538,
55.3937,µm,Surface,Distance from Origin,1,539,
55.247,µm,Surface,Distance from Origin,1,540,
55.4909,µm,Surface,Distance from Origin,1,541,
56.1943,µm,Surface,Distance from Origin,1,543,
58.8481,µm,Surface,Distance from Origin,1,544,
54.4736,µm,Surface,Distance from Origin,1,545,
54.5843,µm,Surface,Distance from Origin,1,546,
55.3473,µm,Surface,Distance from Origin,1,547,
55.7995,µm,Surface,Distance from Origin,1,548,
54.611,µm,Surface,Distance from Origin,1,549,
54.2889,µm,Surface,Distance from Origin,1,550,
54.4482,µm,Surface,Distance from Origin,1,551,
54.4239,µm,Surface,Distance from Origin,1,552,
55.1724,µm,Surface,Distance from Origin,1,553,
55.0857,µm,Surface,Distance from Origin,1,554,
54.9708,µm,Surface,Distance from Origin,1,555,
54.9386,µm,Surface,Distance from Origin,1,556,
57.4632,µm,Surface,Distance from Origin,1,557,
55.2033,µm,Surface,Distance from Origin,1,559,
55.2613,µm,Surface,Distance from Origin,1,560,
54.1911,µm,Surface,Distance from Origin,1,561,
54.4559,µm,Surface,Distance from Origin,1,562,
54.002,µm,Surface,Distance from Origin,1,563,
54.4969,µm,Surface,Distance from Origin,1,564,
56.0069,µm,Surface,Distance from Origin,1,565,
54.1903,µm,Surface,Distance from Origin,1,567,
54.7699,µm,Surface,Distance from Origin,1,568,
58.2171,µm,Surface,Distance from Origin,1,569,
57.5976,µm,Surface,Distance from Origin,1,570,
54.6248,µm,Surface,Distance from Origin,1,571,
56.6381,µm,Surface,Distance from Origin,1,572,
54.4439,µm,Surface,Distance from Origin,1,573,
54.2605,µm,Surface,Distance from Origin,1,574,
55.0807,µm,Surface,Distance from Origin,1,575,
55.6551,µm,Surface,Distance from Origin,1,576,
54.2829,µm,Surface,Distance from Origin,1,578,
54.7781,µm,Surface,Distance from Origin,1,579,
54.8965,µm,Surface,Distance from Origin,1,580,
56.2488,µm,Surface,Distance from Origin,1,581,
54.0405,µm,Surface,Distance from Origin,1,582,
54.1006,µm,Surface,Distance from Origin,1,584,
55.125,µm,Surface,Distance from Origin,1,585,
54.3053,µm,Surface,Distance from Origin,1,586,
54.0126,µm,Surface,Distance from Origin,1,587,
54.2001,µm,Surface,Distance from Origin,1,588,
53.6838,µm,Surface,Distance from Origin,1,589,
53.7905,µm,Surface,Distance from Origin,1,590,
54.7893,µm,Surface,Distance from Origin,1,591,
56.4091,µm,Surface,Distance from Origin,1,592,
54.865,µm,Surface,Distance from Origin,1,593,
54.1522,µm,Surface,Distance from Origin,1,594,
53.7615,µm,Surface,Distance from Origin,1,595,
53.836,µm,Surface,Distance from Origin,1,596,
54.8797,µm,Surface,Distance from Origin,1,597,
53.6558,µm,Surface,Distance from Origin,1,598,
54.0167,µm,Surface,Distance from Origin,1,599,
54.4746,µm,Surface,Distance from Origin,1,600,
53.905,µm,Surface,Distance from Origin,1,601,
54.1975,µm,Surface,Distance from Origin,1,602,
59.4101,µm,Surface,Distance from Origin,1,603,
54.7155,µm,Surface,Distance from Origin,1,604,
54.4285,µm,Surface,Distance from Origin,1,605,
54.1007,µm,Surface,Distance from Origin,1,606,
53.6323,µm,Surface,Distance from Origin,1,607,
53.5496,µm,Surface,Distance from Origin,1,608,
56.694,µm,Surface,Distance from Origin,1,609,
54.5116,µm,Surface,Distance from Origin,1,610,
53.6192,µm,Surface,Distance from Origin,1,611,
54.8748,µm,Surface,Distance from Origin,1,612,
53.7133,µm,Surface,Distance from Origin,1,613,
53.9525,µm,Surface,Distance from Origin,1,614,
54.0458,µm,Surface,Distance from Origin,1,615,
55.2097,µm,Surface,Distance from Origin,1,616,
58.001,µm,Surface,Distance from Origin,1,617,
54.4694,µm,Surface,Distance from Origin,1,618,
53.7981,µm,Surface,Distance from Origin,1,619,
53.578,µm,Surface,Distance from Origin,1,620,
53.6184,µm,Surface,Distance from Origin,1,621,
54.1108,µm,Surface,Distance from Origin,1,623,
53.5298,µm,Surface,Distance from Origin,1,624,
53.7793,µm,Surface,Distance from Origin,1,625,
53.8684,µm,Surface,Distance from Origin,1,627,
54.2714,µm,Surface,Distance from Origin,1,628,
53.7598,µm,Surface,Distance from Origin,1,629,
54.2056,µm,Surface,Distance from Origin,1,630,
54.2421,µm,Surface,Distance from Origin,1,632,
54.4384,µm,Surface,Distance from Origin,1,633,
53.5918,µm,Surface,Distance from Origin,1,634,
64.1505,µm,Surface,Distance from Origin,1,635,
53.3378,µm,Surface,Distance from Origin,1,636,
62.5306,µm,Surface,Distance from Origin,1,637,
53.5612,µm,Surface,Distance from Origin,1,638,
64.4339,µm,Surface,Distance from Origin,1,639,
53.7351,µm,Surface,Distance from Origin,1,641,
53.4767,µm,Surface,Distance from Origin,1,643,
54.9826,µm,Surface,Distance from Origin,1,644,
53.1948,µm,Surface,Distance from Origin,1,645,
53.3597,µm,Surface,Distance from Origin,1,646,
53.9563,µm,Surface,Distance from Origin,1,648,
56.0868,µm,Surface,Distance from Origin,1,649,
54.7348,µm,Surface,Distance from Origin,1,650,
55.0173,µm,Surface,Distance from Origin,1,651,
53.497,µm,Surface,Distance from Origin,1,653,
53.142,µm,Surface,Distance from Origin,1,655,
53.446,µm,Surface,Distance from Origin,1,656,
53.2624,µm,Surface,Distance from Origin,1,658,
